mol_id,task_id,y_true,y_pred,task
52331,0,0.0,0.014356316,t340
52331,1,0.0,0.018689629,t450
52331,2,0.0,0.037969198,f340
52331,3,0.0,0.0019670564,f480
8835,0,0.0,0.08903683,t340
8835,1,0.0,0.02665786,t450
8835,2,0.0,0.32371268,f340
8835,3,0.0,0.0041969395,f480
26989,0,0.0,0.018942453,t340
26989,1,0.0,0.018943338,t450
26989,2,0.0,0.055497665,f340
26989,3,0.0,0.0022327239,f480
778,0,0.0,0.07758886,t340
778,1,0.0,0.02593211,t450
778,2,0.0,0.29333815,f340
778,3,0.0,0.0038994057,f480
51782,0,0.0,0.014307647,t340
51782,1,0.0,0.019947233,t450
51782,2,0.0,0.032344818,f340
51782,3,0.0,0.002039942,f480
65363,0,0.0,0.017970646,t340
65363,1,0.0,0.018068448,t450
65363,2,0.0,0.057256553,f340
65363,3,0.0,0.0021624977,f480
7865,0,0.0,0.10405316,t340
7865,1,0.0,0.027663607,t450
7865,2,0.0,0.36681926,f340
7865,3,0.0,0.004359887,f480
54348,0,0.0,0.016921535,t340
54348,1,0.0,0.018576099,t450
54348,2,0.0,0.049925596,f340
54348,3,0.0,0.0021568462,f480
95890,0,0.0,0.01616988,t340
95890,1,0.0,0.018230703,t450
95890,2,0.0,0.048410952,f340
95890,3,0.0,0.0020527313,f480
80212,0,0.0,0.016163206,t340
80212,1,0.0,0.019021835,t450
80212,2,0.0,0.047341578,f340
80212,3,0.0,0.002143857,f480
41565,0,0.0,0.065028846,t340
41565,1,0.0,0.025000447,t450
41565,2,0.0,0.25897923,f340
41565,3,0.0,0.0037730758,f480
13381,0,0.0,0.018263277,t340
13381,1,0.0,0.018157119,t450
13381,2,0.0,0.05333582,f340
13381,3,0.0,0.0021768005,f480
78373,0,0.0,0.017029442,t340
78373,1,0.0,0.018146658,t450
78373,2,0.0,0.061264645,f340
78373,3,0.0,0.0022848719,f480
41822,0,0.0,0.015550239,t340
41822,1,0.0,0.018936774,t450
41822,2,0.0,0.044377852,f340
41822,3,0.0,0.0020691552,f480
43880,0,0.0,0.024754014,t340
43880,1,0.0,0.019643579,t450
43880,2,0.0,0.08895789,f340
43880,3,0.0,0.0026212079,f480
59949,0,0.0,0.16526972,t340
59949,1,0.0,0.03492906,t450
59949,2,0.0,0.4394045,f340
59949,3,0.0,0.0063430257,f480
63385,0,0.0,0.014166918,t340
63385,1,0.0,0.019094693,t450
63385,2,0.0,0.035220582,f340
63385,3,0.0,0.0019497919,f480
97373,0,0.0,0.03124241,t340
97373,1,0.0,0.020375809,t450
97373,2,0.0,0.121808894,f340
97373,3,0.0,0.0028005862,f480
22588,0,0.0,0.016979706,t340
22588,1,0.0,0.018507447,t450
22588,2,0.0,0.04929604,f340
22588,3,0.0,0.0020965692,f480
89600,0,0.0,0.015510003,t340
89600,1,0.0,0.019268245,t450
89600,2,0.0,0.043791667,f340
89600,3,0.0,0.002120078,f480
6704,0,0.0,0.03638383,t340
6704,1,0.0,0.022457765,t450
6704,2,0.0,0.12376542,f340
6704,3,0.0,0.0029680056,f480
61595,0,0.0,0.016807232,t340
61595,1,0.0,0.02037836,t450
61595,2,0.0,0.040441006,f340
61595,3,0.0,0.0021606106,f480
26226,0,0.0,0.026556324,t340
26226,1,0.0,0.019368434,t450
26226,2,0.0,0.09816017,f340
26226,3,0.0,0.0026282219,f480
38490,0,0.0,0.017263629,t340
38490,1,0.0,0.019921105,t450
38490,2,0.0,0.053439476,f340
38490,3,0.0,0.0022913357,f480
34983,0,0.0,0.014617675,t340
34983,1,0.0,0.019117363,t450
34983,2,0.0,0.04006387,f340
34983,3,0.0,0.002089834,f480
25896,0,0.0,0.04636566,t340
25896,1,0.0,0.022568487,t450
25896,2,0.0,0.17785913,f340
25896,3,0.0,0.0032449053,f480
74119,0,0.0,0.018749863,t340
74119,1,0.0,0.018787947,t450
74119,2,0.0,0.062330425,f340
74119,3,0.0,0.0023105864,f480
50616,0,0.0,0.015336474,t340
50616,1,0.0,0.018963257,t450
50616,2,0.0,0.03903372,f340
50616,3,0.0,0.002020341,f480
54887,0,0.0,0.06291879,t340
54887,1,0.0,0.022687308,t450
54887,2,0.0,0.26372865,f340
54887,3,0.0,0.0034907383,f480
1903,0,0.0,0.014559265,t340
1903,1,0.0,0.018765017,t450
1903,2,0.0,0.037117906,f340
1903,3,0.0,0.0020053783,f480
55335,0,0.0,0.017178295,t340
55335,1,0.0,0.017557915,t450
55335,2,1.0,0.057572417,f340
55335,3,0.0,0.0021291582,f480
41901,0,0.0,0.016389683,t340
41901,1,0.0,0.019098341,t450
41901,2,0.0,0.044522543,f340
41901,3,0.0,0.0020768545,f480
28496,0,0.0,0.050423633,t340
28496,1,0.0,0.021756725,t450
28496,2,0.0,0.22721855,f340
28496,3,0.0,0.003633098,f480
9103,0,0.0,0.021869374,t340
9103,1,0.0,0.01916992,t450
9103,2,0.0,0.07104907,f340
