mol_id,task_id,y_true,y_pred,task
2,0,,0.047326405,t340
2,1,,0.02078991,t450
2,2,,0.2010272,f340
2,3,,0.0033090978,f480
3,0,,0.016900925,t340
3,1,,0.01905651,t450
3,2,,0.045222484,f340
3,3,,0.0020876294,f480
5,0,,0.21365233,t340
5,1,,0.024333974,t450
5,2,,0.62571865,f340
5,3,,0.008372429,f480
8,0,,0.030281765,t340
8,1,,0.021209927,t450
8,2,,0.09724149,f340
8,3,,0.0026960352,f480
14,0,,0.01705714,t340
14,1,,0.018801076,t450
14,2,,0.048159137,f340
14,3,,0.0021341385,f480
17,0,,0.031060187,t340
17,1,,0.019449556,t450
17,2,,0.12185439,f340
17,3,,0.0027099974,f480
28,0,,0.028689664,t340
28,1,,0.02008628,t450
28,2,,0.10578851,f340
28,3,,0.0026156525,f480
31,0,,0.07098263,t340
31,1,,0.025822286,t450
31,2,,0.27018666,f340
31,3,,0.0036492746,f480
32,0,,0.025345407,t340
32,1,,0.017341634,t450
32,2,,0.11430585,f340
32,3,,0.0025745865,f480
37,0,,0.015686132,t340
37,1,,0.019327192,t450
37,2,,0.03968435,f340
37,3,,0.002042618,f480
46,0,,0.036487855,t340
46,1,,0.022010503,t450
46,2,,0.13186042,f340
46,3,,0.0030459184,f480
51,0,,0.04189198,t340
51,1,,0.022886744,t450
51,2,,0.16256194,f340
51,3,,0.003159357,f480
52,0,,0.10966837,t340
52,1,,0.026761077,t450
52,2,,0.38967726,f340
52,3,,0.004872515,f480
59,0,,0.07743322,t340
59,1,,0.027140884,t450
59,2,,0.2973318,f340
59,3,,0.0042483797,f480
61,0,,0.024280187,t340
61,1,,0.01795489,t450
61,2,,0.111012086,f340
61,3,,0.0026316328,f480
62,0,,0.03639035,t340
62,1,,0.019420438,t450
62,2,,0.14798802,f340
62,3,,0.002859895,f480
64,0,,0.03644834,t340
64,1,,0.019944001,t450
64,2,,0.14221415,f340
64,3,,0.0028923631,f480
71,0,,0.044922497,t340
71,1,,0.021110816,t450
71,2,,0.18577267,f340
71,3,,0.0032843421,f480
74,0,,0.048852548,t340
74,1,,0.020458974,t450
74,2,,0.2069885,f340
74,3,,0.003270446,f480
78,0,,0.07224859,t340
78,1,,0.024519626,t450
78,2,,0.2834005,f340
78,3,,0.0039531966,f480
82,0,,0.19668786,t340
82,1,,0.035896227,t450
82,2,,0.46953022,f340
82,3,,0.008100823,f480
89,0,,0.017639985,t340
