Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.047326375,0.020789914,0.2010272,0.0033090978
0.016900925,0.01905651,0.045222484,0.0020876285
0.2136523,0.024333982,0.6257187,0.008372429
0.030281775,0.021209916,0.0972415,0.0026960352
0.01705714,0.018801076,0.048159137,0.0021341394
0.031060187,0.019449562,0.12185439,0.002709996
0.028689664,0.020086283,0.10578851,0.0026156525
0.07098264,0.025822286,0.27018663,0.0036492746
0.025345407,0.017341634,0.11430585,0.0025745865
0.015686132,0.019327192,0.03968435,0.002042618
0.036487855,0.022010503,0.13186042,0.003045917
0.04189198,0.022886753,0.16256194,0.0031593554
0.10966837,0.026761077,0.38967723,0.004872515
0.077433236,0.027140876,0.2973318,0.0042483797
0.024280187,0.01795489,0.111012064,0.0026316328
0.03639035,0.019420438,0.14798804,0.002859895
0.03644834,0.019943997,0.14221415,0.0028923631
0.044922497,0.021110822,0.18577267,0.0032843438
0.048852548,0.020458968,0.20698854,0.003270446
0.07224859,0.024519637,0.2834005,0.0039531966
0.19668783,0.035896238,0.46953025,0.008100819
0.017639985,0.020143596,0.044557996,0.0022034224
0.016804915,0.019842269,0.043112293,0.0021673949
0.032011915,0.021988263,0.11464605,0.0029867666
0.3136327,0.039459802,0.5774573,0.010429046
0.11912512,0.033583507,0.3412815,0.0050607375
0.14925478,0.039574686,0.3503617,0.00608036
0.052653514,0.021129059,0.22559512,0.0032182857
0.012207363,0.01937097,0.027346168,0.0018779775
0.010691311,0.019288633,0.022626437,0.0017887574
0.022550348,0.020314123,0.0646656,0.0023913227
0.014238399,0.01917604,0.03538802,0.0020113161
0.026253806,0.020585364,0.09175334,0.0026915912
0.010973742,0.019183202,0.023174066,0.001803786
0.013432545,0.018473208,0.03401031,0.001914849
0.0152656,0.019623868,0.040388465,0.0020899493
0.067497045,0.025759451,0.25201237,0.0037172558
0.1236652,0.031162456,0.37962356,0.0054392903
0.030251503,0.018987881,0.12522487,0.002652748
0.022767594,0.01955127,0.07012744,0.0024586443
0.04821703,0.0208831,0.20569685,0.0032982577
0.02027728,0.020454912,0.05386102,0.0023083668
0.22836818,0.046172064,0.42435402,0.009033173
0.017346852,0.018425576,0.052690525,0.0021692088
0.10145716,0.028209038,0.34058398,0.0048591048
0.06262064,0.02476914,0.248556,0.0034915528
0.15617107,0.036459643,0.39543405,0.0058594802
0.05304721,0.02277541,0.21377261,0.0032664682
0.016121175,0.019670755,0.04178336,0.0021477696
0.055019964,0.0253235,0.20678885,0.0034536973
0.11443466,0.028721865,0.38347387,0.005074203
0.027453423,0.021783188,0.08665265,0.0026843701
0.07321536,0.029552756,0.25140575,0.0040270174
0.19699922,0.035960305,0.48738515,0.0072167367
0.012692802,0.018841026,0.02892726,0.0019032476
0.011299666,0.019404825,0.023751287,0.0018375767
0.066749424,0.025632374,0.25306493,0.0037081884
0.08319465,0.026385728,0.29891068,0.004140955
0.15065303,0.036634017,0.3910552,0.005778134
0.01144231,0.019085528,0.025247764,0.0018424629
0.017271722,0.019474277,0.045512073,0.002156754
0.015317031,0.018654224,0.04152849,0.0020428202
0.014563418,0.018842962,0.03673616,0.002009075
0.01322579,0.019103568,0.031239722,0.0019531064
0.014266865,0.018985815,0.035139613,0.0020010902
0.013349727,0.018817712,0.031974938,0.0019417189
0.05682668,0.02397325,0.2159728,0.003366971
0.056556046,0.023836099,0.21583718,0.0033622938
0.050875194,0.024177691,0.18641861,0.003361471
0.02288751,0.019635057,0.07010929,0.002465995
0.014316849,0.019414287,0.03472653,0.0020127937
0.070882276,0.025810294,0.2699208,0.003722499
0.039074108,0.022022344,0.14212687,0.003017849
0.082358226,0.026177775,0.30948004,0.0038957738
0.03960549,0.02084507,0.15197721,0.0030370625
0.080673255,0.02688011,0.3026491,0.00396969
0.21644238,0.03744421,0.50252503,0.0077197063
0.25373808,0.039898355,0.52490866,0.008727186
0.059737634,0.023569532,0.23571679,0.0034184046
0.043422557,0.023084402,0.16445956,0.0031018562
0.017788561,0.020042725,0.045242935,0.0021984305
0.023420371,0.020267962,0.080941975,0.0025583277
