id,y_proba
2,1.8176450094884318e-08
3,1.230828889497798e-08
5,1.722310857069171e-09
8,8.377734054751957e-10
14,4.205021784996244e-09
17,1.5045391244045567e-09
28,2.2112330542559353e-08
31,1.6598395934134832e-08
32,7.047214770723922e-09
37,2.7959095924968506e-09
46,5.841000540528518e-10
51,5.4345402565794825e-09
52,2.941709679212893e-09
59,3.3175949108224273e-09
61,3.4832176762725673e-10
62,7.440648782985161e-10
64,6.466528570672667e-09
71,1.100640448871657e-09
74,4.899977408296379e-08
78,2.8476172123467523e-09
82,3.37880907376105e-10
89,6.146147977778706e-10
91,2.973390860229058e-10
92,7.224931028424437e-10
93,5.412743114668539e-10
94,6.355001821094461e-10
96,2.2249207275646784e-10
98,7.952250167410683e-10
103,9.989359712600814e-10
104,5.941472440909401e-09
105,1.6430982159835068e-09
107,8.944088598489261e-10
110,1.3009676454464088e-09
117,6.860977893775023e-09
119,4.6650926737646365e-09
128,5.940387478962476e-09
129,1.1231450040355636e-09
130,7.763110552080084e-10
131,1.4044796684656117e-09
134,1.2693773205382986e-09
137,7.481657420551417e-10
138,6.839699133439508e-10
139,1.72507138671677e-08
140,6.833633358049004e-10
141,2.1890706777136024e-09
147,1.0572798496675109e-09
148,3.0513724783386457e-09
149,1.0290492818179705e-09
150,2.825597920671554e-08
155,1.3151335177424224e-09
158,4.930287639565002e-10
163,4.668954477060841e-10
164,3.744139303950927e-10
170,2.9341310140878896e-09
188,3.467557627953704e-09
190,4.958942898553461e-09
191,1.2408567184671819e-08
192,1.062089835851648e-09
195,3.355038835540002e-10
197,1.2775280718060561e-08
199,5.7724848616607084e-08
203,7.975981628441604e-08
207,7.443057040068084e-08
208,1.4350643149727278e-07
209,4.428800841567506e-08
212,9.849920438807645e-09
221,5.026405642067601e-09
222,5.2396170339548e-09
223,2.3407042215480898e-07
224,2.0397236727285095e-09
225,1.4997737598316774e-07
227,1.5400895228325294e-09
228,1.5052386605563752e-10
235,2.617045025114171e-09
237,1.8008563159604435e-09
238,1.0508996175070257e-08
243,8.146860740928814e-09
246,3.0852993118669653e-07
249,3.905061435288857e-09
252,1.1297890484080934e-09
255,1.96096846644922e-09
257,3.7245103653546246e-09
259,2.3897706031094373e-08
269,2.336308025275938e-10
271,3.444276276618106e-10
281,3.950848751051002e-09
282,2.647977706888854e-09
283,8.995371853538852e-10
288,2.289610611644349e-09
292,4.904541924525097e-09
294,1.1320815767929208e-09
299,5.554875269879632e-09
300,2.8988387154485495e-09
303,5.846825120190325e-10
307,7.100859253160889e-09
314,2.0827102859993997e-09
319,2.0661222877258766e-09
320,3.297340299199385e-09
321,8.299531424602437e-09
325,1.028604478191821e-08
329,9.880198711671094e-09
338,9.940575660984643e-09
342,1.561240204731455e-08
349,2.489417201025531e-10
351,9.576192601953634e-10
356,8.281864995674217e-10
359,1.4642313315021434e-09
363,1.6063281483381394e-09
369,2.5374569154876606e-07
377,5.279531880123233e-09
378,1.2725574334060133e-09
380,7.941756154109109e-10
381,3.118388169309469e-09
383,3.189351230959825e-09
385,1.6847214793811478e-09
389,3.782682266057935e-09
392,1.2744620734363979e-08
393,2.146395803229293e-09
399,1.3298350074867008e-09
404,6.957166600463685e-10
407,2.0098557234832765e-08
409,8.779668175577717e-10
410,8.564941242129878e-10
414,2.764725308631592e-08
417,9.147159865399703e-10
421,6.202625112500415e-10
423,7.885042047870323e-09
424,4.014043234690056e-10
426,2.875469680944122e-09
429,2.1508866323774063e-09
431,1.6912478028057787e-08
435,1.6197848992587137e-09
438,3.519244914852934e-08
441,1.554359218022978e-09
443,3.109904826483406e-09
447,2.4083178217025237e-10
450,3.610820214677417e-10
452,3.0704988231533527e-10
457,7.042645072335247e-10
458,3.5651982796373246e-09
462,1.9387031020686625e-10
465,1.4090742765411633e-09
475,6.659978994345653e-10
476,5.23344697953417e-10
480,1.856916612628401e-10
481,1.3634619201088657e-09
482,4.720172569936056e-10
483,6.207107290073698e-09
487,4.817852187580925e-10
501,1.5721977190445607e-09
503,1.5366809939799223e-10
505,1.5327762175448205e-09
507,1.0169162577370425e-08
508,5.514427229347503e-09
511,1.921900473998907e-09
513,6.180780847764449e-10
522,4.691235626693846e-10
523,7.525604754587384e-10
535,3.4632635953362165e-09
536,3.814107491990563e-10
538,1.0334074593238509e-09
539,8.098215242926852e-10
541,2.6035215487699904e-10
542,1.5909866549516538e-09
544,1.6619164969181088e-08
547,1.1800335185472656e-09
548,9.673114157316046e-09
553,1.875450274913871e-09
555,1.2427572907721925e-07
560,5.572707944289324e-10
561,3.1488795609891815e-09
564,4.1619150644461104e-10
570,1.4759363944088295e-09
572,8.553991818835679e-09
574,1.0966007333001947e-09
575,1.7273585314134188e-09
580,2.219209010922642e-08
581,2.6312455857373915e-09
582,2.184097938886106e-09
595,2.641616320910766e-09
603,6.292370402880839e-10
607,3.084416237519524e-09
608,1.6593645981010474e-09
611,1.3010077228498839e-08
613,8.110154268065792e-10
614,5.924353270369797e-09
618,5.282509729618451e-10
619,1.924845149997621e-09
621,1.981764285945015e-07
624,1.1660567340176548e-09
628,4.47975995602586e-08
629,2.345293527571935e-09
633,5.4416056068596765e-09
634,5.602161313460582e-09
635,1.4326452859716345e-09
637,1.0924104289476594e-08
638,4.281949354362275e-09
645,1.8242930679226142e-09
646,6.973115353129514e-10
648,2.045330593037233e-10
656,8.530107439922013e-09
657,1.8285168674024537e-08
658,9.95048817149055e-10
660,7.547638254115916e-09
664,3.4441430054217166e-09
665,1.1510622514824691e-08
668,4.119912576742481e-08
670,9.20607428531198e-09
675,4.736450439776012e-09
676,2.2889613266792336e-09
677,3.294315453155985e-08
679,8.292826283680902e-10
684,9.806297075574179e-10
686,2.224937237267562e-08
690,1.055164351711939e-08
696,2.054094671633957e-10
697,4.396983718715021e-08
699,1.2060347595478605e-09
704,1.284858943382507e-08
706,3.211991275174196e-09
710,5.081705865273556e-10
713,3.804073459977666e-10
715,8.576746123829868e-10
716,8.53133753191856e-10
717,1.944121959080422e-09
718,5.190919701019107e-09
719,5.97055252057894e-08
723,1.1929898739644966e-09
737,1.3124793925913802e-09
738,1.7381710564469122e-09
739,5.948941161514057e-10
740,2.8044312562049684e-09
752,1.5424333262614767e-09
753,1.3752796766505498e-10
754,3.2991808766606553e-09
758,1.1987190229905977e-08
759,3.369250859341388e-10
765,7.090801790112388e-10
769,2.9654984700467197e-09
772,9.361509554999158e-09
774,1.0691857985958507e-08
781,4.908783835538554e-09
785,7.89135298490245e-09
786,5.013975031120925e-08
792,5.258061339181027e-10
797,1.898633381657561e-09
800,4.080236270606159e-09
802,1.4919331694668975e-09
810,5.434479307904614e-09
811,3.9181491406816087e-10
813,2.274280119936694e-09
824,2.0872746012846733e-09
840,1.3780285382652926e-09
841,6.932437133772287e-10
842,6.150702827200889e-10
846,2.0278153213404173e-10
847,7.382371981386581e-09
853,2.475529600168734e-10
854,9.387224429607101e-10
858,2.14964610128034e-08
859,3.7110529637065945e-09
862,3.891900715003655e-09
863,4.693722280250887e-09
874,1.335656801457731e-09
882,3.6556457421571476e-09
885,3.890878557434898e-09
886,1.0031230818004248e-08
895,1.081645637051015e-09
898,1.2854700724479217e-09
900,1.7115576388783963e-09
901,1.363596404865674e-09
903,3.403136383815094e-08
905,3.7399145286410575e-09
906,1.0787384743279175e-09
907,6.895451236592786e-09
912,2.4167897909624424e-09
913,3.6604510663700954e-09
914,5.200660447589125e-10
915,2.5687525938467433e-10
916,1.1890430646364175e-09
923,2.055905831812352e-09
927,5.336802843482818e-09
930,7.847905026413956e-10
933,9.110733041495471e-09
937,2.173615073278809e-09
938,8.565485513854317e-10
945,6.8114238092131484e-09
947,1.627268838846759e-09
949,9.789093842927975e-09
950,6.043942154537621e-08
961,4.4074539939209885e-10
962,3.250218429725999e-10
963,2.3529459460337643e-09
967,2.210075182009406e-10
969,1.6298834141769555e-09
970,1.402360845297231e-09
972,1.1268951958358488e-08
974,3.472566254272187e-09
977,1.0674893604984703e-08
978,8.762433388588422e-09
979,1.758644959096017e-08
984,3.404883651351781e-09
985,2.5559724064754074e-09
986,2.0554825544558057e-10
987,2.2224335161142184e-08
988,7.15929806767638e-10
989,1.908831814340785e-10
990,7.525784484630155e-09
994,2.432554321922653e-09
995,8.623794741611311e-10
1002,7.665506398657101e-09
1005,1.5909031868670428e-09
1008,1.6656533964072533e-09
1009,3.589712932107937e-10
1010,1.0122354190149529e-09
1016,9.151038407775259e-10
1017,3.9229463427713655e-09
1024,6.345840525995632e-10
1036,8.410265669347483e-10
1047,3.261919305414099e-10
1051,3.259472398463369e-09
1054,1.1275854656710994e-08
1055,3.444812913683639e-09
1056,3.458091417747453e-08
1061,6.282890279511203e-10
1062,4.1255888896307136e-08
1068,1.109704845043805e-09
1070,6.4111644546244365e-09
1071,4.627934268488676e-10
1079,1.992193127965807e-09
1087,1.9106854215064303e-09
1102,2.1917617555387026e-09
1103,2.9119123095158833e-09
1111,1.5249627002555538e-09
1114,2.1531444975483364e-09
1121,1.2219296520904505e-09
1123,1.6464044672419303e-09
1124,3.4565858245635546e-08
1125,2.0274601444233183e-09
1126,2.2293991623978057e-10
1128,1.3504684450268403e-09
1130,1.0167957217138872e-09
1135,2.7722063759793502e-08
1137,2.8308531219015805e-09
1138,2.01483647118857e-09
1146,6.049843557240372e-10
1147,4.916286954400057e-09
1160,1.5601438386815307e-09
1163,1.400100550202681e-10
1164,1.3647450035617197e-09
1175,3.4829102925418724e-09
1176,8.229918522333286e-09
1177,9.509670052092507e-10
1179,8.571268555382203e-11
1180,6.948411384064632e-10
1182,6.805356807324003e-09
1184,9.551618988058531e-10
1187,1.2077178853928374e-09
1188,8.351173453482624e-09
1193,3.132003170803351e-10
1197,1.0283705665079176e-08
1198,4.705408404308725e-09
1203,3.166889717900147e-10
1204,2.529772904731062e-09
1208,3.691578601405205e-10
1213,1.0954922712043947e-09
1220,2.935015316225327e-10
1221,4.488238785338217e-09
1224,2.024979613939649e-10
1226,3.8626829063629126e-09
1232,3.05827709552349e-10
1239,1.7155454577917599e-09
1240,5.919839917263776e-09
1241,7.769030552994542e-08
1245,1.0932005170201209e-09
1247,1.170264000969138e-09
1253,9.206305573835223e-09
1256,4.3010132735598053e-10
1260,6.159051173481789e-10
1263,2.3004153886754557e-09
1264,1.970358580829783e-07
1269,4.629407566465125e-10
1272,1.0934827904234389e-08
1284,1.6100589353469026e-09
1289,4.593973684855871e-09
1293,1.5242111857478135e-08
1300,1.4819049086951273e-08
1302,7.493646881312204e-10
1303,2.970261346091432e-10
1305,1.1354589578248052e-09
1306,1.26428180497746e-09
1309,1.1354850030892014e-09
1312,2.6737039999928495e-08
1322,9.548822482335586e-09
1323,8.943715721308421e-10
1324,1.2809297909994406e-10
1329,9.188456523547272e-09
1331,7.976773357560672e-10
1337,1.7837913322937921e-09
1342,1.6098792985587917e-09
1353,2.8006680994064716e-08
1355,1.6174293091901342e-09
1356,3.7445843754725805e-10
1357,1.2523811514128722e-09
1359,1.8564166583314963e-08
1362,1.6162907360845662e-09
1363,1.4494647126293713e-10
1367,1.3311685986441025e-08
1369,1.2749553443759808e-08
1370,3.595688187817716e-09
1374,7.218144422359556e-09
1378,3.3849093734312367e-10
1380,1.5111781569177615e-09
1382,1.8197351172315095e-10
1383,1.0162829686137547e-08
1387,2.371766026704202e-09
1389,4.688860140802244e-09
1395,2.8081955320166323e-10
1396,1.1292318661792113e-09
1397,3.951387568421396e-09
1398,2.2869042146236393e-09
1399,1.9124830155770183e-09
1400,3.933471145289257e-09
1406,5.124955178792474e-09
1408,2.687829994244172e-09
1410,2.2818444981775434e-07
