id,y_proba
2,8.931657634856118e-08
3,4.934451026448344e-08
5,8.414582763495266e-09
8,3.147812685604655e-09
14,2.0261770939459322e-08
17,5.747218730981342e-09
28,1.0467643043482873e-07
31,3.659588338420969e-08
32,3.066345943905565e-08
37,1.1270929225496436e-08
46,2.6369745502537662e-09
51,2.2559528342855117e-08
52,6.846511803882737e-09
59,9.656364764004378e-09
61,1.2426039898735797e-09
62,3.206311596248903e-09
64,3.091615105523278e-08
71,5.190280605213053e-09
74,2.391858792388487e-07
78,9.170114374439969e-09
82,9.087565283592934e-10
89,2.8724263487576966e-09
91,1.3376284117279048e-09
92,3.5022096082343985e-09
93,1.8558825715945985e-09
94,2.7545758291218424e-09
96,7.188107486861534e-10
98,2.791093079364796e-09
103,2.7637236286893793e-09
104,2.0239474157717057e-08
105,7.1803251859709745e-09
107,4.258244777417833e-09
110,5.290028290471196e-09
117,2.849502305750759e-08
119,9.888651544649323e-09
128,2.7035145462126674e-08
129,4.689377247522601e-09
130,2.2850708277776478e-09
131,4.140863030108684e-09
134,5.000117349684217e-09
137,4.0502327590719325e-10
138,1.1361313786714036e-09
139,6.724784409872662e-08
140,1.797942661767316e-09
141,1.0833614911782052e-08
147,2.888756196468659e-09
148,1.2429909685067326e-08
149,4.960769585943811e-09
150,5.4506834226324576e-08
155,6.211092285577903e-09
158,9.623095342209434e-10
163,1.0095734360069395e-09
164,1.4627288809764596e-09
170,6.055454792908377e-09
188,1.2414502366114294e-08
190,2.0480765485092448e-08
191,3.50424037936522e-08
192,5.174462236152576e-09
195,1.242418349539518e-09
197,2.5768416907240234e-08
199,1.656613900004669e-07
203,1.5709882485766318e-07
207,7.506192630224474e-08
208,1.6344985644029324e-07
209,4.4220452658953067e-08
212,3.237256813271642e-08
221,1.3963277723158347e-08
222,1.3963277723158347e-08
223,4.6158520772881825e-07
224,8.832412533681109e-09
225,2.768385163641876e-07
227,6.20826937837737e-09
228,4.5822817044780745e-10
235,1.1106013196033981e-08
237,8.00391017666161e-09
238,4.6654312089623414e-08
243,3.8312362336170286e-08
246,1.4603317475982497e-06
249,1.9176346831425773e-08
252,5.443773044186982e-09
255,7.668376049022087e-09
257,1.7614118336784687e-08
259,9.994162362109957e-08
269,9.730254496946747e-10
271,1.6069488606466774e-09
281,1.7476195608551645e-08
282,4.576822273725978e-09
283,2.128836345220551e-09
288,3.4462931653984327e-09
292,1.157908839485422e-08
294,2.205469982373033e-09
299,2.3975673615509876e-08
300,1.2627627254490153e-08
303,1.22514128001362e-09
307,3.333046647388782e-08
314,9.070426182421422e-09
319,5.280079238494981e-09
320,1.234046152959706e-08
321,3.323528642953777e-08
325,4.1812304645526676e-08
329,4.7503524176378895e-08
338,4.1203854120994424e-08
342,5.001123786156745e-08
349,4.161874276012044e-10
351,4.369369926231548e-09
356,4.071959590367985e-09
359,2.2558045518023333e-09
363,4.427497756536777e-09
369,1.2382773440395713e-06
377,1.8602274604374867e-08
378,5.962688884509329e-09
380,3.844661207578332e-09
381,1.3572381463947672e-08
383,1.3523937709676346e-08
385,9.75762435036469e-10
389,1.703695854241639e-08
392,6.23789035806136e-08
393,7.945305648255053e-09
399,4.272516609770435e-09
404,3.1276645020702392e-09
407,9.003535050402425e-08
409,3.6530970345511543e-09
410,2.236011540259711e-09
414,1.2720485634483216e-07
417,3.145580355968999e-09
421,2.906878977917483e-09
423,2.4709176758873463e-08
424,1.5687883077861405e-09
426,1.3906576098992021e-08
429,1.0338329022267347e-08
431,7.334265562953875e-08
435,5.80304955938691e-09
438,1.354257607371153e-07
441,5.4673542359593766e-09
443,1.4027474378834694e-08
447,9.949355226687597e-10
450,1.2340564754385899e-09
452,1.3310293181975627e-09
457,3.1953015912157973e-09
458,1.493733665337158e-08
462,8.192554293066365e-10
465,4.502094992427936e-09
475,2.6341332236809605e-09
476,2.1540331904540496e-09
480,8.398986483120985e-10
481,6.261691315267725e-09
482,2.2215300178506005e-09
483,2.928420776186163e-08
487,2.1031621824094847e-09
501,5.48236608996053e-09
503,6.863876952200418e-10
505,7.473476581414183e-09
507,4.8792414576268996e-08
508,2.534875819902028e-08
511,9.161687547260047e-09
513,3.0107768359104205e-09
522,2.0300503347747124e-09
523,3.401922002754117e-09
535,1.644364232648468e-08
536,1.4060739972056519e-09
538,3.2130583398453653e-09
539,3.180543430124321e-09
541,1.2590526476097966e-09
542,7.883293563311843e-09
544,6.78505748261339e-08
547,5.179437410996706e-09
548,4.2324076112657784e-08
553,7.7071303639783e-09
555,1.1633909868984386e-07
560,2.439839662381649e-09
561,1.4383290924956435e-08
564,1.452142343507388e-09
570,6.761659953572116e-09
572,4.0566372514835784e-08
574,4.064019761847021e-09
575,6.001198159333618e-09
580,1.0729957301079779e-07
581,1.2412282013172507e-08
582,1.062111364006757e-08
595,1.2902488980304399e-08
603,2.4783338654102913e-09
607,1.2619156172325434e-08
608,7.512804662735698e-09
611,5.794460916947659e-08
613,3.6134140252204663e-09
614,2.862331979241662e-08
618,2.267072060300523e-09
619,8.924022124330553e-09
621,9.698117854175232e-07
624,2.039647623099734e-09
628,2.0801210383400836e-07
629,4.146190749787454e-09
633,1.385432919473255e-08
634,1.7107543244696135e-08
635,4.90737940456234e-09
637,1.4118496698775636e-08
638,2.0303910585828625e-08
645,6.2032812002896874e-09
646,2.8514939741598493e-09
648,5.683985671142051e-10
656,3.999567840365948e-08
657,7.556745343409444e-08
658,4.369340282706895e-09
660,3.2348936714746703e-08
664,1.1725628981888518e-08
665,4.9163219202044505e-08
668,1.6347901048166678e-07
670,3.7007476145019116e-08
675,2.3048263839163988e-08
676,8.12308226147134e-09
677,1.461820676982803e-07
679,3.4776686092745914e-09
684,3.599623292513625e-09
686,6.522897070395137e-08
690,3.377041089490185e-08
696,3.266088616877088e-10
697,1.2212131818223027e-07
699,5.09858765891076e-09
704,4.620050819287839e-08
706,1.5449925372516754e-08
710,1.781650734079911e-09
713,1.646691422389565e-09
715,4.0704181096606774e-09
716,3.748236640827653e-09
717,5.566211035095294e-09
718,2.518215501534329e-08
719,2.688121022438836e-07
723,5.408933577279029e-09
737,6.084793095589384e-09
738,7.691083573980128e-09
739,2.668322670060665e-09
740,1.2640353414978409e-08
752,5.83869679160917e-09
753,3.9383594725211863e-10
754,1.5369420172497623e-08
758,5.634098805821377e-08
759,7.395464457949642e-10
765,3.0351856528312903e-09
769,1.3085555781463272e-08
772,4.584164387463803e-08
774,4.671397309543108e-08
781,1.494005139873337e-08
785,3.913126079031634e-08
786,3.7273314921053985e-08
792,1.933174740731228e-09
797,6.519081361167972e-09
800,4.484313240609917e-09
802,7.215486455913267e-09
810,1.8623150557324156e-08
811,1.4783669296316828e-09
813,1.0998216065774202e-08
824,1.0050583752076934e-08
840,6.623476428293286e-09
841,2.689845241220811e-09
842,2.9148294973376102e-09
846,7.559725984739708e-10
847,3.621454904638168e-08
853,9.509844355167846e-10
854,4.1946621853989846e-09
858,7.344079646047428e-08
859,5.070709169225914e-09
862,1.698559676554526e-08
863,2.27735825415661e-08
874,4.8670758969303866e-09
882,1.632251070345821e-08
885,1.6491494617238068e-08
886,3.530437794574671e-08
895,3.917295898160801e-09
898,5.983694294235841e-09
900,7.018758763563759e-09
901,6.298499165477396e-09
903,1.5551661975177173e-07
905,1.685982376597673e-08
906,4.398559685708471e-09
907,1.9583187886624797e-08
912,9.460147517079434e-09
913,1.5906318663703435e-08
914,2.1579269013342176e-09
915,1.1528394214730464e-09
916,5.01207266678878e-09
923,9.933832935439302e-09
927,2.5385365407041745e-08
930,2.7023341499646908e-09
933,1.423196264225351e-08
937,9.141592750053077e-09
938,3.3242457538980637e-09
945,6.534027900563372e-09
947,6.793649321493553e-09
949,3.946511294534925e-08
950,2.0651560758931055e-07
961,1.8561248562623244e-09
962,1.3835582216945743e-09
963,1.0902684898018501e-08
967,9.918767334094782e-10
969,7.73531592005132e-09
970,4.0882280899260484e-09
972,2.564250894100304e-08
974,1.5927343128248724e-08
977,3.254604157340201e-08
978,3.41972149950548e-08
979,2.8195940664024597e-08
984,1.3638527599962766e-08
985,5.845645320036153e-09
986,9.754163475696042e-10
987,9.716487063869859e-08
988,1.878467726194975e-09
989,4.126615655527942e-10
990,2.4664609314387016e-08
994,5.526752095915246e-09
995,3.5209697582337935e-09
1002,2.9502280204170835e-08
1005,6.457307167995026e-09
1008,1.790377230271406e-09
1009,1.5788852396126367e-09
1010,4.360861996790776e-09
1016,3.7344296400109415e-09
1017,1.862360807545635e-08
1024,2.31105451062675e-09
1036,3.891585317599617e-09
1047,1.463407627502141e-09
1051,2.5702277058348144e-09
1054,5.153193986516568e-08
1055,9.577644632378664e-09
1056,1.1711776216460031e-07
1061,2.295696109967231e-09
1062,2.046749842855934e-07
1068,4.057442916694283e-09
1070,2.7691677369028912e-08
1071,1.8499293538232948e-09
1079,8.356966602977962e-09
1087,9.059133582863954e-09
1102,1.0685266381251491e-08
1103,8.393137331356654e-09
1111,7.36877980005691e-09
1114,9.903121893784448e-09
1121,5.4571615868487356e-09
1123,4.8082238332877944e-09
1124,1.4871789881695496e-07
1125,9.68481846945085e-09
1126,9.918395022142738e-10
1128,5.373762462929461e-09
1130,4.492652184554341e-09
1135,9.436023947846703e-08
1137,8.409718787924975e-09
1138,8.55673093714048e-09
1146,2.6098580686785875e-09
1147,2.402776812434862e-08
1160,3.5344679069491516e-09
1163,5.728003349560618e-10
1164,6.137016062221338e-09
1175,1.5437975913975454e-08
1176,3.582408549089704e-08
1177,4.4283074574663394e-09
1179,3.7417958108665625e-10
1180,3.3301086534717045e-09
1182,3.18192018154179e-08
1184,3.3986593066853164e-09
1187,5.708526617208587e-09
1188,4.007575157012418e-08
1193,1.0254394198466463e-09
1197,5.1116248046065945e-08
1198,2.336149604613782e-08
1203,9.066486430971991e-10
1204,1.2438027692627752e-08
1208,1.7772732582950598e-09
1213,4.999071256265011e-09
1220,5.625901563817734e-10
1221,2.1527413211196496e-08
1224,6.187534300552234e-10
1226,5.353395052465893e-09
1232,1.4071729809955483e-09
1239,5.348239845111068e-09
1240,7.90901499996665e-09
1241,3.6867480604763745e-07
1245,5.394070669302641e-09
1247,5.3989720922325725e-09
1253,3.965523771652499e-08
1256,2.0936881987303306e-09
1260,2.7115578969462815e-09
1263,1.1196189643883759e-08
1264,9.785756781018973e-07
1269,1.5640144809438054e-09
1272,4.753236110923193e-08
1284,7.3601180381317125e-09
1289,1.3568982355437696e-08
1293,1.783295104133626e-08
1300,2.692206572086093e-08
1302,3.004686280927796e-09
1303,1.0892584544935027e-09
1305,2.925174694189959e-09
1306,6.092783287108287e-09
1309,4.5974766084271385e-09
1312,3.7229935416582965e-08
1322,4.0317074436899495e-08
1323,4.215290931317808e-09
1324,5.002659268965028e-10
1329,1.6241097232870464e-08
1331,3.217776854572859e-09
1337,4.936891391609089e-09
1342,5.881508699371808e-09
1353,1.0017078501101609e-07
1355,4.9989077970239565e-09
1356,1.3617981551481627e-09
1357,5.843899114262787e-09
1359,9.1609928594537e-08
1362,5.799947910098042e-09
1363,5.353204552454358e-10
1367,5.75339840542446e-08
1369,6.019582593856229e-08
1370,1.7048030755509814e-08
1374,2.5831181811883978e-08
1378,1.6419252182542795e-09
1380,7.132344388158689e-09
1382,3.7661237374115067e-10
1383,3.7913729517403975e-08
1387,8.222983021398236e-09
1389,1.050128829675626e-08
1395,5.927053386957836e-10
1396,1.6201739508117117e-09
1397,1.7805197368445974e-08
1398,1.8794525446493546e-09
1399,8.728165128212269e-09
1400,1.8785747799162105e-08
1406,1.2176721332628833e-08
1408,1.2686726466995667e-08
1410,1.0509722477179318e-06
1411,3.560759090328462e-07
1412,1.1078026902308497e-07
1418,1.3304259080066624e-07
1419,5.062165843945844e-07
1421,1.8770641378112933e-07
1422,2.859837292352188e-08
1432,2.7687361954354716e-08
1435,2.6795061940801504e-09
1436,9.764266681448772e-09
1441,5.661779780075769e-09
1445,2.580719662276887e-07
1446,3.473508267540029e-08
1447,4.717900505598759e-09
1451,4.3881333902904377e-08
1455,1.1850380519958157e-08
1457,3.247941578147545e-08
1459,2.918810453546582e-09
1464,1.5167575708784575e-08
1467,3.582323578912834e-07
1470,4.303540070992374e-08
1471,5.846727812754178e-08
1475,4.669214761866121e-09
1477,3.724285348872217e-08
1480,2.7655757442968597e-08
1481,5.045254554969144e-08
1484,6.84219088805867e-08
1486,8.158254242037124e-08
1487,1.0536977398662962e-08
1488,7.198915642333679e-08
1495,3.4952607095425136e-08
1496,1.2597075830642613e-08
1497,4.9211091973419556e-08
1500,3.572724278389415e-08
1502,1.0529940056347885e-07
1503,3.582519882234737e-09
1506,9.957817145156233e-09
1507,7.355372575619815e-08
1523,4.443181914141778e-08
1527,4.245467608135198e-09
1532,1.3955899710781494e-08
1539,7.325015762451097e-09
1546,3.49494889952322e-09
1547,3.90540208544298e-08
1555,6.379920412940292e-09
1556,4.262221730356716e-09
1564,3.659004655067734e-08
1566,4.552472931284277e-08
1567,2.6573617743017514e-08
1572,3.281108189756065e-08
1573,2.51246974170328e-08
1577,1.4031941300277585e-07
1580,5.994297106450244e-08
1587,4.1128845524430494e-08
1588,1.9115763592426978e-07
1589,3.221180965080525e-08
1590,8.959815222087252e-09
1596,8.364515525233146e-09
1598,4.636847401022727e-07
1600,1.189941860209113e-08
1602,6.482751455564721e-09
1603,2.291917434207119e-07
1606,2.6578225106623644e-08
1607,1.3542504649006052e-08
1608,5.9218891718733744e-08
1613,6.226144390053659e-08
1617,1.1962939044765221e-08
1619,1.6839338496156557e-07
1623,2.6993529335555153e-09
1625,6.025656772518675e-09
1636,5.241729837272408e-09
1642,9.496667248876705e-09
1644,8.176690930782203e-09
1645,2.237183116966638e-08
1646,2.363402598532828e-09
1648,7.47172251693413e-09
1651,3.5180657374760155e-10
1653,9.256151435952369e-09
1663,2.4896565271789393e-09
1664,1.894035415654559e-09
1671,1.1971734522843118e-08
1674,2.2827969042976324e-09
1679,2.949901351622881e-09
1681,2.5867297392604036e-09
1683,1.914693071784231e-09
1692,1.9022702304781174e-08
1693,4.305387186342613e-09
1696,3.8866118242834286e-09
1708,2.4262362986270922e-08
1710,1.8037014893372283e-08
1714,1.0281724114465088e-08
1715,1.0026233246449637e-08
1720,9.240245182337215e-09
1722,1.1728081701207519e-08
1723,5.655380805502885e-08
1725,8.895859747823304e-09
1727,5.886553566302123e-07
1728,1.4997071222769607e-08
1731,4.010513613754233e-09
1733,1.3683027561175438e-09
1735,6.284015737168504e-09
1737,1.0838460228263008e-08
1743,1.2010224433840025e-08
1748,3.304673130256131e-08
1751,3.540120380960257e-08
1752,7.006883381834286e-08
1757,1.0761322958368053e-08
1763,1.3636268443154693e-08
1769,6.68962360939441e-08
1776,3.7546005944869205e-06
1779,3.867150802345828e-08
1783,4.578194786773014e-09
1784,9.07688378354754e-09
1785,4.045870136023052e-09
1787,2.3589167634084023e-09
1789,1.1333110203275756e-08
1790,7.463827579666836e-07
1791,1.179748175413875e-08
1801,8.556602984852888e-09
1802,9.082291507734806e-08
1803,3.3883274565855356e-09
1807,5.608601449822846e-08
1810,8.557120983253649e-10
1811,4.935926072329741e-09
1812,4.002030618968163e-08
1814,1.4770577512056255e-08
1818,9.108076038815764e-10
1821,1.4583750367399707e-08
1826,5.388386443151173e-09
1839,1.5479162718087128e-08
1842,8.511214849644251e-08
