id,y_proba
2,2.8089621399184145e-10
3,1.0172981191737336e-08
5,1.7300899144527742e-10
8,1.0311376454110421e-10
14,1.1811990201177712e-10
17,1.3068216797652723e-09
28,9.370663431004102e-10
31,2.8462064800348873e-08
32,3.55786827199311e-09
37,6.533390381210887e-10
46,5.055898726457795e-11
51,2.7713891963866448e-09
52,3.815435565418695e-09
59,2.337916701276084e-10
61,3.894752523264875e-10
62,4.4829772075057554e-10
64,8.76576554922693e-10
71,2.2482474917835074e-10
74,1.2744558012061915e-09
78,1.4883753515074491e-09
82,3.817444828601326e-10
89,1.37987844357778e-10
91,2.339567135827907e-11
92,4.282512824623884e-11
93,3.51409894286986e-10
94,1.5337649276313515e-10
96,1.1962210580657326e-10
98,4.817911807881545e-10
103,1.8704423322419184e-10
104,1.607268461602594e-10
105,6.568815625262094e-10
107,1.0702498585416126e-10
110,3.602114990910443e-10
117,1.7608829546736166e-10
119,4.036537830599757e-09
128,5.659639308625167e-10
129,7.374635341228006e-10
130,2.82120635827573e-10
131,1.2458984436261566e-09
134,1.1617762774573315e-10
137,4.7740794502796553e-11
138,3.18804686693902e-10
139,6.431065600323915e-10
140,3.686727905366085e-10
141,1.5297076905129645e-11
147,1.2244091242242533e-09
148,9.70440739971162e-10
149,1.1442361943937503e-10
150,6.84264808991746e-08
155,9.12553989546944e-11
158,5.545996325519949e-10
163,8.584477809956133e-10
164,3.685251441770845e-11
170,4.939762283172116e-09
188,1.664644371196281e-09
190,1.2386205832577329e-09
191,1.3733870060141842e-09
192,6.622376796587304e-11
195,2.935752553287429e-10
197,2.2404529216735413e-09
199,2.572005597656616e-08
203,3.80287636543727e-08
207,3.596882320004508e-08
208,2.9062319870719494e-08
209,3.787817193146594e-09
212,3.858510521370486e-09
221,4.92750264402769e-09
222,4.048734106126033e-09
223,8.549582350585577e-09
224,3.374960579483405e-10
225,1.2566406117428718e-07
227,4.1969961616770874e-10
228,3.3957140025382246e-11
235,1.0921497961953407e-09
237,1.190187445787098e-10
238,1.506649667910512e-09
243,1.1019409437371897e-09
246,7.811926157411918e-09
249,2.3715558904236973e-10
252,1.7587554203611922e-10
255,1.7054764402468995e-10
257,4.513668277491836e-10
259,4.1249364603915335e-09
269,2.60680727416061e-11
271,2.2833993496572078e-11
281,2.0051691129217955e-09
282,1.3491920617820074e-09
283,8.192554754946719e-10
288,2.7190331089757655e-10
292,2.049180915654128e-09
294,7.137747661249531e-10
299,5.898796925643191e-10
300,5.715047649725942e-10
303,1.6590828392066652e-10
307,1.2507745649478622e-09
314,5.051639489145726e-10
319,5.016088959228778e-10
320,7.638316154825413e-10
321,1.1909748213924306e-09
325,6.474303245886289e-10
329,5.700089171554573e-10
