id,y_proba
2,6.860849209928352e-10
3,1.0288551583496279e-10
5,4.357917549987907e-12
8,4.3032363063158134e-11
14,8.613310869045158e-11
17,2.744413970091675e-11
28,2.5550607237209098e-11
31,7.784273409781938e-09
32,7.928849448785922e-11
37,2.602228407641737e-10
46,9.756224245581927e-11
51,1.4440191255201142e-11
52,3.1366300389208324e-09
59,1.573151769981976e-11
61,2.5728576501715835e-11
62,5.2530459009467035e-12
64,3.3856259690827987e-10
71,2.902484794561522e-11
74,2.529993021169666e-09
78,1.3205925156859743e-09
82,1.1736664522577916e-11
89,5.734475869856464e-12
91,5.69724901429135e-12
92,4.026266091682253e-11
93,6.764413048199939e-11
94,9.638116690630749e-11
96,1.3245306757317264e-10
98,5.243742898158529e-11
103,6.548024369065689e-11
104,3.7780946562334827e-10
105,8.602053134060465e-12
107,3.5937030586454225e-11
110,9.47674760377742e-11
117,1.9668956787007686e-10
119,4.930271199024154e-10
128,1.745361795086591e-10
129,1.4709060216289508e-10
130,8.798490266948662e-11
131,2.7745878767110436e-11
134,1.734421639274391e-11
137,5.736188110148646e-12
138,1.406012414287757e-10
139,1.0234597553503465e-09
140,9.803857152386196e-11
141,8.67446405914461e-12
147,4.8762214488877087e-11
148,3.9173092518502075e-10
149,5.20387621240329e-12
150,1.0412870470980426e-10
155,2.0194875003479328e-10
158,1.0498364995640389e-11
163,5.821494245282297e-11
164,1.9296491144307992e-11
170,5.348886957755133e-11
188,2.247385803300027e-10
190,1.8456669807819399e-10
191,4.2211067323523437e-10
192,1.4203277223482758e-11
195,3.613753834763723e-11
197,8.80628358659475e-11
199,2.3785319880339927e-08
203,1.2184573169404533e-09
207,1.6850594196563014e-09
208,1.1670839145258655e-09
209,1.1245221864956611e-09
212,8.082854154456192e-11
221,5.012866291397395e-10
222,5.012866291397395e-10
223,1.5485497520467083e-08
224,1.0100186206821334e-10
225,6.051895555000381e-09
227,7.691444439174188e-11
228,1.5398105132316368e-11
235,1.565361595165702e-10
237,1.749696284534723e-10
238,4.841312907417524e-10
243,9.201167000759142e-10
246,5.2319579988086296e-08
249,3.831647484000651e-11
252,6.491500264291982e-13
255,5.800554021582946e-11
257,1.0421044873236007e-10
259,2.5584827134711802e-09
269,5.782028131628044e-13
271,1.621619285973934e-12
281,1.4233779863108748e-11
282,5.361332097377591e-11
283,3.447890661676165e-11
288,2.8202187115697905e-10
292,9.145291172059213e-10
294,7.452432374979429e-11
299,3.752669840711431e-10
300,1.0516125404238868e-10
303,2.078523090327759e-11
307,2.0509743339715865e-10
314,2.6683018521674416e-11
319,3.865143310425491e-11
320,1.7922492679166664e-10
321,7.230173134542692e-10
325,3.958427060257847e-09
329,2.6671972146020753e-11
338,4.479279698317912e-10
342,1.066760374530557e-09
349,4.7357283060174753e-11
351,1.5235794983235608e-11
356,4.511830425461609e-12
359,1.1849202557781913e-09
363,1.65432653519953e-11
369,1.0665367381334995e-08
377,4.015414480929218e-09
378,6.73968895574584e-12
380,5.786222771829071e-12
381,6.105282306274374e-11
383,4.165622807816706e-11
385,1.0183850780070945e-10
389,1.0584536328498901e-10
392,1.2843009019338161e-11
393,1.2540892446232221e-10
399,1.3760022842260858e-11
404,1.0671886768426066e-11
407,1.6866602512896685e-11
409,2.759039561225182e-11
410,1.7197364523015642e-10
414,2.52318114519213e-10
417,9.482824372892394e-12
421,3.2537989560793036e-11
423,2.69476006129808e-09
424,2.1111304882927153e-11
426,1.0710223626913611e-10
429,8.68375896829211e-11
431,1.470360049212949e-09
435,6.94572704548834e-10
438,1.0805317150979283e-10
441,1.7250527654808883e-11
443,8.093434295343431e-10
447,3.8599545973068136e-12
450,1.3657619148829378e-11
452,2.7282631169254248e-11
457,5.7608684880489505e-12
458,4.879196764886817e-11
462,1.0782266905283182e-11
465,5.590848351380266e-11
475,2.4289147541962407e-11
476,4.319956443830999e-11
480,3.8236094037836665e-11
481,2.1774938643741563e-11
482,7.891424980610663e-12
483,2.1768488903991014e-11
487,3.3474490455898794e-11
501,2.0284694620229192e-11
503,6.983480270205045e-12
505,2.602612166634437e-12
507,4.268517517219465e-10
508,4.289507247132756e-12
511,2.935179630718674e-11
513,1.6453244880729704e-11
522,4.8172171709733095e-11
523,8.512980956366924e-12
535,3.818139333566256e-11
536,2.608879319360953e-12
538,4.798846875021359e-10
539,8.25809147614448e-11
541,2.7090835807856405e-12
542,1.0224482465037012e-11
544,3.026642791183322e-10
547,1.4949571495158407e-11
548,2.994393964206559e-10
553,2.741309803785003e-11
555,3.5388060382205925e-09
560,1.2477049874642244e-11
561,2.272593686527339e-10
564,1.9971928595734196e-10
570,1.1150183668356665e-10
572,4.865170384947789e-11
574,3.5615042091731573e-11
575,1.368631069569279e-11
580,1.0486339758242047e-10
581,2.0374579612205247e-11
582,1.462050223465795e-10
595,7.0619127469292335e-12
603,4.028846322449861e-10
607,2.278376307220986e-11
608,2.2850529676645566e-11
611,9.827068077284271e-11
613,2.3944632198212478e-11
614,2.028897700851813e-10
618,1.6296116104029234e-11
619,6.650961156020948e-12
621,1.908012342158385e-09
624,4.7649316748751144e-11
628,3.3831232787013887e-11
629,2.678956933604397e-11
633,1.610385619235901e-10
634,3.4336469692064723e-10
635,1.7650273145095578e-10
637,6.269462334529758e-10
638,1.3904048358968126e-10
645,3.139885623641076e-10
646,1.687954463503948e-11
648,6.991533669998398e-11
656,5.909667389725069e-11
657,5.083269014401343e-09
658,1.2033923570109947e-11
660,7.020588673630106e-11
664,2.50132334998422e-10
665,1.2829451266921962e-09
668,1.310641115800209e-09
670,7.253876038373215e-11
675,1.3980564330986975e-10
676,1.831062896490063e-10
677,2.361975788341017e-09
679,8.436723660846282e-11
684,3.637310631052409e-11
686,9.070949282567213e-09
690,4.674354480697418e-10
696,2.3008967053722135e-11
697,3.335069922715983e-09
699,1.8938912664417585e-10
704,1.4799291462527108e-10
706,4.58872936848051e-10
710,2.909288894582445e-11
713,8.725077711096765e-11
715,1.996316058691646e-11
716,5.254314494407512e-11
717,3.5424166223668384e-11
718,9.449300693728341e-12
719,2.0052472941191886e-10
723,4.28548727673683e-11
737,3.523168132919682e-11
738,4.062302375130243e-10
739,1.0528614599025306e-10
740,2.2448270404343953e-11
752,3.7459479627491466e-10
753,3.954359079496427e-11
754,4.936199818720644e-11
758,5.757801160896893e-10
759,1.4866289901120717e-11
765,2.860493278150307e-11
769,2.0424027926850448e-10
772,5.148802659294489e-11
774,7.140878416779944e-10
781,8.552558493633764e-11
785,1.482054082652416e-10
786,1.3441040372619639e-09
792,3.9783979806130075e-11
797,1.8069185981361634e-11
800,9.004804516892612e-11
802,3.0577870049030056e-11
810,1.0730290415011796e-09
811,5.242590751002254e-12
813,1.373119358330718e-11
824,6.312139470010859e-12
840,9.975161132951391e-12
841,3.714579219805017e-10
842,1.0272721580645408e-11
846,5.703063309472591e-11
847,8.95493865799666e-11
853,1.5194542416322112e-11
854,1.0850528679627018e-11
858,6.2524358592754544e-09
859,5.3819347667003216e-12
862,6.947525736950801e-11
863,2.8844134158598094e-11
874,4.2807826093567806e-11
882,8.16335195418823e-11
885,6.505539739547004e-11
886,4.796367306664394e-10
895,8.151290116210963e-11
898,5.3976540481205255e-11
900,1.3278219327533971e-11
901,9.513601240515378e-12
903,4.426467271990338e-11
905,6.286125434982067e-11
906,3.0381678332230956e-11
907,2.6052820345676873e-10
912,1.170993714107239e-10
913,1.009001234002424e-10
914,5.773058037768296e-11
915,2.0936597845278024e-12
916,8.451132333340978e-12
923,2.9188624909959373e-11
927,4.534093288284063e-11
930,1.0292570438233383e-11
933,2.072788617461292e-08
937,2.451739104967979e-11
938,1.1782798184581504e-10
945,4.982060874161412e-10
