model,fold,id,y_proba,y_class
t450_679_cb_desc2D,1,10,0.021235641113527753,0
t450_679_cb_desc2D,1,13,0.12903632495783338,0
t450_679_cb_desc2D,1,19,0.05313155899587247,0
t450_679_cb_desc2D,1,27,0.00040884359656804907,0
t450_679_cb_desc2D,1,30,0.08935931918604936,0
t450_679_cb_desc2D,1,39,0.14928485210271777,0
t450_679_cb_desc2D,1,41,0.005911949133026303,0
t450_679_cb_desc2D,1,54,0.0692746379594407,0
t450_679_cb_desc2D,1,69,0.02948978805985008,0
t450_679_cb_desc2D,1,70,0.04831197168737634,0
t450_679_cb_desc2D,1,72,0.12941796670190642,0
t450_679_cb_desc2D,1,83,0.07651050493630374,0
t450_679_cb_desc2D,1,84,0.03373581620043777,0
t450_679_cb_desc2D,1,88,0.01428344205590754,0
t450_679_cb_desc2D,1,97,0.10761244463053461,0
t450_679_cb_desc2D,1,111,0.09371477108562645,0
t450_679_cb_desc2D,1,113,0.016392199855194415,0
t450_679_cb_desc2D,1,136,0.03162026981650865,0
t450_679_cb_desc2D,1,142,0.03536079954147518,0
t450_679_cb_desc2D,1,151,0.018224846816591003,0
t450_679_cb_desc2D,1,153,0.03462099866881421,0
t450_679_cb_desc2D,1,157,0.025148739311950476,0
t450_679_cb_desc2D,1,162,0.11689968508421288,0
t450_679_cb_desc2D,1,168,0.0205918575442768,0
t450_679_cb_desc2D,1,169,0.1912274264742505,0
t450_679_cb_desc2D,1,172,0.21558092519247485,0
t450_679_cb_desc2D,1,181,0.05358084899818887,0
t450_679_cb_desc2D,1,182,0.13228226847398014,0
t450_679_cb_desc2D,1,186,0.03735256215850903,0
t450_679_cb_desc2D,1,194,0.17072697951004273,0
t450_679_cb_desc2D,1,202,0.013121201950872394,0
t450_679_cb_desc2D,1,210,0.003773486251847098,0
t450_679_cb_desc2D,1,216,0.023343049087838394,0
t450_679_cb_desc2D,1,217,0.01797019483082985,0
t450_679_cb_desc2D,1,230,0.081528144307844,0
