id,y_proba
2,1.3288463333846787e-10
3,1.6577947679806378e-09
5,1.365926105463669e-11
8,1.7083707357919185e-10
14,3.505790640239974e-11
17,1.8403840790440965e-11
28,1.0614371582189701e-10
31,1.560927785451159e-09
32,1.36843165901669e-10
37,4.0179929107984855e-10
46,1.1745233449838389e-11
51,6.681739659574569e-10
52,1.760096665574739e-10
59,1.764298802797133e-10
61,1.364311594859571e-11
62,1.2466398987355774e-11
64,3.2206687560219713e-11
71,2.1839810914631335e-11
74,3.7373719531493853e-10
78,6.056738111147534e-11
82,1.4641831767675688e-12
89,3.460104375472382e-11
91,3.711576146345696e-11
92,5.870004916921967e-12
93,1.2943482590420408e-10
94,8.135520695845463e-11
96,9.365388577524318e-12
98,3.69367291976215e-10
103,5.046566627069953e-10
104,1.2496879295276595e-09
105,2.2507819858167955e-10
107,1.0979850106292797e-11
110,1.628778932001623e-10
117,7.26071550821408e-10
119,8.190773351513415e-10
128,1.0226420183214518e-10
129,1.7590061554121016e-11
130,1.6435393354210855e-10
131,3.676163770761567e-10
134,6.81526907776445e-11
137,1.1900521208629372e-10
138,3.524368248179039e-11
139,1.0887287114010783e-08
140,3.8855231457468393e-10
141,1.22998934897933e-11
147,2.1677755848192996e-12
148,6.123968330267267e-10
149,3.646550356625737e-12
150,2.2465777394246803e-09
155,1.4414509107312788e-11
158,2.5117390923900646e-11
163,5.481828076321463e-11
164,3.053065258839466e-11
170,7.098193292598548e-10
188,1.4080534818471757e-09
190,4.5992918393063597e-10
191,3.5364012447826443e-10
192,1.1452828235950328e-11
195,3.655124916567129e-11
197,7.255890519745444e-11
199,2.8174328685975484e-09
203,7.471119846394275e-10
207,5.493231537565639e-09
208,2.600471549527606e-09
209,1.7966761472628356e-09
212,4.510741815254165e-10
221,3.194240231855289e-10
222,4.0069974335900774e-10
223,2.0695759039062994e-08
224,1.84735226076273e-10
225,6.355336808875164e-09
227,4.922740447143479e-11
228,8.029367810644666e-12
235,1.0657470553380222e-10
237,8.402286481460562e-11
238,1.2747404936613287e-10
243,8.149738699678828e-12
246,1.1029430727101293e-08
249,1.9020571544325597e-11
252,5.989333769958146e-12
255,1.2257395675350196e-10
257,1.2052695864741233e-10
259,5.84972217636243e-09
269,4.284377300645458e-11
271,8.123471890561429e-12
281,3.469341234322844e-11
282,1.4661802900745282e-10
283,6.1691448915638e-11
288,3.60608644666043e-11
292,1.2837489824697256e-09
294,8.412834585958349e-11
299,4.299287947526999e-10
300,2.816626458323768e-10
303,5.3208408325655994e-11
307,6.897155944533928e-11
314,1.4491001642145649e-10
319,1.2509770576438262e-09
320,3.2726843418576255e-10
321,5.091382230505372e-10
325,1.0008170380083684e-09
329,1.3977928703679651e-11
338,1.1406867710964264e-10
342,1.532107773195059e-09
349,3.6845306231019485e-11
351,1.8895273436174746e-11
356,8.731041230324876e-12
359,5.069983448744692e-11
363,1.3389750336241108e-09
369,1.0936298108960423e-10
377,1.368660154027703e-10
378,1.6660632923707314e-11
380,3.2904421714072972e-12
381,6.42013701139405e-10
383,6.994850059042102e-10
385,2.3000572772267557e-09
389,1.7987347642238325e-10
392,8.653594778968288e-12
393,3.429227968222312e-12
399,5.6239332974880936e-11
404,4.857514873342753e-12
407,2.1000515680497053e-10
409,4.2676062207717534e-11
410,6.265189994681108e-11
414,2.224979790428897e-09
417,1.2558798445328552e-10
421,3.682846566404441e-12
423,9.028281759719273e-10
424,5.0373609722861654e-12
426,4.548708292744746e-12
429,4.0453192728886505e-12
431,5.925005789033594e-10
435,4.651640302346911e-11
438,6.184844294890011e-10
441,4.010876151139249e-10
443,7.553499499688191e-11
