id,y_proba
2,4.658083575372718e-10
3,2.632727348535192e-10
5,5.945351800687545e-12
8,7.240711405878693e-10
14,5.240270684172664e-10
17,4.228072307848112e-10
28,4.816461611808522e-09
31,8.588830290882497e-09
32,7.986144821813207e-10
37,1.3932575670227072e-09
46,1.2365925684025725e-10
51,1.1591695864429932e-09
52,7.339613212847254e-10
59,6.505656722000616e-09
61,7.015790348590479e-11
62,4.799562960479959e-11
64,1.6914595873937023e-10
71,3.7232231106633946e-11
74,1.634805158279392e-09
78,2.1984364389888945e-09
82,3.8570267796175347e-10
89,2.2324276149298297e-11
91,8.285833655059699e-11
92,2.1298111897836767e-11
93,3.020001350664812e-10
94,9.181221479749113e-11
96,1.3220905313891546e-10
98,2.8143610259459066e-10
103,1.4737750879891834e-09
104,7.679663805518678e-09
105,1.446040797046111e-10
107,5.985765527988942e-11
110,5.969530684318675e-10
117,4.7110169972086794e-09
119,8.088169538520346e-09
128,1.8240276204823872e-09
129,2.420357481540051e-11
130,1.062024976223226e-09
131,1.2402746127499503e-09
134,1.145094718091155e-09
137,3.163323239669276e-09
138,1.7890685774438822e-09
139,6.451871807718349e-09
140,7.636103406220311e-10
141,7.546704233189106e-11
147,1.1223039375709448e-09
148,8.523842084429939e-10
149,6.120277713763798e-11
150,1.5995874463944052e-08
155,5.695664503740857e-11
158,9.126188970900214e-10
163,3.534227983118302e-10
164,3.2266111284859314e-10
170,2.912129795521549e-09
188,1.6258493402807659e-09
190,2.430832542408295e-09
191,2.4851294325979213e-08
192,4.410706968035828e-11
195,6.88370253884315e-11
197,3.570691202032563e-08
199,7.064004435706489e-08
203,2.0170592360846443e-07
207,2.539438115438924e-07
208,5.212524257112978e-07
209,1.7051057389251713e-07
212,1.2486620816881331e-08
221,5.420537190826699e-09
222,7.284086967990873e-09
223,6.640360641351112e-07
224,7.429726838686124e-10
225,3.3497707001348843e-07
227,9.463367707543918e-10
228,2.3700654686203687e-10
235,6.239512682911616e-10
237,6.223601652938201e-10
238,3.772413777709478e-09
243,3.9173398596099876e-10
246,1.1156971462633383e-08
249,5.446770959180878e-11
252,2.2658172020978842e-11
255,1.7853391422299909e-09
257,3.323292548594823e-10
259,7.013765184147168e-09
269,1.2563851438207085e-10
271,8.261019298926812e-11
281,2.239518415752362e-10
282,7.113642848955055e-09
283,1.4534237505218032e-09
288,7.4117738463021514e-09
292,8.696162212441494e-09
294,2.58251046585724e-09
299,2.4036272625001246e-09
300,9.082376579052328e-10
303,1.458369356931942e-09
307,6.489862341262684e-10
314,6.663682637178722e-10
319,3.259294813463443e-09
320,2.8759149899398945e-09
321,5.839240335577182e-09
325,4.011244841209526e-09
329,1.2868105639714122e-09
338,7.265744895094951e-09
342,4.499466032277713e-09
349,5.178612696182869e-10
351,9.62952554141057e-11
356,2.595195160569677e-11
359,1.0621555340867887e-09
363,5.719619319189342e-10
369,5.142518007130817e-09
377,7.297567942315661e-10
378,1.4371124214605858e-10
380,2.1388087167649413e-11
381,9.207743710678894e-10
383,1.16280066520908e-09
385,3.6600842172217595e-09
389,1.4810768288758896e-09
392,3.6792037025682433e-10
393,2.143821947773072e-10
399,2.1683690208147206e-09
404,1.8242077701852103e-11
407,3.282965972237807e-09
409,3.946608164204269e-10
410,1.6577813695436529e-09
414,2.4151574328181634e-10
417,1.4297595576232332e-10
421,6.032414770632918e-11
423,7.584192121806164e-10
424,8.939665140262003e-11
426,3.245543523802686e-10
429,5.894510971161718e-11
431,2.864576062357824e-09
435,6.766627367043961e-10
438,3.688406089188547e-08
441,7.994997674299455e-10
443,7.970442075530756e-11
447,5.2953826392264886e-11
450,2.881489845534006e-10
452,1.2015338375335807e-10
457,1.9284567696390757e-10
458,4.1855885819835936e-10
462,9.42194495337939e-11
465,1.884911156526076e-09
475,4.498646872953795e-10
476,3.435749578027378e-10
480,7.287743100391546e-12
481,5.067530490342645e-10
482,5.56212790621048e-11
483,1.22014432747854e-09
487,9.284001854211155e-11
501,1.510104667129386e-09
503,2.5362146601800402e-11
505,7.67127818035191e-12
507,1.0967267966702961e-09
508,2.0869662641321023e-09
511,3.377560498999836e-10
513,1.854008669057763e-11
522,1.7284090996291373e-10
523,2.84582564919779e-10
535,2.846150102536514e-10
536,2.1162321011837274e-10
538,1.7965130144534054e-10
539,1.666934608981673e-10
541,2.664983405389211e-11
542,1.5507277355192484e-11
544,2.627835262317935e-10
547,3.850476967799498e-10
548,4.901858959260967e-09
553,6.704025716790128e-10
555,4.667792189271679e-07
560,1.3318873405078058e-10
561,8.357952387172224e-10
564,1.390731874108852e-10
570,9.71952058249784e-11
572,1.8262449420924195e-09
574,1.1468229041817047e-09
575,2.3788422126044743e-09
580,2.954021598964005e-09
581,3.243686947923475e-10
582,2.2002217489044224e-11
595,3.058483126631343e-11
603,4.2819584148851416e-11
607,1.8436327153312858e-09
608,1.7737352567633213e-11
611,6.014054399817632e-09
613,2.9399172934188517e-10
614,2.552366834156444e-10
618,1.1287205176434264e-10
619,1.0937206965650967e-10
621,1.4594293444690763e-08
624,1.1442447255411695e-10
628,3.7373311127615525e-09
629,5.945777174588263e-09
633,1.2196582968252988e-08
634,9.79521954575343e-09
635,1.7413108627499146e-09
637,2.5538049268640677e-08
638,6.344867548567333e-10
645,1.2683426864438746e-09
646,2.0028061274729406e-10
648,2.6067735963552323e-10
656,1.931336167730013e-09
657,7.205057880266392e-09
658,3.704106641254286e-10
660,4.380133081934738e-09
664,4.5559832732090916e-09
665,2.2573447169664577e-09
668,3.791661240333247e-08
670,8.35078240669866e-09
675,2.200464628254538e-10
676,1.7201480065239572e-09
677,9.455606069743824e-10
679,2.521794503024865e-10
684,6.965012825555088e-11
686,3.019808598973959e-08
690,2.3212768770057123e-09
696,3.372893470164765e-10
697,7.563421967453738e-08
699,6.164249148304237e-10
704,6.482769161332201e-09
706,1.1293382088920903e-10
710,5.856907622394035e-10
713,1.2798145168852707e-10
715,1.0221789139006194e-10
716,2.1954143126038077e-10
717,1.9391021818054394e-09
718,4.795537961887533e-10
719,2.261324907061208e-08
723,1.4808699064963008e-10
737,8.051907067645396e-11
738,7.908861560029702e-11
739,1.4556596933886306e-10
740,7.348902622851153e-10
752,1.083978528236838e-09
753,2.1663598708322073e-10
754,8.733880998428764e-10
758,2.4199966150272414e-09
759,2.926737218280384e-10
765,1.0285576020818095e-10
769,1.308661908973242e-09
772,1.260509484271197e-10
774,5.408154992302041e-09
781,6.714624250777144e-09
785,6.262320959716701e-11
786,1.964157854851354e-07
792,5.329560210089662e-10
797,2.2794917465283065e-09
800,1.5293538331587405e-08
802,2.961724435994178e-11
810,3.380516646822173e-09
811,6.196196731312646e-11
813,2.4089553591280743e-10
824,5.965949863734889e-11
840,2.1716331463165408e-10
841,7.892498930451813e-11
842,8.084712818956242e-11
846,4.6917485663271175e-11
847,2.8494717425445737e-10
853,2.3128663352366584e-10
854,2.100804633908906e-10
858,2.4777158986160694e-08
859,1.1742442940153426e-08
862,1.84290826699264e-09
