id,y_proba
2,0.2023235187791327
3,0.025289264989718993
5,0.7983261418860158
8,0.1154317714895411
14,0.02605969670710655
17,0.16158524168416774
28,0.08204680336002328
31,0.2866768871391261
32,0.11005775822440325
37,0.13973017811541907
46,0.1292585890011216
51,0.1777445650874542
52,0.4850311985994188
59,0.12458892831063269
61,0.17747582410686796
62,0.06767267888065018
64,0.07881490186815768
71,0.21484288679841831
74,0.16486204266133866
78,0.24289475996985962
82,0.8089608288993321
89,0.136408018710686
91,0.030639779118605083
92,0.13123499551182125
93,0.7608440369821057
94,0.2654787458002678
96,0.4496019419426328
98,0.10684550985231774
103,0.03769268838945097
104,0.02154878002874393
105,0.06905317862556236
107,0.037769130719814484
110,0.1835780867990284
117,0.02324595720726949
119,0.03524339521624786
128,0.05051749903634183
129,0.214364567582591
130,0.2819661054634543
131,0.12540638684937702
134,0.08070851161298356
137,0.14106354753325911
138,0.14168690531653386
139,0.5777107789405856
140,0.049975827462993186
141,0.3394822379043861
147,0.17392248317895495
148,0.44769052298101397
149,0.3026185148450627
150,0.04279235095191155
155,0.28510370480548825
158,0.7692862182981262
163,0.2303467589755454
164,0.13398541134000883
170,0.4576151128532758
188,0.039528848793843704
190,0.031657599599452
191,0.3158252084733203
192,0.14390207535385152
195,0.3415160880911375
197,0.02430851912617679
199,0.10450854915066524
203,0.110293590180989
207,0.11060861448406317
208,0.10312496470090056
209,0.12907920870135878
212,0.08561618578959708
221,0.167991105546737
222,0.18975296004120976
223,0.15826590514109215
224,0.041913888875884174
225,0.09707621427709971
227,0.3722019553222872
228,0.2398137183673713
235,0.08661395945605765
237,0.07828641519117513
238,0.12434135122367986
243,0.6708602177407784
246,0.49279994120763226
249,0.2674618408500507
252,0.1843217434041027
255,0.21464127185991438
257,0.06532639894457722
259,0.03152247621068195
269,0.6902341186061308
271,0.6801807308805469
281,0.05511264104980298
282,0.04232111641935428
283,0.03919985206333468
288,0.042233704727280455
292,0.09707627645904104
294,0.10656772905038411
299,0.04661311976610449
300,0.1031612806165839
303,0.08685825095588703
307,0.204834351984925
314,0.0743553011004675
319,0.09478097678262773
320,0.09874814363426342
321,0.08466033266887342
325,0.07114414532138774
329,0.09910786256914669
338,0.014966477664554697
342,0.02527858848751777
349,0.16389694898914084
351,0.19065531076227366
356,0.20217604434838488
359,0.07923471894378463
363,0.05336124268261677
369,0.03535260303169224
377,0.2880083819636617
378,0.3990455522089885
380,0.26892619778495086
381,0.10521230997254129
383,0.045646159112139324
385,0.456785678662335
389,0.34198936336444796
392,0.6250197567610225
393,0.2133829649295257
399,0.6124420413708949
404,0.20223017751752118
407,0.5687759229788826
409,0.037166815278698
410,0.06517531442221787
414,0.04412705368295114
417,0.11268813748391471
421,0.13564970280499558
423,0.1567895087593047
424,0.3914836991433436
426,0.21440471000689942
429,0.05071291576297473
431,0.1821389438710773
435,0.1033437872097522
438,0.09086170113923317
441,0.07706652050080949
443,0.24727696075888836
447,0.09873290433821096
450,0.6627311483816216
452,0.3386273908062588
457,0.05132604256165255
458,0.2723699906885812
462,0.15677567197443276
465,0.2024171784126643
475,0.3384895476177342
476,0.2169714414236654
480,0.14029627482234075
481,0.016897836622075172
482,0.5559225305098967
483,0.19713590964177935
487,0.0924813698355524
501,0.11119499682938656
503,0.06625206899200206
505,0.24531181840194122
507,0.29422683198858024
508,0.06119987772801503
511,0.023507683709566934
513,0.1466279104732856
522,0.09955824382468767
523,0.26188565969484434
535,0.12049165884185087
536,0.2931751968941651
538,0.08377639491378355
539,0.050897406665316246
541,0.29307383707184254
542,0.6592574218669921
544,0.4689778346944596
547,0.06917868827974047
548,0.052188937202863585
553,0.07458347564495862
555,0.04760195388554671
560,0.9095389058296779
561,0.1807832914471674
564,0.03624676595101899
570,0.4804919827957216
572,0.35845564130548496
574,0.2028557145771052
575,0.14957673317521855
580,0.11010261313336869
581,0.31356475329889855
582,0.5480372788850442
595,0.10545749654371993
603,0.06518625412013447
607,0.1045151813614323
608,0.3900896988784488
611,0.1113133189931905
613,0.08805086445454026
614,0.01443104377118915
618,0.050260213897477556
619,0.04587462275210069
621,0.06784939079726131
624,0.32599504277459074
628,0.02464147454184853
629,0.01598011672730771
633,0.1432250858366478
634,0.13318398645500704
635,0.11111037131000578
637,0.053788096046503545
638,0.15481926972524404
645,0.02860416982178968
646,0.023182958863262222
648,0.11382034041061055
656,0.24661931879848922
657,0.06525579032045103
658,0.08337532767449775
660,0.028739170354019853
664,0.12003823064912447
665,0.028885688608806245
668,0.020827329920958485
670,0.04410759521861493
675,0.26822276933729383
676,0.43621709350259447
677,0.2069341108279077
679,0.05797928917403892
684,0.18993085420816583
686,0.033127747327062564
690,0.21071160510462733
696,0.14997833406013858
697,0.02883223585257792
699,0.7487679593375106
704,0.018265667769441184
706,0.11162367322986526
710,0.014041538546824705
713,0.4404842506100162
715,0.7462962070833524
716,0.5030949529411599
717,0.6310145004114052
718,0.2357520328134794
719,0.369774563117223
723,0.0478012592054263
737,0.7110326358691516
738,0.2870394163218788
739,0.03589791642751928
740,0.18884080487434227
752,0.3172038549931451
753,0.9063335550567568
754,0.6387006591677614
758,0.2406224965837648
759,0.030300587504290065
765,0.34594664476833964
769,0.04982761458033143
772,0.12764060330634439
774,0.7667390664219803
781,0.6698771166082775
785,0.2350859883434758
786,0.056912697671840456
792,0.025412825335750535
797,0.5590258614798369
800,0.1176097291606695
