id,y_proba
2,0.14962881633434527
3,0.04695643077220009
5,0.8591115917328978
8,0.10332729826333797
14,0.029398014472780083
17,0.12380781080913465
28,0.09528245054830224
31,0.3464509428780409
32,0.08485932735986819
37,0.07363747497547152
46,0.10174414034481892
51,0.19790595803616357
52,0.5738756136096196
59,0.09464959999752819
61,0.20993888460159657
62,0.04476268192242264
64,0.0600138686535972
71,0.21313817302985238
74,0.13412424166556114
78,0.17859789254256694
82,0.6768174602904572
89,0.2027218965844213
91,0.02442318495177069
92,0.17272088201363522
93,0.7307969821563095
94,0.28266336055729174
96,0.5893372528250378
98,0.05755412730206484
103,0.04974641656420892
104,0.025393658782814917
105,0.06563811270782904
107,0.061349930734521545
110,0.22420172471889546
117,0.02849901551402407
119,0.08328498817758806
128,0.03214845950328905
129,0.2793291335274011
130,0.24344487246576194
131,0.09985391580448709
134,0.04303730944960661
137,0.10620617013708565
138,0.09442278553573595
139,0.7362955190320376
140,0.053426235659118554
141,0.5822257031612093
147,0.20922938542048466
148,0.6546673330389249
149,0.2143832835386814
150,0.027726569659463584
155,0.23536637717318543
158,0.7098416718257547
163,0.19708410025110543
164,0.2545789018868341
170,0.5714303714738241
188,0.0324300481054797
190,0.02658404884430407
191,0.11932554227643162
192,0.16415751763873268
195,0.3715389493650974
197,0.014743697139837662
199,0.08677943798783917
203,0.08535339386677739
207,0.09149576680394772
208,0.0767398377857974
209,0.10855269745735033
212,0.07267470389563717
221,0.14923737137692145
222,0.2079615908014248
223,0.14738448927920453
224,0.04545362365616824
225,0.06852469048380656
227,0.4246042026477129
228,0.29232274979502815
235,0.07789720963375321
237,0.07928103624551935
238,0.11475965329424209
243,0.6790882173057979
246,0.5132813572520057
249,0.21072802893358258
252,0.23318294670513362
255,0.18587033817442966
257,0.05453410428589101
259,0.041240783451126466
269,0.6263350972965663
271,0.6669756585855761
281,0.06520250138038301
282,0.04728629699388646
283,0.04446442700882353
288,0.06136533434954988
292,0.08197106289148366
294,0.056404204841645975
299,0.0486061159906395
300,0.09540876170966006
303,0.0771718125065011
307,0.3839923612136772
314,0.07175350663712322
319,0.10270828540176911
320,0.1148544668878706
321,0.09249032488089828
325,0.10355058546370133
329,0.16839742243452802
338,0.01837495335644845
342,0.023448376788785242
349,0.1524088251850557
351,0.11766578110553734
356,0.23302977140125355
359,0.09441463092068413
363,0.0408883256409095
369,0.03954263935303451
377,0.3292264327129734
378,0.48352107773503034
380,0.5139672544016464
381,0.0891019551007671
383,0.051422080477182754
385,0.5434702744363182
389,0.2610109140611304
392,0.6453557147287211
393,0.13720656151590305
399,0.5642859488464592
404,0.18671039268086861
407,0.4914523184453677
409,0.05287175098902577
410,0.03945870030010803
414,0.047274669967220156
417,0.09345518820291865
421,0.2747078010470498
423,0.26987651549897906
424,0.636615472104161
426,0.23699027204491163
429,0.06118257328029333
431,0.08477628464112344
435,0.06389790822336841
438,0.12763954923204404
441,0.08541073186014907
443,0.34471781954212577
447,0.09375514834715867
450,0.48849231056121833
452,0.2401596742788834
457,0.046943579871066704
458,0.2354974724978358
462,0.22282186418368763
465,0.18535087688982216
475,0.5642561015767062
476,0.2371569995557238
480,0.12540976480778282
481,0.02697791276126122
482,0.2996557011302975
483,0.24537591942887474
487,0.07046572356625545
501,0.11195791162256646
503,0.01860061742439345
505,0.2961291824312475
507,0.1525632109498048
508,0.03835991154185379
511,0.02339159992456864
513,0.37087304089824685
522,0.15260419836755265
523,0.17387415129161307
535,0.08820575750819803
536,0.3070765514942445
538,0.09253302735769368
539,0.04081452281804797
541,0.23059523998206138
542,0.7499124367987399
544,0.5486460562821995
547,0.06452310615942597
548,0.0335274245126451
553,0.12157676219344658
555,0.03517408789277104
560,0.9351371553195627
561,0.3455930263061634
564,0.03893930543409261
570,0.4207207017085951
572,0.29986301755264005
574,0.14357783089731074
575,0.1604703430688229
580,0.1426264679654544
581,0.4933386986866598
582,0.6299690392556314
595,0.11650637480638151
603,0.08684168992737645
607,0.08042522280389967
608,0.5278346160409663
611,0.1289531820952926
613,0.07806382052128626
614,0.018637704882398787
618,0.057330122644657984
619,0.049643874440526495
621,0.04618924764003257
624,0.46519706587542375
628,0.0251956820222686
629,0.022718215085645733
633,0.08470628496911055
634,0.11425367043173225
635,0.08801738455521707
637,0.06454254828320725
638,0.11310207914636412
645,0.11650533501003055
646,0.02249168937607703
648,0.05551968878949438
656,0.14727932787793876
657,0.09229003076642771
658,0.045032686622706
660,0.0198295925003052
664,0.18740195842945595
665,0.022344763104401543
668,0.038352764085450734
670,0.048402366663192746
675,0.153562863842224
676,0.6666634785261127
677,0.2026903519032321
679,0.08417878705601337
684,0.24584501805378497
686,0.05053779793499992
690,0.18617176033751592
696,0.11474009204460552
697,0.023089147473651074
699,0.8467868577847896
704,0.020568569543428745
706,0.1114001492433304
710,0.015288174621083821
713,0.6893140895251483
715,0.7151578858983876
716,0.5751191310837874
717,0.6280112475483484
718,0.23187866255882486
719,0.33763167343860345
723,0.06434295037458763
737,0.7772236061131748
738,0.4585613101428016
739,0.015776535042215104
740,0.18075680147968248
752,0.31440400498423887
753,0.8772280992678316
754,0.8518414216113267
758,0.18830622845058123
759,0.06981162344245138
765,0.21726976564589154
769,0.03097184216996805
772,0.22171333325870776
774,0.6734867040325209
781,0.6183243894791891
785,0.3411093104040122
786,0.04677840365109914
792,0.01960350013312415
797,0.3605631137196956
800,0.14830204868950944
802,0.7466097699316924
810,0.08239995423166707
811,0.09523524812841898
813,0.028156063155399844
824,0.4700322358250864
840,0.41191243568691743
841,0.11613561781868811
842,0.19399756298632842
846,0.30333547060876226
847,0.03245829985752855
853,0.029527805313152
854,0.0744675463234055
858,0.35442701052880987
859,0.24817272208373614
862,0.046552685531906786
863,0.15992721942852925
874,0.04363264237649292
882,0.03292667711341314
885,0.022754311398105312
886,0.026269695662026398
895,0.5028703972436349
898,0.6563117578119376
