id,y_proba
2,0.1887169769255315
3,0.024315333083958494
5,0.7697162352005251
8,0.08408085944934447
14,0.029203022841482976
17,0.19309709448660714
28,0.08770061806003579
31,0.4227802249260921
32,0.09022297451467232
37,0.10488788304490283
46,0.16050816039264104
51,0.1795361956536413
52,0.6494773593595977
59,0.1606068634181058
61,0.1943864802826975
62,0.036609666148633105
64,0.04900763786589142
71,0.17688959832703197
74,0.1621707012051816
78,0.18482608129941944
82,0.8769344501716536
89,0.3404077407136811
91,0.029994709923175805
92,0.09016687884343358
93,0.5749362954373287
94,0.2760343514681192
96,0.5818006477925075
98,0.06248908979051098
103,0.04898527973143085
104,0.03649544932927323
105,0.09392698294542173
107,0.04497782225832325
110,0.07746885181573913
117,0.03500375159732719
119,0.04822261033778032
128,0.03515330307316111
129,0.2072052096138549
130,0.3701918797863892
131,0.12826326713502828
134,0.09079460575697085
137,0.16628310209604036
138,0.14817180501156452
139,0.7051814316832189
140,0.04063672969829924
141,0.4744345672266704
147,0.3331570935152645
148,0.4664223630615785
149,0.17349476055800458
150,0.027585689990116836
155,0.3775780678382913
158,0.6758048180635453
163,0.2135249911516115
164,0.256859749962303
170,0.38601605608354284
188,0.040365297288105804
190,0.04044205948432958
191,0.22641924152730472
192,0.12218432396056329
195,0.3821169514810322
197,0.022461614603850363
199,0.10209804931133686
203,0.08290907564916697
207,0.09113931559662859
208,0.07700902898965867
209,0.1031393351564209
212,0.08060434051727992
221,0.17178635919913862
222,0.22381463104556962
223,0.1237143172632354
224,0.03092556092700006
225,0.07379266080493088
227,0.5905900794766604
228,0.43867903535345987
235,0.06696936756940663
237,0.10950305234787559
238,0.09477767013113836
243,0.6222367203433071
246,0.5215944004192721
249,0.32204720028529327
252,0.2521047834401629
255,0.21940806621428122
257,0.05583701008419986
259,0.031863702671883376
269,0.576257258218027
271,0.6730765544508375
281,0.12871187777797635
282,0.020362856756705718
283,0.019836288803706248
288,0.02082414871887233
292,0.041225824510234106
294,0.042981068155899256
299,0.045540581833073225
300,0.1093766370831852
303,0.09929071989140267
307,0.1306895697318102
314,0.07476317306257929
319,0.11562860339080547
320,0.12350158405134304
321,0.11749523334592302
325,0.10311885570875251
329,0.17454651796214932
338,0.02054880067546216
342,0.029545838204950308
349,0.11779966439138104
351,0.13834842651859916
356,0.14519711614002462
359,0.08389788001166032
363,0.04482172513713652
369,0.03373262678130309
377,0.3641685159716719
378,0.4142085809692788
380,0.4886024998779547
381,0.11008602801395968
383,0.036055372859429544
385,0.7095471583537521
389,0.3694255194217507
392,0.7413344679464015
393,0.1783562804806185
399,0.7106646550059457
404,0.22487899558539712
407,0.271764405024512
409,0.046904165449498304
410,0.034016038190654574
414,0.04660254819806888
417,0.08129083514577982
421,0.21864453049696336
423,0.23215909222167172
424,0.5585728481262391
426,0.3023866596627038
429,0.04886354100275022
431,0.166068399934366
435,0.11741781595615082
438,0.13479694531785394
441,0.08465961824929098
443,0.4499954597550525
447,0.06577302823955475
450,0.41380513351983694
452,0.19774352691208846
457,0.04997623128460013
458,0.24057461850605874
462,0.24471556085742538
465,0.2988753589350007
475,0.31173398402598174
476,0.217629488146366
480,0.20219911088477485
481,0.03316663301919867
482,0.476034691623405
483,0.13265012193338097
487,0.11339063900579655
501,0.14201523994290358
503,0.04808694889790253
505,0.3882676322882227
507,0.28764149699422215
508,0.0658946289977054
511,0.026548596767221346
513,0.3057127539059993
522,0.15081850178299183
523,0.3596454362166084
535,0.07932821530413721
536,0.40523853134859505
