id,y_proba
2,0.1856153295163012
3,0.04990120880888837
5,0.8629196082616966
8,0.14208584477226954
14,0.03600330273471904
17,0.13755637778999427
28,0.06536010633242273
31,0.403359781613973
32,0.06504365522202209
37,0.0822456216629645
46,0.14488767705133226
51,0.21896235801604627
52,0.4816095957235823
59,0.18321646057369187
61,0.2703773371181541
62,0.04580409966135833
64,0.052580852566078216
71,0.18301573306658125
74,0.13432438117652185
78,0.23999687583287374
82,0.7571991095350908
89,0.17647966612610536
91,0.044222314337455076
92,0.2666237527602911
93,0.6392872831935847
94,0.33599651705313394
96,0.484485182039181
98,0.06610827517375933
103,0.07275293861282757
104,0.04518292658217592
105,0.1066076861206029
107,0.05761994396074181
110,0.22103133199409167
117,0.04738390197854285
119,0.04766098353442132
128,0.0595227518125865
129,0.2540965232804691
130,0.325745281219549
131,0.07150077019181991
134,0.13758255877093165
137,0.07262470248685672
138,0.2325095160703322
139,0.7094287898089655
140,0.057771261736873976
141,0.5185211383832643
147,0.1501169178720282
148,0.5156444574616189
149,0.21036149410156504
150,0.03220305602839188
155,0.25970496963904827
158,0.7778634531895592
163,0.21038394568355223
164,0.1976255094391891
170,0.4258713732820576
188,0.03360929802054276
190,0.036340595284821094
191,0.1422474154797945
192,0.09311012066238568
195,0.3337164579086723
197,0.028004112231876436
199,0.10733227950138974
203,0.09877920415588565
207,0.12653284705407272
208,0.11888246831360175
209,0.13430186600580157
212,0.10583051140745721
221,0.24285277517472043
222,0.216020894120849
223,0.18443952642556236
224,0.041646191429048136
225,0.10113912223606868
227,0.5626264922341991
228,0.47808757483830294
235,0.10377654940885728
237,0.05777248587465281
238,0.14553229136525814
243,0.6971579447568015
246,0.5466485479836743
249,0.17478776612670366
252,0.26822765464611786
255,0.15168617069302592
257,0.043725995363713084
259,0.031964709705279204
269,0.40854209548450277
271,0.5335602085480009
281,0.06103887207482869
282,0.0330066393208784
283,0.030263743206710474
288,0.05416957339584205
292,0.0717577564971037
294,0.03103501729684015
299,0.0623377347981938
300,0.10227711939193428
303,0.09642304341613123
307,0.16506296894027406
314,0.06247080920797683
319,0.09752913924727159
320,0.10851649177821107
321,0.10329377367601235
325,0.0942104651724496
329,0.11494971820945836
338,0.020260559464226002
342,0.03918496187095475
349,0.1597966081815418
351,0.11658378610862537
356,0.21423696470198372
359,0.04684323767933423
363,0.044991754383414025
369,0.035519878461759496
377,0.27034708309305916
378,0.30018054283812795
380,0.3862400180032331
381,0.0454062405657723
383,0.028321028835095782
385,0.5415478819434095
389,0.2950404036071183
392,0.7118946872269852
393,0.1381453587303393
