id,y_proba
2,0.2601380518480188
3,0.05185418691352055
5,0.7851121447241806
8,0.09444178245122961
14,0.011467857840536378
17,0.285159895303204
28,0.1059484647139847
31,0.24409041401777992
32,0.06612707158268434
37,0.12365060084529367
46,0.1147894395438708
51,0.13967959824512263
52,0.553694573670326
59,0.11719766439069738
61,0.16171967249119626
62,0.03566966736916891
64,0.03888355686098863
71,0.1908428430925882
74,0.16301202019408442
78,0.2125900415994172
82,0.7563959725136492
89,0.15144446052454463
91,0.022808085595123123
92,0.08692618632123672
93,0.7916543966737151
94,0.24273489043886873
96,0.654178505151848
98,0.04516824287062319
103,0.04037115296493837
104,0.026251085019660482
105,0.0429355329437833
107,0.03141465114391178
110,0.2287374338525608
117,0.02706904307646333
119,0.04347066121097802
128,0.028317768474555107
129,0.15808327134692626
130,0.36135898367017355
131,0.10494708717007617
134,0.08386153571917881
137,0.11376727025281456
138,0.11245487674320855
139,0.7220736835055546
140,0.060165352815480126
141,0.47735816587322916
147,0.2241789999383985
148,0.5384629414375391
149,0.2820428445296119
150,0.03844039582909676
155,0.26309812811020267
158,0.4564408347770954
163,0.1756654508150491
164,0.0985820675757907
170,0.4558706583191692
188,0.035516411021589124
190,0.029851376017642362
191,0.19544884096214554
192,0.09958449914051173
195,0.32394762756148016
197,0.02011506129676248
199,0.18197073079510248
203,0.10380425318499274
207,0.10778357803766442
208,0.08596020404826148
209,0.12562955130644
212,0.08327927900353227
221,0.14775030053887664
222,0.18002985888942452
223,0.15679316768619916
224,0.032297716628951804
225,0.08078694687072273
227,0.6390879815432795
228,0.5268438238031177
235,0.07233267323022
237,0.07743039964590043
238,0.18155879002885683
243,0.6449575737611702
246,0.607867197510452
249,0.4008093835690004
252,0.29772500161626275
255,0.1939610929250268
257,0.08018437457668558
259,0.043036549836283855
269,0.6778891050862438
271,0.7808494716853938
281,0.05612403437855412
282,0.03314985829280912
283,0.03872958451772889
288,0.035834141329886604
292,0.06143336019370469
294,0.044903759778986405
299,0.02866980727905293
300,0.1153685045267104
303,0.10203719345208788
307,0.27118961347966014
314,0.08834134106792153
319,0.10835963158946638
320,0.11344665354855316
321,0.07641218166296018
325,0.06421747646879906
329,0.13187494187718204
338,0.021261125823579096
342,0.04164392894725694
349,0.1346825491448145
351,0.14182812937776373
356,0.2175572273717998
359,0.06772002470161487
363,0.06827606952343952
369,0.047465596078072825
377,0.41270748766693166
378,0.5049611963914794
380,0.3863584436754708
381,0.03904965588022662
383,0.0401487280772021
385,0.616671987069758
389,0.31377320889764365
392,0.58520952461079
393,0.23265292041751956
399,0.5462601975026238
404,0.13130980217280303
407,0.45618610887832556
409,0.05538915797880426
410,0.038042864890539166
414,0.05689411073584059
417,0.09362156031692058
421,0.12221904716031698
423,0.2939153825276713
424,0.4752746858547221
426,0.22363544763794396
429,0.0378220756602052
431,0.109673156580938
435,0.10270308816738939
438,0.11053349912679535
441,0.0456942373813036
443,0.31488478241893053
447,0.054719559939986645
450,0.38380913272018524
452,0.26717804287175323
457,0.03513152267143457
458,0.3772698692368165
462,0.2798891961449751
465,0.18829703930746483
475,0.4053807634601999
476,0.2180554266065313
480,0.15839747855159683
481,0.021474467040464927
482,0.3642780101875697
483,0.15149232973352225
487,0.15711248205683118
501,0.09686161750411781
503,0.07838881882442453
505,0.374932498557815
507,0.3325772766234973
508,0.07740766212266073
511,0.025829845557389618
513,0.3742361417350221
522,0.16389562923166764
523,0.2572257183275413
535,0.12230572256305543
536,0.5259548402751848
538,0.09964277374034362
539,0.04342334774215486
541,0.3410074868100887
542,0.5605510913934317
544,0.4894939276178385
547,0.12122338271476629
548,0.05788918918386975
553,0.09367483284571834
555,0.05175442498053215
560,0.8831588218172456
561,0.1707500099581695
564,0.04463279976583632
570,0.49064429475759513
572,0.330000801178982
574,0.19327579525665092
575,0.1767556754614982
580,0.1143913207522572
581,0.442132621872891
582,0.6250216113712165
595,0.11722855653594291
603,0.12442327297864937
607,0.10124198308097643
608,0.5045631752144284
611,0.11752552159890654
613,0.07927374561809826
614,0.016660076247538912
618,0.06882664569886966
619,0.05148085627826544
621,0.06736306816751093
624,0.4094885412674173
628,0.028688790547353245
629,0.017604975450413004
633,0.14719008021403687
634,0.15808524859117468
635,0.11761169339066026
637,0.059340097919271154
638,0.11770425711502845
645,0.055984089684174926
646,0.02776939688182028
648,0.06058774679418905
656,0.07751311618798813
657,0.04052671180880486
658,0.08847341292336824
660,0.024116025726007965
664,0.11971156296514372
665,0.017476056318887438
668,0.03645726863223093
670,0.03804141837017446
675,0.2267863896992977
676,0.6088834808614284
677,0.2271991366912363
679,0.07212733714480511
684,0.21367071380741198
686,0.02573246573118736
690,0.19921831524279418
696,0.09857802267443862
697,0.03168597157502763
699,0.8096699730796388
704,0.01595788229632852
706,0.1137132791915065
710,0.013013763283014615
713,0.6525839276713887
715,0.7142765577587091
716,0.5215048754679226
717,0.5227499904242578
718,0.29594250731764826
719,0.43410070926752914
723,0.06467186279036731
737,0.7883848711960356
738,0.4934016456668829
739,0.03957897540613168
