id,y_proba
2,0.1972845386806659
3,0.039663284913657296
5,0.8150371443610631
8,0.10787351128514455
14,0.026426378919325005
17,0.18024128401462156
28,0.08726768860295375
31,0.3406716501150024
32,0.08326215738073003
37,0.10483035172881032
46,0.13023760126675693
51,0.1827657350076856
52,0.5487376681925089
59,0.1360519033381312
61,0.2027796397201025
62,0.04610375879644663
64,0.055860163562942634
71,0.19574584686289442
74,0.15169867738053752
78,0.21178113024882741
82,0.7752615642820366
89,0.20149235653188766
91,0.030417614785225956
92,0.14953453909008357
93,0.6995037988886088
94,0.28058157306353626
96,0.5518807059502414
98,0.06763304899785522
103,0.04990969525257134
104,0.030974379948533692
105,0.07563229866863987
107,0.046626295763462576
110,0.1870034858360631
117,0.032240333874725385
119,0.05157652769540312
128,0.04113195637998672
129,0.22261574107024845
130,0.3165414245210656
131,0.1059942854301577
134,0.0871969042619343
137,0.11998895850121127
138,0.14584917773547504
139,0.6901380405940725
140,0.05239508147455302
141,0.4784043625097518
147,0.21812097598502617
148,0.5245775235961351
149,0.23658017951458513
150,0.03374961249179612
155,0.28417024951324316
158,0.6778473992308162
163,0.20540104937537276
164,0.18832632804082514
170,0.4593607144023739
188,0.03628998064591222
190,0.032975135846109824
191,0.19985324974379934
192,0.12458770735120898
195,0.3505672148814839
197,0.021926600879700747
199,0.11653780934926669
203,0.09622790340756235
207,0.10551202439527532
208,0.09234330076764397
209,0.12014053172547431
212,0.08560100412270073
221,0.17592358236727884
222,0.20351598697969556
223,0.1541194811590587
224,0.038447396303410486
225,0.08426392693452571
227,0.5178221422448279
228,0.395149380431456
235,0.08151795185965896
237,0.08045467786102466
238,0.13219395120863506
243,0.662860134781571
246,0.5364382888746073
249,0.2751668439529261
252,0.24711242596235597
255,0.1931133879733356
257,0.05992157665101335
259,0.03592564437505097
269,0.5958515349382941
271,0.666928524830071
281,0.07323798533230903
282,0.0352253535567268
283,0.03449877912006076
288,0.042885380504286266
292,0.07069285611031344
294,0.05637835582475118
299,0.046353471933412785
300,0.10511846066561477
303,0.09235620404440198
307,0.23115377307006932
314,0.07433682621521367
319,0.10380132728238807
320,0.11181346798004825
321,0.09487036924693346
325,0.08724830562701805
329,0.13777529261049287
338,0.01908238339685408
342,0.03182033885989301
349,0.14571691917838678
351,0.14101628677455985
356,0.20243942479268934
359,0.07442209845141563
363,0.05046782347350327
369,0.03832266874117243
377,0.33289158028165955
378,0.420383390028581
380,0.4088188827486512
381,0.0777712379066534
383,0.0403186738722099
385,0.5736045960931146
389,0.3162478818704182
392,0.6617628302547841
393,0.17994881721478123
399,0.6214322258629374
404,0.19692151583424272
407,0.45143601222666624
409,0.04225820537989309
410,0.04578769527166935
414,0.05412684069033598
417,0.09020648022956394
421,0.19240373083486145
423,0.22751639371268925
424,0.525452308515491
426,0.2426377255528041
429,0.051074631843637364
431,0.13834165979348118
435,0.08947758703228145
438,0.11960490957597698
441,0.07500717879362558
443,0.32851143865034405
447,0.07829110586787869
450,0.4768528799045331
452,0.25661462002665114
457,0.04624757489674304
458,0.28328043191569774
462,0.21032636398304314
465,0.21772515654631047
475,0.4003624271923
476,0.228887261609973
480,0.1514539386420327
481,0.026035388820076777
482,0.4470468619900405
483,0.18616034757266106
487,0.10679973914010428
501,0.12010123744978936
503,0.05121749204829072
505,0.328044432187638
507,0.2612720461193933
508,0.0572634711516242
511,0.023810644106535196
513,0.3475391176801416
522,0.1510184357997467
523,0.24715999991507775
535,0.1080298246717134
536,0.41735575575550266
538,0.10077598136242298
539,0.04624630035007258
541,0.2947831734921448
542,0.6633967189251916
544,0.4444878660447481
547,0.09000059329848112
548,0.05004010522942295
553,0.08641081122150282
555,0.04376989157021697
560,0.8997054200176059
561,0.25005358222044666
564,0.04180471018681946
570,0.45294508155381685
572,0.3122655428834418
574,0.16158504284465866
575,0.16643002648035637
580,0.12420442780777222
581,0.4243698058932658
582,0.6171658088825825
595,0.10619804479489561
603,0.09627944381484085
607,0.11677531517285186
608,0.4350434848202756
611,0.12265617948381291
613,0.0770925560316924
614,0.016386681603676595
618,0.05519110719962145
619,0.043689096729558806
621,0.055008258437040256
624,0.416593836628699
628,0.03127965904667709
629,0.02050179682829025
633,0.11771435014055628
634,0.1371700077701694
635,0.10092431011267726
637,0.06326262700658487
638,0.1059704683532015
645,0.06808153996879142
646,0.02315628766692397
648,0.07856667231499406
656,0.18526240826489385
657,0.08193471648694825
658,0.06422465468553547
660,0.026854086872093813
664,0.12562906299993643
665,0.02382382319074447
668,0.03422239975148798
670,0.04245251867478704
675,0.23279481924555423
676,0.5833668454196856
677,0.18778413606148336
679,0.06855483277778278
684,0.23565069071534944
686,0.04049940993110649
690,0.1767555423172753
696,0.11551171842704991
697,0.02891954861120072
699,0.7766493587627883
704,0.022707240302793093
706,0.12286246726874153
710,0.016758700048921438
713,0.6444347136924116
715,0.7332551811405214
716,0.5335391430516302
717,0.6202883508289143
718,0.26928947834114086
719,0.4044558815378069
723,0.053050251195051044
737,0.7345147311591111
738,0.4195199955685679
739,0.03675827280634812
740,0.21885831566425296
752,0.3007073695012325
753,0.9033040242492868
754,0.7119576793482232
758,0.25421651535217055
759,0.04257413935578009
765,0.2795987394123565
769,0.03884609866986211
772,0.16109226503179155
774,0.7396344740587802
781,0.6719317347257168
785,0.2512853114739648
786,0.04567135617922442
792,0.02863132945021297
797,0.4104859382673002
800,0.1094310858236635
802,0.7488578368553257
810,0.07255157461881628
811,0.07071264934349197
813,0.033795808037618405
824,0.42148470895834544
840,0.2783670047151606
841,0.1073901640630758
842,0.1464633276204737
846,0.26101469592048543
847,0.04277371573867256
853,0.073819295713042
854,0.06984927115994746
858,0.33891567227495456
859,0.3173764259552363
862,0.05912624407954685
863,0.21888882935823242
874,0.04185701192252413
882,0.031700053490112456
885,0.024034544848578643
886,0.03307192981002648
895,0.5871745727607519
898,0.6033350698623698
900,0.10099796200939248
901,0.09810569580357706
903,0.07739866733477072
905,0.1751266515233969
906,0.32672685566110116
907,0.6476325840144633
912,0.048510963986225994
913,0.1167096932669223
914,0.19390544461242804
915,0.4884664558034125
916,0.058487641800062586
923,0.0322223159084187
927,0.1277177835498622
930,0.05714814486407951
933,0.22092476487213486
937,0.03151022332711019
938,0.7730997680105591
945,0.06966429315274152
947,0.24861943304341202
949,0.1944458422274966
950,0.17097451473359424
961,0.0580082284833642
962,0.15331984462354492
963,0.1220894257359088
967,0.049741006499811675
969,0.23800232039959296
970,0.03586922628526411
972,0.038272356277664954
974,0.035853254276792236
977,0.09387265409040275
978,0.0616295259210609
979,0.05375970601357216
984,0.36500581552040395
985,0.36483048093018905
986,0.26361503908600636
987,0.15396588998227898
988,0.1607716899280532
989,0.49718425375297537
990,0.1412764103383361
994,0.049200591632023984
995,0.46106251296633083
1002,0.04460209675011587
1005,0.0982537618679487
1008,0.1098760900504439
1009,0.027251840253778758
1010,0.17123096921440742
1016,0.5289741551556301
1017,0.4903911678709333
1024,0.06651457522420283
1036,0.3213330203114636
1047,0.17994373248907558
1051,0.2678023410208568
1054,0.02897338669026356
1055,0.029139558781071793
1056,0.03335198505984
1061,0.2038543363956133
1062,0.09840628326252883
1068,0.2375112925169088
1070,0.4791522670873693
1071,0.4633525348080189
1079,0.1115220946861658
1087,0.04616292476085288
1102,0.3412545171954341
1103,0.07052731145395692
1111,0.06049120489578208
1114,0.0358643971131079
1121,0.04373056370316621
1123,0.43468947956900256
1124,0.5129079015005308
1125,0.02645427186740666
1126,0.08475889781498683
1128,0.20573693127007128
1130,0.050901339151215995
1135,0.7807066776935405
1137,0.09292476169038985
1138,0.2710022397509652
1146,0.5445440321437329
1147,0.10031244347989973
1160,0.9038409080062477
1163,0.10628711870151937
1164,0.19417437993271372
1175,0.6107323652946631
1176,0.5688508248877173
1177,0.6419683404729867
1179,0.2593995279131156
1180,0.3023454389256236
1182,0.3696625917590726
1184,0.18390974954470854
1187,0.29919251257171803
1188,0.09861044649307156
1193,0.42319865687129854
1197,0.4769476484871193
1198,0.3182324800914976
1203,0.044517543126859946
1204,0.09804906532290872
1208,0.07037063474253362
1213,0.13214533617708613
1220,0.058155910474736915
1221,0.5593469657147371
1224,0.569665033295333
1226,0.07088230655301449
1232,0.42323975061067476
1239,0.04371900906421536
1240,0.03585990003711691
1241,0.0430737186438047
1245,0.23063989721558875
1247,0.07734861688517065
1253,0.24589480604275474
1256,0.4604967510362041
1260,0.11722614742798258
1263,0.216182549750714
1264,0.1883280235659431
1269,0.12140593296243227
1272,0.18238553931545587
1284,0.5888140224086309
1289,0.24072010620835843
1293,0.15347207370190494
1300,0.1320610132795485
1302,0.14148834837347474
1303,0.37795957360747867
1305,0.3863321273077328
1306,0.22680499373445767
1309,0.08764774588527617
1312,0.417924667267636
1322,0.11712018020831919
1323,0.6213660920606413
1324,0.4255115230147144
1329,0.08172584564517868
1331,0.33930095777245695
1337,0.10443312765327284
1342,0.23270586541425414
1353,0.42924818704466644
1355,0.045325589531837726
1356,0.7480436362111722
1357,0.6424411131288983
1359,0.36045743327346746
1362,0.14211489941373961
1363,0.29852508916674547
1367,0.17436370126730155
1369,0.8217196655999363
1370,0.7868536863900863
1374,0.1946214221525862
1378,0.07454525185502177
1380,0.1351937252457673
1382,0.0445995448858339
1383,0.029788835636999543
1387,0.27134392738490243
1389,0.770614465494585
1395,0.34668146258437904
1396,0.08247957248534436
1397,0.07211047333586765
1398,0.34037487880639045
1399,0.08495876216744117
1400,0.03164159266194087
1406,0.0464208782089689
1408,0.09650635058346949
1410,0.034330777054629225
1411,0.04446726411284727
1412,0.03489635745465418
1418,0.036964709220593514
1419,0.02690918215383862
1421,0.033999940102368356
1422,0.0758263703101826
1432,0.11553393595609955
1435,0.054320325326207154
1436,0.03766955918764796
1441,0.02425147641247582
1445,0.01937304322421992
1446,0.020175549991409608
1447,0.05286799442763598
1451,0.031478097027105446
1455,0.03707150539318442
1457,0.024193249728922218
1459,0.025749477948298433
1464,0.02149177952687666
1467,0.029668601961295105
1470,0.05888246520291659
1471,0.0669102459466471
1475,0.05868996287175867
1477,0.10897869816155525
1480,0.06834834198366843
1481,0.04635227040084346
1484,0.03725321163767571
1486,0.018749051549173557
1487,0.07118948452202253
1488,0.020372214968237747
1495,0.04538540246934242
1496,0.24279334923966894
1497,0.04917045234952057
1500,0.017927516951258625
1502,0.052106326577066965
1503,0.049365621328289463
1506,0.037802743966025086
1507,0.040209282114017926
1523,0.03900608464875261
1527,0.03847720280882558
1532,0.06996910693058486
1539,0.020041004499270564
1546,0.016988270669790764
1547,0.027925003909499924
1555,0.03929662512750619
1556,0.0619834311737538
1564,0.035140846309661314
1566,0.08164852804511229
1567,0.05010988148337807
1572,0.033374210584572114
1573,0.026046277428573284
1577,0.057352527072751416
1580,0.029184441314633703
1587,0.03606249042768569
1588,0.032770747959624716
1589,0.04425513308240224
1590,0.03292830909331328
1596,0.06983968460374826
1598,0.062426943280556015
1600,0.031947088612746435
1602,0.02998684983607731
1603,0.039799960916976254
1606,0.024446452237194972
1607,0.022556375837834812
1608,0.03438440145281625
1613,0.02350902527884134
1617,0.03666048095311496
1619,0.023288233980671934
1623,0.07444678675291669
1625,0.08491261599335848
1636,0.06212631640621054
1642,0.10329782871400268
1644,0.045049401232563145
1645,0.07560699494613093
1646,0.08066808826803605
1648,0.15724011358653273
1651,0.06657021523270816
1653,0.13338794568076554
1663,0.0498579813967487
1664,0.06194269895270603
1671,0.04529873276761022
1674,0.29199120391395206
1679,0.31498767282250506
1681,0.23016777797462748
1683,0.20019363706952045
1692,0.14438370767200462
1693,0.10846485600229086
1696,0.17813286757546062
1708,0.10054843968531024
1710,0.06841553843135269
1714,0.02714793961012176
1715,0.06840944807786371
1720,0.04592910254641176
1722,0.042421900387225986
1723,0.034704223762991114
1725,0.03534421420712117
1727,0.03899360593449122
1728,0.6446900690448609
1731,0.5422571590971721
1733,0.297187436958887
1735,0.3462733038038367
1737,0.37410762787332635
1743,0.03809443119315823
1748,0.04009087108796282
1751,0.04493138195374546
1752,0.05205232485107686
1757,0.03617782081403559
1763,0.13625942601282087
1769,0.11874453507460377
1776,0.04778100955030064
1779,0.04434434501587474
1783,0.46349553376640495
1784,0.06008583664078494
1785,0.39046999983179065
1787,0.37138267133167147
1789,0.045534492356110914
1790,0.033982800592351
1791,0.01999842619676177
1801,0.4725148064700358
1802,0.13807151118944738
1803,0.04158842502629799
1807,0.18560657466532157
1810,0.07854599318134907
1811,0.04480354349789877
1812,0.3347591688686786
1814,0.6221010416508153
1818,0.05447852898120069
1821,0.030994251627751213
1826,0.17529027112760215
1839,0.6885494029311371
1842,0.2878143818644559
1845,0.48793163805120504
1849,0.023797052306242173
1851,0.016053406135726096
1862,0.1627721014312434
1865,0.048028064111232574
1866,0.03125670759290342
1872,0.017359912935980597
1873,0.052716516246595
1874,0.054408629329093114
1876,0.7238871099543482
1879,0.033261814608362826
1880,0.110590850237357
1887,0.07197550740850622
1889,0.03303143546435119
1904,0.12562217475688575
1910,0.03392460654171479
1912,0.033983220055743134
1914,0.1524270762592997
1923,0.0862685391627227
1924,0.1724692333732926
1926,0.03354981138824516
1927,0.0422767467697859
1928,0.0912631592239055
1929,0.021788447286162273
1935,0.018713064424686496
1936,0.01733282113987581
1941,0.04467075973900841
1942,0.17220088409366927
1943,0.08719509645459944
1944,0.13561996845421925
1948,0.031725518807362275
1960,0.03347361287300826
1963,0.42339998607915863
1970,0.03969148357433736
1973,0.032856521501080864
1975,0.0336595490044181
1977,0.1242979331022774
1984,0.13114025286585118
1987,0.035234674672915973
1989,0.17694657248783865
1990,0.03354511837274141
1991,0.03118668613713655
1993,0.11471009263798351
1995,0.36411185771885174
2002,0.06521410015139428
2005,0.15655226827955648
2006,0.02396251979780904
2021,0.07687678541400197
2022,0.4961886804293917
2023,0.21335685169749316
2025,0.03111927067383838
2036,0.024426766838304213
2041,0.10198029829741977
2042,0.15705961884264483
2047,0.05526515649236805
2048,0.14127898239491962
2049,0.04270651571883358
