mol_id,task_id,y_true,y_pred,task
2,0,,0.05846988,t340
2,1,,0.02338935,t450
2,2,,0.38629332,f340
2,3,,0.0035107308,f480
3,0,,0.028868532,t340
3,1,,0.020369014,t450
3,2,,0.023095945,f340
3,3,,0.002024784,f480
5,0,,0.4869379,t340
5,1,,0.020177724,t450
5,2,,0.9348702,f340
5,3,,0.0072130044,f480
8,0,,0.03982095,t340
8,1,,0.020941446,t450
8,2,,0.20916417,f340
8,3,,0.0037465773,f480
14,0,,0.038309567,t340
14,1,,0.030057302,t450
14,2,,0.018719433,f340
14,3,,0.0019202883,f480
17,0,,0.058982484,t340
17,1,,0.020772481,t450
17,2,,0.54136467,f340
17,3,,0.0040826877,f480
28,0,,0.033829983,t340
28,1,,0.01751754,t450
28,2,,0.09712162,f340
28,3,,0.003006502,f480
31,0,,0.04183974,t340
31,1,,0.014611165,t450
31,2,,0.18619855,f340
31,3,,0.0032079802,f480
32,0,,0.0015323836,t340
32,1,,0.00058129133,t450
32,2,,0.09940659,f340
32,3,,0.0020331996,f480
37,0,,0.023697136,t340
37,1,,0.018594999,t450
37,2,,0.016865324,f340
37,3,,0.0019677007,f480
46,0,,0.052294664,t340
46,1,,0.021743821,t450
46,2,,0.6040846,f340
46,3,,0.0024049822,f480
51,0,,0.015562543,t340
51,1,,0.010869883,t450
51,2,,0.21883766,f340
51,3,,0.0024522045,f480
52,0,,0.095027834,t340
52,1,,0.024370985,t450
52,2,,0.55248743,f340
52,3,,0.003719204,f480
59,0,,0.014271493,t340
59,1,,0.007829719,t450
59,2,,0.19409356,f340
59,3,,0.0033818106,f480
61,0,,0.0075279716,t340
61,1,,0.0049900315,t450
61,2,,0.09523021,f340
61,3,,0.002810045,f480
62,0,,0.020660374,t340
62,1,,0.013733094,t450
62,2,,0.10245309,f340
62,3,,0.0027731077,f480
64,0,,0.011641364,t340
64,1,,0.007962323,t450
64,2,,0.12198505,f340
64,3,,0.00280686,f480
71,0,,0.05175665,t340
71,1,,0.021970421,t450
71,2,,0.38381833,f340
71,3,,0.0035342956,f480
74,0,,0.050800208,t340
74,1,,0.024311326,t450
74,2,,0.2772926,f340
74,3,,0.0037820728,f480
78,0,,0.07561975,t340
78,1,,0.025685856,t450
78,2,,0.4873754,f340
78,3,,0.0053775953,f480
82,0,,0.05833566,t340
82,1,,0.015012718,t450
82,2,,0.5237597,f340
82,3,,0.0058884188,f480
89,0,,0.0053706043,t340
89,1,,0.0032668703,t450
89,2,,0.11705541,f340
89,3,,0.0029435263,f480
91,0,,0.0042392816,t340
91,1,,0.0020892443,t450
91,2,,0.022178732,f340
91,3,,0.0018082993,f480
92,0,,0.005152376,t340
92,1,,0.0031589908,t450
92,2,,0.10683831,f340
92,3,,0.0030845422,f480
93,0,,0.19744737,t340
93,1,,0.018593593,t450
93,2,,0.65663975,f340
93,3,,0.009656986,f480
94,0,,0.0106724305,t340
94,1,,0.00325151,t450
94,2,,0.4006755,f340
94,3,,0.0030730637,f480
96,0,,0.05170477,t340
96,1,,0.011050185,t450
96,2,,0.43202493,f340
96,3,,0.006997246,f480
98,0,,0.034884296,t340
98,1,,0.021906255,t450
98,2,,0.07125402,f340
98,3,,0.002282561,f480
103,0,,0.004514573,t340
103,1,,0.0023822985,t450
103,2,,0.021918897,f340
103,3,,0.0019125474,f480
104,0,,0.0045764227,t340
104,1,,0.0028245554,t450
104,2,,0.015979098,f340
104,3,,0.0017677542,f480
105,0,,0.007268886,t340
105,1,,0.003923433,t450
105,2,,0.11255956,f340
105,3,,0.0027649545,f480
107,0,,0.004151311,t340
107,1,,0.0025317662,t450
107,2,,0.038249496,f340
107,3,,0.0022742655,f480
110,0,,0.004549723,t340
