mol_id,task_id,y_true,y_pred,task
52331,0,0.0,0.0075072977,t340
52331,1,0.0,0.0048512695,t450
52331,2,0.0,0.031983864,f340
52331,3,0.0,0.0023531904,f480
8835,0,0.0,0.03553932,t340
8835,1,0.0,0.017320901,t450
8835,2,0.0,0.13159111,f340
8835,3,0.0,0.0029831026,f480
26989,0,0.0,0.044223934,t340
26989,1,0.0,0.034249492,t450
26989,2,0.0,0.02499077,f340
26989,3,0.0,0.0020220964,f480
778,0,0.0,0.042104434,t340
778,1,0.0,0.018106356,t450
778,2,0.0,0.1982641,f340
778,3,0.0,0.0035334174,f480
51782,0,0.0,0.009030259,t340
51782,1,0.0,0.005860764,t450
51782,2,0.0,0.029145528,f340
51782,3,0.0,0.002293026,f480
65363,0,0.0,0.002173639,t340
65363,1,0.0,0.0010201042,t450
65363,2,0.0,0.038497943,f340
65363,3,0.0,0.0017075804,f480
7865,0,0.0,0.087794624,t340
7865,1,0.0,0.025531802,t450
7865,2,0.0,0.4760046,f340
7865,3,0.0,0.005661916,f480
54348,0,0.0,0.005500206,t340
54348,1,0.0,0.0028714791,t450
54348,2,0.0,0.04218016,f340
54348,3,0.0,0.0022990152,f480
95890,0,0.0,0.006336589,t340
95890,1,0.0,0.0041285297,t450
95890,2,0.0,0.05901693,f340
95890,3,0.0,0.0024918518,f480
80212,0,0.0,0.020325877,t340
80212,1,0.0,0.013856831,t450
80212,2,0.0,0.021724151,f340
80212,3,0.0,0.002036513,f480
41565,0,0.0,0.012098636,t340
41565,1,0.0,0.0076708384,t450
41565,2,0.0,0.064804085,f340
41565,3,0.0,0.0024598576,f480
13381,0,0.0,0.027912574,t340
13381,1,0.0,0.018798605,t450
13381,2,0.0,0.11535731,f340
13381,3,0.0,0.0025508055,f480
78373,0,0.0,0.008028523,t340
78373,1,0.0,0.005155679,t450
78373,2,0.0,0.030953202,f340
78373,3,0.0,0.0020935226,f480
41822,0,0.0,0.0027830482,t340
41822,1,0.0,0.0015468156,t450
41822,2,0.0,0.04149763,f340
41822,3,0.0,0.0017294463,f480
43880,0,0.0,0.010480192,t340
43880,1,0.0,0.007996403,t450
43880,2,0.0,0.08580366,f340
43880,3,0.0,0.0023718488,f480
59949,0,0.0,0.1877558,t340
59949,1,0.0,0.028194936,t450
59949,2,0.0,0.619554,f340
59949,3,0.0,0.007859606,f480
63385,0,0.0,0.0029327828,t340
63385,1,0.0,0.0018059588,t450
63385,2,0.0,0.024732368,f340
63385,3,0.0,0.0016035311,f480
97373,0,0.0,0.009558226,t340
97373,1,0.0,0.0055065234,t450
97373,2,0.0,0.11515013,f340
97373,3,0.0,0.0031727536,f480
22588,0,0.0,0.04633459,t340
22588,1,0.0,0.037199248,t450
22588,2,0.0,0.022560567,f340
22588,3,0.0,0.0018716689,f480
89600,0,0.0,0.0024327904,t340
89600,1,0.0,0.0013224279,t450
89600,2,0.0,0.03325121,f340
89600,3,0.0,0.0016685186,f480
6704,0,0.0,0.020795457,t340
6704,1,0.0,0.009718655,t450
6704,2,0.0,0.26931903,f340
6704,3,0.0,0.0032668733,f480
61595,0,0.0,0.033508908,t340
61595,1,0.0,0.023668414,t450
61595,2,0.0,0.02476666,f340
61595,3,0.0,0.0020111976,f480
26226,0,0.0,0.03197672,t340
26226,1,0.0,0.024485407,t450
26226,2,0.0,0.02970997,f340
26226,3,0.0,0.0021039424,f480
38490,0,0.0,0.017670518,t340
38490,1,0.0,0.012869242,t450
38490,2,0.0,0.072798714,f340
38490,3,0.0,0.0020986442,f480
34983,0,0.0,0.033671398,t340
34983,1,0.0,0.027257128,t450
34983,2,0.0,0.009807798,f340
34983,3,0.0,0.0016438108,f480
25896,0,0.0,0.026714854,t340
25896,1,0.0,0.018398376,t450
25896,2,0.0,0.07181878,f340
25896,3,0.0,0.0025426308,f480
74119,0,0.0,0.0038833215,t340
74119,1,0.0,0.0024216634,t450
74119,2,0.0,0.040998004,f340
74119,3,0.0,0.002002082,f480
50616,0,0.0,0.00783418,t340
50616,1,0.0,0.0049901027,t450
50616,2,0.0,0.025876801,f340
50616,3,0.0,0.0022637371,f480
54887,0,0.0,0.01724845,t340
54887,1,0.0,0.011412807,t450
54887,2,0.0,0.09472653,f340
54887,3,0.0,0.0025177978,f480
1903,0,0.0,0.021496648,t340
1903,1,0.0,0.014668891,t450
1903,2,0.0,0.024277883,f340
1903,3,0.0,0.0021646041,f480
55335,0,0.0,0.023717687,t340
55335,1,0.0,0.01580367,t450
55335,2,1.0,0.03479781,f340
55335,3,0.0,0.002210875,f480
41901,0,0.0,0.0029067695,t340
41901,1,0.0,0.0017892538,t450
41901,2,0.0,0.037526242,f340
41901,3,0.0,0.0020156212,f480
28496,0,0.0,0.053768743,t340
28496,1,0.0,0.043620396,t450
28496,2,0.0,0.023199962,f340
28496,3,0.0,0.0017771096,f480
9103,0,0.0,0.020616857,t340
9103,1,0.0,0.015040312,t450
9103,2,0.0,0.04365735,f340
9103,3,0.0,0.0021202697,f480
19721,0,0.0,0.056165285,t340
19721,1,0.0,0.046299838,t450
19721,2,0.0,0.013754754,f340
19721,3,0.0,0.0016187801,f480
64795,0,0.0,0.004800761,t340
64795,1,0.0,0.0012289662,t450
64795,2,0.0,0.52094436,f340
64795,3,0.0,0.0022541517,f480
19382,0,0.0,0.0034718353,t340
19382,1,0.0,0.00253559,t450
19382,2,0.0,0.16300319,f340
19382,3,0.0,0.0023954965,f480
55800,0,0.0,0.0051641627,t340
55800,1,0.0,0.0030600298,t450
55800,2,0.0,0.15031232,f340
55800,3,0.0,0.0024166645,f480
14315,0,0.0,0.030747779,t340
14315,1,0.0,0.01989665,t450
14315,2,1.0,0.08902304,f340
14315,3,0.0,0.0023318578,f480
34759,0,1.0,0.046074986,t340
34759,1,1.0,0.03669293,t450
34759,2,0.0,0.023445712,f340
34759,3,0.0,0.001963294,f480
401,0,0.0,0.041454084,t340
401,1,0.0,0.031814888,t450
401,2,0.0,0.030807966,f340
401,3,0.0,0.0020706581,f480
4180,0,0.0,0.04727232,t340
4180,1,0.0,0.0206005,t450
4180,2,0.0,0.34866607,f340
4180,3,0.0,0.0029730643,f480
6371,0,0.0,0.0857752,t340
6371,1,0.0,0.019952895,t450
6371,2,0.0,0.844718,f340
6371,3,0.0,0.003540316,f480
83279,0,0.0,0.006377839,t340
83279,1,0.0,0.0031514587,t450
83279,2,0.0,0.05763211,f340
83279,3,0.0,0.0024163073,f480
72592,0,0.0,0.10501551,t340
72592,1,0.0,0.027564159,t450
72592,2,0.0,0.42629325,f340
72592,3,0.0,0.007022035,f480
94586,0,0.0,0.055735994,t340
94586,1,0.0,0.012595754,t450
94586,2,0.0,0.8186276,f340
94586,3,0.0,0.003420691,f480
3214,0,0.0,0.037727427,t340
3214,1,0.0,0.031259984,t450
3214,2,0.0,0.04092034,f340
3214,3,0.0,0.001795743,f480
50159,0,0.0,0.012861338,t340
50159,1,0.0,0.0043188916,t450
50159,2,1.0,0.80218256,f340
50159,3,0.0,0.0028499095,f480
91523,0,0.0,0.0050080335,t340
91523,1,0.0,0.002946398,t450
91523,2,0.0,0.027697476,f340
91523,3,0.0,0.0020433462,f480
15241,0,0.0,0.09673904,t340
15241,1,0.0,0.028378094,t450
15241,2,1.0,0.4253977,f340
15241,3,0.0,0.0068193707,f480
90386,0,0.0,0.013010524,t340
90386,1,0.0,0.0060833,t450
90386,2,0.0,0.36239862,f340
90386,3,0.0,0.002403029,f480
45801,0,0.0,0.012305758,t340
45801,1,0.0,0.008692824,t450
45801,2,0.0,0.056238357,f340
45801,3,0.0,0.0026508006,f480
89744,0,0.0,0.004274422,t340
89744,1,0.0,0.00216146,t450
89744,2,0.0,0.1804792,f340
89744,3,0.0,0.002619686,f480
59014,0,0.0,0.004394948,t340
59014,1,0.0,0.0022174097,t450
59014,2,0.0,0.058779586,f340
59014,3,0.0,0.002496962,f480
84823,0,0.0,0.045288824,t340
84823,1,0.0,0.029191777,t450
84823,2,0.0,0.041332263,f340
84823,3,0.0,0.0021164687,f480
58809,0,0.0,0.0038114386,t340
58809,1,0.0,0.002090743,t450
58809,2,0.0,0.055433437,f340
58809,3,0.0,0.0020992956,f480
21568,0,0.0,0.028296217,t340
21568,1,0.0,0.021180924,t450
21568,2,0.0,0.038030263,f340
21568,3,0.0,0.0022566959,f480
56268,0,0.0,0.59182334,t340
56268,1,0.0,0.016894532,t450
56268,2,1.0,0.52853656,f340
56268,3,0.0,0.0060131727,f480
33643,0,0.0,0.29294482,t340
33643,1,0.0,0.03654197,t450
33643,2,1.0,0.8786652,f340
33643,3,0.0,0.0073396293,f480
39598,0,0.0,0.025326315,t340
39598,1,0.0,0.019154811,t450
39598,2,0.0,0.07450897,f340
39598,3,0.0,0.0024314597,f480
56867,0,0.0,0.0033954598,t340
56867,1,0.0,0.0017320638,t450
56867,2,0.0,0.06783806,f340
56867,3,0.0,0.0022773556,f480
10546,0,0.0,0.054293957,t340
10546,1,0.0,0.04036797,t450
10546,2,0.0,0.01867925,f340
10546,3,0.0,0.0018225637,f480
23074,0,0.0,0.014239824,t340
23074,1,0.0,0.0099836355,t450
23074,2,0.0,0.025308141,f340
23074,3,0.0,0.002152318,f480
31608,0,0.0,0.058647085,t340
31608,1,0.0,0.0424072,t450
31608,2,0.0,0.024690937,f340
31608,3,0.0,0.0018852835,f480
17240,0,0.0,0.062340666,t340
17240,1,0.0,0.024267515,t450
17240,2,0.0,0.2635078,f340
17240,3,0.0,0.0041713156,f480
65958,0,0.0,0.010526766,t340
65958,1,0.0,0.005245329,t450
65958,2,1.0,0.28680828,f340
65958,3,0.0,0.002739666,f480
35626,0,0.0,0.12641451,t340
35626,1,0.0,0.026374381,t450
35626,2,0.0,0.33448106,f340
35626,3,0.0,0.0056414776,f480
24329,0,0.0,0.10910577,t340
24329,1,0.0,0.026304329,t450
24329,2,0.0,0.3040956,f340
24329,3,0.0,0.005196847,f480
22994,0,0.0,0.015663847,t340
22994,1,0.0,0.010290594,t450
22994,2,0.0,0.02512297,f340
22994,3,0.0,0.0023852512,f480
84266,0,0.0,0.011918194,t340
84266,1,0.0,0.0067587816,t450
84266,2,0.0,0.09730723,f340
84266,3,0.0,0.0030367016,f480
61766,0,0.0,0.00927337,t340
61766,1,0.0,0.005575104,t450
61766,2,0.0,0.05118613,f340
61766,3,0.0,0.0025255722,f480
20769,0,0.0,0.013687367,t340
20769,1,0.0,0.0068647005,t450
20769,2,1.0,0.25049904,f340
20769,3,0.0,0.0033743088,f480
94685,0,0.0,0.031678405,t340
94685,1,0.0,0.01780464,t450
94685,2,0.0,0.08995623,f340
94685,3,0.0,0.0024286325,f480
59554,0,0.0,0.034683958,t340
59554,1,0.0,0.01950927,t450
59554,2,0.0,0.09972212,f340
59554,3,0.0,0.0026514952,f480
4622,0,0.0,0.07724081,t340
4622,1,0.0,0.028932402,t450
4622,2,1.0,0.4195905,f340
4622,3,0.0,0.005316505,f480
60254,0,0.0,0.082225844,t340
60254,1,0.0,0.016658626,t450
60254,2,0.0,0.6508494,f340
60254,3,0.0,0.007932048,f480
87767,0,0.0,0.0070826123,t340
87767,1,0.0,0.0015143047,t450
87767,2,1.0,0.90138996,f340
87767,3,0.0,0.0023309519,f480
57885,0,0.0,0.048502922,t340
57885,1,0.0,0.037725296,t450
57885,2,0.0,0.031179914,f340
57885,3,0.0,0.0019561723,f480
60832,0,0.0,0.032787237,t340
60832,1,0.0,0.016952556,t450
60832,2,0.0,0.12103157,f340
60832,3,0.0,0.003580473,f480
44210,0,0.0,0.028639022,t340
44210,1,0.0,0.020216888,t450
44210,2,0.0,0.026768584,f340
44210,3,0.0,0.0019738034,f480
59693,0,0.0,0.07462034,t340
59693,1,0.0,0.025949258,t450
59693,2,0.0,0.07127187,f340
59693,3,0.0,0.0026601586,f480
80826,0,0.0,0.004682918,t340
80826,1,0.0,0.001117889,t450
80826,2,0.0,0.16732349,f340
80826,3,0.0,0.0019693945,f480
75378,0,1.0,0.5638628,t340
75378,1,0.0,0.029052591,t450
75378,2,0.0,0.1985778,f340
75378,3,0.0,0.0030299516,f480
81852,0,0.0,0.046327166,t340
81852,1,0.0,0.010548688,t450
81852,2,1.0,0.3257482,f340
81852,3,0.0,0.003806231,f480
54928,0,1.0,0.08963246,t340
54928,1,0.0,0.01181214,t450
54928,2,1.0,0.7760736,f340
54928,3,0.0,0.0046004076,f480
29628,0,0.0,0.024892865,t340
29628,1,0.0,0.016841147,t450
29628,2,0.0,0.08856771,f340
29628,3,0.0,0.0027194987,f480
73351,0,0.0,0.030139323,t340
73351,1,0.0,0.02030441,t450
73351,2,0.0,0.027522229,f340
73351,3,0.0,0.002063736,f480
22839,0,0.0,0.031101512,t340
22839,1,0.0,0.020463804,t450
22839,2,0.0,0.1320199,f340
22839,3,0.0,0.002850373,f480
2663,0,0.0,0.034651186,t340
2663,1,0.0,0.024665475,t450
2663,2,0.0,0.023432823,f340
2663,3,0.0,0.0020161401,f480
77836,0,0.0,0.026028797,t340
77836,1,0.0,0.013230003,t450
77836,2,0.0,0.16960707,f340
77836,3,0.0,0.0034402104,f480
42312,0,0.0,0.0051562977,t340
42312,1,0.0,0.0029436424,t450
42312,2,0.0,0.023480978,f340
42312,3,0.0,0.0017821717,f480
14188,0,0.0,0.068084635,t340
14188,1,0.0,0.026826,t450
14188,2,1.0,0.26969314,f340
14188,3,0.0,0.0047701173,f480
92789,0,0.0,0.0049816053,t340
92789,1,0.0,0.0031867854,t450
92789,2,0.0,0.024293836,f340
92789,3,0.0,0.0017955541,f480
23078,0,0.0,0.013569812,t340
23078,1,0.0,0.00917344,t450
23078,2,0.0,0.025669182,f340
23078,3,0.0,0.0020897058,f480
88763,0,1.0,0.65046275,t340
88763,1,0.0,0.025240682,t450
88763,2,1.0,0.7852832,f340
88763,3,0.0,0.0065076477,f480
54957,0,0.0,0.0039203,t340
54957,1,0.0,0.002332783,t450
54957,2,0.0,0.05856035,f340
54957,3,0.0,0.002222104,f480
46219,0,0.0,0.025444932,t340
46219,1,0.0,0.01909404,t450
46219,2,0.0,0.01716673,f340
46219,3,0.0,0.0020584967,f480
3550,0,0.0,0.023053616,t340
3550,1,0.0,0.017237518,t450
3550,2,0.0,0.03885178,f340
3550,3,0.0,0.0022889627,f480
11617,0,0.0,0.020846087,t340
11617,1,0.0,0.013515806,t450
11617,2,0.0,0.025246467,f340
11617,3,0.0,0.002072115,f480
93412,0,0.0,0.0024836243,t340
93412,1,0.0,0.0009508387,t450
93412,2,1.0,0.24997193,f340
93412,3,0.0,0.0020430807,f480
72741,0,0.0,0.0042945673,t340
72741,1,0.0,0.0025751046,t450
72741,2,0.0,0.17009667,f340
72741,3,0.0,0.0026249315,f480
97084,0,0.0,0.21001531,t340
97084,1,0.0,0.022604987,t450
97084,2,0.0,0.63295513,f340
