Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.05846988,0.02338935,0.38629332,0.0035107308
0.028868532,0.020369014,0.023095954,0.0020247858
0.48693797,0.020177735,0.9348702,0.007213
0.03982095,0.020941446,0.20916417,0.0037465773
0.038309574,0.030057322,0.018719433,0.0019202883
0.058982484,0.020772476,0.54136467,0.0040826877
0.033829983,0.01751754,0.09712162,0.003006502
0.04183974,0.014611165,0.18619855,0.0032079802
0.0015323836,0.00058129133,0.09940659,0.0020331996
0.023697143,0.018594999,0.016865324,0.0019677007
0.052294664,0.021743815,0.6040846,0.0024049822
0.015562543,0.010869889,0.21883766,0.0024522045
0.09502785,0.02437099,0.55248743,0.003719204
0.014271493,0.007829727,0.19409354,0.0033818106
0.0075279716,0.0049900264,0.09523021,0.0028100435
0.02066037,0.013733094,0.102453105,0.0027731077
0.011641364,0.0079623265,0.12198505,0.0028068612
0.05175665,0.021970421,0.38381836,0.0035342937
0.050800208,0.024311326,0.2772926,0.0037820728
0.07561975,0.025685852,0.4873754,0.0053775953
0.058335632,0.015012718,0.5237597,0.005888425
0.0053706043,0.0032668703,0.11705538,0.0029435235
0.0042392816,0.0020892443,0.022178732,0.0018082993
0.005152378,0.0031589908,0.10683831,0.0030845422
0.19744743,0.018593589,0.65663975,0.009656986
0.010672434,0.00325151,0.4006755,0.003073062
0.051704794,0.011050185,0.43202505,0.0069972523
0.034884296,0.021906255,0.07125401,0.002282562
0.004514573,0.0023822985,0.021918897,0.0019125466
0.0045764227,0.0028245568,0.015979098,0.0017677542
0.00726889,0.003923433,0.11255956,0.002764953
0.004151309,0.0025317662,0.038249496,0.0022742655
0.004549719,0.0027516584,0.06547997,0.0027519187
0.0037817175,0.0023784381,0.0162213,0.0015594928
0.003489335,0.0017899121,0.023447564,0.0016990296
0.0022609432,0.0013623708,0.036572192,0.0014541204
0.0064562615,0.003811634,0.11307311,0.0030984506
0.03729366,0.013307987,0.41486636,0.004055073
0.037811674,0.026508287,0.049068887,0.0022736238
0.047638904,0.026899813,0.23074599,0.0025247317
0.007954944,0.0049812957,0.11170056,0.0027912534
0.028927187,0.02162533,0.045549747,0.0023279097
0.13044216,0.027733505,0.50230706,0.008042278
0.037840266,0.028114375,0.016470192,0.0018383475
0.10503655,0.028926669,0.5015792,0.005688285
0.022529615,0.012994129,0.105289474,0.0026898854
0.26135305,0.02443243,0.47687495,0.0073255175
0.0141858775,0.008645302,0.30679333,0.002554901
0.03212545,0.025553647,0.019329902,0.0019494996
0.028550677,0.015915852,0.11636233,0.0025462613
0.03998493,0.0132922735,0.5962522,0.0032726277
0.018041518,0.014685457,0.031045819,0.0019846598
0.02351363,0.011055273,0.41405898,0.0027540736
0.23259357,0.02722005,0.6681823,0.008259918
0.053633023,0.045190997,0.012290114,0.001673961
0.048959367,0.041085508,0.00955392,0.0016018304
0.047127046,0.029371176,0.06997927,0.0025049888
0.2491591,0.031519063,0.12530607,0.0032712594
0.19862135,0.024974681,0.35662022,0.0068581505
0.019149018,0.013750247,0.020934124,0.0020680507
0.024821214,0.013566904,0.11177776,0.0036914286
0.029074248,0.021364326,0.055100955,0.0024574518
0.020439701,0.014588116,0.05953394,0.0027370865
0.021038828,0.015545496,0.054331377,0.0026318743
0.01899234,0.013240821,0.09151663,0.0026731635
0.020466523,0.015025195,0.053128134,0.002607025
0.02761966,0.011663801,0.18473531,0.0036266807
0.029097129,0.012726034,0.18645559,0.0036498655
0.027914118,0.014623605,0.15227847,0.003794856
0.027102146,0.019677835,0.034599617,0.002440585
0.015258154,0.010929583,0.04779517,0.0024533349
0.029697483,0.013514203,0.35261938,0.0032417637
0.03213305,0.021916974,0.08078746,0.00253809
0.051398885,0.019468855,0.50906074,0.0027550024
0.0316527,0.01765277,0.022750873,0.0018767812
0.041795757,0.017335435,0.45990115,0.0027104418
0.25166425,0.026318377,0.5651154,0.0076901177
0.4104712,0.022189327,0.5491876,0.0068090023
0.030873422,0.015884357,0.14849415,0.0026798996
0.026141338,0.012712812,0.2832136,0.0029288325
0.0019455502,0.0012071576,0.07736927,0.0022984575
0.2532403,0.02089931,0.2185519,0.005123034
0.040119626,0.028792346,0.050527286,0.0020671948
0.10457405,0.029058289,0.6466997,0.0046189544
0.11165773,0.031053498,0.6599079,0.0050506494
0.021881957,0.015624739,0.03200469,0.0022246025
0.025057033,0.015679972,0.060539857,0.002541534
0.029020436,0.019303162,0.051532727,0.0024373736
0.03628073,0.023427922,0.050203655,0.002324623
0.034304038,0.013441698,0.19212727,0.0028324097
0.035893183,0.018328428,0.14292923,0.0026418953
0.024593137,0.017625745,0.026443113,0.002127964
0.020783357,0.011664945,0.15784171,0.0028248443
0.020352438,0.0118089905,0.16628513,0.0028863938
0.18844762,0.026316304,0.4520558,0.0068027778
0.020167412,0.013441823,0.07712849,0.002677152
0.016431954,0.009130334,0.114059396,0.0031452647
0.01727087,0.0094941035,0.12407981,0.003324129
0.013121241,0.0075289267,0.10956993,0.0031906534
0.00921028,0.0055020163,0.10168272,0.0030642734
0.03046873,0.02338924,0.027158167,0.0020964444
0.031271823,0.02409123,0.015724678,0.0018711534
0.044651568,0.03580874,0.02121757,0.0019192165
0.09909987,0.02806998,0.6513291,0.0061576213
0.06010721,0.023811808,0.37845,0.003553098
0.03776351,0.022851765,0.21673904,0.0033798444
0.023292825,0.015741793,0.042801686,0.0025083274
0.025943298,0.015410808,0.07633164,0.002733256
0.14995566,0.028790679,0.23250568,0.0050273906
0.11888355,0.02486353,0.3709248,0.005592383
0.28873876,0.022494858,0.413041,0.0073672724
0.28563562,0.02274211,0.4743869,0.005868876
0.04016707,0.03212482,0.0234034,0.0019589588
0.09133524,0.03326786,0.14508986,0.0036689618
0.120607466,0.02918146,0.6136021,0.0072200657
0.07395859,0.027156986,0.36151505,0.004560248
0.6354071,0.013372733,0.7772219,0.0059930426
0.07518325,0.027523844,0.35121232,0.0050510135
0.11538491,0.026664421,0.66354555,0.0048027937
0.05004718,0.025258277,0.19141085,0.00365417
0.20761633,0.02634118,0.53415066,0.0077662743
0.044888392,0.031550735,0.05161629,0.0022289178
0.024885394,0.018772596,0.058648784,0.0021302397
0.034802403,0.020361386,0.042506304,0.002276111
0.015573556,0.009572799,0.10662896,0.0029732767
0.08862196,0.029255815,0.618051,0.00583047
0.03219139,0.018979933,0.09262284,0.0028217377
0.069613315,0.026595132,0.2809341,0.003737234
0.0908618,0.027992558,0.5717993,0.007227873
0.030797036,0.022881428,0.023702351,0.0018457965
0.04180335,0.022497186,0.11368733,0.0030741885
0.0409446,0.02752637,0.04224631,0.002246577
0.02259675,0.013662302,0.071911275,0.0027749147
0.030534614,0.017118605,0.02824303,0.0021110997
0.06241405,0.025923003,0.30031377,0.0034920604
0.23324391,0.031384304,0.21666889,0.0037673947
0.52526134,0.019833045,0.3840654,0.0040381104
0.06399011,0.022015138,0.60729283,0.0030477943
0.05531302,0.020677904,0.41486445,0.0028301468
0.29405832,0.02636707,0.64159566,0.0073349793
0.1626227,0.026054827,0.2985833,0.0055433125
0.014983109,0.008084165,0.16706443,0.0036005294
0.19581972,0.025068449,0.6158631,0.006667352
0.1850401,0.026296115,0.3711242,0.0064284652
0.03447208,0.024862466,0.098485895,0.0022525843
0.03357528,0.026363472,0.009368219,0.0016637484
0.20073985,0.03012921,0.660336,0.0072196787
0.06391401,0.024281248,0.43766245,0.0037515229
0.04255543,0.027706465,0.05888903,0.0022378252
0.1290938,0.027103717,0.33130208,0.0058367862
0.031003887,0.022566767,0.03944176,0.0022071148
0.045449387,0.019832868,0.25284445,0.00395751
0.1596848,0.026272746,0.45288804,0.0076386486
0.019396624,0.013690211,0.06365409,0.0023124183
0.04638349,0.03442236,0.01858195,0.0018446099
0.03915073,0.026392728,0.06398315,0.0023008643
0.04350631,0.02604116,0.10477926,0.0028228248
0.047793966,0.02466963,0.26044366,0.0032946263
0.04454941,0.024203612,0.18164755,0.0033247876
0.09250489,0.028242618,0.566878,0.0057451697
0.030848244,0.0198753,0.072732724,0.002204858
0.0433542,0.031187786,0.058797374,0.002179014
0.03604242,0.02067428,0.14797087,0.0027384807
0.081947625,0.025830798,0.2929728,0.0035869
0.10716898,0.028181078,0.46594825,0.0071604424
0.031147756,0.01804119,0.10618359,0.002470936
0.021952298,0.016450383,0.030046329,0.0022221082
0.0162137,0.012389618,0.028945267,0.0021309066
0.05116012,0.042101458,0.02392702,0.0017884858
0.60987717,0.010595494,0.9842853,0.005460085
0.028000062,0.019218192,0.07387606,0.0023358383
0.027998868,0.019655628,0.04340437,0.002374651
0.33806625,0.017813146,0.49074152,0.007800133
0.2214522,0.026166633,0.5229114,0.007724719
0.09455661,0.026012585,0.39603588,0.0053223334
0.03585207,0.019348383,0.101024404,0.0028648134
0.020549837,0.013045369,0.061570276,0.002736022
0.30515245,0.03770955,0.88583857,0.006600928
0.50383633,0.03626759,0.94699174,0.0065468526
0.18010916,0.027117075,0.37663618,0.0066572386
0.026708003,0.018276514,0.0379385,0.0023911782
0.095454074,0.028788466,0.45697516,0.006285573
0.13979988,0.0263695,0.37894127,0.0061706146
0.03789732,0.028207248,0.04824292,0.0020345217
0.03530124,0.023362761,0.041848537,0.0022548384
0.0307198,0.02321737,0.02372323,0.0020720442
0.016063116,0.011642954,0.043631326,0.0022689395
0.020804193,0.01524701,0.055928778,0.002307595
0.03848078,0.029719722,0.019140823,0.0021108103
0.116972774,0.024470916,0.31962126,0.0061676386
0.0198768,0.0144195,0.028611703,0.0020259263
0.04330095,0.034210097,0.020132724,0.0018235329
0.016569385,0.011759115,0.043596793,0.002353955
0.014946292,0.010139592,0.04157247,0.0025688612
0.021511082,0.01481541,0.057148773,0.0026710606
0.0117000425,0.008117895,0.04167807,0.002222766
0.023330238,0.017719427,0.026643237,0.0020442293
0.033952255,0.027381478,0.021112675,0.002018232
0.04713434,0.03897774,0.01585033,0.0017810193
0.07490061,0.023204412,0.46206754,0.004569737
0.051445354,0.028196393,0.28112444,0.0038227711
0.13433866,0.027223239,0.4218818,0.0067594824
0.034855615,0.027843075,0.018500024,0.0018541497
0.016288925,0.010673211,0.031177029,0.0021799153
0.04464215,0.025003403,0.029649848,0.002251679
0.026853666,0.019099955,0.02281251,0.0018934754
0.033799406,0.023081359,0.039774787,0.0021716405
0.038347077,0.027053658,0.039294817,0.0022169445
0.023564726,0.013090459,0.10889311,0.002935767
0.15024394,0.02868818,0.6454719,0.007555221
0.034132387,0.021438967,0.050594974,0.0025227857
0.04394651,0.021307865,0.14928739,0.0031119832
0.2381722,0.025554283,0.41075328,0.0061369375
0.02465896,0.017164614,0.019955171,0.0020536692
0.08703374,0.02820205,0.43287542,0.0054593678
0.055274013,0.018896738,0.42884177,0.0036646484
0.030966697,0.018681094,0.04446042,0.002301646
0.19259769,0.029139962,0.632448,0.0062170015
0.015671842,0.011229307,0.023380144,0.0021418352
0.009118107,0.005581442,0.09627014,0.002475924
0.047464695,0.039674252,0.008752761,0.0016017588
