Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.0478636,0.015014282,0.3127816,0.0028259247
0.014406513,0.009589781,0.019208407,0.0010317842
0.48161224,0.0062538767,0.94047594,0.005791503
0.04991062,0.015767422,0.18391955,0.0023572505
0.044398177,0.032032706,0.016040124,0.00089632
0.028796215,0.010945305,0.25197044,0.0029600058
0.014874336,0.006159192,0.04453504,0.0019305934
0.0748049,0.012463572,0.28143087,0.0033380918
0.0045491788,0.0014267802,0.21381149,0.0022736737
0.0071108765,0.0043973727,0.019082163,0.0009647048
0.14171256,0.03703254,0.3138455,0.0032520138
0.023682855,0.008763728,0.41825536,0.003025484
0.40187275,0.02964448,0.8108064,0.006100247
0.0076304087,0.0033258577,0.12595947,0.0023657053
0.01650751,0.007335486,0.17363955,0.0027618282
0.010613624,0.0055886507,0.102414966,0.0021396393
0.009648572,0.0052738837,0.117224544,0.001930001
0.04195088,0.014243693,0.25073987,0.0025463607
0.069021136,0.0144267455,0.26321647,0.0026996725
0.063338526,0.01824898,0.47985917,0.004250149
0.056915462,0.010991001,0.39147568,0.004255985
0.015993778,0.005966092,0.36365774,0.0029449277
0.015560928,0.008112824,0.011154665,0.0011442521
0.017974617,0.00895421,0.1259187,0.0022209564
0.23524317,0.014602064,0.39697036,0.007530445
0.011905864,0.0035973538,0.6367613,0.0031461844
0.10790462,0.010623679,0.44841424,0.006149316
0.026122632,0.012361369,0.11796176,0.002105059
0.008158146,0.005063014,0.0134668695,0.0011434169
0.0071862177,0.004257881,0.011096658,0.0010676576
0.014671015,0.005360034,0.29005918,0.0026426767
0.0050298097,0.0033285238,0.025601553,0.0012206656
0.011941389,0.006412711,0.09135187,0.0020698444
0.006888695,0.0036884432,0.0120351575,0.0008961599
0.0052554575,0.0031397452,0.015095539,0.00091821066
0.0015182132,0.00074564695,0.030280905,0.0004924323
0.024806568,0.010300112,0.20573086,0.0026036706
0.07059855,0.01821649,0.41348958,0.003914333
0.03284905,0.021019839,0.036941454,0.0014323012
0.039134778,0.018353721,0.0842369,0.0017270837
0.00578706,0.0034159913,0.09868385,0.0013135305
0.017922305,0.009067514,0.11829878,0.002156489
0.08735059,0.015072883,0.46295524,0.005392075
0.026291579,0.015997088,0.020481395,0.0009446672
0.55745,0.021797169,0.34851244,0.0023587863
0.0459432,0.012293258,0.22864392,0.0028463372
0.37404877,0.014497753,0.2884291,0.004006195
0.029820185,0.007529066,0.60383564,0.0035999715
0.027424159,0.01731084,0.016379992,0.0009555981
0.032280408,0.011810711,0.1999376,0.0025501384
0.1585616,0.02761866,0.74700224,0.007969362
0.053147282,0.026197184,0.05486116,0.0014025812
0.03465057,0.0112732565,0.39879873,0.0030264605
0.18070115,0.02438545,0.6624794,0.007948902
0.026330812,0.016337039,0.014561667,0.0009781744
0.027671307,0.017634267,0.011592438,0.00097498065
0.3716223,0.02010519,0.09117176,0.0014271566
