mol_id,task_id,y_true,y_pred,task
23126,0,0.0,0.047143664,t340
23126,1,0.0,0.014756665,t450
23126,2,0.0,0.3988769,f340
23126,3,0.0,0.004792071,f480
25421,0,0.0,0.026202116,t340
25421,1,0.0,0.009631169,t450
25421,2,1.0,0.32950434,f340
25421,3,0.0,0.0028829265,f480
82531,0,0.0,0.029846365,t340
82531,1,0.0,0.016017938,t450
82531,2,0.0,0.068617254,f340
82531,3,0.0,0.0014582818,f480
73965,0,0.0,0.013090409,t340
73965,1,0.0,0.006352443,t450
73965,2,0.0,0.18258576,f340
73965,3,0.0,0.002241398,f480
42952,0,0.0,0.12184258,t340
42952,1,0.0,0.020627629,t450
42952,2,1.0,0.56080914,f340
42952,3,0.0,0.006401234,f480
44023,0,0.0,0.0041205604,t340
44023,1,0.0,0.002545863,t450
44023,2,0.0,0.02107688,f340
44023,3,0.0,0.0012890772,f480
48913,0,0.0,0.0014767675,t340
48913,1,0.0,0.0007770661,t450
48913,2,0.0,0.022137156,f340
48913,3,0.0,0.0006820588,f480
96597,0,0.0,0.008362466,t340
96597,1,0.0,0.004973557,t450
96597,2,0.0,0.061644983,f340
96597,3,0.0,0.0010147479,f480
15593,0,0.0,0.008243927,t340
15593,1,0.0,0.0056458367,t450
15593,2,0.0,0.022442408,f340
15593,3,0.0,0.001309136,f480
16643,0,0.0,0.031943746,t340
16643,1,0.0,0.01877978,t450
16643,2,0.0,0.049517147,f340
16643,3,0.0,0.001289276,f480
79954,0,1.0,0.21602768,t340
79954,1,0.0,0.025374305,t450
79954,2,1.0,0.7570023,f340
79954,3,0.0,0.0104166465,f480
63758,0,0.0,0.1551888,t340
63758,1,0.0,0.023351775,t450
63758,2,1.0,0.60959226,f340
63758,3,0.0,0.0057726,f480
44798,0,0.0,0.017814282,t340
44798,1,0.0,0.006180577,t450
44798,2,0.0,0.29208338,f340
44798,3,0.0,0.0034907598,f480
85627,0,0.0,0.0033778483,t340
85627,1,0.0,0.0019106432,t450
85627,2,0.0,0.022659935,f340
85627,3,0.0,0.0006548757,f480
54605,0,0.0,0.010571396,t340
54605,1,0.0,0.003561534,t450
54605,2,0.0,0.03846325,f340
54605,3,0.0,0.0018058135,f480
29320,0,1.0,0.112922214,t340
29320,1,1.0,0.022743037,t450
29320,2,1.0,0.5953981,f340
29320,3,0.0,0.006705435,f480
57441,0,0.0,0.0012972666,t340
57441,1,0.0,0.0006294367,t450
57441,2,0.0,0.02352819,f340
57441,3,0.0,0.0009236817,f480
23852,0,0.0,0.01621014,t340
23852,1,0.0,0.010864198,t450
23852,2,0.0,0.019542487,f340
23852,3,0.0,0.0013423138,f480
71278,0,0.0,0.026844077,t340
71278,1,0.0,0.015368864,t450
71278,2,0.0,0.048713412,f340
71278,3,0.0,0.0016182523,f480
36827,0,1.0,0.72665495,t340
36827,1,0.0,0.00093235617,t450
36827,2,0.0,0.0053550075,f340
36827,3,0.0,3.7992657e-05,f480
41208,0,0.0,0.0020575623,t340
41208,1,0.0,0.0010947015,t450
41208,2,0.0,0.019760607,f340
41208,3,0.0,0.00081692956,f480
51110,0,0.0,0.003477616,t340
51110,1,0.0,0.001992264,t450
51110,2,0.0,0.024937356,f340
51110,3,0.0,0.0012581528,f480
81382,0,0.0,0.016870402,t340
81382,1,0.0,0.008683851,t450
81382,2,0.0,0.09328443,f340
81382,3,0.0,0.0019101179,f480
91407,0,0.0,0.00082688883,t340
91407,1,0.0,0.00050368736,t450
91407,2,0.0,0.046537068,f340
91407,3,0.0,0.0008527543,f480
14645,0,0.0,0.016343892,t340
14645,1,0.0,0.009111984,t450
14645,2,0.0,0.056082588,f340
14645,3,0.0,0.0015840236,f480
46604,0,0.0,0.0045200544,t340
46604,1,0.0,0.0029398985,t450
46604,2,0.0,0.024009278,f340
46604,3,0.0,0.0009868462,f480
35613,0,0.0,0.0343045,t340
35613,1,0.0,0.02037934,t450
35613,2,0.0,0.03873932,f340
35613,3,0.0,0.001301045,f480
74187,0,0.0,0.001945942,t340
74187,1,0.0,0.0010817786,t450
74187,2,0.0,0.07262429,f340
74187,3,0.0,0.0015284038,f480
43015,0,0.0,0.014981737,t340
43015,1,0.0,0.004314139,t450
43015,2,1.0,0.8124558,f340
43015,3,0.0,0.0032165165,f480
8238,0,0.0,0.031951476,t340
8238,1,0.0,0.020575728,t450
8238,2,0.0,0.016221223,f340
8238,3,0.0,0.00078761455,f480
56223,0,0.0,0.09589853,t340
56223,1,0.0,0.008142797,t450
56223,2,1.0,0.3091965,f340
56223,3,0.0,0.0025251387,f480
86261,0,0.0,0.00060009584,t340
86261,1,0.0,0.0003242936,t450
86261,2,0.0,0.025239142,f340
86261,3,0.0,0.0008130741,f480
45527,0,0.0,0.0029734517,t340
45527,1,0.0,0.0014958391,t450
45527,2,0.0,0.039837673,f340
45527,3,0.0,0.0011972425,f480
5181,0,0.0,0.0126894135,t340
5181,1,0.0,0.004554963,t450
5181,2,1.0,0.80609643,f340
5181,3,0.0,0.0027403021,f480
22874,0,0.0,0.03715632,t340
22874,1,0.0,0.025305219,t450
22874,2,0.0,0.022673436,f340
22874,3,0.0,0.0010614733,f480
82952,0,0.0,0.029564979,t340
82952,1,0.0,0.009727562,t450
82952,2,1.0,0.52535737,f340
82952,3,0.0,0.0045919954,f480
12436,0,0.0,0.022772564,t340
12436,1,0.0,0.016425582,t450
12436,2,0.0,0.018648878,f340
12436,3,0.0,0.0011274699,f480
88251,0,0.0,0.026158249,t340
88251,1,0.0,0.01582682,t450
88251,2,0.0,0.024436835,f340
88251,3,0.0,0.0010318308,f480
79729,0,0.0,0.0045772023,t340
79729,1,0.0,0.002594342,t450
79729,2,0.0,0.06425147,f340
79729,3,0.0,0.0008302349,f480
20740,0,0.0,0.0017151419,t340
20740,1,0.0,0.00096921716,t450
20740,2,1.0,0.06519033,f340
20740,3,0.0,0.0014559575,f480
13664,0,0.0,0.10588236,t340
13664,1,0.0,0.014499728,t450
13664,2,1.0,0.15802996,f340
13664,3,0.0,0.0021323336,f480
6851,0,0.0,0.024858708,t340
6851,1,0.0,0.017419128,t450
6851,2,0.0,0.038461052,f340
6851,3,0.0,0.0012133406,f480
39138,0,1.0,0.54361343,t340
39138,1,0.0,0.0081578605,t450
39138,2,0.0,0.71262205,f340
39138,3,0.0,0.003134478,f480
62694,0,0.0,0.0043035317,t340
62694,1,0.0,0.0023298487,t450
62694,2,0.0,0.022345647,f340
62694,3,0.0,0.0009321869,f480
54998,0,0.0,0.007980894,t340
54998,1,0.0,0.002404169,t450
54998,2,0.0,0.47145838,f340
54998,3,0.0,0.0024907982,f480
90351,0,0.0,0.0037641246,t340
90351,1,0.0,0.002412835,t450
90351,2,0.0,0.015377142,f340
90351,3,0.0,0.0010077514,f480
3533,0,0.0,0.039696377,t340
3533,1,0.0,0.029277755,t450
3533,2,0.0,0.015384919,f340
3533,3,0.0,0.0009175984,f480
374,0,0.0,0.26237655,t340
374,1,0.0,0.017413579,t450
374,2,1.0,0.41073537,f340
374,3,0.0,0.0064310725,f480
45810,0,0.0,0.01246605,t340
45810,1,0.0,0.0076377746,t450
45810,2,0.0,0.01450353,f340
45810,3,0.0,0.0012051786,f480
34479,0,1.0,0.50664127,t340
34479,1,0.0,0.030239886,t450
34479,2,1.0,0.93577385,f340
34479,3,0.0,0.009137058,f480
72047,0,0.0,0.0061734375,t340
72047,1,0.0,0.0031108134,t450
72047,2,0.0,0.09241039,f340
72047,3,0.0,0.0018373643,f480
91726,0,0.0,0.010536615,t340
91726,1,0.0,0.003502275,t450
91726,2,0.0,0.7661193,f340
91726,3,0.0,0.0025727907,f480
222,0,0.0,0.02812147,t340
222,1,0.0,0.009776354,t450
222,2,0.0,0.2235059,f340
222,3,0.0,0.0034951612,f480
95788,0,0.0,0.0006565649,t340
95788,1,0.0,0.00037619384,t450
95788,2,0.0,0.06830049,f340
95788,3,0.0,0.0009980843,f480
46325,0,0.0,0.005742251,t340
46325,1,0.0,0.0019709142,t450
46325,2,0.0,0.05799509,f340
46325,3,0.0,0.0018523196,f480
67633,0,0.0,0.0017362507,t340
67633,1,0.0,0.0011784638,t450
67633,2,0.0,0.03223505,f340
67633,3,0.0,0.00092375255,f480
90721,0,0.0,0.0062492257,t340
90721,1,0.0,0.0037271173,t450
90721,2,0.0,0.051835623,f340
90721,3,0.0,0.001396929,f480
12647,0,0.0,0.032238018,t340
12647,1,0.0,0.021497762,t450
12647,2,0.0,0.022003468,f340
12647,3,0.0,0.0011051081,f480
58590,0,0.0,0.0016254715,t340
58590,1,0.0,0.0010786436,t450
58590,2,0.0,0.044633683,f340
58590,3,0.0,0.00078897644,f480
38227,0,1.0,0.4555166,t340
38227,1,0.0,0.021381052,t450
38227,2,1.0,0.6745051,f340
38227,3,0.0,0.006329531,f480
39765,0,0.0,0.008705259,t340
39765,1,0.0,0.0055089425,t450
39765,2,0.0,0.02712996,f340
39765,3,0.0,0.0013992012,f480
67315,0,0.0,0.0011241179,t340
67315,1,0.0,0.00059478,t450
67315,2,0.0,0.020314123,f340
67315,3,0.0,0.00100718,f480
60512,0,0.0,0.002514417,t340
60512,1,0.0,0.0015217245,t450
60512,2,0.0,0.02281177,f340
60512,3,0.0,0.0011918236,f480
41667,0,0.0,0.024191024,t340
41667,1,0.0,0.012210439,t450
41667,2,0.0,0.08748726,f340
41667,3,0.0,0.0023852661,f480
1498,0,0.0,0.020383812,t340
1498,1,0.0,0.015023185,t450
1498,2,0.0,0.021314882,f340
1498,3,0.0,0.0007962089,f480
41169,0,0.0,0.0063969535,t340
41169,1,0.0,0.0038726274,t450
41169,2,0.0,0.045484096,f340
41169,3,0.0,0.0019969046,f480
31116,0,0.0,0.0066944077,t340
31116,1,0.0,0.0040625115,t450
31116,2,0.0,0.017124785,f340
31116,3,0.0,0.00089697645,f480
46576,0,0.0,0.0045100776,t340
46576,1,0.0,0.002879005,t450
46576,2,0.0,0.044073615,f340
46576,3,0.0,0.00085792266,f480
35588,0,1.0,0.65458196,t340
35588,1,0.0,0.0022009655,t450
35588,2,0.0,0.0042660036,f340
35588,3,0.0,4.8661143e-05,f480
14519,0,0.0,0.0072769313,t340
14519,1,0.0,0.004271577,t450
14519,2,0.0,0.031935085,f340
14519,3,0.0,0.0012121542,f480
21598,0,0.0,0.04807821,t340
21598,1,0.0,0.027712328,t450
21598,2,0.0,0.029801296,f340
21598,3,0.0,0.0011391183,f480
43258,0,0.0,0.006474222,t340
43258,1,0.0,0.00254205,t450
43258,2,1.0,0.6190593,f340
43258,3,0.0,0.0022432008,f480
71582,0,0.0,0.19080737,t340
71582,1,0.0,0.015730191,t450
71582,2,0.0,0.13546987,f340
71582,3,0.0,0.0018321578,f480
76409,0,0.0,0.24198653,t340
76409,1,0.0,0.017317615,t450
76409,2,0.0,0.24219377,f340
76409,3,0.0,0.0024732642,f480
62604,0,0.0,0.04563817,t340
62604,1,0.0,0.01378694,t450
