mol_id,task_id,y_true,y_pred,task
2,0,,0.0478636,t340
2,1,,0.01501429,t450
2,2,,0.31278166,f340
2,3,,0.0028259256,f480
3,0,,0.014406521,t340
3,1,,0.009589781,t450
3,2,,0.019208407,f340
3,3,,0.0010317832,f480
5,0,,0.48161224,t340
5,1,,0.0062538707,t450
5,2,,0.94047594,f340
5,3,,0.0057915007,f480
8,0,,0.04991062,t340
8,1,,0.015767422,t450
8,2,,0.18391955,f340
8,3,,0.0023572496,f480
14,0,,0.044398177,t340
14,1,,0.0320327,t450
14,2,,0.016040124,f340
14,3,,0.00089632,f480
17,0,,0.028796215,t340
17,1,,0.01094531,t450
17,2,,0.25197044,f340
17,3,,0.0029600058,f480
28,0,,0.014874336,t340
28,1,,0.006159192,t450
28,2,,0.04453504,f340
28,3,,0.0019305925,f480
31,0,,0.0748049,t340
31,1,,0.012463572,t450
31,2,,0.28143087,f340
31,3,,0.0033380918,f480
32,0,,0.0045491788,t340
32,1,,0.0014267802,t450
32,2,,0.21381149,f340
32,3,,0.0022736737,f480
37,0,,0.0071108765,t340
37,1,,0.0043973727,t450
37,2,,0.019082159,f340
37,3,,0.0009647048,f480
46,0,,0.14171256,t340
46,1,,0.03703254,t450
46,2,,0.31384555,f340
46,3,,0.0032520138,f480
51,0,,0.023682855,t340
51,1,,0.008763728,t450
51,2,,0.41825536,f340
51,3,,0.003025484,f480
52,0,,0.40187275,t340
52,1,,0.02964448,t450
52,2,,0.8108064,f340
52,3,,0.0061002444,f480
59,0,,0.0076304087,t340
59,1,,0.0033258577,t450
59,2,,0.12595947,f340
59,3,,0.0023657065,f480
61,0,,0.01650751,t340
61,1,,0.007335486,t450
61,2,,0.17363952,f340
61,3,,0.0027618282,f480
62,0,,0.010613624,t340
62,1,,0.0055886507,t450
62,2,,0.10241494,f340
62,3,,0.0021396393,f480
64,0,,0.009648572,t340
64,1,,0.005273886,t450
64,2,,0.117224544,f340
64,3,,0.00193,f480
71,0,,0.04195088,t340
71,1,,0.014243693,t450
71,2,,0.2507399,f340
71,3,,0.0025463607,f480
74,0,,0.069021136,t340
74,1,,0.0144267455,t450
74,2,,0.26321647,f340
74,3,,0.0026996725,f480
78,0,,0.063338526,t340
78,1,,0.01824898,t450
78,2,,0.47985917,f340
78,3,,0.004250149,f480
82,0,,0.056915462,t340
82,1,,0.010991001,t450
82,2,,0.39147568,f340
82,3,,0.004255985,f480
89,0,,0.015993778,t340
89,1,,0.0059660887,t450
89,2,,0.36365777,f340
89,3,,0.0029449277,f480
91,0,,0.015560935,t340
91,1,,0.008112824,t450
91,2,,0.011154665,f340
91,3,,0.0011442521,f480
92,0,,0.017974617,t340
92,1,,0.008954206,t450
92,2,,0.1259187,f340
92,3,,0.0022209564,f480
93,0,,0.23524317,t340
93,1,,0.014602071,t450
93,2,,0.3969703,f340
93,3,,0.007530445,f480
94,0,,0.011905864,t340
94,1,,0.0035973538,t450
94,2,,0.6367613,f340
94,3,,0.0031461844,f480
96,0,,0.10790462,t340
96,1,,0.010623679,t450
96,2,,0.44841424,f340
96,3,,0.006149316,f480
98,0,,0.026122637,t340
98,1,,0.012361369,t450
98,2,,0.11796179,f340
98,3,,0.002105059,f480
103,0,,0.00815815,t340
103,1,,0.005063014,t450
103,2,,0.0134668695,f340
