id,y_proba
2,0.49088636
3,0.09136511
5,0.96783566
8,0.4457045
14,0.17798436
17,0.24337609
28,0.16642883
31,0.56361496
32,0.18759985
37,0.06922149
46,0.577488
51,0.62313133
52,0.7507074
59,0.3238107
61,0.5225681
62,0.107242525
64,0.10987957
71,0.49337995
74,0.5068036
78,0.7175224
82,0.88921887
89,0.33435515
91,0.13383344
92,0.49933985
93,0.71163404
94,0.76092476
96,0.87065053
98,0.115588084
103,0.10537061
104,0.12413977
105,0.26640698
107,0.099982224
110,0.3385834
117,0.07252878
119,0.074839085
128,0.099529736
129,0.6320626
130,0.73232734
131,0.14442106
134,0.36013815
137,0.08792501
138,0.43683535
139,0.7592945
140,0.054426182
141,0.9406151
147,0.45260617
148,0.8068534
149,0.61610276
150,0.06641695
155,0.33948725
158,0.872414
163,0.3138194
164,0.78418213
170,0.9137455
188,0.095690064
190,0.10695178
191,0.46499744
192,0.16581331
195,0.53885436
197,0.1312365
199,0.44186875
203,0.1036491
207,0.078547046
208,0.08263605
209,0.19326504
212,0.08255864
221,0.50220877
222,0.4636905
223,0.52096266
224,0.07492257
225,0.14777274
227,0.73584306
228,0.64583653
235,0.28705385
237,0.22417036
238,0.26458952
243,0.67955244
246,0.69915265
249,0.32414848
252,0.45653033
255,0.2404027
257,0.20082323
259,0.25013962
269,0.8652043
271,0.8513525
281,0.048775416
282,0.08047364
283,0.07591051
288,0.25048903
292,0.058604613
294,0.08433911
299,0.23482615
300,0.27859193
303,0.316925
307,0.6912556
314,0.30651805
319,0.31249502
320,0.3991713
321,0.41691858
325,0.3635015
329,0.26364282
338,0.17009364
342,0.11226672
349,0.3687026
351,0.4581094
356,0.52371156
359,0.16009526
363,0.19206072
369,0.23231013
377,0.6540952
378,0.692055
380,0.38002574
381,0.3266697
383,0.08103072
385,0.92638785
389,0.6524396
392,0.9447655
393,0.19970825
399,0.9824171
404,0.59268254
407,0.8968744
409,0.1045911
410,0.11241092
414,0.093657464
417,0.18450522
421,0.61807364
423,0.42169082
424,0.93559206
426,0.60815096
429,0.060654707
431,0.5789218
435,0.16799615
438,0.46994033
441,0.08704223
443,0.62435514
447,0.24504767
450,0.7238836
452,0.5488691
457,0.2550602
458,0.7695071
462,0.5732109
465,0.29640096
475,0.7983217
476,0.6067509
480,0.31108627
481,0.038684312
482,0.87201536
483,0.33778098
487,0.14045307
501,0.6943156
503,0.09091658
505,0.4710429
507,0.8720973
508,0.26428646
511,0.040437777
513,0.749426
522,0.33884093
523,0.34106755
535,0.07240178
536,0.8615162
538,0.09073267
539,0.08021369
541,0.7688429
542,0.9372822
544,0.66002667
547,0.26655477
548,0.09849898
553,0.13054803
555,0.0838634
560,0.8558326
561,0.30333373
564,0.035016656
570,0.85393655
572,0.7154299
574,0.1265638
575,0.18354864
580,0.060835175
581,0.97205037
582,0.9749976
595,0.3324837
603,0.080279805
607,0.35536808
608,0.23240648
611,0.21387748
613,0.06716975
614,0.19283512
618,0.12452725
619,0.18973055
621,0.081528895
624,0.22985606
628,0.0552869
629,0.04670971
633,0.2454201
634,0.31362534
635,0.4958649
637,0.2660573
638,0.16898647
