id,y_proba
2,0.54083186
3,0.13277315
5,0.92492914
8,0.28361353
14,0.107339524
17,0.33596864
28,0.1068625
31,0.6248582
32,0.20598514
37,0.07878197
46,0.49642527
51,0.5818567
52,0.6921809
59,0.27854788
61,0.5084512
62,0.20727889
64,0.1764864
71,0.49136484
74,0.6565723
78,0.598225
82,0.82208455
89,0.34177396
91,0.17491649
92,0.4306841
93,0.7283392
94,0.7462103
96,0.83027035
98,0.1584798
103,0.094498985
104,0.07734124
105,0.25552765
107,0.1347746
110,0.29868028
117,0.07022028
119,0.070095874
128,0.15102065
129,0.4792225
130,0.63534755
131,0.13564889
134,0.35190266
137,0.116288416
138,0.2962399
139,0.8558634
140,0.05064217
141,0.9258028
147,0.4499104
148,0.8207396
149,0.6413589
150,0.06587542
155,0.39476112
158,0.87965333
163,0.21314158
164,0.63101304
170,0.9342771
188,0.10915338
190,0.12154077
191,0.6707702
192,0.124160774
195,0.6741062
197,0.09593358
199,0.39061838
203,0.095355205
207,0.09263736
208,0.07548214
209,0.14864297
212,0.079808675
221,0.47617644
222,0.39833933
223,0.5489095
224,0.059032455
225,0.101201214
227,0.71691006
228,0.6107596
235,0.24378347
237,0.3361434
238,0.2043631
243,0.82963574
246,0.9039083
249,0.4052575
252,0.5672162
255,0.32750082
257,0.15442833
259,0.106042966
269,0.9528072
271,0.94380236
281,0.09977821
282,0.056718912
283,0.055727188
288,0.19176565
292,0.05070647
294,0.072034836
299,0.17610437
300,0.18856922
303,0.3975291
307,0.76580477
314,0.20343022
319,0.34174162
320,0.41080597
321,0.32250717
325,0.35502326
329,0.27750745
338,0.22139014
342,0.10234141
349,0.30043572
351,0.41445994
356,0.6218395
359,0.1122064
363,0.30764708
369,0.25030684
377,0.6014663
378,0.6823909
380,0.2775576
381,0.09018014
383,0.12331206
385,0.86207104
389,0.7773853
392,0.9232446
393,0.1619377
399,0.9348354
404,0.5505167
407,0.8332264
409,0.15918562
410,0.094434954
414,0.14653072
417,0.2541611
421,0.38044718
423,0.5484614
424,0.8907769
426,0.54956007
429,0.051681913
431,0.5425184
435,0.17335917
438,0.32729962
441,0.07931939
443,0.7276857
447,0.29587194
450,0.7986146
452,0.56128955
457,0.13687885
458,0.744681
462,0.5199676
465,0.33272794
475,0.6643271
476,0.62169546
480,0.445507
481,0.05904892
482,0.71710986
483,0.47000918
487,0.18881223
501,0.5485484
503,0.15387571
505,0.46568274
507,0.86036617
508,0.47690877
511,0.041115377
513,0.6944102
522,0.27802047
523,0.5770781
535,0.13756628
536,0.92934984
538,0.08803195
539,0.13088576
541,0.8275511
542,0.8881012
544,0.69759756
547,0.31117108
548,0.09969393
553,0.1128719
555,0.1493197
560,0.82447314
561,0.23879303
564,0.0320053
570,0.7357135
572,0.535323
574,0.14180723
575,0.19338606
580,0.08542453
581,0.9539976
582,0.97104466
595,0.26307577
603,0.04980341
607,0.36278155
608,0.31828886
611,0.16465957
613,0.06110889
614,0.12020124
618,0.18750314
619,0.30086666
621,0.16299649
624,0.4036407
628,0.05167879
629,0.04593338
633,0.25708672
634,0.22850162
635,0.4456
637,0.21760465
638,0.36605057
645,0.3395198
646,0.039018493
648,0.40335616
656,0.14441963
657,0.08426919
658,0.12580325
660,0.20551364
664,0.16514708
665,0.21262516
668,0.12171337
670,0.16094525
675,0.69574267
676,0.88675106
677,0.40446073
679,0.1993866
684,0.34596995
686,0.07096464
690,0.21355285
696,0.37323728
697,0.080833144
699,0.9163646
704,0.04684942
706,0.40127823
710,0.07220035
713,0.9448643
715,0.95978564
716,0.87961215
717,0.5349748
718,0.76780784
719,0.8780882
723,0.23296766
737,0.9408504
738,0.7776117
739,0.49418473
740,0.40703267
752,0.7388831
753,0.9497904
754,0.9021772
758,0.43085396
759,0.10231078
765,0.45331624
769,0.099414036
772,0.302147
774,0.8158531
781,0.908548
785,0.5385853
786,0.11653733
792,0.06156141
797,0.8882194
800,0.5140875
802,0.9771113
810,0.3993836
811,0.25512794
813,0.18636502
824,0.8579587
840,0.24749081
841,0.09150444
842,0.22515048
846,0.7359195
847,0.0669934
853,0.18184853
854,0.20191848
858,0.3722877
859,0.094079934
862,0.37541857
863,0.55165595
874,0.1825005
882,0.09889227
885,0.090132445
886,0.09706782
895,0.9304073
898,0.93729085
900,0.29167867
901,0.28395343
903,0.5434967
905,0.20188202
906,0.8616221
907,0.96680176
912,0.156257
913,0.46395695
914,0.6340075
915,0.8526037
916,0.090138815
923,0.07326265
927,0.34715903
930,0.18363206
933,0.23650284
937,0.05060755
938,0.8871254
945,0.31877327
947,0.8136615
949,0.41434494
950,0.5422782
961,0.22001237
962,0.2334112
963,0.15626998
967,0.09297009
969,0.25837696
970,0.055053122
972,0.056863043
974,0.08511445
977,0.12678042
978,0.109912656
979,0.27710223
984,0.5883121
985,0.84365165
986,0.7713879
987,0.31554902
988,0.36307412
989,0.7494857
990,0.41752577
994,0.23036346
995,0.8007344
1002,0.16285291
1005,0.26419923
1008,0.36262596
1009,0.07033903
1010,0.36555448
1016,0.76842535
1017,0.6512511
1024,0.17430739
1036,0.4556732
1047,0.5294151
1051,0.34704432
1054,0.14046003
1055,0.03742534
1056,0.085092045
1061,0.32238
1062,0.1802255
1068,0.2474015
1070,0.94679743
1071,0.7024469
1079,0.1929565
1087,0.11516984
1102,0.4420994
1103,0.11837644
1111,0.19967768
1114,0.15980875
1121,0.1785132
1123,0.7630184
1124,0.8810467
1125,0.03419569
1126,0.08812284
1128,0.41988236
1130,0.26264927
1135,0.89941806
1137,0.21891557
1138,0.61705303
1146,0.9085302
1147,0.23905952
1160,0.9699111
1163,0.17059965
1164,0.3342392
1175,0.95498466
1176,0.80383027
1177,0.8321544
1179,0.48896676
1180,0.72312236
1182,0.37378004
1184,0.37101522
1187,0.4396334
1188,0.13563308
1193,0.60306996
1197,0.93583065
1198,0.73960084
1203,0.060069703
1204,0.25599462
1208,0.1793466
1213,0.6544235
1220,0.44159716
1221,0.51636314
1224,0.76116437
1226,0.18664202
1232,0.8081583
1239,0.06274873
1240,0.064591676
1241,0.3581385
1245,0.21192846
1247,0.20494466
1253,0.8315567
1256,0.57284445
1260,0.11803253
1263,0.37863955
1264,0.26715362
1269,0.10380251
1272,0.5079247
1284,0.93323046
1289,0.45038843
1293,0.40440077
1300,0.4502206
1302,0.3495828
1303,0.7313615
1305,0.82810825
1306,0.8932069
1309,0.16559485
1312,0.8461694
1322,0.08142731
1323,0.7729417
1324,0.70240486
1329,0.3183813
1331,0.68442017
1337,0.46864873
1342,0.4198558
1353,0.6023455
1355,0.23185079
1356,0.8966526
1357,0.89785373
1359,0.70408165
1362,0.3428076
1363,0.74371076
1367,0.22385299
1369,0.96291804
1370,0.92918307
1374,0.70217717
1378,0.1642987
1380,0.40139046
1382,0.15257566
1383,0.07791403
1387,0.4628687
1389,0.9710272
1395,0.7412244
1396,0.25615713
1397,0.15278386
1398,0.8887856
1399,0.24952906
1400,0.09268249
1406,0.28392676
1408,0.20641471
1410,0.19994377
1411,0.0932386
1412,0.094460875
1418,0.034476344
1419,0.040632475
1421,0.07179502
1422,0.21014221
1432,0.4294507
1435,0.11358721
1436,0.06533608
1441,0.10386469
1445,0.05333501
1446,0.04021655
1447,0.10663696
1451,0.064639516
1455,0.09275922
1457,0.08395434
1459,0.03089722
1464,0.05567076
1467,0.12900724
1470,0.050302353
1471,0.14672355
1475,0.06374455
1477,0.11725788
1480,0.044999924
1481,0.16078423
1484,0.0678223
1486,0.09741136
1487,0.21825601
1488,0.11235826
1495,0.1396552
1496,0.7752231
1497,0.11530418
1500,0.067915455
1502,0.074324585
1503,0.09771689
1506,0.1341808
1507,0.08878746
1523,0.10048935
1527,0.036879823
1532,0.17295961
1539,0.067372195
1546,0.119887486
1547,0.09405505
1555,0.06280981
1556,0.07261988
1564,0.06966911
1566,0.17054796
1567,0.08458617
1572,0.063012585
1573,0.06784609
1577,0.10317973
1580,0.08595444
1587,0.07654558
1588,0.07886964
1589,0.06837183
1590,0.09824805
1596,0.15552825
1598,0.08717861
1600,0.12959103
1602,0.0625696
1603,0.06507534
1606,0.07607426
1607,0.045451913
1608,0.077939406
1613,0.09021215
1617,0.1435427
1619,0.08029971
1623,0.08095514
1625,0.14250073
1636,0.0948401
1642,0.08054254
1644,0.11386952
1645,0.0831966
1646,0.08439635
1648,0.13948217
1651,0.06709109
1653,0.23473445
1663,0.06084659
1664,0.0870897
1671,0.14254694
1674,0.5470456
1679,0.40765616
1681,0.48958695
1683,0.649385
1692,0.5984837
1693,0.5810031
1696,0.64186007
1708,0.20921676
1710,0.28384078
1714,0.35659927
1715,0.10275221
1720,0.054449096
1722,0.050037414
1723,0.07987117
1725,0.094348505
1727,0.15402046
1728,0.92253095
1731,0.8946301
1733,0.5709608
1735,0.6687089
1737,0.5927822
1743,0.11310076
1748,0.12301062
1751,0.14122377
1752,0.12810494
1757,0.08948993
1763,0.5454634
1769,0.41147172
1776,0.27773705
1779,0.1206336
1783,0.8711885
1784,0.06490775
1785,0.7384635
1787,0.7072929
1789,0.060837362
1790,0.21555828
1791,0.036004044
1801,0.5608585
1802,0.42435336
1803,0.03792409
1807,0.24219002
1810,0.2528922
1811,0.04912695
1812,0.8986214
1814,0.9311163
1818,0.15601836
1821,0.47851592
1826,0.44043672
1839,0.8116705
1842,0.089396946
1845,0.60443157
1849,0.29180172
1851,0.15482277
1862,0.6061038
1865,0.07680768
1866,0.12046199
1872,0.04755891
1873,0.13093802
1874,0.10170306
1876,0.9575561
1879,0.05258793
1880,0.18989028
1887,0.16444615
1889,0.124250375
1904,0.2620056
1910,0.10588389
1912,0.045202214
1914,0.15264288
1923,0.55388606
1924,0.29055557
1926,0.028316008
1927,0.09324378
1928,0.65527576
1929,0.036050472
1935,0.0316002
1936,0.05032773
1941,0.32153162
1942,0.57947224
1943,0.16858275
1944,0.26583922
1948,0.10983552
1960,0.09183277
1963,0.86444795
1970,0.06805628
1973,0.08621565
1975,0.072833315
1977,0.3503931
1984,0.5690553
1987,0.035848204
1989,0.3713872
1990,0.0935151
1991,0.0449834
1993,0.2304661
1995,0.6944502
2002,0.14412563
2005,0.6316259
2006,0.11471056
2021,0.60388345
2022,0.767907
2023,0.4458686
2025,0.10558823
2036,0.08714377
2041,0.25642157
2042,0.21250343
2047,0.10831135
2048,0.4075516
2049,0.05121977
2053,0.059352547
2054,0.14829195
2057,0.06428433
2059,0.17513987
2062,0.16769385
2068,0.68824273
2069,0.11111634
2072,0.22902936
2077,0.93013495
2085,0.08498588
2092,0.2645955
2095,0.14198701
2108,0.9051503
2113,0.15784916
2117,0.102770865
2121,0.054902975
2124,0.82390565
2125,0.16910794
2131,0.15577485
2132,0.28675756
2133,0.21254314
2138,0.35280773
2140,0.7920455
2141,0.10437469
2143,0.059256326
2153,0.08248984
2154,0.2981557
2155,0.10675572
2156,0.073066466
2159,0.21629989
2164,0.3659686
2166,0.46372247
2173,0.1144734
2178,0.26758
2183,0.2792649
2184,0.931523
2186,0.05069546
2195,0.2801945
2196,0.08616848
2198,0.524601
2206,0.51005006
2207,0.33465442
2210,0.14766154
2212,0.20066209
2217,0.1680318
2219,0.69642603
2221,0.26668397
2230,0.116931975
2235,0.1851356
2236,0.65528166
2239,0.8643847
2244,0.07589192
2245,0.9607851
2246,0.114340276
2248,0.097458616
2249,0.61973184
2250,0.4070555
2252,0.8402246
2253,0.53632593
2257,0.26072583
2265,0.46024674
2266,0.25993234
2271,0.094059534
2277,0.03720134
2279,0.94956994
2281,0.08970898
2284,0.3225852
2286,0.9214165
2289,0.12753618
2294,0.02773132
2296,0.1031043
2297,0.09736605
2298,0.14588699
2300,0.3442856
2301,0.3109281
2302,0.2822267
2303,0.38582683
2305,0.6208091
2308,0.79069453
2312,0.108820595
2318,0.88677126
2319,0.89207435
2322,0.3604986
2324,0.41805834
2325,0.87044054
2327,0.19387591
2329,0.798472
2330,0.66057754
2340,0.14396228
2342,0.08914166
2350,0.16561994
2351,0.05283987
2352,0.09151954
2358,0.9072985
2359,0.114362895
2364,0.08295044
2365,0.8991545
2369,0.7448133
2371,0.20842232
2372,0.31681696
2377,0.054899894
2378,0.270533
2379,0.14668359
2380,0.06791281
2384,0.7794762
2387,0.11757634
2388,0.11823582
2392,0.15663671
2394,0.5966232
2397,0.9236948
2398,0.11547502
2399,0.047093485
2401,0.15824161
2402,0.7620591
2405,0.30206105
2409,0.06893186
2410,0.54829913
2415,0.4777978
2418,0.84902275
2419,0.20697914
2420,0.1682675
2428,0.8847712
2430,0.73685163
2431,0.94973195
2432,0.09677846
2439,0.38971254
2441,0.19749853
2446,0.1570932
2447,0.3500926
2448,0.23992223
2451,0.1734584
2452,0.5744317
2458,0.9007048
2460,0.7575528
2463,0.36762136
2466,0.27931246
2481,0.083765596
2484,0.07600775
2485,0.3534382
2486,0.7117481
2491,0.123234645
2495,0.826095
2499,0.09129509
2502,0.5543007
2503,0.102915816
2513,0.12366085
2514,0.6949383
2517,0.5135564
2518,0.0665854
2523,0.58119816
2525,0.73201615
2530,0.8080066
2532,0.13947164
2536,0.23509568
2537,0.10100589
2538,0.07709167
2540,0.12505206
2547,0.04629866
2548,0.13473628
2549,0.040346757
2550,0.031979766
2551,0.5374941
2554,0.86982256
2565,0.099830136
2566,0.11137186
2568,0.23808819
2570,0.973497
2571,0.5392119
2579,0.084482424
2581,0.04800307
2582,0.423714
2585,0.09254868
2587,0.060389683
2590,0.45815045
2593,0.10725841
2594,0.12576945
2596,0.68327755
2606,0.05496223
2610,0.20006575
2612,0.096056454
2617,0.33267528
2621,0.82462734
2622,0.13146286
2623,0.26559895
2626,0.16985928
2629,0.23123871
2630,0.56145495
2640,0.10526693
2642,0.19856173
2643,0.1056469
2644,0.14897884
2645,0.10270135
2648,0.10610171
2650,0.14982028
2655,0.36013147
2656,0.48899037
2657,0.5451894
2668,0.31553227
2671,0.07294559
2679,0.14174636
2680,0.37856033
2683,0.4074568
2689,0.2086829
2691,0.0866712
2692,0.08851899
2697,0.30365616
2700,0.17525564
2704,0.5344869
2715,0.2532554
2717,0.12128276
2721,0.026608407
2724,0.06574136
2726,0.11406003
2728,0.24738921
2730,0.04311145
2736,0.1894394
2737,0.19315138
2739,0.10388043
2741,0.13974214
2742,0.10740719
2745,0.11282088
2746,0.17800201
2750,0.28974923
2755,0.07196742
2764,0.36859834
2765,0.20878989
2771,0.3023391
2777,0.3576888
2782,0.104214504
2785,0.61728036
2787,0.093915045
2788,0.64236593
2794,0.22847794
2795,0.08627586
2810,0.10650539
2812,0.7810866
2816,0.18029402
2817,0.9192984
2824,0.28434804
2830,0.4912181
2831,0.05471266
2832,0.16432175
2838,0.083945625
2841,0.11623354
2843,0.16354838
2850,0.06588446
2852,0.10796653
2855,0.15402423
2858,0.21141395
2861,0.22399166
2862,0.17461105
2863,0.8864328
2864,0.20443086
2872,0.135232
2873,0.42247292
2881,0.3607075
2887,0.3200536
2890,0.18885863
2894,0.11078969
2896,0.05474515
2897,0.44016013
2903,0.10090071
2904,0.040876534
2906,0.27679446
2907,0.16842827
2909,0.72902644
2911,0.21490353
2914,0.78978455
2918,0.052058246
2921,0.87390953
2922,0.2843291
2924,0.16626844
2927,0.4636193
2928,0.81174684
2932,0.14543386
2933,0.931243
2938,0.38484403
2944,0.25771478
2947,0.273862
2949,0.052429162
2953,0.11316009
2958,0.34473032
2962,0.7362219
2965,0.8554468
2968,0.29909855
2975,0.54242796
2976,0.23940697
2977,0.28392732
2978,0.3126983
2980,0.20739171
2985,0.15935794
2986,0.64628756
2988,0.9421698
2990,0.34663188
2992,0.15825705
2994,0.4712466
3000,0.14525463
3003,0.05550525
3006,0.35719588
3008,0.17554215
3009,0.7022097
3017,0.52501374
3018,0.09310601
3020,0.058995374
3025,0.71768075
3027,0.0650928
3030,0.3899683
3033,0.110093586
3034,0.9041698
3042,0.17197192
3043,0.13007855
3045,0.32042748
3046,0.16905226
3048,0.15711829
3050,0.077367365
3054,0.15975694
3058,0.052957587
3059,0.05616185
3068,0.058797162
3072,0.15855521
3073,0.34986195
3074,0.4961899
3075,0.20574042
3076,0.052810494
3078,0.16471271
3080,0.04301858
3081,0.11082172
3082,0.26141733
3088,0.10691986
3091,0.12489145
3092,0.17301965
3093,0.19356552
3094,0.36976796
3100,0.93371224
3102,0.22118789
3104,0.6215653
3110,0.675448
3122,0.70852864
3124,0.11173982
3127,0.06456253
3128,0.33469862
3130,0.8879499
3138,0.21712309
3142,0.17817988
3143,0.12862334
3145,0.2270374
3149,0.15474994
3152,0.79312164
3157,0.16165909
3158,0.5201535
3163,0.36559793
3164,0.16805431
3167,0.19784833
3170,0.09039365
3182,0.48705158
3183,0.685751
3184,0.5888655
3186,0.17105037
3189,0.06702345
3190,0.05281251
3193,0.20672932
3197,0.6341761
3198,0.3353269
3203,0.20168096
3204,0.16917095
3208,0.47854847
3209,0.32608032
3210,0.2297201
3212,0.09386912
3215,0.16561885
3216,0.3233622
3218,0.05448726
3225,0.08196732
3227,0.12948224
3236,0.14563946
3241,0.29043657
3246,0.28317818
3250,0.035246443
3257,0.26347193
3271,0.28767708
3272,0.09473322
3273,0.14037067
3281,0.062498346
3283,0.2650769
3285,0.18226202
3291,0.32874697
3295,0.89922446
3297,0.55530703
3304,0.180938
3306,0.10226786
3310,0.2627863
3320,0.12415613
3322,0.41548198
