id,y_proba
2,0.46918893
3,0.06812221
5,0.9637188
8,0.31345376
14,0.17459328
17,0.36101404
28,0.16784771
31,0.6741167
32,0.18320198
37,0.05582171
46,0.39069518
51,0.55140847
52,0.81882346
59,0.39117664
61,0.59381
62,0.12143293
64,0.16975026
71,0.4435836
74,0.5660875
78,0.77067477
82,0.8582635
89,0.3772052
91,0.15099716
92,0.47774875
93,0.5999719
94,0.8292593
96,0.85658634
98,0.13656384
103,0.08057775
104,0.09815202
105,0.34936625
107,0.09070459
110,0.25688574
117,0.086979516
119,0.09243552
128,0.17882095
129,0.6760445
130,0.7263155
131,0.15042828
134,0.5292638
137,0.10980582
138,0.3375199
139,0.7945497
140,0.11137068
141,0.95066833
147,0.3290398
148,0.84280574
149,0.68139833
150,0.0325973
155,0.5126106
158,0.8567009
163,0.23162873
164,0.7747768
170,0.92673767
188,0.08614147
190,0.12328326
191,0.52198863
192,0.22057703
195,0.657811
197,0.09253002
199,0.32914832
203,0.07319819
207,0.08808199
208,0.063262306
209,0.17716001
212,0.07113126
221,0.5258796
222,0.4750074
223,0.5250825
224,0.10332562
225,0.093494385
227,0.80721956
228,0.74155986
235,0.26934052
237,0.22482415
238,0.27662787
243,0.81115764
246,0.8320844
249,0.39525974
252,0.36079314
255,0.36379582
257,0.20269345
259,0.24727686
269,0.93803304
271,0.9170514
281,0.092870094
282,0.05495455
283,0.052903507
288,0.25505877
292,0.06159746
294,0.10750835
299,0.1983936
300,0.21724932
303,0.33604172
307,0.5995967
314,0.28636292
319,0.29648802
320,0.4055767
321,0.319551
325,0.33281246
329,0.3704213
338,0.26560047
342,0.1280171
349,0.2651963
351,0.41055718
356,0.56210595
359,0.11198383
363,0.2459017
369,0.26116326
377,0.7141885
378,0.64519334
380,0.5132749
381,0.30902675
383,0.05646681
385,0.9279911
389,0.7146551
392,0.9131699
393,0.20312801
399,0.91910654
404,0.5162131
407,0.77335125
409,0.12467787
410,0.059384428
414,0.15406355
417,0.23527403
421,0.49088877
423,0.5290531
424,0.9005893
426,0.70369554
429,0.06220584
431,0.7254056
435,0.31822026
438,0.3774209
441,0.05101746
443,0.7858694
447,0.23987815
450,0.73373985
452,0.501824
457,0.2157129
458,0.67172307
462,0.7371457
465,0.3938899
475,0.63729477
476,0.49852094
480,0.45857045
481,0.048685472
482,0.80299693
483,0.35124603
487,0.16950573
501,0.6996833
503,0.095958024
505,0.47682863
507,0.8523308
508,0.47084224
511,0.05761889
513,0.6535876
522,0.22226945
523,0.58210635
535,0.08480268
536,0.88672364
538,0.11259719
539,0.1337259
541,0.66861904
542,0.8839124
544,0.81840456
547,0.34007153
548,0.1711297
553,0.10864659
555,0.09216272
560,0.8707752
561,0.17613368
564,0.040971383
570,0.7028879
572,0.62460506
574,0.17815253
575,0.15419343
580,0.085754074
581,0.97638035
582,0.97691965
595,0.29084998
603,0.04127942
607,0.24981073
608,0.27230582
611,0.19731209
613,0.10764268
614,0.2556581
618,0.1422124
619,0.15309605
621,0.03570678
624,0.25694743
628,0.050085448
629,0.034170568
633,0.147161
634,0.31233785
635,0.4337086
637,0.20735747
638,0.37361503
645,0.38714042
646,0.03535364
648,0.4251708
656,0.20589891
657,0.49934635
658,0.08203469
660,0.11633769
664,0.19623719
665,0.18012734
668,0.086956814
670,0.25774026
675,0.7207058
676,0.8833319
677,0.26277527
679,0.23645924
684,0.49233952
686,0.05665496
690,0.21112922
696,0.381086
697,0.07693178
699,0.8630168
704,0.024361497
706,0.28383204
710,0.10060415
713,0.9295389
715,0.9712081
716,0.8369806
717,0.5768317
718,0.7570281
719,0.88222295
723,0.13613816
737,0.8573897
738,0.8082088
739,0.38319176
740,0.3146968
752,0.73963
753,0.95830643
754,0.9333778
758,0.41529357
759,0.095936954
765,0.5968472
769,0.08264386
772,0.23975013
774,0.9165173
781,0.8525646
785,0.6001551
786,0.11290215
792,0.05196406
797,0.87742877
800,0.61442536
802,0.97501934
810,0.3851693
811,0.11104964
813,0.41710472
824,0.81465113
840,0.33590195
841,0.13370322
842,0.15687232
846,0.5620677
847,0.048246004
853,0.11770353
854,0.16824783
858,0.39710632
859,0.09951381
862,0.37209678
863,0.44448316
874,0.19572113
882,0.108839415
885,0.059386693
886,0.13581401
895,0.9433816
898,0.94989645
900,0.17592154
901,0.25515515
903,0.24638207
905,0.28252938
906,0.92910105
907,0.95772314
912,0.15301551
913,0.35782063
914,0.5298069
915,0.9072027
916,0.08410961
923,0.084414
927,0.28855187
930,0.19306304
933,0.19729564
937,0.08500236
938,0.93131423
945,0.24036135
947,0.8195604
949,0.5383579
950,0.52175534
961,0.15277486
962,0.37349346
963,0.28651533
967,0.066501945
969,0.3630672
970,0.056772713
972,0.06619254
974,0.18071243
977,0.129882
978,0.15004985
979,0.29514334
984,0.6715235
985,0.75098896
986,0.73644745
987,0.3878356
988,0.32487386
989,0.7664444
990,0.43241522
994,0.25496724
995,0.81208426
1002,0.22500336
1005,0.22512887
1008,0.28369638
1009,0.03973885
1010,0.2567847
1016,0.723285
1017,0.5964851
1024,0.18538445
1036,0.6813423
1047,0.40499094
1051,0.2066788
1054,0.108263195
1055,0.04115211
1056,0.070338
1061,0.47699708
1062,0.22230712
1068,0.6694999
1070,0.9360709
1071,0.71671844
1079,0.23595333
1087,0.10696984
1102,0.52106285
1103,0.115426384
1111,0.45334977
1114,0.08101952
1121,0.22110358
1123,0.7633706
1124,0.77327186
1125,0.036895823
1126,0.09083503
1128,0.46854216
1130,0.17239621
1135,0.95307386
1137,0.22451591
1138,0.64007187
1146,0.9120256
1147,0.12446848
1160,0.9841719
1163,0.14352211
1164,0.32288
1175,0.8736905
1176,0.769856
1177,0.8289743
1179,0.4380038
1180,0.63668984
1182,0.7132417
1184,0.61390054
1187,0.52521497
1188,0.12508373
1193,0.6923491
1197,0.9494685
1198,0.7550607
1203,0.07383664
1204,0.15475449
1208,0.17176346
1213,0.74468666
1220,0.21260402
1221,0.5222322
1224,0.82842636
1226,0.23798043
1232,0.83927685
1239,0.05778176
1240,0.05148899
1241,0.2735936
1245,0.1443557
1247,0.3194016
1253,0.8967049
1256,0.6673129
1260,0.07626053
1263,0.25221068
1264,0.40016082
1269,0.20397197
1272,0.5391465
1284,0.9388252
1289,0.5995662
1293,0.58552665
1300,0.19654116
1302,0.28322342
1303,0.8190764
1305,0.7765221
1306,0.78382546
1309,0.17396085
1312,0.80773664
1322,0.13967486
1323,0.6958839
1324,0.84761083
1329,0.35773116
1331,0.7410188
1337,0.37157732
1342,0.33566225
1353,0.7364481
1355,0.13743965
1356,0.890342
1357,0.9200376
1359,0.53808063
1362,0.3494883
1363,0.7226252
1367,0.1323115
1369,0.9592427
1370,0.9236538
1374,0.7261527
1378,0.27490446
1380,0.42090642
1382,0.22729255
1383,0.06948085
1387,0.52203745
1389,0.9683108
1395,0.72026765
1396,0.197935
1397,0.22083488
1398,0.8910544
1399,0.13593349
1400,0.10827191
1406,0.34215978
1408,0.1670209
1410,0.1281081
1411,0.10982019
1412,0.10137757
1418,0.037022732
1419,0.048539575
1421,0.070735276
1422,0.25435948
1432,0.09239326
1435,0.14909665
1436,0.059256017
