id,y_proba
2,0.5208875
3,0.08994427
5,0.9517309
8,0.31357685
14,0.17937775
17,0.28714502
28,0.12845142
31,0.6185625
32,0.20990506
37,0.08562941
46,0.49969238
51,0.60805
52,0.7435284
59,0.327154
61,0.48792452
62,0.1501222
64,0.15728727
71,0.4991761
74,0.5899366
78,0.71073425
82,0.8291826
89,0.3376915
91,0.14852613
92,0.4962265
93,0.6986523
94,0.7540145
96,0.86104214
98,0.120299615
103,0.09966697
104,0.08651032
105,0.2966748
107,0.105116926
110,0.29462537
117,0.07044625
119,0.07045069
128,0.13943183
129,0.57309735
130,0.68157685
131,0.12177853
134,0.40277138
137,0.1127159
138,0.36495027
139,0.7844926
140,0.062203627
141,0.9445955
147,0.39916134
148,0.810444
149,0.6325033
150,0.058222175
155,0.36340025
158,0.87939835
163,0.2593302
164,0.7318646
170,0.93193805
188,0.10328066
190,0.109398946
191,0.51487494
192,0.18423735
195,0.6349751
197,0.11922152
199,0.39923158
203,0.097742066
207,0.10104035
208,0.08591382
209,0.19423649
212,0.08743878
221,0.42849907
222,0.40428305
223,0.53545666
224,0.08102109
225,0.12299077
227,0.7667714
228,0.6441156
235,0.26337773
237,0.3085701
238,0.27262473
243,0.7961798
246,0.81637895
249,0.3536213
252,0.45077014
255,0.32534915
257,0.2266353
259,0.19692087
269,0.91026753
271,0.9066731
281,0.08553038
282,0.07813482
283,0.07384159
288,0.2449688
292,0.06415746
294,0.08148721
299,0.19503832
300,0.21839285
303,0.35422245
307,0.71267885
314,0.27713346
319,0.3106581
320,0.39710993
321,0.3468492
325,0.3540578
329,0.323787
338,0.20417543
342,0.11492906
349,0.36679688
351,0.46489137
356,0.57844186
359,0.1343968
363,0.24818142
369,0.2241244
377,0.65266407
378,0.6998173
380,0.34232455
381,0.24958825
383,0.08612534
385,0.9114982
389,0.7202138
392,0.9213544
393,0.1978192
399,0.94384444
404,0.49269858
407,0.8000399
409,0.11952335
410,0.09786017
414,0.1331366
417,0.25361782
421,0.48547834
423,0.49257475
424,0.90566427
426,0.5991131
429,0.05904097
431,0.6309434
435,0.24148619
438,0.4227775
441,0.06486727
443,0.66346425
447,0.24233465
450,0.7412443
452,0.5420473
457,0.23777886
458,0.69914705
462,0.63089305
465,0.3280043
475,0.7015951
476,0.5869827
480,0.36563042
481,0.04812164
482,0.80415595
483,0.44924632
487,0.1575042
501,0.6552585
503,0.13623843
505,0.4890767
