id,y_proba
2,0.5392182
3,0.07863129
5,0.96856254
8,0.3003471
14,0.26152572
17,0.22088058
28,0.10083824
31,0.589958
32,0.24126749
37,0.12814988
46,0.49647978
51,0.7004643
52,0.7980388
59,0.38098055
61,0.36498347
62,0.16336747
64,0.16054454
71,0.47860858
74,0.55612886
78,0.7303969
82,0.7580521
89,0.29178807
91,0.12552422
92,0.50529855
93,0.66498506
94,0.7263791
96,0.9093996
98,0.09327941
103,0.08181918
104,0.051416162
105,0.28714684
107,0.084326275
110,0.24852407
117,0.05282669
119,0.041839562
128,0.14099276
129,0.5181462
130,0.66700166
131,0.076556884
134,0.41432935
137,0.1396331
138,0.457788
139,0.82881075
140,0.03667897
141,0.948852
147,0.32094994
148,0.7881413
149,0.63474506
150,0.058251638
155,0.2618804
158,0.8636915
163,0.22075917
164,0.72134924
170,0.93643624
188,0.11719637
190,0.08863325
191,0.44622037
192,0.24954914
195,0.61529744
197,0.15727109
199,0.4520866
203,0.13916487
207,0.14561023
208,0.13264395
209,0.2460577
212,0.11971717
221,0.2386149
222,0.25707898
223,0.55235076
224,0.06373615
225,0.1653225
227,0.7410664
228,0.54146177
235,0.24979497
237,0.34059888
238,0.33471453
243,0.8003795
246,0.82870275
249,0.25796226
252,0.44490305
255,0.39930043
257,0.16948429
259,0.22567134
269,0.88198686
271,0.9160297
281,0.07157508
282,0.114910245
283,0.10598203
288,0.29853427
292,0.08539663
294,0.07266313
299,0.19936505
300,0.19784655
303,0.33584315
307,0.7459215
314,0.34336692
319,0.35316855
320,0.43192905
321,0.34635195
325,0.36875254
329,0.27900568
338,0.11429645
342,0.107891485
349,0.44865397
351,0.47970122
356,0.6116067
359,0.18049242
363,0.31175104
369,0.21718709
377,0.5938012
378,0.767014
380,0.29884455
381,0.23643412
383,0.08658465
385,0.92190886
389,0.7368148
392,0.9314006
393,0.18197222
399,0.94544345
404,0.45493686
407,0.79680985
409,0.13554633
410,0.11387537
414,0.09126288
417,0.3788206
421,0.55204153
423,0.47107026
424,0.9021842
426,0.6982332
429,0.04027615
431,0.6554568
435,0.20380169
438,0.5113916
441,0.06419982
443,0.6398089
447,0.25905392
450,0.7578645
452,0.5528076
457,0.318264
458,0.6840905
462,0.6355009
465,0.24241745
475,0.80190486
476,0.668435
480,0.33418524
481,0.040370002
482,0.8274923
483,0.59539545
487,0.15656018
501,0.72158027
503,0.13795018
505,0.6290959
507,0.786485
508,0.325784
511,0.043777406
513,0.63812816
522,0.35932046
523,0.5501335
535,0.07970788
536,0.825555
538,0.055796534
539,0.10290206
541,0.76107
542,0.90534985
544,0.7292949
547,0.21949208
548,0.10884668
553,0.11261787
555,0.10270135
560,0.9003447
561,0.20606671
564,0.05259577
570,0.5921861
572,0.60942745
574,0.15472044
575,0.19030668
580,0.08250248
581,0.9784037
582,0.9921738
595,0.42686537
603,0.042430896
607,0.27813566
608,0.35796928
611,0.18237585
613,0.05923169
614,0.16168655
618,0.12983342
619,0.31793335
621,0.065480895
624,0.36535278
628,0.037186068
629,0.033657417
633,0.20655671
634,0.267868
635,0.49643362
637,0.21010847
638,0.44000283
645,0.2924615
646,0.04463163
648,0.3630914
656,0.2896132
657,0.3109124
658,0.07200729
660,0.16041903
664,0.1885345
665,0.21909943
668,0.07979193
670,0.1838413
675,0.552753
676,0.9195249
677,0.40290144
679,0.30451307
684,0.38070336
686,0.045510497
690,0.24143867
696,0.3009247
697,0.043857314
699,0.9014358
704,0.047798913
706,0.30288655
710,0.103296936
713,0.928007
715,0.97909033
716,0.8759593
717,0.434172
718,0.6807883
719,0.8666351
723,0.06566644
737,0.87852055
738,0.72666943
739,0.14206436
740,0.40674388
752,0.7402765
753,0.9392436
754,0.9177699
758,0.37325397
759,0.07188867
765,0.58762634
769,0.06860398
772,0.35787985
774,0.92767245
781,0.88708836
785,0.64299256
786,0.12159729
792,0.048715558
797,0.9055946
800,0.5363419
802,0.98229885
810,0.45619726
811,0.15787557
813,0.21822093
