id,y_proba
2,0.5643121
3,0.07882961
5,0.93360865
8,0.22476538
14,0.17544587
17,0.2744857
28,0.10027977
31,0.64026463
32,0.23147076
37,0.096172005
46,0.5373738
51,0.58338886
52,0.65789163
59,0.26125434
61,0.44980985
62,0.1512892
64,0.16977555
71,0.58894354
74,0.66409093
78,0.7368524
82,0.81829387
89,0.34333515
91,0.15735935
92,0.56806123
93,0.78833145
94,0.70729905
96,0.8383039
98,0.09758695
103,0.13606833
104,0.08150244
105,0.32492632
107,0.11579696
110,0.33045337
117,0.069676004
119,0.07304343
128,0.12679505
129,0.560011
130,0.646892
131,0.10183757
134,0.35822293
137,0.10992714
138,0.29636827
139,0.6839446
140,0.05790014
141,0.9570392
147,0.44330034
148,0.7936798
149,0.58891124
150,0.06796957
155,0.30826184
158,0.92453223
163,0.31730217
164,0.7480014
170,0.9484938
188,0.10822206
190,0.106585704
191,0.47039792
192,0.16108648
195,0.6888064
197,0.11913644
199,0.3824359
203,0.077342965
207,0.10032512
208,0.075544685
209,0.20605667
212,0.08397814
221,0.3996156
222,0.4272991
223,0.5299779
224,0.104088664
225,0.10716302
227,0.83281773
228,0.6809604
235,0.26691583
237,0.41711372
238,0.28282857
243,0.86017364
246,0.8180465
249,0.38547844
252,0.42440802
255,0.29574606
257,0.40574723
259,0.15547356
269,0.91330624
271,0.9051295
281,0.114653066
282,0.08361677
283,0.0786847
288,0.22899622
292,0.06448212
294,0.07089061
299,0.16650246
300,0.20970729
303,0.3847733
307,0.76081574
314,0.24598926
319,0.24939731
320,0.33806655
321,0.32891738
325,0.35019916
329,0.42835772
338,0.2494964
342,0.12412854
349,0.45099577
351,0.56162906
356,0.5729455
359,0.10720611
363,0.1835465
369,0.15965465
377,0.6997691
378,0.7124333
380,0.2419198
381,0.28563052
383,0.083232455
385,0.9191319
389,0.7197742
392,0.8941915
393,0.2423498
399,0.9374197
404,0.3491437
407,0.69993746
409,0.07361581
410,0.10919517
414,0.18016843
417,0.21532811
421,0.3859407
423,0.49259806
424,0.899179
426,0.43592557
429,0.08038623
431,0.6524147
435,0.34405366
438,0.42783514
441,0.04275744
443,0.5396021
447,0.1718216
450,0.6921191
452,0.5454462
457,0.26297826
458,0.6257334
462,0.6886401
465,0.37458533
475,0.60612714
476,0.5395112
480,0.27880308
481,0.053819478
482,0.8011649
483,0.49179995
487,0.1321898
501,0.6121647
503,0.2024916
505,0.4027334
507,0.91063446
508,0.32619148
511,0.054155566
513,0.30194896
522,0.20279765
523,0.5741907
535,0.061192367
536,0.8743263
538,0.08559904
539,0.104058124
541,0.72210056
542,0.91937625
544,0.8049465
547,0.2503294
548,0.2692362
553,0.12779528
555,0.11743432
560,0.8842456
561,0.20707975
564,0.036205877
570,0.773091
572,0.69454294
574,0.1751973
575,0.20808004
580,0.05416871
581,0.9664541
582,0.966663
595,0.24759875
603,0.05083267
607,0.46754435
608,0.44887084
611,0.21785514
613,0.09537151
614,0.1815891
618,0.13228764
619,0.23000944
621,0.08925641
624,0.3406019
628,0.060099285
629,0.04389314
633,0.20254992
634,0.39492217
635,0.535422
637,0.23513831
638,0.34444925
645,0.10865898
646,0.031939402
648,0.4086424
656,0.26124057
657,0.3240249
658,0.07288357
660,0.12963553
664,0.18630281
665,0.18690515
668,0.1317832
670,0.14602952
675,0.5024916
676,0.91889006
677,0.3579456
679,0.15951169
684,0.42977685
686,0.041938044
690,0.24122427
696,0.41855896
697,0.11701211
699,0.89992124
704,0.022188412
706,0.2759527
