id,y_proba
2,6.082764270118223e-06
3,1.9967528573483706e-05
5,3.7280989079229223e-06
8,1.2297057998280622e-06
14,5.131749404813662e-07
17,1.4250867716558294e-07
28,2.3308948297083224e-05
31,2.4074110199850352e-06
32,2.9001762146284143e-06
37,2.9690936490402584e-06
46,1.4349096921634494e-06
51,3.505974497024405e-06
52,7.495988902689432e-05
59,8.406264347736241e-05
61,1.5356491572987166e-06
62,2.0492456904536147e-06
64,1.4672342527415715e-05
71,3.6498344119883147e-07
74,3.1606785900386308e-06
78,2.3140298533398635e-06
82,6.697974131470539e-07
89,1.7568931362079643e-06
91,2.1057608802948875e-06
92,6.0794214816587274e-06
93,7.666206164387683e-06
94,4.247736312003753e-06
96,2.3339936801847932e-05
98,2.9831241026269062e-05
103,2.1371824091693686e-06
104,6.229792947688337e-06
105,1.1729782240974788e-05
107,1.2939005124812891e-05
110,9.606826673256502e-07
117,2.501148007131277e-06
119,3.358942017578807e-07
128,3.237816194354401e-05
129,3.329267370054471e-06
130,1.247271792610338e-05
131,3.5237937112070837e-06
134,1.5108953941614263e-05
137,1.7386651405997452e-06
138,6.143813387128826e-06
139,7.836778282761579e-06
140,1.0815340000296149e-05
141,1.1162348452519496e-06
147,7.286824141207403e-06
148,3.1839742608691695e-06
149,2.4190647576097754e-06
150,4.1874231957739846e-05
155,9.634162124130552e-06
158,6.742085806842732e-06
163,1.157868100144688e-06
164,2.141748452766303e-06
170,8.569239567921726e-06
188,3.6555572925361285e-05
190,3.8089486045262896e-05
191,4.232454476248086e-06
192,2.957139639845687e-06
195,1.4567569500788788e-06
197,7.294427307216868e-07
199,3.2067080838020603e-07
203,4.976994537030006e-07
207,5.414055459282627e-07
208,1.2739811110371934e-06
209,2.672038087925403e-07
212,9.222212612146591e-07
221,3.0829269633757954e-05
222,7.192327019423863e-05
223,7.281845700185406e-06
224,1.4887174339968107e-06
225,4.1612011716579415e-07
227,1.8882217344956123e-05
228,1.9419455299560947e-06
235,1.2161415025494363e-06
237,5.287129897918103e-07
238,9.89770813342968e-07
243,4.286713143681156e-06
246,6.933983267995942e-06
249,2.9442964356559336e-06
252,1.2475109902904577e-06
255,3.899804293595887e-05
257,2.3777328195034957e-06
259,1.6953456350299697e-05
269,7.413319046242267e-06
271,1.669892919426573e-05
281,3.0582493009760487e-06
282,1.3221528489021569e-05
283,1.0255655264387883e-05
288,1.3546875137230375e-05
292,2.0187403024512928e-05
294,2.767965289660113e-06
299,2.1537801647984794e-06
300,6.914107339600382e-06
303,1.739151896731103e-05
307,3.1641124813251245e-06
314,5.031045022682395e-05
319,2.587488944604993e-05
320,3.7083299538464306e-06
321,8.204792659996056e-07
325,6.820428090174114e-07
329,3.551826609571719e-06
338,1.4100364823279864e-06
342,3.9033139242903974e-05
349,1.4896759822140666e-06
351,3.287565264932118e-06
356,1.2940644987993715e-05
359,2.7266111830216873e-06
363,1.1066217654913276e-07
369,3.4796087211315623e-07
377,9.64175355591073e-07
378,3.6705220186890756e-06
380,3.020812622142365e-06
381,1.6370643324301455e-06
383,1.4725032229606218e-07
385,5.854491287130442e-06
389,1.76333183495114e-05
392,0.00024939925635206314
393,1.3024110810478591e-06
399,6.148226553442532e-07
404,2.5400663792476247e-06
407,2.528760887274748e-07
409,1.2836658421138002e-05
410,3.1572579958707575e-06
414,6.983184764379666e-06
417,3.0770012068667835e-06
421,6.365560450523073e-07
423,4.625194583667002e-06
424,2.693668567158953e-05
426,2.403230673246844e-05
429,8.100452827044373e-06
431,5.878132440886333e-06
435,8.763185684429804e-06
438,7.091032339513496e-06
441,1.8792357919742415e-07
443,2.8380242534641812e-06
447,1.9203705683607918e-07
450,1.5495484779474804e-06
452,4.829993002416897e-06
457,1.7982098550564959e-06
458,1.7056458287680923e-06
462,2.6621401263614793e-06
465,3.995575086550775e-06
475,2.5829533461473844e-05
476,7.2849469050537245e-06
480,1.1391921212305848e-06
481,1.6704829668216636e-06
482,1.3019723607603634e-05
483,5.217244846227039e-06
487,2.213965460196738e-06
501,2.6411321690623092e-05
503,2.251488663745175e-06
505,7.676360850258649e-07
507,3.4100797056072304e-06
508,3.051127866841304e-05
511,7.838873919234019e-07
513,8.775120774860682e-07
522,2.1383317424858742e-05
523,2.2792314393393218e-06
535,2.1065549692512563e-07
536,7.335022421126632e-06
538,6.683036033681736e-07
539,4.334445093621204e-05
541,3.902889765245445e-07
542,4.6681650646678337e-07
544,7.163648770829076e-06
547,3.4044169004517876e-07
548,1.7346477772992882e-06
553,2.8874267036599588e-05
555,1.0689131578706723e-05
560,5.691949943120458e-06
561,9.643252247740035e-06
564,1.658198534358096e-05
570,1.0463547545553936e-06
572,2.1614543867982178e-05
574,1.1944487670789197e-06
575,2.131798873522466e-06
580,4.706375981228939e-06
581,5.795971845008928e-06
582,2.91697019088435e-06
595,4.446911449134583e-06
603,6.308738499149452e-06
607,4.978104287078244e-07
608,2.860550563609078e-06
611,6.1203944071690775e-06
613,2.785852701252966e-06
614,2.442221380814584e-06
618,6.645128444064668e-06
619,7.011736433758147e-06
621,1.2145554361935574e-05
624,1.3853946661609761e-05
628,3.412919410389771e-05
629,1.6837887053501146e-06
633,6.802902138858153e-06
634,1.4495351589757497e-05
635,2.471949624833065e-05
637,1.8071159191211802e-06
638,2.0168643789869993e-05
645,1.4577458314249195e-05
646,6.991336390840002e-06
648,4.065717827218375e-05
656,3.1509371764896034e-08
657,2.3603712655155352e-07
658,7.987601371048839e-07
660,3.458929264507686e-06
664,1.1944877637598791e-05
665,9.679947871704634e-07
668,1.4552632524651979e-06
670,2.309013690088683e-07
675,3.244375426641975e-06
676,6.551140411902587e-06
677,3.00023253002604e-07
679,1.607058475939852e-05
684,2.544921876175814e-06
686,2.3675822921482144e-05
690,1.375295284913938e-06
696,3.077443288751801e-06
697,1.8219426615412154e-07
699,1.4506520836044947e-05
704,1.5620705631149428e-05
706,1.6826366937006653e-05
710,8.532665381788538e-07
713,3.557802917801524e-06
715,5.002496471613413e-07
716,7.133346415845904e-08
717,7.34681358357803e-07
718,2.6742841960150053e-07
719,6.269994781213739e-07
723,2.1651746409528592e-05
737,3.1632416280769504e-05
738,4.605760692300745e-06
739,9.591892118902638e-06
740,8.832766890348259e-07
752,1.0960515018030796e-05
753,7.494933789709081e-07
754,1.1579278373920019e-05
758,3.823773944573522e-06
759,4.074475098895922e-05
765,4.452360880595329e-06
769,8.700914325932497e-07
772,2.551146990818604e-05
774,2.094515484980069e-06
781,1.2149949439126094e-05
785,5.689941978142161e-06
786,3.3586955154023564e-06
792,4.441020214693052e-06
797,4.651510768650467e-06
800,7.314957709861332e-06
802,5.296467316123586e-05
810,4.380130495772435e-06
811,1.2613809488083187e-05
813,7.909327619739909e-06
824,1.7939786323293163e-05
840,1.0635192728924247e-06
841,6.709637482426491e-06
842,1.5271423781202066e-06
846,1.0222846505483024e-05
847,2.3189719257327414e-06
853,3.5249301343786455e-06
854,5.7725280003046926e-05
858,1.6428215478969519e-06
859,3.1573457142286606e-06
862,4.814565199904741e-06
863,6.2935630860584795e-06
874,4.1471534643012974e-07
882,1.5007624286596397e-05
885,3.168757183633504e-06
886,3.1871260841603896e-06
895,1.367027664848905e-05
898,1.3767697498014582e-05
900,8.829793969969984e-07
901,1.2606201367091693e-06
903,5.551885762457352e-06
905,6.070793013328355e-06
906,6.171553529143698e-06
907,6.843956406014697e-05
912,5.1044162838146824e-05
913,9.30156559319054e-07
914,3.7315701210955033e-06
915,4.841403572722394e-06
916,6.976444532821896e-07
923,4.944948468862146e-06
927,8.737121430258567e-06
930,4.072183361393309e-06
