id,y_proba
2,5.207573822878078e-06
3,6.754163638375169e-06
5,2.130961576712662e-06
8,1.0768748947116782e-05
14,1.2165439033223812e-06
17,7.741797645540349e-07
28,4.244870600044991e-06
31,2.9121909867611804e-05
32,5.615224039695584e-07
37,8.743776555829165e-06
46,0.0001218378890211093
51,0.00011521655710748446
52,2.735157270831459e-05
59,6.225734635128986e-05
61,3.376083302611661e-06
62,6.761147999049996e-07
64,1.2458962921882074e-06
71,1.4713817397917502e-06
74,8.4946303133635e-06
78,3.7052092907465335e-07
82,1.0012024879027866e-05
89,0.00011910725218534292
91,8.009349138389723e-07
92,6.068463385966614e-06
93,4.300661060827114e-06
94,2.595387167278398e-05
96,4.533536690268975e-06
98,7.30792754418811e-05
103,3.5418328749429364e-05
104,2.558143101183816e-05
105,7.671446910652948e-05
107,8.136546161794687e-05
110,1.0964437910909508e-05
117,1.9961396344143876e-05
119,9.126130412073956e-06
128,3.1807442375611175e-05
129,6.814641474543985e-06
130,6.23311887547278e-05
131,3.9576610960041095e-06
134,6.36605558743776e-07
137,4.841183626934818e-06
138,3.83631398335431e-06
139,6.66828634934174e-05
140,9.30503700018292e-06
141,7.19663455553581e-07
147,3.0600366548164954e-06
148,1.0597628386305395e-05
149,7.10331701392754e-07
150,1.008457488459754e-06
155,8.296543814942393e-06
158,6.5333492281425235e-06
163,1.3222166127426329e-06
164,1.2122803576565788e-05
170,0.00016061817871612478
188,0.00017212169778915983
190,9.53811484121868e-05
191,6.131506582652535e-06
192,4.841335582068117e-06
195,2.4787188964094037e-06
197,8.816564528575259e-06
199,2.628059781188287e-07
203,9.948879433588173e-07
207,1.0315217770982451e-06
208,1.3391910086469316e-06
209,2.7319620982718508e-06
212,2.4101399282919054e-06
221,6.631281927137688e-05
222,0.00020733637349447278
223,1.7351380379008683e-05
224,3.533418053773701e-06
225,1.7368374217538735e-06
227,5.730400116592586e-06
228,5.3839106522563235e-06
235,2.515298365309596e-07
237,2.6022979148293506e-06
238,5.6556297895452976e-08
243,4.33307871783443e-06
