id,y_proba
2,1.0399775091425238e-05
3,4.281683320106562e-07
5,1.1603758252193092e-05
8,3.0510766877955957e-06
14,5.0743342272360965e-05
17,6.402559046631594e-06
28,2.0441472453690204e-05
31,1.006642431193773e-05
32,5.417464205459149e-06
37,3.117272686176459e-05
46,5.021338829282275e-05
51,0.0002605104747655927
52,9.956944168400274e-05
59,2.9824441169337906e-05
61,7.347243446994e-05
62,2.0911936617593794e-07
64,1.5161241069403609e-07
71,3.986473462546197e-06
74,3.721236980635755e-05
78,6.4073638701249715e-06
82,2.493991841519286e-05
89,1.8447792541877474e-05
91,7.914083683289644e-07
92,3.047103956415744e-05
93,2.1084015618524144e-05
94,5.810147298626869e-05
96,0.00018362687587810027
98,1.2585501628821188e-05
103,3.875604068043184e-06
104,6.3584971007958385e-06
105,1.776180669230896e-05
107,0.00011749614876537987
110,1.2126673504830862e-06
117,9.23680892690726e-06
119,9.506943299750872e-06
128,5.3394101815062516e-05
129,1.5094552424043421e-05
130,5.341148720626552e-06
131,1.3598976936609214e-07
134,4.947240500062853e-06
137,3.49214420339264e-05
138,5.3925588714965225e-06
139,2.332214461071933e-05
140,1.6278866672563077e-05
141,3.641674063037485e-06
147,4.8305065285837086e-05
148,1.8596373188393103e-06
149,1.0093546673994692e-05
150,4.231014727473822e-06
155,8.872652119218582e-06
158,2.2574336658276984e-06
163,9.303537143155152e-06
164,1.7384899756961132e-06
170,1.2326786259490124e-05
188,6.28448152419891e-05
190,6.343637707369316e-06
191,8.658769683001931e-07
192,6.6548240374266506e-06
195,1.0256549058279097e-06
197,4.526287705519609e-06
199,7.772789534091011e-07
203,8.720265323229562e-07
207,7.287550301136935e-07
208,2.6569166706387614e-07
209,2.937119198385796e-07
212,6.909631198134526e-07
221,7.804924857483842e-05
222,0.00014075981434219926
223,6.154522034967347e-06
224,9.828988842163095e-05
225,3.932827613417408e-06
227,6.619871167991069e-06
228,7.260903438065287e-05
235,1.5721384941076583e-06
237,8.292618545918034e-07
238,4.0184258090039284e-07
243,4.303379241151368e-05
246,2.605132306825504e-05
249,1.7968673392559495e-05
252,1.80551271387808e-05
255,5.049696434021423e-05
257,1.2117084683269578e-05
259,1.4279659612137314e-06
269,9.316612990990158e-05
271,5.073008081118255e-06
281,1.0818956059884573e-05
282,1.2059444365136199e-05
283,1.1530193103056946e-05
288,3.422275434696407e-05
292,1.7530411862256024e-05
294,6.697946128679989e-07
299,0.000288876645838544
300,0.00010690759837523165
303,0.00010311231832876649
307,1.9566438936550753e-06
314,0.0004759083079304253
319,5.6885646510098185e-05
320,5.54157731861014e-05
321,4.1493995860475346e-05
325,2.730493229800426e-05
329,6.518838269070216e-07
338,1.2797592465815806e-06
342,1.2163875709946523e-05
349,9.186907474337042e-06
351,1.110036604151871e-05
356,9.504087259157596e-06
359,6.255766938930492e-05
363,4.930506575291263e-07
369,1.5040981037299594e-05
377,7.450729650717489e-06
378,1.5171307361536843e-05
380,5.619061403619014e-05
381,4.845364888954881e-05
383,6.388617386044265e-07
385,1.7020965782120825e-06
389,1.1612242294645815e-05
392,9.415545289468711e-05
393,1.1940421142003275e-06
399,2.3226513527964436e-05
404,1.3455850527394279e-06
407,2.509371500079766e-06
409,3.8004600957787266e-06
410,2.866126461436033e-06
414,0.00010721055692832237
417,4.313374840373725e-06
421,9.376126967573114e-06
423,7.90421841748616e-05
424,8.709841630848967e-05
426,3.892472201479455e-06
429,1.3672230077749688e-06
431,1.1226465104651821e-05
435,2.8423902357676985e-05
438,1.1393087202504839e-06
441,1.430705643438161e-07
443,3.1062664103290455e-05
447,2.796662608512408e-06
450,4.848075125424609e-05
452,2.8962581672402937e-05
457,1.793544261423607e-05
458,1.594830650710401e-06
462,1.2814824422847869e-05
465,5.475235803112672e-06
475,9.255734798159042e-05
476,4.488602573419066e-05
480,4.930618801365315e-05
481,5.709666584511601e-07
482,8.935183005400312e-05
483,0.00015129389701128122
487,1.2769250529033399e-05
501,2.1232819675562817e-06
503,1.147364971054291e-06
505,3.833818789709363e-06
507,1.2370582296113445e-06
508,1.4849280224148722e-05
511,3.072991587651387e-06
513,3.173755865610097e-05
522,3.0760648632014916e-06
523,4.0568941314471894e-05
535,2.240860194300499e-05
536,1.8023244309414174e-06
538,8.133467497461473e-06
539,7.194969495028371e-06
541,7.647482207721701e-06
542,1.0654417149957149e-06
544,5.581764544650376e-06
547,3.493245655947412e-05
548,1.2088421386684733e-05
553,7.176813622008129e-06
555,4.455407645133407e-06
560,0.0001778235559187626
561,2.1191792537624142e-05
564,7.790046940906799e-06
570,5.583020913855543e-06
572,0.00013333867421787257
574,8.308934847758401e-06
575,2.6568539711415734e-06
580,3.9956750219016726e-05
581,1.3466675620169343e-06
582,2.983834443744166e-06
595,3.4108171629514716e-07
603,0.00012631144498190784
607,4.204536422042124e-06
608,0.00014800696523760637
611,4.317657585425514e-06
613,1.0909998645173673e-05
614,5.870141412923228e-06
618,4.920408675949536e-06
619,1.0016100705402151e-05
621,1.8057208381907816e-05
624,8.080357233004958e-07
628,2.1519575807604714e-06
629,1.193357594274407e-06
633,6.196233970712708e-05
634,0.0002761011669365642
635,9.234263575098974e-05
637,5.303579467584258e-06
638,1.0290869490334886e-05
645,6.3015433276192555e-06
646,2.1803283877397527e-06
648,0.00017649918322428922
656,4.041806362390086e-06
657,8.156056216717008e-06
658,3.405847302322002e-06
660,4.4534815335038814e-05
664,2.9837537971797376e-06
665,4.85426238761278e-05
668,0.00011178743743986438
670,3.972631970945174e-06
675,3.425285435396622e-06
676,0.0001438289993576611
677,5.273884358479648e-06
679,3.8965785019827e-06
684,5.869986858667284e-06
686,1.3193679119041419e-05
690,1.2344095655975812e-06
696,1.9822259418166257e-05
697,3.937234054230699e-05
699,1.0474508752494314e-05
704,7.455203847556795e-07
706,4.1991478744673496e-06
710,3.491456841712763e-05
713,5.769388680954864e-06
715,9.669639068085167e-06
716,4.9951432625141166e-05
717,5.741470775556593e-05
718,6.489225258700632e-06
719,8.43485437781318e-06
723,4.074033517289619e-06
737,3.8429485545278165e-06
738,2.5424632085125974e-06
739,2.962508948909268e-06
740,3.401699453128558e-06
752,1.4099963174505185e-05
753,3.152594027976787e-07
754,3.0194214783631608e-05
758,1.291272366602524e-06
759,1.954277426518756e-05
765,1.9828181385861125e-05
769,1.0802609028062905e-05
772,4.912727903655087e-05
774,2.950162478028399e-05
781,1.7537053409859985e-05
785,4.802514282665583e-06
786,1.4574398900412059e-05
792,2.047884441080817e-05
797,2.971647267581116e-05
800,0.0004546795846977699
802,1.2344599892801845e-05
810,7.936450719106092e-06
811,5.402130075472181e-06
813,3.2496494388132546e-05
824,1.4611313286297432e-06
840,6.105825355992314e-05
841,3.049402007060255e-06
842,1.4043456881352278e-05
846,1.5001981624798454e-06
847,5.630936961546604e-06
853,0.00026299090743793903
854,3.24666649167064e-05
858,1.6758341916640845e-05
859,2.398975508301388e-06
862,1.0292825145931616e-05
863,5.157601015812536e-06
874,4.419725173668179e-07
882,2.8619326987044843e-07
885,9.13408804160466e-06
886,5.1761947038305315e-05
895,9.985106929970419e-05
898,2.1147189600851325e-05
900,1.2074436381760657e-06
901,4.7141886281019896e-05
903,0.00010550167566042562
905,3.706268743249416e-07
906,5.209679411179471e-06
907,1.6369258743110964e-05
912,0.00039756992400532176
913,1.8203766503773733e-05
914,5.224529938681914e-05
915,3.059098623764745e-05
916,1.008718118480958e-06
923,1.5363297980631227e-05
927,6.473101535335527e-05
930,7.702316637846966e-06
933,2.1434432891689584e-06
937,1.027650457890834e-05
938,4.151444068856308e-05
945,6.192118380443614e-06
947,3.5549637976385936e-07
949,7.47891643868799e-05
950,2.827818128283736e-05
961,3.0523644721574787e-06
962,1.9940624456869872e-05
963,6.550266009568349e-05
967,9.480990918174117e-06
969,8.742367699710129e-06
970,1.0834321338876442e-05
972,1.4133156734863694e-06
974,2.1456913309146653e-06
977,2.6970193123894047e-06
978,6.75806494175379e-07
979,1.7836326058021945e-05
984,2.1684137297302163e-05
985,1.4642471197058371e-05
986,2.4330607919897357e-05
987,4.737918135385496e-06
988,7.644694044352815e-06
989,2.6206103130205495e-07
990,1.0067193918654785e-06
994,2.2178069748160342e-05
995,4.192742775506253e-06
1002,7.671766434334718e-05
1005,3.168462092705603e-06
1008,5.665527488818465e-05
1009,5.130313988494204e-06
1010,3.7297508357525044e-06
1016,7.680679353374411e-05
1017,1.1169518242264197e-06
1024,2.7385419109224925e-05
1036,4.2645763856432556e-05
1047,1.7950383895960234e-05
1051,4.277797155347224e-06
1054,3.6721145989063025e-05
1055,0.00020248600105019496
1056,4.616594653041408e-06
1061,3.76856164380775e-06
1062,4.9793634468612875e-06
1068,5.879221920982149e-05
1070,2.8034735213017782e-05
1071,9.157189824852804e-06
1079,4.302960957536699e-06
1087,2.856080149776759e-05
1102,1.597219522183937e-05
1103,1.1727255230314432e-05
1111,3.9350584622292753e-07
1114,1.2945062797447652e-05
1121,4.020627122260955e-06
1123,4.290863938768895e-05
1124,1.4188958177356554e-05
1125,1.4558948800406623e-05
1126,1.1664685436867293e-05
1128,1.1596643556737917e-05
1130,5.13288774970029e-06
