id,y_proba
2,1.7211481766826954e-05
3,7.585253478642787e-07
5,1.1263402542197494e-05
8,2.0691409374378216e-05
14,2.3373755000245266e-06
17,3.8470954251955695e-06
28,4.572451871950307e-06
31,6.328516286696959e-06
32,2.4873535651239757e-06
37,3.258017703507475e-07
46,5.815006775303898e-06
51,1.0455964916050446e-05
52,2.662682250693696e-05
59,1.0369660650980177e-05
61,1.2587967291292295e-05
62,1.5985556982417718e-06
64,1.5286349124392875e-06
71,1.5134911820866387e-05
74,2.1896397799987786e-05
78,1.4027647606409928e-05
82,4.883883855093026e-06
89,1.3914190549075636e-05
91,4.0916442803375047e-07
92,7.134124358677306e-06
93,1.3008027255156517e-05
94,4.9122766694096484e-05
96,2.499293791482803e-05
98,9.668694479298672e-06
103,2.9688390828925215e-06
104,6.105153305681289e-05
105,2.398800274723865e-05
107,1.4162866889851577e-05
110,4.003047699646632e-06
117,9.038824497621641e-06
119,4.182990523092916e-06
128,6.068077546589636e-06
129,3.052956146960341e-05
130,0.00010169357674741512
131,9.793125408079776e-07
134,5.527973434504909e-07
137,1.8078710575129443e-05
138,8.042165229313188e-06
139,2.412416390566884e-05
140,1.1356536880874611e-06
141,4.539193820178665e-06
147,3.775941377767126e-06
148,1.503568565999795e-06
149,1.8095123146651263e-06
150,1.9951563496809607e-05
155,1.8542618669996383e-05
158,4.748928821253331e-06
163,3.086313892780558e-06
164,1.3148948546874834e-05
170,5.724991218577736e-06
188,3.491554148010738e-05
190,3.3758378321123416e-05
191,9.188484374611695e-06
192,6.608287669537583e-06
195,1.9484108932497356e-05
197,6.833105354733911e-06
199,5.4698339753582795e-05
203,5.771446295418889e-06
207,3.230270602343412e-06
208,8.671177984142215e-07
209,4.762046672135417e-06
212,8.90816121905227e-07
221,0.0002912195822188801
222,0.00020691576185709665
223,2.3279999889472667e-05
224,2.2849867181837465e-06
225,5.919250952275723e-06
227,2.0365062140268884e-06
228,7.110056895672136e-07
235,4.7347556153165084e-07
237,3.1657519847941397e-06
238,1.1260243237595951e-06
243,2.1460847317851613e-06
246,1.469399393760691e-06
249,2.984510833012176e-06
252,5.230095929303764e-07
255,4.9221698674916175e-05
257,4.4798764232254935e-07
259,7.797373485042823e-07
269,1.248311069251575e-06
271,2.7878179163733103e-06
281,6.328595755572477e-07
