id,y_proba
2,8.675026254512184e-06
3,8.0291187992975e-06
5,6.513741607599815e-06
8,7.451880431313593e-06
14,1.528492638930156e-05
17,2.8229090057295085e-06
28,1.1723871440756308e-05
31,1.6220788419564803e-05
32,2.573423615913682e-06
37,8.720557598967976e-06
46,3.6096700690487804e-05
51,7.83850840319241e-05
52,6.31602045443275e-05
59,4.659166428084637e-05
61,1.93842977166933e-05
62,1.5899439186382714e-06
64,3.8260200614285725e-06
71,4.310502647164536e-06
74,1.4369206357142116e-05
78,4.987660874013536e-06
82,1.8115505714644188e-05
89,3.111284393385071e-05
91,1.1295735339760862e-06
92,1.191420238777004e-05
93,9.856265932343261e-06
94,2.7723947829347864e-05
96,4.863326451671716e-05
98,4.6166176590470394e-05
103,9.775938445122945e-06
104,2.683674274924455e-05
105,2.6714677002249327e-05
107,4.73640853423479e-05
110,3.876099404795683e-06
117,9.822225203982548e-06
119,4.8503445106660185e-06
128,2.5181100507473632e-05
129,1.4125384278914507e-05
130,4.6671219892624794e-05
131,3.512308021382434e-06
134,4.396743306980676e-06
137,1.480407210390231e-05
138,1.2888206970350591e-05
139,3.840294390647078e-05
140,7.584289865882488e-06
141,2.135122834368802e-06
147,1.3087834214569073e-05
148,3.8748700927570775e-06
149,3.124899800171689e-06
150,1.3970563714392263e-05
155,1.012655893663045e-05
158,4.140973567144744e-06
163,3.543204772531306e-06
164,6.021880920370937e-06
170,6.585532008412381e-05
188,7.086029516824264e-05
190,3.536914993777834e-05
191,4.161475705838679e-06
192,5.723637590758972e-06
195,1.0259718576041527e-05
197,9.800426910354003e-06
199,1.1611365213139491e-05
203,2.265350669601941e-06
207,1.4360719824427493e-06
208,1.2051011186997192e-06
209,2.1367353942733376e-06
212,1.96264630380123e-06
221,0.0001132565793425393
222,0.0001666650224945982
223,1.4705373612362238e-05
224,2.3481457015451102e-05
225,2.9070384147074357e-06
227,1.0956319464011497e-05
228,2.1016171930095872e-05
235,9.60801389999293e-07
237,1.639324264847305e-06
238,8.133760635097078e-07
243,1.0823845271918057e-05
246,1.1815422236910684e-05
249,6.445331143183922e-06
252,8.492729727392086e-06
255,3.171729947781835e-05
257,3.619556041566135e-06
259,4.4441529796031454e-06
269,2.047831637214976e-05
271,5.06335934901029e-06
281,4.610954719556995e-06
282,1.2485989663030974e-05
283,1.1787867461123982e-05
288,1.6124809666479218e-05
292,1.2550169013477066e-05
294,1.351935525236318e-06
299,8.584496394859528e-05
300,3.1430125214040934e-05
303,3.0158076451116462e-05
307,2.5518426868899003e-06
314,0.00016757565640391136
319,5.870148015377993e-05
320,0.00030453912805998774
321,0.00010528253200262564
325,0.00016583127280590324
329,1.2679722168945292e-06
338,4.090149087711081e-06
342,2.6080813379939696e-05
349,4.431486575707166e-06
351,1.0164936235037884e-05
356,8.918969602176294e-06
359,2.3155579145362223e-05
363,1.3927265541653453e-06
369,9.02835922609362e-06
377,8.717745085290246e-06
378,4.41849161561352e-06
380,1.2770461427744265e-05
381,2.417971989850036e-05
383,1.3927702386637956e-06
385,1.1129795022887109e-05
389,1.4858313328571606e-05
392,0.00012463186546757
393,8.534371360364514e-07
399,1.1802544948439365e-05
404,1.8500942348991766e-06
407,3.570979615520877e-06
409,6.068604361450324e-06
410,8.78785977857404e-06
414,2.438024241524181e-05
417,1.1401181212373953e-05
421,7.0075838448568855e-06
423,1.7384811864783587e-05
424,2.5215973404518927e-05
426,9.622639518040953e-06
429,4.0602826466256785e-06
431,5.687873848290195e-05
435,3.4066532898215303e-05
438,3.9904712392334615e-06
441,2.639921260464731e-06
443,1.2843914891253751e-05
447,9.862864533106903e-07
450,2.6856581613628622e-05
452,1.692102159681546e-05
457,4.404802976075623e-05
458,7.4063709644337716e-06
462,4.635756683522556e-06
465,1.3687312565930533e-05
475,3.108639442974259e-05
476,1.1206173251547761e-05
480,1.2710718616056296e-05
481,2.9691109253686764e-06
482,2.606654632524988e-05
483,3.794132775509817e-05
487,5.788735223008235e-06
501,7.099224151144729e-06
503,1.097698414328044e-06
505,1.2987379768830692e-06
507,2.6929858965299385e-06
508,1.0155657951995545e-05
511,1.4497241428260805e-06
513,1.1650917640255625e-05
522,1.5598812430291765e-05
523,1.3296462780960732e-05
535,4.890641857986548e-06
536,1.6096675784117708e-05
538,1.1304725957515451e-05
539,1.840635453075002e-05
541,5.043961451581974e-06
542,9.003367558177066e-07
544,5.62806153246295e-06
547,1.3421215150311396e-05
548,1.0771779550867286e-05
553,8.947911759898732e-06
555,8.131286351572342e-06
560,0.00028555456884318136
561,1.4237347949446727e-05
564,7.570570156054194e-06
570,5.4218643159815074e-05
572,4.0040484097350113e-05
574,2.139693306574987e-06
575,3.3037533975335806e-06
580,1.2448090525820477e-05
581,4.12160676345546e-06
582,4.899092676380016e-06
595,1.394761892614608e-06
603,4.13641703757094e-05
607,8.160886641210031e-06
608,3.373560690985502e-05
611,3.5394496288894104e-06
613,5.165847399850072e-06
614,6.138387176840064e-06
618,1.8109765183971905e-05
619,1.1774506417640854e-05
621,8.63502296481613e-06
624,7.20120893530702e-06
628,1.8301069007901867e-05
629,2.6573688454407287e-06
633,1.560255576983498e-05
634,6.160341470809402e-05
635,2.4771204093875545e-05
637,5.628000191306117e-06
638,1.3409059579540225e-05
645,1.9512909555190228e-05
646,2.3461790584053516e-06
648,4.449928232010274e-05
656,1.1843336800662012e-06
657,4.233580765313875e-06
658,1.4023201208623848e-06
660,1.0775484037108044e-05
664,1.0568885798365423e-05
665,1.0451796274617639e-05
668,2.4396418865440577e-05
670,1.331690916694694e-06
675,5.9528707152854365e-06
676,4.882962531765399e-05
677,5.227073286856242e-06
679,1.4729540232317029e-05
684,2.2346934960294692e-06
686,1.6476134657349727e-05
690,1.1344085243581108e-06
696,6.115490516315846e-06
697,1.0137113331812284e-05
699,2.7024879081293396e-05
704,4.626822144374096e-06
706,9.363523304989888e-06
710,1.7232193022749023e-05
713,2.348301819834158e-06
715,1.4295701386962003e-05
716,1.6668634316469213e-05
717,2.3876956893837428e-05
718,3.6190080674270322e-06
719,2.1706087671204818e-05
723,7.860334688095691e-06
737,1.077124426258307e-05
738,3.309236202270183e-06
739,3.3310641678122575e-06
740,2.1485844312212535e-06
752,1.9927855584377683e-05
753,1.484055398139926e-06
754,1.5758340478101066e-05
758,6.678440036423126e-06
759,2.0083557574836966e-05
765,8.407773699323128e-06
769,7.571919173805592e-06
772,1.781899682617536e-05
774,6.817915506651223e-06
781,1.3845513418860554e-05
785,2.5943158276847937e-06
786,1.0313268849521175e-05
792,1.3838434756814556e-05
797,1.4001339789200036e-05
800,9.45066967979702e-05
802,1.441672018704722e-05
810,8.062069465058187e-06
811,8.014360063229468e-06
813,1.0018197857543522e-05
824,2.121158470003815e-05
840,1.703165057643818e-05
841,3.107004915263796e-06
842,3.6860835970124622e-06
846,3.3359964444453277e-06
847,2.6663210048727605e-06
853,5.4242242790700454e-05
854,2.5019980075482246e-05
858,8.140603990929777e-06
859,2.653657909064101e-06
862,3.2859922875107855e-06
863,4.877619083020477e-06
874,2.198424246235558e-06
882,3.7086745009916244e-06
885,1.1142268943575326e-05
886,1.9348284720367127e-05
895,6.173761670120782e-05
