id,y_proba
2,4.473536321312427e-06
3,1.2237208104753688e-05
5,3.842486758972906e-06
8,1.5184613474493112e-06
14,2.1614195330318567e-05
17,2.948202115100761e-06
28,6.051613981012818e-06
31,3.3179680611592485e-05
32,1.5006016903873148e-06
37,3.913891578551214e-07
46,1.1823096710396328e-06
51,2.236448873468435e-06
52,8.729329679548893e-05
59,4.64442297552615e-05
61,5.949354362323835e-06
62,3.4166840384150336e-06
64,1.5316141644056176e-06
71,5.947627714195156e-07
74,1.0819552759631186e-06
78,1.8187421111182672e-06
82,5.007190401076014e-05
89,2.338091256749546e-06
91,1.5405990793838568e-06
92,9.817963148390113e-06
93,3.222419562820846e-06
94,1.1938914815864278e-06
96,6.6730352985405614e-06
98,0.00010566617037608195
103,4.479737916080295e-06
104,3.4962459629087525e-05
105,3.3793242241947487e-06
107,1.0856944313748296e-05
110,2.239661395613539e-06
117,8.372948244108682e-06
119,1.099764116654467e-06
128,2.2577188565608093e-06
129,1.485889865632725e-05
130,5.151746731425112e-05
131,8.964782989526906e-06
134,7.38119191031999e-07
137,1.4440359142921151e-05
138,4.102618338046011e-05
139,7.004876923978678e-05
140,3.86551968282835e-07
141,6.588479878223295e-07
147,3.011303613217253e-06
148,2.229541931771718e-06
149,5.920435531960963e-07
150,2.787550901478287e-06
155,5.28681795486434e-06
158,4.230703136574318e-07
163,2.8460881138334975e-06
164,9.574140499516442e-07
170,0.00014203740465850462
188,4.7863848404595654e-05
190,3.2730992029492575e-06
191,3.890561273808843e-07
192,7.556601024916822e-06
195,2.685335319539409e-05
197,2.809673423221955e-05
199,1.9977305722065243e-06
203,3.190693123206041e-06
207,1.648406956730134e-06
208,2.2795240083363735e-06
209,2.6287524723283008e-06
212,4.899091087780906e-06
221,9.98719770138432e-05
222,0.0002063898925849837
223,1.9459120058177092e-05
224,1.1810274449670305e-05
225,2.5301559689243805e-06
227,2.1512602476490812e-05
228,2.443496339804685e-05
235,1.2907215552767605e-06
237,1.0705965802294191e-06
238,1.4926863016501296e-06
243,3.19557354775854e-07
246,1.7177711015921234e-05
249,4.7292267709228334e-07
252,6.956981543812805e-07
255,6.772285910506551e-06
257,1.3854672871317944e-06
259,2.585669249585543e-06
269,6.983741688661605e-08
271,3.0468761050074637e-07
281,2.6812765181428603e-07
282,3.478850673075447e-05
283,3.473061589867577e-05
288,5.9011417014952505e-06
292,2.7117764775802867e-06
