mol_id,task_id,y_true,y_pred,task
2,0,,0.027136192,t340
2,1,,0.014312994,t450
2,2,,0.10859017,f340
2,3,,0.0021110626,f480
3,0,,0.020258505,t340
3,1,,0.015313493,t450
3,2,,0.020281175,f340
3,3,,0.0013303928,f480
5,0,,0.42745972,t340
5,1,,0.034115843,t450
5,2,,0.9130396,f340
5,3,,0.010907312,f480
8,0,,0.017177837,t340
8,1,,0.008316557,t450
8,2,,0.12195372,f340
8,3,,0.0019377106,f480
14,0,,0.015437845,t340
14,1,,0.009564245,t450
14,2,,0.055360727,f340
14,3,,0.0015338412,f480
17,0,,0.021507738,t340
17,1,,0.011653659,t450
17,2,,0.084851936,f340
17,3,,0.0018799568,f480
28,0,,0.023797497,t340
28,1,,0.012895836,t450
28,2,,0.08178157,f340
28,3,,0.0018266131,f480
31,0,,0.06697136,t340
31,1,,0.012317238,t450
31,2,,0.27580643,f340
31,3,,0.0029033124,f480
32,0,,0.008464223,t340
32,1,,0.0042222245,t450
32,2,,0.106497556,f340
32,3,,0.0015527663,f480
37,0,,0.0039054092,t340
37,1,,0.0023801134,t450
37,2,,0.027393257,f340
37,3,,0.0009087589,f480
46,0,,0.038031742,t340
46,1,,0.02176152,t450
46,2,,0.08800337,f340
46,3,,0.0021928956,f480
51,0,,0.026916139,t340
51,1,,0.0144621115,t450
51,2,,0.09457222,f340
51,3,,0.0020256762,f480
52,0,,0.046239488,t340
52,1,,0.012232705,t450
52,2,,0.5734903,f340
52,3,,0.003030643,f480
59,0,,0.03563516,t340
59,1,,0.017965663,t450
59,2,,0.12092207,f340
59,3,,0.0023203029,f480
61,0,,0.017656269,t340
61,1,,0.008828558,t450
61,2,,0.10519688,f340
61,3,,0.0019189598,f480
62,0,,0.019641774,t340
62,1,,0.010448547,t450
62,2,,0.09549082,f340
62,3,,0.0018907756,f480
64,0,,0.022133818,t340
64,1,,0.012166113,t450
64,2,,0.090788275,f340
64,3,,0.0019074151,f480
71,0,,0.016456826,t340
71,1,,0.008529229,t450
71,2,,0.10741986,f340
71,3,,0.0018754882,f480
74,0,,0.026642635,t340
74,1,,0.013674272,t450
74,2,,0.11602534,f340
74,3,,0.0021355026,f480
78,0,,0.062445913,t340
78,1,,0.018604055,t450
78,2,,0.1901509,f340
78,3,,0.0027015412,f480
82,0,,0.10147444,t340
82,1,,0.022328975,t450
82,2,,0.30257866,f340
82,3,,0.0032395455,f480
89,0,,0.0643491,t340
89,1,,0.037337214,t450
89,2,,0.08316958,f340
89,3,,0.0025457283,f480
91,0,,0.021857696,t340
91,1,,0.016558465,t450
91,2,,0.023259474,f340
91,3,,0.0014240254,f480
92,0,,0.074990995,t340
92,1,,0.032529816,t450
92,2,,0.2349091,f340
92,3,,0.002900142,f480
93,0,,0.20223022,t340
93,1,,0.026325367,t450
93,2,,0.6054582,f340
93,3,,0.005623435,f480
94,0,,0.07585156,t340
94,1,,0.017417056,t450
94,2,,0.5234079,f340
94,3,,0.0036995243,f480
96,0,,0.13964434,t340
96,1,,0.02655882,t450
96,2,,0.6711569,f340
96,3,,0.0060486686,f480
98,0,,0.01130381,t340
98,1,,0.0055508935,t450
98,2,,0.11334234,f340
98,3,,0.0017262183,f480
103,0,,0.015813101,t340
103,1,,0.011796872,t450
103,2,,0.0225318,f340
103,3,,0.0012659734,f480
104,0,,0.027118511,t340
104,1,,0.022342663,t450
104,2,,0.01701918,f340
104,3,,0.0014798992,f480
105,0,,0.020069692,t340
105,1,,0.011840114,t450
105,2,,0.073209256,f340
105,3,,0.0017794127,f480
107,0,,0.018224683,t340
107,1,,0.013405506,t450
