mol_id,task_id,y_true,y_pred,task
51080,0,0.0,0.009915206,t340
51080,1,0.0,0.0040464974,t450
51080,2,0.0,0.2456899,f340
51080,3,0.0,0.0017444546,f480
8668,0,0.0,0.009379932,t340
8668,1,0.0,0.005894605,t450
8668,2,0.0,0.037874628,f340
8668,3,0.0,0.0012401751,f480
26636,0,1.0,0.08546119,t340
26636,1,0.0,0.021299718,t450
26636,2,0.0,0.56649476,f340
26636,3,0.0,0.0036580001,f480
673,0,0.0,0.019353427,t340
673,1,0.0,0.0130557045,t450
673,2,1.0,0.040200174,f340
673,3,0.0,0.0015455973,f480
50567,0,0.0,0.021180248,t340
50567,1,0.0,0.0073532714,t450
50567,2,1.0,0.20476247,f340
50567,3,0.0,0.0022454453,f480
64735,0,0.0,0.004887365,t340
64735,1,0.0,0.0028307862,t450
64735,2,0.0,0.04241388,f340
64735,3,0.0,0.0010809066,f480
7759,0,0.0,0.008104662,t340
7759,1,0.0,0.0055632787,t450
7759,2,0.0,0.024680616,f340
7759,3,0.0,0.0010843234,f480
53068,0,0.0,0.008414095,t340
53068,1,0.0,0.0038393256,t450
53068,2,0.0,0.13075493,f340
53068,3,0.0,0.0015945747,f480
96032,0,0.0,0.005366286,t340
96032,1,0.0,0.003336623,t450
96032,2,0.0,0.030984405,f340
96032,3,0.0,0.0010406767,f480
80260,0,0.0,0.012828718,t340
80260,1,0.0,0.008774703,t450
80260,2,0.0,0.026026824,f340
80260,3,0.0,0.0012039361,f480
41024,0,0.0,0.005685082,t340
41024,1,0.0,0.0031892797,t450
41024,2,0.0,0.056393355,f340
41024,3,0.0,0.0012240381,f480
14346,0,0.0,0.08691342,t340
14346,1,0.0,0.018520806,t450
14346,2,0.0,0.6316447,f340
14346,3,0.0,0.0040354934,f480
78346,0,0.0,0.007910195,t340
78346,1,0.0,0.0042118044,t450
78346,2,1.0,0.08997958,f340
78346,3,0.0,0.0014872574,f480
41222,0,0.0,0.01036889,t340
41222,1,0.0,0.004898946,t450
41222,2,0.0,0.09960012,f340
41222,3,0.0,0.0016246228,f480
43113,0,0.0,0.018361202,t340
43113,1,0.0,0.012741342,t450
43113,2,0.0,0.031690255,f340
43113,3,0.0,0.001432,f480
59117,0,0.0,0.015880184,t340
59117,1,0.0,0.010823256,t450
59117,2,0.0,0.03144547,f340
59117,3,0.0,0.0013602152,f480
62705,0,0.0,0.009522476,t340
62705,1,0.0,0.0056986776,t450
62705,2,0.0,0.04350251,f340
62705,3,0.0,0.0013067108,f480
97412,0,0.0,0.13170706,t340
97412,1,0.0,0.018244257,t450
97412,2,1.0,0.35690188,f340
97412,3,0.0,0.0030653789,f480
24273,0,0.0,0.0911175,t340
24273,1,0.0,0.020658415,t450
24273,2,1.0,0.5712945,f340
24273,3,0.0,0.0039832857,f480
89611,0,0.0,0.009812509,t340
89611,1,0.0,0.006599975,t450
89611,2,0.0,0.027021382,f340
89611,3,0.0,0.0011380488,f480
6568,0,0.0,0.018518394,t340
6568,1,0.0,0.0135133965,t450
6568,2,0.0,0.02377771,f340
6568,3,0.0,0.0013418467,f480
63691,0,0.0,0.044271078,t340
63691,1,0.0,0.03959778,t450
63691,2,0.0,0.014443222,f340
63691,3,0.0,0.0016879089,f480
27425,0,0.0,0.03734352,t340
27425,1,0.0,0.010148464,t450
27425,2,0.0,0.6351997,f340
27425,3,0.0,0.003098854,f480
38165,0,0.0,0.027592879,t340
38165,1,0.0,0.012395583,t450
38165,2,0.0,0.14107037,f340
38165,3,0.0,0.0022364128,f480
34794,0,0.0,0.069494754,t340
34794,1,0.0,0.020103058,t450
34794,2,0.0,0.2274739,f340
34794,3,0.0,0.0027370474,f480
25495,0,0.0,0.09142501,t340
25495,1,0.0,0.022335023,t450
25495,2,1.0,0.49412024,f340
25495,3,0.0,0.0033582218,f480
73956,0,0.0,0.015314794,t340
73956,1,0.0,0.005557064,t450
73956,2,0.0,0.22340603,f340
73956,3,0.0,0.0020627817,f480
49487,0,0.0,0.0045240596,t340
49487,1,0.0,0.0025368696,t450
49487,2,1.0,0.046533003,f340
49487,3,0.0,0.0010509302,f480
57464,0,0.0,0.006796495,t340
57464,1,0.0,0.003249009,t450
