mol_id,task_id,y_true,y_pred,task
50829,0,0.0,0.005424488,t340
50829,1,0.0,0.003389382,t450
50829,2,0.0,0.029564308,f340
50829,3,0.0,0.0011420692,f480
8544,0,0.0,0.05245229,t340
8544,1,0.0,0.014869649,t450
8544,2,0.0,0.31170025,f340
8544,3,0.0,0.0034562554,f480
26381,0,0.0,0.032883964,t340
26381,1,0.0,0.0224823,t450
26381,2,0.0,0.026427459,f340
26381,3,0.0,0.0020125848,f480
712,0,0.0,0.010599543,t340
712,1,0.0,0.0068853977,t450
712,2,0.0,0.04402705,f340
712,3,0.0,0.0018189723,f480
50345,0,0.0,0.0068322527,t340
50345,1,0.0,0.003221547,t450
50345,2,1.0,0.24122131,f340
50345,3,0.0,0.0021137372,f480
64561,0,0.0,0.0065874057,t340
64561,1,0.0,0.0041874284,t450
64561,2,0.0,0.028031716,f340
64561,3,0.0,0.0012199699,f480
7815,0,0.0,0.010432221,t340
7815,1,0.0,0.0073570414,t450
7815,2,0.0,0.018026613,f340
7815,3,0.0,0.0013902904,f480
52736,0,0.0,0.0056608883,t340
52736,1,0.0,0.0036028703,t450
52736,2,0.0,0.02861992,f340
52736,3,0.0,0.001163276,f480
96083,0,0.0,0.024836166,t340
96083,1,0.0,0.016703388,t450
96083,2,0.0,0.03300902,f340
96083,3,0.0,0.0020455322,f480
79906,0,0.0,0.0037534249,t340
79906,1,0.0,0.0024250953,t450
79906,2,0.0,0.02958943,f340
79906,3,0.0,0.00097374374,f480
40293,0,0.0,0.0064588985,t340
40293,1,0.0,0.003913065,t450
40293,2,0.0,0.030924834,f340
40293,3,0.0,0.0012088675,f480
13792,0,0.0,0.008699126,t340
13792,1,0.0,0.0042858673,t450
13792,2,0.0,0.12038425,f340
13792,3,0.0,0.0019442036,f480
78208,0,0.0,0.005764338,t340
78208,1,0.0,0.0038454435,t450
78208,2,0.0,0.02209761,f340
78208,3,0.0,0.0011677687,f480
40468,0,0.0,0.0051677115,t340
40468,1,0.0,0.003457436,t450
40468,2,0.0,0.02444429,f340
40468,3,0.0,0.0011369388,f480
42484,0,0.0,0.007409678,t340
42484,1,0.0,0.0050707157,t450
42484,2,0.0,0.0200608,f340
42484,3,0.0,0.0012563296,f480
59155,0,0.0,0.01971722,t340
59155,1,0.0,0.0063724597,t450
59155,2,1.0,0.54314995,f340
59155,3,0.0,0.0034459583,f480
62579,0,0.0,0.013245369,t340
62579,1,0.0,0.004831778,t450
62579,2,1.0,0.82656604,f340
62579,3,0.0,0.005379447,f480
97496,0,0.0,0.005514358,t340
97496,1,0.0,0.0036209663,t450
97496,2,0.0,0.026086744,f340
97496,3,0.0,0.0011570316,f480
24315,0,0.0,0.011568363,t340
24315,1,0.0,0.0051244632,t450
24315,2,0.0,0.23384324,f340
24315,3,0.0,0.002461365,f480
89284,0,0.0,0.005341966,t340
89284,1,0.0,0.0034502987,t450
89284,2,0.0,0.036147002,f340
89284,3,0.0,0.001260634,f480
6662,0,0.0,0.01920599,t340
6662,1,0.0,0.013422059,t450
6662,2,0.0,0.022082025,f340
6662,3,0.0,0.0017212221,f480
63915,0,1.0,0.012048232,t340
63915,1,0.0,0.0063155615,t450
63915,2,0.0,0.107131794,f340
63915,3,0.0,0.00214177,f480
27081,0,0.0,0.08045497,t340
27081,1,0.0,0.027281411,t450
27081,2,1.0,0.36369604,f340
27081,3,0.0,0.0030060532,f480
37333,0,0.0,0.02519072,t340
37333,1,0.0,0.009034822,t450
37333,2,1.0,0.37166405,f340
37333,3,0.0,0.0037862095,f480
33796,0,0.0,0.11707063,t340
33796,1,0.0,0.09911577,t450
33796,2,1.0,0.014460473,f340
33796,3,0.0,0.0034335603,f480
25156,0,0.0,0.25746837,t340
25156,1,0.0,0.030394895,t450
25156,2,1.0,0.3503101,f340
25156,3,0.0,0.0038335212,f480
73256,0,0.0,0.012339104,t340
73256,1,0.0,0.008207833,t450
73256,2,0.0,0.029467247,f340
73256,3,0.0,0.0016233635,f480
49214,0,0.0,0.007924652,t340
49214,1,0.0,0.005225955,t450
49214,2,0.0,0.03509174,f340
49214,3,0.0,0.0014963739,f480
56770,0,0.0,0.009395652,t340
56770,1,0.0,0.0063162856,t450
56770,2,0.0,0.021996373,f340
56770,3,0.0,0.0013515261,f480
1719,0,0.0,0.022024632,t340
1719,1,0.0,0.014117854,t450
1719,2,0.0,0.050769188,f340
1719,3,0.0,0.0024245381,f480
53879,0,0.0,0.006360291,t340
53879,1,0.0,0.0039457968,t450
53879,2,0.0,0.029561037,f340
53879,3,0.0,0.001214716,f480
40497,0,0.0,0.04955082,t340
40497,1,0.0,0.0237238,t450
40497,2,0.0,0.09198861,f340
40497,3,0.0,0.0024899014,f480
27854,0,0.0,0.029867684,t340
27854,1,0.0,0.023565378,t450
27854,2,0.0,0.01832721,f340
27854,3,0.0,0.0021039334,f480
8802,0,0.0,0.013221647,t340
8802,1,0.0,0.00919537,t450
8802,2,0.0,0.02061898,f340
