mol_id,task_id,y_true,y_pred,task
2,0,,0.013259855,t340
2,1,,0.0072851377,t450
2,2,,0.1010259,f340
2,3,,0.0024102952,f480
3,0,,0.013311701,t340
3,1,,0.009053377,t450
3,2,,0.021851975,f340
3,3,,0.0014598727,f480
5,0,,0.54455316,t340
5,1,,0.023692114,t450
5,2,,0.9714835,f340
5,3,,0.004647569,f480
8,0,,0.009101953,t340
8,1,,0.0049860156,t450
8,2,,0.1771941,f340
8,3,,0.0022801266,f480
14,0,,0.005710692,t340
14,1,,0.003918602,t450
14,2,,0.022925163,f340
14,3,,0.0012038338,f480
17,0,,0.010834938,t340
17,1,,0.007542232,t450
17,2,,0.020311756,f340
17,3,,0.0014035573,f480
28,0,,0.0075569227,t340
28,1,,0.004822947,t450
28,2,,0.029269801,f340
28,3,,0.0013303618,f480
31,0,,0.019391011,t340
31,1,,0.008320809,t450
31,2,,0.24203104,f340
31,3,,0.0028781386,f480
32,0,,0.013574204,t340
32,1,,0.007972333,t450
32,2,,0.06154843,f340
32,3,,0.0020633778,f480
37,0,,0.0043446375,t340
37,1,,0.002895207,t450
37,2,,0.0252608,f340
37,3,,0.0010570564,f480
46,0,,0.07874502,t340
46,1,,0.05841479,t450
46,2,,0.025855683,f340
46,3,,0.0031394528,f480
51,0,,0.007845364,t340
51,1,,0.004367822,t450
51,2,,0.11828142,f340
51,3,,0.0019329092,f480
52,0,,0.05492119,t340
52,1,,0.014471472,t450
52,2,,0.5182012,f340
52,3,,0.0036559412,f480
59,0,,0.034987263,t340
59,1,,0.015679823,t450
59,2,,0.1197455,f340
59,3,,0.0026870524,f480
61,0,,0.012090631,t340
61,1,,0.0077627287,t450
61,2,,0.04688826,f340
61,3,,0.001906603,f480
62,0,,0.018775143,t340
62,1,,0.010239681,t450
62,2,,0.09930122,f340
62,3,,0.0027227872,f480
64,0,,0.020631388,t340
64,1,,0.01168261,t450
64,2,,0.09657281,f340
64,3,,0.0028098845,f480
71,0,,0.023624187,t340
71,1,,0.013599781,t450
71,2,,0.08036075,f340
71,3,,0.0026906685,f480
74,0,,0.036911286,t340
74,1,,0.019689023,t450
74,2,,0.08391099,f340
74,3,,0.0030458188,f480
78,0,,0.07887607,t340
78,1,,0.021564692,t450
78,2,,0.4434133,f340
78,3,,0.0035225481,f480
82,0,,0.10794869,t340
82,1,,0.025415797,t450
82,2,,0.3767967,f340
82,3,,0.005789302,f480
89,0,,0.007752855,t340
89,1,,0.004683358,t450
89,2,,0.07194451,f340
89,3,,0.0018258266,f480
91,0,,0.008768108,t340
91,1,,0.005998044,t450
91,2,,0.026899496,f340
91,3,,0.0014826779,f480
92,0,,0.08533319,t340
92,1,,0.039305348,t450
92,2,,0.085431665,f340
92,3,,0.0035714542,f480
93,0,,0.25768247,t340
93,1,,0.03154458,t450
93,2,,0.3912673,f340
93,3,,0.006263675,f480
94,0,,0.07070621,t340
94,1,,0.021057118,t450
94,2,,0.26004618,f340
94,3,,0.005300067,f480
96,0,,0.15325399,t340
96,1,,0.031695288,t450
96,2,,0.48451412,f340
96,3,,0.0067217313,f480
98,0,,0.00917771,t340
98,1,,0.004953727,t450
98,2,,0.101359434,f340
98,3,,0.0019914403,f480
103,0,,0.005231588,t340
103,1,,0.0034584024,t450
103,2,,0.032279,f340
103,3,,0.0012644117,f480
104,0,,0.008794267,t340
104,1,,0.006635764,t450
104,2,,0.015374729,f340
104,3,,0.0013079335,f480
105,0,,0.011825206,t340
105,1,,0.0066778515,t450
105,2,,0.088694505,f340
105,3,,0.0023023426,f480
107,0,,0.017308123,t340
107,1,,0.011736695,t450
107,2,,0.029421829,f340
107,3,,0.0018322031,f480
110,0,,0.105269596,t340
110,1,,0.04711631,t450
110,2,,0.081657976,f340
110,3,,0.0034773913,f480
117,0,,0.009500837,t340
117,1,,0.007453839,t450
117,2,,0.013897582,f340
117,3,,0.0013130346,f480
119,0,,0.00579597,t340
119,1,,0.0041190092,t450
119,2,,0.020389002,f340
119,3,,0.0011812982,f480
128,0,,0.008263227,t340
128,1,,0.0055422033,t450
128,2,,0.031875193,f340
128,3,,0.0015233171,f480
129,0,,0.09845381,t340
129,1,,0.03104973,t450
129,2,,0.1394627,f340
129,3,,0.0037427312,f480
130,0,,0.28599125,t340
130,1,,0.03714459,t450
130,2,,0.39204398,f340
130,3,,0.004718351,f480
131,0,,0.007869909,t340
131,1,,0.0051743123,t450
131,2,,0.023439933,f340
131,3,,0.0012793673,f480
134,0,,0.032226767,t340
134,1,,0.014289475,t450
134,2,,0.17369172,f340
134,3,,0.002870517,f480
137,0,,0.033819046,t340
137,1,,0.019360615,t450
137,2,,0.065043576,f340
137,3,,0.0029352866,f480
138,0,,0.028097028,t340
138,1,,0.019656843,t450
138,2,,0.028245235,f340
138,3,,0.00222348,f480
139,0,,0.19931847,t340
139,1,,0.030173544,t450
139,2,,0.3342152,f340
139,3,,0.0061026416,f480
140,0,,0.034335703,t340
140,1,,0.024451822,t450
140,2,,0.021114685,f340
140,3,,0.0020021647,f480
141,0,,0.03946903,t340
141,1,,0.018698318,t450
141,2,,0.1263369,f340
141,3,,0.0028987743,f480
147,0,,0.010023592,t340
147,1,,0.005083574,t450
147,2,,0.17814697,f340
147,3,,0.0024305023,f480
148,0,,0.108737335,t340
148,1,,0.027822895,t450
148,2,,0.4667852,f340
148,3,,0.0050830385,f480
149,0,,0.0066616824,t340
149,1,,0.0034112872,t450
149,2,,0.20811686,f340
149,3,,0.0019378683,f480
150,0,,0.009199873,t340
150,1,,0.00674597,t450
150,2,,0.015069322,f340
150,3,,0.0013091835,f480
155,0,,0.01457435,t340
155,1,,0.0070527536,t450
155,2,,0.16146848,f340
155,3,,0.0030512128,f480
158,0,,0.03632358,t340
158,1,,0.011318629,t450
158,2,,0.6273697,f340
158,3,,0.005884819,f480
163,0,,0.027068915,t340
163,1,,0.019562457,t450
163,2,,0.029900702,f340
163,3,,0.0022279443,f480
164,0,,0.0571999,t340
164,1,,0.021902831,t450
164,2,,0.19046226,f340
164,3,,0.004861769,f480
170,0,,0.09580754,t340
170,1,,0.017447282,t450
170,2,,0.60581964,f340
170,3,,0.003143574,f480
188,0,,0.03751758,t340
188,1,,0.03069655,t450
188,2,,0.014673675,f340
188,3,,0.0020444733,f480
190,0,,0.039245192,t340
190,1,,0.033475354,t450
190,2,,0.012947874,f340
190,3,,0.0020952676,f480
191,0,,0.13828759,t340
191,1,,0.039297923,t450
191,2,,0.13409634,f340
191,3,,0.003650658,f480
192,0,,0.062555276,t340
192,1,,0.042054366,t450
192,2,,0.03733369,f340
192,3,,0.0032503726,f480
195,0,,0.027040746,t340
195,1,,0.013784503,t450
195,2,,0.1386638,f340
195,3,,0.0031629046,f480
197,0,,0.005638993,t340
197,1,,0.00369818,t450
197,2,,0.030471245,f340
197,3,,0.0012870444,f480
199,0,,0.008626788,t340
199,1,,0.0042893644,t450
199,2,,0.21407719,f340
199,3,,0.0024305244,f480
203,0,,0.015619811,t340
203,1,,0.010732357,t450
203,2,,0.020711107,f340
203,3,,0.0015514881,f480
207,0,,0.004994681,t340
207,1,,0.0033736178,t450
207,2,,0.02256624,f340
207,3,,0.0011260482,f480
208,0,,0.004499379,t340
208,1,,0.0030857525,t450
208,2,,0.022249369,f340
208,3,,0.0010871461,f480
209,0,,0.0048648287,t340
209,1,,0.0032377755,t450
209,2,,0.026617311,f340
209,3,,0.0011527082,f480
212,0,,0.006724234,t340
212,1,,0.004796296,t450
212,2,,0.018911688,f340
212,3,,0.0012400771,f480
221,0,,0.018311,t340
221,1,,0.008608631,t450
221,2,,0.12454938,f340
221,3,,0.0027750046,f480
222,0,,0.019040992,t340
222,1,,0.009086188,t450
222,2,,0.12030209,f340
222,3,,0.0027453573,f480
223,0,,0.014662786,t340
223,1,,0.006715803,t450
223,2,,0.16946927,f340
223,3,,0.0032184448,f480
224,0,,0.031482816,t340
224,1,,0.020081354,t450
224,2,,0.0429184,f340
224,3,,0.0023995177,f480
225,0,,0.009381084,t340
225,1,,0.0068113045,t450
225,2,,0.017411588,f340
225,3,,0.0013344066,f480
227,0,,0.019834617,t340
227,1,,0.008013346,t450
227,2,,0.3460556,f340
