Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.013259849,0.0072851377,0.10102592,0.0024102952
0.013311701,0.009053374,0.021851975,0.0014598721
0.5445533,0.023692107,0.9714835,0.0046475665
0.009101962,0.004986013,0.17719431,0.0022801266
0.005710692,0.0039186003,0.022925152,0.0012038345
0.010834949,0.007542228,0.020311771,0.0014035573
0.0075569195,0.0048229494,0.029269781,0.0013303618
0.019391006,0.008320809,0.2420311,0.0028781386
0.013574211,0.0079723215,0.06154843,0.0020633796
0.004344636,0.002895207,0.0252608,0.0010570564
0.078745,0.05841483,0.02585567,0.0031394528
0.007845364,0.00436782,0.11828142,0.0019329075
0.05492119,0.01447148,0.5182012,0.0036559412
0.034987293,0.015679803,0.11974555,0.0026870535
0.012090625,0.0077627287,0.04688823,0.001906603
0.018775161,0.010239681,0.09930131,0.0027227872
0.020631364,0.011682605,0.09657275,0.0028098845
0.023624176,0.013599787,0.08036065,0.0026906685
0.036911286,0.019689023,0.08391099,0.0030458202
0.0788761,0.021564692,0.4434132,0.0035225495
0.10794859,0.025415778,0.3767967,0.0057893046
0.007752855,0.0046833623,0.071944274,0.0018258274
0.008768108,0.0059980466,0.02689951,0.0014826779
0.08533319,0.03930537,0.085431665,0.0035714542
0.25768247,0.031544585,0.3912673,0.006263685
0.070706174,0.02105711,0.26004618,0.005300067
0.153254,0.031695288,0.48451406,0.006721725
0.009177705,0.004953727,0.10135945,0.0019914403
0.005231588,0.0034584042,0.032279015,0.0012644123
0.008794267,0.006635764,0.015374723,0.0013079335
0.011825206,0.0066778515,0.08869454,0.0023023426
0.017308123,0.011736716,0.029421829,0.0018322031
0.105269596,0.04711633,0.08165799,0.0034773913
0.009500842,0.007453842,0.013897582,0.0013130358
0.00579597,0.0041190092,0.020389002,0.0011812982
0.008263227,0.0055422033,0.031875186,0.0015233171
0.09845381,0.03104973,0.13946274,0.0037427293
0.28599125,0.03714461,0.39204395,0.004718351
0.007869912,0.005174315,0.023439946,0.0012793673
0.032226715,0.01428948,0.17369168,0.0028705155
0.033819057,0.01936063,0.065043576,0.002935288
0.028097028,0.019656831,0.028245235,0.00222348
0.1993186,0.030173544,0.3342152,0.006102651
