Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.031373225,0.019925138,0.12655035,0.0023780083
0.0145433955,0.014504868,0.034912,0.0017073805
0.1535706,0.027604315,0.5303042,0.0061847693
0.021610197,0.0172129,0.06763952,0.0022162062
0.018703565,0.016305322,0.052804444,0.002169286
0.024279881,0.017425159,0.0799222,0.0021479372
0.046918288,0.01900395,0.16404392,0.0024238406
0.0538816,0.021874048,0.22215469,0.0029013294
0.021665944,0.016088972,0.07370042,0.0021193842
0.014017295,0.0146438675,0.035141766,0.0017597652
0.019120883,0.014019952,0.06414662,0.002061306
0.02311922,0.016665634,0.07800661,0.0021535605
0.15091258,0.02792807,0.54000074,0.006149226
0.06856145,0.023225771,0.22156198,0.0030308622
0.02140169,0.016165769,0.06902458,0.0021074915
0.035363633,0.020042079,0.16187091,0.0025282563
0.037559308,0.020683212,0.17706308,0.002663532
0.029579094,0.019619785,0.11535483,0.0023477809
0.030228982,0.01937825,0.12271338,0.0023330918
0.056727543,0.022870118,0.26627168,0.0031338404
0.09792283,0.025181737,0.37136903,0.00415448
0.0219984,0.017745813,0.06824988,0.0022904682
0.014917338,0.015253741,0.037063748,0.0018693
0.024868049,0.018573912,0.099443845,0.0023584731
0.17118917,0.030625587,0.34430322,0.0048881
0.068081655,0.0252613,0.27602556,0.0035047175
0.07771814,0.024613556,0.26506495,0.0034100213
0.02576405,0.01745411,0.10847863,0.0022843773
0.013327179,0.014149667,0.030550664,0.00173257
0.012448106,0.013874214,0.026438005,0.0016914302
0.022706121,0.017566971,0.07544276,0.0022366927
0.014402129,0.014761762,0.03781307,0.0018146882
0.017364385,0.016014775,0.049009334,0.0020652637
0.013071626,0.01438713,0.027987737,0.001761733
0.013923733,0.014352274,0.034412775,0.0017489201
0.019342056,0.016680963,0.054449018,0.0022073374
0.03191446,0.019335778,0.13595837,0.002385696
0.04161539,0.022219231,0.17753126,0.0027707731
0.019528847,0.015034668,0.06665219,0.0020636567
0.021528382,0.01609724,0.05953921,0.0020940017
0.04160051,0.022011751,0.1907436,0.0028180948
0.0144138485,0.015432941,0.035354394,0.0018801293
0.1390871,0.029016353,0.31349537,0.004401277
0.015341568,0.014705506,0.043102413,0.0018823624
0.093713745,0.025147472,0.43084115,0.0045467895
0.028337756,0.019295149,0.12885813,0.0023963933
0.1364694,0.024103079,0.31525224,0.0038166419
0.036855027,0.02017442,0.16887926,0.002568116
0.014932896,0.01460138,0.036343094,0.0017309124
0.03566091,0.020247169,0.1552497,0.0024721702
0.17835501,0.03189299,0.5489136,0.0068153413
0.019789819,0.017261289,0.05759763,0.0022155768
0.14188384,0.03109581,0.4763669,0.0061600287
0.19009195,0.029738624,0.49115437,0.005981353
0.014437793,0.014866673,0.033589512,0.0017712362
0.0139658125,0.014761705,0.03065942,0.0017635
0.044304434,0.021465162,0.16907728,0.0026090704
0.1435032,0.02713457,0.289034,0.00402868
0.121031344,0.026187861,0.28174305,0.0037364124
0.02009409,0.016693523,0.05460788,0.002177475
0.031140234,0.020061512,0.122637786,0.0024263125
0.025731064,0.017537452,0.09542927,0.0022115873
0.032086663,0.019952789,0.13033663,0.0023948082
0.027176486,0.018921599,0.103306,0.0023174523
0.030859487,0.019951371,0.12385582,0.0023990634
0.027679907,0.019035026,0.106087826,0.0023294662
0.025309402,0.017840073,0.09588709,0.002212399
0.025125753,0.017742505,0.09439393,0.0022057437
0.026097855,0.018198589,0.10980502,0.0022892044
0.01738929,0.015198447,0.051223792,0.0019649486
0.028583791,0.018404983,0.1105472,0.002275812
0.037861906,0.021200137,0.1656693,0.0026230584
0.018882858,0.016343461,0.053247835,0.0020883905
0.0337704,0.018857654,0.152836,0.0023743086
0.035152365,0.019715302,0.12537448,0.0024106714
0.032477804,0.01913318,0.14401318,0.002377047
0.1845794,0.030384362,0.538864,0.0063418867
0.09460961,0.024111845,0.2827447,0.0033234763
0.0713058,0.022996828,0.28071094,0.0032491882
0.080683194,0.024120942,0.3063831,0.0035184696
0.015706083,0.015639259,0.03788053,0.0018917369
