mol_id,task_id,y_true,y_pred,task
2,0,,0.031373225,t340
2,1,,0.019925142,t450
2,2,,0.12655035,f340
2,3,,0.0023780083,f480
3,0,,0.0145433955,t340
3,1,,0.014504868,t450
3,2,,0.03491201,f340
3,3,,0.0017073805,f480
5,0,,0.1535706,t340
5,1,,0.027604321,t450
5,2,,0.53030413,f340
5,3,,0.0061847693,f480
8,0,,0.021610186,t340
8,1,,0.0172129,t450
8,2,,0.06763952,f340
8,3,,0.0022162062,f480
14,0,,0.018703565,t340
14,1,,0.016305322,t450
14,2,,0.052804455,f340
14,3,,0.002169286,f480
17,0,,0.024279881,t340
17,1,,0.017425159,t450
17,2,,0.0799222,f340
17,3,,0.0021479372,f480
28,0,,0.046918288,t340
28,1,,0.019003946,t450
28,2,,0.16404393,f340
28,3,,0.0024238406,f480
31,0,,0.0538816,t340
31,1,,0.021874048,t450
31,2,,0.22215469,f340
31,3,,0.0029013294,f480
32,0,,0.021665933,t340
32,1,,0.016088972,t450
32,2,,0.07370042,f340
32,3,,0.0021193842,f480
37,0,,0.014017302,t340
37,1,,0.0146438675,t450
37,2,,0.035141766,f340
37,3,,0.0017597652,f480
46,0,,0.01912087,t340
46,1,,0.014019952,t450
46,2,,0.06414662,f340
46,3,,0.002061306,f480
51,0,,0.023119213,t340
51,1,,0.016665634,t450
51,2,,0.07800661,f340
51,3,,0.0021535615,f480
52,0,,0.15091258,t340
52,1,,0.027928075,t450
52,2,,0.5400008,f340
52,3,,0.006149226,f480
59,0,,0.068561465,t340
59,1,,0.023225771,t450
59,2,,0.22156198,f340
59,3,,0.0030308608,f480
61,0,,0.02140169,t340
61,1,,0.016165769,t450
61,2,,0.06902458,f340
61,3,,0.0021074915,f480
62,0,,0.035363633,t340
62,1,,0.020042079,t450
62,2,,0.16187088,f340
62,3,,0.0025282563,f480
64,0,,0.037559297,t340
64,1,,0.020683212,t450
64,2,,0.17706306,f340
64,3,,0.002663532,f480
71,0,,0.029579094,t340
71,1,,0.019619785,t450
71,2,,0.11535483,f340
71,3,,0.0023477809,f480
74,0,,0.030228982,t340
74,1,,0.01937825,t450
74,2,,0.12271338,f340
74,3,,0.0023330918,f480
78,0,,0.056727562,t340
78,1,,0.022870123,t450
78,2,,0.26627168,f340
78,3,,0.0031338404,f480
82,0,,0.09792286,t340
82,1,,0.025181744,t450
82,2,,0.37136903,f340
82,3,,0.00415448,f480
89,0,,0.021998394,t340
89,1,,0.017745813,t450
89,2,,0.06824987,f340
89,3,,0.0022904682,f480
91,0,,0.014917338,t340
91,1,,0.015253741,t450
91,2,,0.037063748,f340
91,3,,0.001869301,f480
92,0,,0.024868045,t340
92,1,,0.018573912,t450
92,2,,0.099443845,f340
92,3,,0.0023584731,f480
93,0,,0.17118917,t340
93,1,,0.030625595,t450
93,2,,0.34430322,f340
93,3,,0.0048881,f480
94,0,,0.068081625,t340
94,1,,0.025261294,t450
