mol_id,task_id,y_true,y_pred,task
51080,0,0.0,0.02193638,t340
51080,1,0.0,0.01635268,t450
51080,2,0.0,0.070570916,f340
51080,3,0.0,0.0021010223,f480
8668,0,0.0,0.0145998765,t340
8668,1,0.0,0.015023213,t450
8668,2,0.0,0.037077032,f340
8668,3,0.0,0.0020425508,f480
26636,0,1.0,0.048280176,t340
26636,1,0.0,0.021939807,t450
26636,2,0.0,0.21896222,f340
26636,3,0.0,0.0028814822,f480
673,0,0.0,0.014524967,t340
673,1,0.0,0.014716654,t450
673,2,1.0,0.036042694,f340
673,3,0.0,0.0017887386,f480
50567,0,0.0,0.07486413,t340
50567,1,0.0,0.022939073,t450
50567,2,1.0,0.38499188,f340
50567,3,0.0,0.003908644,f480
64735,0,0.0,0.016094945,t340
64735,1,0.0,0.014112512,t450
64735,2,0.0,0.04655748,f340
64735,3,0.0,0.0017421227,f480
7759,0,0.0,0.01741336,t340
7759,1,0.0,0.015508875,t450
7759,2,0.0,0.048674162,f340
7759,3,0.0,0.0020090693,f480
53068,0,0.0,0.025283787,t340
53068,1,0.0,0.016785467,t450
53068,2,0.0,0.10449952,f340
53068,3,0.0,0.0021616945,f480
96032,0,0.0,0.013981259,t340
96032,1,0.0,0.014142804,t450
96032,2,0.0,0.035292286,f340
96032,3,0.0,0.001688236,f480
80260,0,0.0,0.02710476,t340
80260,1,0.0,0.017575607,t450
80260,2,0.0,0.105159126,f340
80260,3,0.0,0.0021924628,f480
41024,0,0.0,0.019795394,t340
41024,1,0.0,0.015490468,t450
41024,2,0.0,0.061007503,f340
41024,3,0.0,0.0020452908,f480
14346,0,0.0,0.059821587,t340
14346,1,0.0,0.020273643,t450
14346,2,0.0,0.34902412,f340
14346,3,0.0,0.003266991,f480
78346,0,0.0,0.021866914,t340
78346,1,0.0,0.016200136,t450
78346,2,1.0,0.06948863,f340
78346,3,0.0,0.0021152264,f480
41222,0,0.0,0.028761387,t340
41222,1,0.0,0.01732108,t450
41222,2,0.0,0.14001408,f340
41222,3,0.0,0.0021965653,f480
43113,0,0.0,0.01509076,t340
43113,1,0.0,0.015345357,t450
43113,2,0.0,0.038737707,f340
43113,3,0.0,0.0017802352,f480
59117,0,0.0,0.014648417,t340
59117,1,0.0,0.014421356,t450
59117,2,0.0,0.035849582,f340
59117,3,0.0,0.001718752,f480
62705,0,0.0,0.016499477,t340
62705,1,0.0,0.015130345,t450
62705,2,0.0,0.048131984,f340
62705,3,0.0,0.0018500894,f480
97412,0,0.0,0.06572211,t340
97412,1,0.0,0.022170486,t450
97412,2,1.0,0.20959695,f340
97412,3,0.0,0.0029526635,f480
24273,0,0.0,0.044977643,t340
24273,1,0.0,0.022129014,t450
24273,2,1.0,0.19090895,f340
24273,3,0.0,0.0027936923,f480
89611,0,0.0,0.014785831,t340
89611,1,0.0,0.014786706,t450
89611,2,0.0,0.038099486,f340
89611,3,0.0,0.0017998891,f480
6568,0,0.0,0.016679995,t340
6568,1,0.0,0.013460155,t450
6568,2,0.0,0.054486543,f340
6568,3,0.0,0.0021465907,f480
63691,0,0.0,0.013890552,t340
63691,1,0.0,0.014797262,t450
63691,2,0.0,0.032879386,f340
63691,3,0.0,0.0017757473,f480
27425,0,0.0,0.04324595,t340
27425,1,0.0,0.022069987,t450
27425,2,0.0,0.20684114,f340
27425,3,0.0,0.0028440077,f480
38165,0,0.0,0.021346234,t340
38165,1,0.0,0.01663637,t450
38165,2,0.0,0.06962665,f340
38165,3,0.0,0.0021108275,f480
34794,0,0.0,0.15900823,t340
34794,1,0.0,0.028267954,t450
34794,2,0.0,0.49270487,f340
34794,3,0.0,0.0057723103,f480
25495,0,0.0,0.07905297,t340
25495,1,0.0,0.022450617,t450
25495,2,1.0,0.24448982,f340
25495,3,0.0,0.0030556445,f480
73956,0,0.0,0.022721054,t340
73956,1,0.0,0.016771214,t450
73956,2,0.0,0.08447138,f340
73956,3,0.0,0.0021589098,f480
49487,0,0.0,0.020281443,t340
49487,1,0.0,0.015302667,t450
49487,2,1.0,0.06575334,f340
49487,3,0.0,0.0019989945,f480
57464,0,0.0,0.024698723,t340
57464,1,0.0,0.017589526,t450
57464,2,1.0,0.102532394,f340
57464,3,0.0,0.002291836,f480
1759,0,0.0,0.018979937,t340
1759,1,0.0,0.016547412,t450
1759,2,0.0,0.05227471,f340
1759,3,0.0,0.0021604854,f480
54163,0,0.0,0.05669233,t340
54163,1,0.0,0.022054689,t450
54163,2,0.0,0.26106623,f340
54163,3,0.0,0.0031530561,f480
41238,0,0.0,0.015214955,t340
41238,1,0.0,0.013853064,t450
41238,2,0.0,0.046198793,f340
41238,3,0.0,0.0017423665,f480
28153,0,0.0,0.01665358,t340
28153,1,0.0,0.014445273,t450
28153,2,0.0,0.049891677,f340
28153,3,0.0,0.001835099,f480
8922,0,0.0,0.018917846,t340
8922,1,0.0,0.015640376,t450
8922,2,0.0,0.055196937,f340
8922,3,0.0,0.0020114188,f480
21186,0,0.0,0.037640415,t340
21186,1,0.0,0.020054027,t450
21186,2,0.0,0.18467052,f340
21186,3,0.0,0.0026482288,f480
64164,0,0.0,0.020599294,t340
64164,1,0.0,0.01570842,t450
64164,2,0.0,0.065545715,f340
64164,3,0.0,0.0020959126,f480
19134,0,0.0,0.025426518,t340
19134,1,0.0,0.01699708,t450
19134,2,0.0,0.090623096,f340
19134,3,0.0,0.0021830217,f480
54693,0,0.0,0.018244898,t340
54693,1,0.0,0.016074182,t450
54693,2,0.0,0.053614326,f340
54693,3,0.0,0.002159468,f480
15877,0,0.0,0.016375083,t340
15877,1,0.0,0.012845602,t450
15877,2,0.0,0.056574672,f340
15877,3,0.0,0.0021133882,f480
34551,0,0.0,0.021493686,t340
34551,1,0.0,0.016814774,t450
34551,2,0.0,0.06858226,f340
34551,3,0.0,0.0021772825,f480
312,0,0.0,0.015145125,t340
312,1,0.0,0.013542132,t450
312,2,0.0,0.04643966,f340
312,3,0.0,0.00167378,f480
4028,0,0.0,0.015756503,t340
4028,1,0.0,0.01393047,t450
4028,2,0.0,0.0416685,f340
4028,3,0.0,0.0017139381,f480
6190,0,0.0,0.026566477,t340
6190,1,0.0,0.018920513,t450
6190,2,1.0,0.103178404,f340
6190,3,0.0,0.0023263698,f480
82665,0,0.0,0.1884057,t340
82665,1,0.0,0.03190688,t450
82665,2,0.0,0.5416477,f340
82665,3,0.0,0.006903285,f480
73710,0,0.0,0.015226584,t340
73710,1,0.0,0.014025068,t450
73710,2,0.0,0.04050517,f340
73710,3,0.0,0.0016326546,f480
94897,0,0.0,0.13555412,t340
94897,1,0.0,0.02693852,t450
94897,2,0.0,0.546445,f340
94897,3,0.0,0.006012637,f480
3036,0,0.0,0.02475295,t340
3036,1,0.0,0.018108295,t450
3036,2,0.0,0.11162284,f340
3036,3,0.0,0.002375329,f480
49024,0,0.0,0.014632272,t340
49024,1,0.0,0.01412023,t450
49024,2,0.0,0.037227284,f340
49024,3,0.0,0.0016878342,f480
91799,0,0.0,0.016020177,t340
91799,1,0.0,0.014523754,t450
91799,2,0.0,0.043376155,f340
91799,3,0.0,0.0018360601,f480
14951,0,0.0,0.09631286,t340
14951,1,0.0,0.023462597,t450
14951,2,0.0,0.3372246,f340
14951,3,0.0,0.003483262,f480
90557,0,0.0,0.024802195,t340
90557,1,0.0,0.017456563,t450
90557,2,0.0,0.0965812,f340
90557,3,0.0,0.002211659,f480
45025,0,0.0,0.03689529,t340
45025,1,0.0,0.020082882,t450
45025,2,0.0,0.1711204,f340
45025,3,0.0,0.0025554185,f480
89695,0,0.0,0.016482562,t340
89695,1,0.0,0.014715091,t450
89695,2,0.0,0.04509505,f340
89695,3,0.0,0.0018247267,f480
58212,0,0.0,0.018797811,t340
58212,1,0.0,0.015337808,t450
58212,2,0.0,0.0619561,f340
58212,3,0.0,0.0021476224,f480
84640,0,0.0,0.022087703,t340
84640,1,0.0,0.014493196,t450
84640,2,0.0,0.09115423,f340
84640,3,0.0,0.0019727233,f480
58006,0,0.0,0.015329557,t340
58006,1,0.0,0.014701782,t450
58006,2,0.0,0.038559504,f340
58006,3,0.0,0.0017600836,f480
21422,0,0.0,0.175141,t340
21422,1,0.0,0.030017229,t450
21422,2,1.0,0.61819565,f340
21422,3,0.0,0.0073303045,f480
55333,0,0.0,0.020726698,t340
55333,1,0.0,0.015730938,t450
55333,2,0.0,0.07633247,f340
55333,3,0.0,0.002115803,f480
33563,0,0.0,0.024894131,t340
33563,1,0.0,0.01717076,t450
33563,2,1.0,0.095970675,f340
33563,3,0.0,0.0022386473,f480
42387,0,0.0,0.035205983,t340
42387,1,0.0,0.019990088,t450
42387,2,1.0,0.16176137,f340
42387,3,0.0,0.0025034393,f480
55839,0,0.0,0.015799383,t340
55839,1,0.0,0.014109811,t450
55839,2,0.0,0.047539495,f340
55839,3,0.0,0.0017899515,f480
10073,0,0.0,0.021332256,t340
10073,1,0.0,0.01668482,t450
10073,2,0.0,0.07314448,f340
10073,3,0.0,0.0022115842,f480
22739,0,1.0,0.19840708,t340
22739,1,0.0,0.029975845,t450
22739,2,1.0,0.4697302,f340
22739,3,0.0,0.006421415,f480
33391,0,0.0,0.031337693,t340
33391,1,0.0,0.02066011,t450
33391,2,0.0,0.13534129,f340
33391,3,0.0,0.0025218031,f480
16919,0,0.0,0.035810433,t340
16919,1,0.0,0.018524239,t450
16919,2,0.0,0.17171341,f340
16919,3,0.0,0.0023867153,f480
65353,0,0.0,0.06693998,t340
65353,1,0.0,0.021818608,t450
65353,2,1.0,0.37002483,f340
65353,3,0.0,0.0035515723,f480
35422,0,0.0,0.022283388,t340
35422,1,0.0,0.016323552,t450
35422,2,0.0,0.06490606,f340
35422,3,0.0,0.002108293,f480
25297,0,0.0,0.066165015,t340
25297,1,0.0,0.023834758,t450
25297,2,0.0,0.3066727,f340
25297,3,0.0,0.003415029,f480
22710,0,0.0,0.17320031,t340
22710,1,0.0,0.027272994,t450
22710,2,1.0,0.3779596,f340
22710,3,0.0,0.0047514075,f480
84091,0,0.0,0.014909438,t340
84091,1,0.0,0.013729944,t450
84091,2,0.0,0.042654317,f340
84091,3,0.0,0.0017499153,f480
61069,0,0.0,0.045926463,t340
61069,1,0.0,0.022546407,t450
61069,2,1.0,0.20791182,f340
61069,3,0.0,0.0029685206,f480
20715,0,1.0,0.10979479,t340
20715,1,0.0,0.024414599,t450
20715,2,0.0,0.45531198,f340
20715,3,0.0,0.00480688,f480
94985,0,0.0,0.042167466,t340
94985,1,0.0,0.019362316,t450
94985,2,1.0,0.20527928,f340
94985,3,0.0,0.0026624391,f480
58721,0,0.0,0.014241438,t340
58721,1,0.0,0.014297322,t450
58721,2,0.0,0.035197634,f340
58721,3,0.0,0.0017174908,f480
4533,0,0.0,0.021753542,t340
4533,1,0.0,0.017177675,t450
4533,2,0.0,0.07663324,f340
4533,3,0.0,0.0022522039,f480
59480,0,0.0,0.017250473,t340
59480,1,0.0,0.015360069,t450
59480,2,0.0,0.05063851,f340
59480,3,0.0,0.0019140089,f480
87792,0,0.0,0.041652203,t340
87792,1,0.0,0.021109542,t450
87792,2,1.0,0.17591494,f340
87792,3,0.0,0.0027151052,f480
56907,0,0.0,0.017815107,t340
56907,1,0.0,0.014763911,t450
56907,2,0.0,0.054534048,f340
56907,3,0.0,0.0019574407,f480
63099,0,0.0,0.016601117,t340
63099,1,0.0,0.014315173,t450
63099,2,0.0,0.04766587,f340
63099,3,0.0,0.0017640146,f480
43370,0,0.0,0.013647287,t340
43370,1,0.0,0.01423597,t450
43370,2,0.0,0.03234947,f340
43370,3,0.0,0.0017160657,f480
58871,0,0.0,0.016404679,t340
58871,1,0.0,0.015009094,t450
58871,2,0.0,0.045590434,f340
58871,3,0.0,0.001916596,f480
80779,0,0.0,0.023952251,t340
80779,1,0.0,0.01708398,t450
80779,2,0.0,0.079272464,f340
80779,3,0.0,0.0021921592,f480
85661,0,0.0,0.024091288,t340
85661,1,0.0,0.016481148,t450
85661,2,0.0,0.08588495,f340
85661,3,0.0,0.0021348647,f480
81745,0,0.0,0.014387298,t340
81745,1,0.0,0.013864306,t450
81745,2,0.0,0.037244234,f340
81745,3,0.0,0.0016597109,f480
53645,0,0.0,0.039366487,t340
53645,1,0.0,0.020097353,t450
53645,2,0.0,0.17073901,f340
53645,3,0.0,0.002532531,f480
29401,0,0.0,0.13033463,t340
29401,1,0.0,0.028049484,t450
29401,2,0.0,0.5274797,f340
29401,3,0.0,0.0060598883,f480
73312,0,0.0,0.015310035,t340
73312,1,0.0,0.014242241,t450
73312,2,0.0,0.043164168,f340
73312,3,0.0,0.0017075683,f480
24474,0,0.0,0.01956059,t340
24474,1,0.0,0.016867088,t450
24474,2,0.0,0.054679893,f340
24474,3,0.0,0.0022312773,f480
2572,0,0.0,0.030377634,t340
2572,1,0.0,0.019472957,t450
2572,2,0.0,0.12598522,f340
2572,3,0.0,0.0023632857,f480
78033,0,1.0,0.17728762,t340
78033,1,0.0,0.028483696,t450
78033,2,1.0,0.56871265,f340
78033,3,0.0,0.006495974,f480
41611,0,0.0,0.02124485,t340
41611,1,0.0,0.016296323,t450
41611,2,0.0,0.065606944,f340
41611,3,0.0,0.0021436296,f480
13634,0,1.0,0.07938986,t340
13634,1,0.0,0.022577837,t450
13634,2,0.0,0.3145749,f340
13634,3,0.0,0.0033059085,f480
92924,0,0.0,0.014973871,t340
92924,1,0.0,0.013164724,t450
92924,2,0.0,0.04734708,f340
92924,3,0.0,0.0015438962,f480
22752,0,0.0,0.06775944,t340
22752,1,0.0,0.021862289,t450
22752,2,0.0,0.35059875,f340
22752,3,0.0,0.0035244182,f480
88809,0,0.0,0.062627606,t340
