Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.06337157,0.024782391,0.21609816,0.0031570317
0.09029924,0.06842461,0.038497403,0.0007551749
0.402306,0.021283356,0.75504017,0.0027383321
0.01650946,0.015188736,0.028296784,0.0006159272
0.01293025,0.01434698,0.01357699,0.00048333275
0.007989665,0.004003857,0.09576455,0.00083471637
0.017119914,0.010014979,0.038536374,0.0022428145
0.027745573,0.009030605,0.16398676,0.003708655
0.006851499,0.004624781,0.049751107,0.003687201
0.017574718,0.01626464,0.016441297,0.0006372213
0.0989721,0.046796016,0.14579447,0.0023112514
0.02510266,0.01784752,0.08411413,0.0029337422
0.18838923,0.030986425,0.3300651,0.0035641952
0.009075894,0.007710613,0.024188267,0.0009220774
0.0054389504,0.0039495016,0.07335941,0.0025615261
0.017312778,0.013791603,0.038219318,0.0016172981
0.012993751,0.010281642,0.042843085,0.0017967331
0.058544453,0.023760665,0.18722789,0.0033151282
0.075936005,0.02688302,0.22150928,0.0060256775
0.05439017,0.018426983,0.28073952,0.00484209
0.09375155,0.02091935,0.2838439,0.011831832
0.0045913523,0.0037619898,0.030525882,0.0015175157
0.0041968497,0.0036562488,0.013360502,0.00055069587
0.01834326,0.010066286,0.13790847,0.0035101306
0.24169324,0.0153531255,0.35977632,0.008145397
0.01724154,0.006743737,0.24158026,0.008228108
0.04359726,0.009555662,0.29093835,0.00977959
0.03457401,0.021825569,0.08026287,0.0027212054
0.0056859176,0.0051277145,0.013620407,0.0008155125
0.004766121,0.0040838495,0.010441489,0.0007625249
0.0032125104,0.0030494728,0.025738535,0.0011751569
0.004070269,0.0038509746,0.018188706,0.0008316059
0.013964361,0.008453545,0.092463866,0.0016657813
0.0038296976,0.004436388,0.008532471,0.00054809253
0.0030193082,0.0035259656,0.015028047,0.00040391224
0.002711143,0.0033411086,0.019769333,0.0007467851
0.031490743,0.012257476,0.2097436,0.0036926146
0.11259591,0.02524922,0.36162776,0.00981318
0.03768963,0.029598426,0.030904753,0.0013356336
0.058275856,0.046974417,0.021464545,0.0006416408
0.06983645,0.039199263,0.062110454,0.0027277688
0.01991045,0.016154319,0.032079645,0.00083413033
0.058791183,0.014018171,0.28361428,0.010073563
0.02952223,0.024140475,0.021718958,0.0011557115
0.046284266,0.019937461,0.19735925,0.002840938
0.033894442,0.013393801,0.16467166,0.004691262
0.219433,0.016225226,0.38481775,0.0042714984
0.042751312,0.017639471,0.23822601,0.0049433936
0.03647892,0.037047297,0.019408442,0.002425032
0.09301956,0.025053566,0.26391435,0.0066917506
0.07123604,0.019307377,0.27637422,0.00523031
0.06620971,0.05996767,0.027753724,0.00055545504
0.049500957,0.018037658,0.25395587,0.0062111914
0.19803113,0.024204472,0.559226,0.008564264
0.03638616,0.03646301,0.01640995,0.0008155882
0.03059704,0.03394884,0.010559797,0.00064550986
0.09891334,0.0447337,0.08059925,0.0017975142
0.32342327,0.008097325,0.1270293,0.0010048834
0.22345096,0.012144246,0.2401885,0.0039078216
0.011451602,0.011826342,0.012716152,0.0005265626
0.026504194,0.013341174,0.08809396,0.0026163678
0.023196356,0.018846981,0.026431143,0.001196538
0.015304406,0.0109663345,0.02872626,0.0008643232
0.014616619,0.011728396,0.018425887,0.0005523249
0.010848269,0.008407379,0.031033477,0.00068266096
0.017718803,0.016033405,0.018735392,0.00052915484
0.032538507,0.012294444,0.13116245,0.0047501973
0.035451714,0.012758713,0.15194172,0.00535673
0.043335486,0.016801182,0.18729696,0.0064228578
0.032241564,0.023277361,0.048901208,0.0017310318
0.017212471,0.015092157,0.021687392,0.000668717
0.013694371,0.008278509,0.1644402,0.0030516437
0.048801955,0.028366163,0.10139469,0.003342964
0.01844888,0.011697457,0.124169424,0.0032248222
0.035748735,0.024994457,0.02405135,0.0007213778
0.011737706,0.0078317905,0.1266464,0.0021852374
0.12682828,0.019551521,0.42947975,0.0069225607
0.19548771,0.020113098,0.40893772,0.006510802
0.02954276,0.013813158,0.091393806,0.0035765027
0.017166015,0.010293799,0.060813427,0.0026093035
0.002969828,0.0027115943,0.0221943,0.0016518325
0.16276641,0.0036171111,0.03455574,0.0002011986
0.020135306,0.015124392,0.040661152,0.0013182655
0.14971666,0.026864804,0.5565486,0.0073036905
0.15844442,0.0255698,0.55241233,0.007858684
0.03852522,0.041032437,0.016625516,0.00097187655
0.026328312,0.0213715,0.032195143,0.0022033239
