mol_id,task_id,y_true,y_pred,task
2,0,,0.06337158,t340
2,1,,0.024782378,t450
2,2,,0.21609816,f340
2,3,,0.0031570331,f480
3,0,,0.090299234,t340
3,1,,0.06842464,t450
3,2,,0.038497392,f340
3,3,,0.0007551749,f480
5,0,,0.40230605,t340
5,1,,0.021283356,t450
5,2,,0.75504017,f340
5,3,,0.0027383321,f480
8,0,,0.01650946,t340
8,1,,0.015188736,t450
8,2,,0.028296774,f340
8,3,,0.00061592786,f480
14,0,,0.012930256,t340
14,1,,0.01434698,t450
14,2,,0.01357699,f340
14,3,,0.00048333275,f480
17,0,,0.007989665,t340
17,1,,0.004003859,t450
17,2,,0.095764525,f340
17,3,,0.00083471555,f480
28,0,,0.017119914,t340
28,1,,0.010014979,t450
28,2,,0.038536374,f340
28,3,,0.0022428134,f480
31,0,,0.027745573,t340
31,1,,0.0090306,t450
31,2,,0.16398677,f340
31,3,,0.003708655,f480
32,0,,0.006851499,t340
32,1,,0.004624781,t450
32,2,,0.04975108,f340
32,3,,0.0036871997,f480
37,0,,0.017574718,t340
37,1,,0.01626463,t450
37,2,,0.016441312,f340
37,3,,0.0006372213,f480
46,0,,0.09897211,t340
46,1,,0.046796024,t450
46,2,,0.14579447,f340
46,3,,0.0023112504,f480
51,0,,0.025102668,t340
51,1,,0.01784751,t450
51,2,,0.08411414,f340
51,3,,0.0029337422,f480
52,0,,0.18838923,t340
52,1,,0.030986417,t450
52,2,,0.33006516,f340
52,3,,0.0035641969,f480
59,0,,0.009075894,t340
59,1,,0.007710613,t450
59,2,,0.024188256,f340
59,3,,0.0009220769,f480
61,0,,0.0054389527,t340
61,1,,0.0039495016,t450
61,2,,0.07335941,f340
61,3,,0.0025615275,f480
62,0,,0.017312778,t340
62,1,,0.013791603,t450
62,2,,0.038219318,f340
62,3,,0.0016172981,f480
64,0,,0.012993751,t340
64,1,,0.010281648,t450
64,2,,0.042843085,f340
64,3,,0.0017967331,f480
71,0,,0.058544453,t340
71,1,,0.02376067,t450
71,2,,0.18722789,f340
71,3,,0.0033151282,f480
74,0,,0.075936005,t340
74,1,,0.02688302,t450
74,2,,0.22150928,f340
74,3,,0.0060256775,f480
78,0,,0.05439017,t340
78,1,,0.018426983,t450
78,2,,0.2807395,f340
78,3,,0.00484209,f480
82,0,,0.09375155,t340
82,1,,0.02091935,t450
82,2,,0.2838439,f340
82,3,,0.011831832,f480
89,0,,0.0045913523,t340
89,1,,0.0037619898,t450
89,2,,0.030525874,f340
89,3,,0.0015175157,f480
91,0,,0.0041968515,t340
91,1,,0.0036562488,t450
91,2,,0.013360497,f340
91,3,,0.00055069505,f480
92,0,,0.01834326,t340
92,1,,0.010066286,t450
92,2,,0.13790849,f340
92,3,,0.0035101306,f480
93,0,,0.24169324,t340
93,1,,0.0153531255,t450
93,2,,0.35977626,f340
93,3,,0.0081454,f480
94,0,,0.01724154,t340
94,1,,0.0067437403,t450
94,2,,0.24158032,f340
94,3,,0.008228113,f480
96,0,,0.04359726,t340
96,1,,0.009555662,t450
96,2,,0.29093835,f340
96,3,,0.00977959,f480
98,0,,0.03457401,t340
98,1,,0.021825563,t450
98,2,,0.08026285,f340
98,3,,0.0027212054,f480
103,0,,0.005685912,t340
103,1,,0.005127712,t450
103,2,,0.013620401,f340
103,3,,0.0008155125,f480
104,0,,0.0047661257,t340
104,1,,0.0040838495,t450
104,2,,0.010441489,f340
104,3,,0.0007625249,f480
105,0,,0.0032125118,t340
105,1,,0.0030494728,t450
105,2,,0.025738562,f340
105,3,,0.0011751563,f480
107,0,,0.004070273,t340
107,1,,0.003850978,t450
107,2,,0.018188696,f340
107,3,,0.00083160546,f480
110,0,,0.013964361,t340
110,1,,0.008453545,t450
110,2,,0.09246388,f340
110,3,,0.0016657804,f480
117,0,,0.0038296995,t340
117,1,,0.0044363863,t450
117,2,,0.008532479,f340
117,3,,0.000548093,f480
119,0,,0.0030193082,t340
119,1,,0.0035259656,t450
119,2,,0.015028047,f340
119,3,,0.00040391224,f480
128,0,,0.002711143,t340
128,1,,0.0033411086,t450
128,2,,0.019769328,f340
128,3,,0.0007467851,f480
129,0,,0.031490743,t340
129,1,,0.012257476,t450
129,2,,0.2097436,f340
129,3,,0.0036926158,f480
130,0,,0.11259594,t340
130,1,,0.02524923,t450
130,2,,0.3616277,f340
130,3,,0.00981318,f480
131,0,,0.037689637,t340
131,1,,0.02959844,t450
131,2,,0.03090476,f340
131,3,,0.0013356343,f480
134,0,,0.05827589,t340
134,1,,0.046974394,t450
134,2,,0.02146455,f340
134,3,,0.0006416408,f480
137,0,,0.06983645,t340
137,1,,0.03919928,t450
137,2,,0.06211044,f340
137,3,,0.0027277688,f480
138,0,,0.019910453,t340
