mol_id,task_id,y_true,y_pred,task
51400,0,0.0,0.0042249584,t340
51400,1,0.0,0.0028855912,t450
51400,2,0.0,0.027383434,f340
51400,3,0.0,0.0013293852,f480
8950,0,0.0,0.0037704865,t340
8950,1,0.0,0.003998563,t450
8950,2,0.0,0.026461266,f340
8950,3,0.0,0.00073565345,f480
26479,0,0.0,0.017073711,t340
26479,1,0.0,0.013134997,t450
26479,2,0.0,0.029530494,f340
26479,3,0.0,0.00197549,f480
777,0,0.0,0.2683752,t340
777,1,0.0,0.01603956,t450
777,2,0.0,0.52860904,f340
777,3,0.0,0.0039216983,f480
50841,0,0.0,0.0051361183,t340
50841,1,0.0,0.0047217743,t450
50841,2,0.0,0.021276843,f340
50841,3,0.0,0.0019641155,f480
65594,0,0.0,0.016077261,t340
65594,1,0.0,0.010337911,t450
65594,2,0.0,0.18854752,f340
65594,3,0.0,0.0034918897,f480
7947,0,0.0,0.068157166,t340
7947,1,0.0,0.049233615,t450
7947,2,0.0,0.039376657,f340
7947,3,0.0,0.0016851543,f480
53571,0,0.0,0.0065200184,t340
53571,1,0.0,0.00509518,t450
53571,2,0.0,0.020726243,f340
53571,3,0.0,0.0009622951,f480
96064,0,0.0,0.031304505,t340
96064,1,0.0,0.020407615,t450
96064,2,0.0,0.043007307,f340
96064,3,0.0,0.0025345953,f480
80603,0,0.0,0.016859537,t340
80603,1,0.0,0.0082581565,t450
80603,2,0.0,0.06255118,f340
80603,3,0.0,0.0018654977,f480
40487,0,0.0,0.01838786,t340
40487,1,0.0,0.012318764,t450
40487,2,0.0,0.047703914,f340
40487,3,0.0,0.00076839875,f480
13142,0,0.0,0.023170581,t340
13142,1,0.0,0.018616248,t450
13142,2,0.0,0.029562809,f340
13142,3,0.0,0.0009735717,f480
78687,0,0.0,0.03226864,t340
78687,1,0.0,0.011782095,t450
78687,2,0.0,0.29066905,f340
78687,3,0.0,0.00658042,f480
40671,0,0.0,0.020984927,t340
40671,1,0.0,0.014497133,t450
40671,2,0.0,0.05168344,f340
40671,3,0.0,0.0018145052,f480
42733,0,0.0,0.007169706,t340
42733,1,0.0,0.003500177,t450
42733,2,0.0,0.16435762,f340
42733,3,0.0,0.0039189816,f480
59931,0,0.0,0.16457185,t340
59931,1,0.0,0.021566972,t450
59931,2,0.0,0.4120296,f340
59931,3,0.0,0.0032262574,f480
63614,0,0.0,0.0082614375,t340
63614,1,0.0,0.00487728,t450
63614,2,0.0,0.45960367,f340
63614,3,0.0,0.0024316842,f480
97322,0,0.0,0.0039612222,t340
97322,1,0.0,0.0030455105,t450
97322,2,1.0,0.02999673,f340
97322,3,0.0,0.0018584366,f480
22801,0,0.0,0.012744937,t340
22801,1,0.0,0.011994696,t450
22801,2,0.0,0.020751527,f340
22801,3,0.0,0.00060854934,f480
89855,0,0.0,0.007076469,t340
89855,1,0.0,0.005236571,t450
