Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.035623968,0.017437829,0.17337035,0.0023326478
0.012976272,0.011170401,0.026729986,0.0013942118
0.3019839,0.021924341,0.6121005,0.005492644
0.017790912,0.012983885,0.053317957,0.0017805251
0.01574333,0.013074285,0.02521876,0.0015366407
0.022429299,0.012928886,0.15313314,0.0019084747
0.01883017,0.0129950605,0.042938884,0.0016486588
0.1261837,0.024203511,0.41080263,0.003962411
0.030176284,0.012599332,0.09445212,0.0019831152
0.009301423,0.009159507,0.020913595,0.001243246
0.050334506,0.019704735,0.2140796,0.002597132
0.03340336,0.016951712,0.13888222,0.0021773807
0.20547727,0.0263015,0.34964868,0.0049778563
0.020531489,0.015237162,0.05768186,0.0019187598
0.015583655,0.011998394,0.042577665,0.0016527969
0.017917287,0.013251423,0.055816747,0.0017919306
0.019232789,0.01420619,0.06103686,0.0018569698
0.03382074,0.01725685,0.15872927,0.002296054
0.046357993,0.01986273,0.19793701,0.0025748378
0.040770486,0.017240403,0.22291502,0.0023975929
0.049889166,0.017573014,0.3238561,0.0026466602
0.032416645,0.016642848,0.16421077,0.0022690184
0.0136665115,0.0122142285,0.023733012,0.0014612748
0.010441633,0.009680148,0.039418165,0.0015658024
0.37784532,0.02206814,0.45852917,0.0056491094
0.10122719,0.01987926,0.5466295,0.0038138798
0.10504792,0.022019701,0.47059795,0.0038870086
0.020805173,0.013721673,0.064968914,0.0017889505
0.009967766,0.009867707,0.020387549,0.001300436
0.007034081,0.007850016,0.018051354,0.0011869299
0.024410183,0.012953763,0.21875626,0.002081866
0.007846647,0.008136888,0.023338832,0.001280643
0.006941195,0.007245635,0.024834696,0.0012694618
0.010347022,0.010214125,0.01801572,0.0013333751
0.0072142435,0.0077363537,0.018807203,0.0011426639
0.007563044,0.008225658,0.021759424,0.0012140787
0.019117543,0.012292383,0.14636481,0.0018631404
0.044701714,0.017595123,0.31946334,0.0027310865
0.012256355,0.01091708,0.02692723,0.00132738
0.026893772,0.01691765,0.05061737,0.0019859674
0.012407415,0.010671136,0.037475605,0.0015324558
0.020350834,0.014959152,0.06177531,0.0019102622
0.13424936,0.028343199,0.30511418,0.0045089195
0.013558673,0.012038803,0.026026865,0.0014482898
0.11664584,0.024066227,0.37341228,0.0040320163
0.039680663,0.018349074,0.18195935,0.0023565916
0.17890187,0.026690956,0.2878058,0.0047300523
0.029902384,0.013990307,0.23970251,0.002092002
0.011397301,0.008996442,0.03425741,0.0012035737
0.049938653,0.019493945,0.2120726,0.0026846116
0.08683329,0.015083244,0.45336583,0.0028382838
0.021813724,0.016538395,0.038673412,0.0019051506
0.06739969,0.019310886,0.42267367,0.0032223954
0.29547733,0.026581654,0.6088665,0.0059567415
0.014259678,0.012162198,0.020598317,0.0014861936
0.014123443,0.012267179,0.018853923,0.001490764
0.17082885,0.027423678,0.22249638,0.0045538265
0.11683672,0.024322506,0.20447081,0.0038782503
0.14492518,0.025589451,0.2572064,0.0043053096
0.012484726,0.011457049,0.021661941,0.0014266132
0.035927817,0.01868484,0.12786044,0.0022578978
0.014029789,0.011586528,0.03295596,0.0015346726
0.013514565,0.011583187,0.03451539,0.0016075508
0.013697528,0.011762823,0.03236196,0.0016254599
