mol_id,task_id,y_true,y_pred,task
2,0,,0.035623953,t340
2,1,,0.017437829,t450
2,2,,0.17337033,f340
2,3,,0.0023326478,f480
3,0,,0.012976272,t340
3,1,,0.0111703975,t450
3,2,,0.026729979,f340
3,3,,0.0013942118,f480
5,0,,0.3019839,t340
5,1,,0.021924341,t450
5,2,,0.61210054,f340
5,3,,0.005492644,f480
8,0,,0.017790912,t340
8,1,,0.012983885,t450
8,2,,0.05331794,f340
8,3,,0.0017805251,f480
14,0,,0.01574333,t340
14,1,,0.013074285,t450
14,2,,0.02521876,f340
14,3,,0.0015366422,f480
17,0,,0.022429293,t340
17,1,,0.012928886,t450
17,2,,0.15313314,f340
17,3,,0.0019084747,f480
28,0,,0.018830162,t340
28,1,,0.012995054,t450
28,2,,0.042938884,f340
28,3,,0.0016486588,f480
31,0,,0.1261837,t340
31,1,,0.024203517,t450
31,2,,0.41080263,f340
31,3,,0.003962411,f480
32,0,,0.030176284,t340
32,1,,0.012599332,t450
32,2,,0.094452105,f340
32,3,,0.001983117,f480
37,0,,0.009301423,t340
37,1,,0.009159507,t450
37,2,,0.020913592,f340
37,3,,0.0012432466,f480
46,0,,0.05033452,t340
46,1,,0.019704735,t450
46,2,,0.2140796,f340
46,3,,0.002597132,f480
51,0,,0.033403356,t340
51,1,,0.016951712,t450
51,2,,0.13888222,f340
51,3,,0.0021773796,f480
52,0,,0.20547727,t340
52,1,,0.026301494,t450
52,2,,0.3496487,f340
52,3,,0.0049778535,f480
59,0,,0.020531485,t340
59,1,,0.015237154,t450
59,2,,0.05768186,f340
59,3,,0.0019187598,f480
61,0,,0.015583655,t340
61,1,,0.011998394,t450
61,2,,0.042577665,f340
61,3,,0.0016527969,f480
62,0,,0.017917287,t340
62,1,,0.013251416,t450
62,2,,0.055816755,f340
62,3,,0.0017919306,f480
64,0,,0.019232793,t340
64,1,,0.014206181,t450
64,2,,0.061036874,f340
64,3,,0.0018569698,f480
71,0,,0.03382074,t340
71,1,,0.01725685,t450
71,2,,0.15872918,f340
71,3,,0.002296054,f480
74,0,,0.046357986,t340
74,1,,0.019862726,t450
74,2,,0.19793698,f340
74,3,,0.0025748378,f480
78,0,,0.040770486,t340
78,1,,0.017240403,t450
78,2,,0.22291505,f340
78,3,,0.0023975929,f480
82,0,,0.04988916,t340
82,1,,0.017573014,t450
82,2,,0.3238561,f340
82,3,,0.0026466602,f480
