mol_id,task_id,y_true,y_pred,task
23126,0,0.0,0.035929967,t340
23126,1,0.0,0.0184629,t450
23126,2,0.0,0.12038069,f340
23126,3,0.0,0.0022357265,f480
25421,0,0.0,0.05605981,t340
25421,1,0.0,0.020073317,t450
25421,2,1.0,0.23634915,f340
25421,3,0.0,0.002755098,f480
82531,0,0.0,0.013795695,t340
82531,1,0.0,0.011893965,t450
82531,2,0.0,0.021775503,f340
82531,3,0.0,0.0014609875,f480
73965,0,0.0,0.018951884,t340
73965,1,0.0,0.012347806,t450
73965,2,0.0,0.10916982,f340
73965,3,0.0,0.0018165264,f480
42952,0,0.0,0.046707045,t340
42952,1,0.0,0.020186113,t450
42952,2,1.0,0.15850748,f340
42952,3,0.0,0.0025202169,f480
44023,0,0.0,0.0112433,t340
44023,1,0.0,0.010127931,t450
44023,2,0.0,0.027309047,f340
44023,3,0.0,0.0012883223,f480
48913,0,0.0,0.008857714,t340
48913,1,0.0,0.008732393,t450
48913,2,0.0,0.026186852,f340
48913,3,0.0,0.0012799522,f480
96597,0,0.0,0.00987786,t340
96597,1,0.0,0.006692876,t450
96597,2,0.0,0.041455902,f340
96597,3,0.0,0.0009704687,f480
15593,0,0.0,0.010148808,t340
15593,1,0.0,0.009335724,t450
15593,2,0.0,0.02510328,f340
15593,3,0.0,0.0013230048,f480
16643,0,0.0,0.02010565,t340
16643,1,0.0,0.014653042,t450
16643,2,0.0,0.047245957,f340
16643,3,0.0,0.0018489268,f480
79954,0,1.0,0.27611482,t340
79954,1,0.0,0.029713757,t450
79954,2,1.0,0.54288614,f340
79954,3,0.0,0.0063483655,f480
63758,0,0.0,0.26760235,t340
63758,1,0.0,0.028210796,t450
63758,2,1.0,0.5038945,f340
63758,3,0.0,0.0058834055,f480
44798,0,0.0,0.03098713,t340
44798,1,0.0,0.017971883,t450
44798,2,0.0,0.102622,f340
44798,3,0.0,0.0021400088,f480
85627,0,0.0,0.011043053,t340
85627,1,0.0,0.011122826,t450
85627,2,0.0,0.02397177,f340
85627,3,0.0,0.0013674065,f480
54605,0,0.0,0.0761624,t340
54605,1,0.0,0.022889435,t450
54605,2,0.0,0.116074,f340
54605,3,0.0,0.0029150764,f480
29320,0,1.0,0.16346942,t340
29320,1,1.0,0.024850937,t450
29320,2,1.0,0.3767716,f340
29320,3,0.0,0.004463078,f480
57441,0,0.0,0.006590343,t340
57441,1,0.0,0.007243948,t450
57441,2,0.0,0.02036763,f340
57441,3,0.0,0.0010939259,f480
23852,0,0.0,0.024631819,t340
23852,1,0.0,0.018455759,t450
23852,2,0.0,0.028221648,f340
23852,3,0.0,0.0019271658,f480
71278,0,0.0,0.01783136,t340
71278,1,0.0,0.013833797,t450
71278,2,0.0,0.034691155,f340
71278,3,0.0,0.0016148201,f480
36827,0,1.0,0.5750682,t340
36827,1,0.0,0.011031441,t450
36827,2,0.0,0.042151667,f340
36827,3,0.0,0.006550724,f480
41208,0,0.0,0.0121101085,t340
41208,1,0.0,0.01068396,t450
41208,2,0.0,0.03173323,f340
41208,3,0.0,0.0014264556,f480
51110,0,0.0,0.0075045736,t340
51110,1,0.0,0.007484792,t450
51110,2,0.0,0.022582885,f340
51110,3,0.0,0.0010913501,f480
81382,0,0.0,0.02201481,t340
81382,1,0.0,0.015973737,t450
81382,2,0.0,0.04420801,f340
81382,3,0.0,0.0018352396,f480
91407,0,0.0,0.007978731,t340
91407,1,0.0,0.008046098,t450
91407,2,0.0,0.024369113,f340
91407,3,0.0,0.0011381888,f480
14645,0,0.0,0.020154584,t340
14645,1,0.0,0.01462304,t450
14645,2,0.0,0.041097086,f340
14645,3,0.0,0.0017205398,f480
46604,0,0.0,0.010111451,t340
46604,1,0.0,0.009846886,t450
46604,2,0.0,0.019984117,f340
46604,3,0.0,0.0012974407,f480
35613,0,0.0,0.016686823,t340
35613,1,0.0,0.012307247,t450
35613,2,0.0,0.0412236,f340
35613,3,0.0,0.0015859273,f480
74187,0,0.0,0.0133664,t340
74187,1,0.0,0.01157584,t450
74187,2,0.0,0.035247758,f340
