mol_id,task_id,y_true,y_pred,task
2,0,,0.047272388,t340
2,1,,0.016112873,t450
2,2,,0.32822883,f340
2,3,,0.0017830499,f480
3,0,,0.030183375,t340
3,1,,0.021875769,t450
3,2,,0.028216973,f340
3,3,,0.000887948,f480
5,0,,0.57286316,t340
5,1,,0.022158885,t450
5,2,,0.9240366,f340
5,3,,0.006578251,f480
8,0,,0.00872298,t340
8,1,,0.004563343,t450
8,2,,0.1481942,f340
8,3,,0.0037527173,f480
14,0,,0.0111016985,t340
14,1,,0.008729786,t450
14,2,,0.026781945,f340
14,3,,0.0017060392,f480
17,0,,0.011776655,t340
17,1,,0.008240473,t450
17,2,,0.069169916,f340
17,3,,0.0015153007,f480
28,0,,0.025734233,t340
28,1,,0.016131934,t450
28,2,,0.05644138,f340
28,3,,0.0017323145,f480
31,0,,0.025473263,t340
31,1,,0.0066741416,t450
31,2,,0.20166317,f340
31,3,,0.0027160854,f480
32,0,,0.0024696433,t340
32,1,,0.0010403958,t450
32,2,,0.13249172,f340
32,3,,0.004044776,f480
37,0,,0.004715533,t340
37,1,,0.0031768628,t450
37,2,,0.016006729,f340
37,3,,0.0009149972,f480
46,0,,0.17583184,t340
46,1,,0.10372437,t450
46,2,,0.4845271,f340
46,3,,0.0014552819,f480
51,0,,0.021509029,t340
51,1,,0.008764995,t450
51,2,,0.34653914,f340
51,3,,0.003237217,f480
52,0,,0.30465013,t340
52,1,,0.039133005,t450
52,2,,0.92496884,f340
52,3,,0.003130672,f480
59,0,,0.005864788,t340
59,1,,0.003070082,t450
59,2,,0.09447709,f340
59,3,,0.0044942433,f480
61,0,,0.0007601652,t340
61,1,,0.00041475592,t450
61,2,,0.102836765,f340
61,3,,0.0021575019,f480
62,0,,0.0108247055,t340
62,1,,0.006817178,t450
62,2,,0.07182351,f340
62,3,,0.0016355026,f480
64,0,,0.00868319,t340
64,1,,0.0051363935,t450
64,2,,0.09327628,f340
64,3,,0.001749598,f480
71,0,,0.035214107,t340
71,1,,0.012198694,t450
71,2,,0.27712503,f340
71,3,,0.0017307888,f480
74,0,,0.028529385,t340
74,1,,0.011844344,t450
74,2,,0.19162358,f340
74,3,,0.0018943758,f480
78,0,,0.06784482,t340
78,1,,0.02528779,t450
78,2,,0.4091015,f340
78,3,,0.0031123518,f480
82,0,,0.05084435,t340
82,1,,0.007376086,t450
82,2,,0.7319071,f340
82,3,,0.0038434968,f480
89,0,,0.008349716,t340
89,1,,0.0037231338,t450
89,2,,0.2951177,f340
89,3,,0.002793764,f480
91,0,,0.0017952013,t340
91,1,,0.00092341466,t450
91,2,,0.023884995,f340
91,3,,0.0011762745,f480
92,0,,0.06087522,t340
92,1,,0.036970984,t450
92,2,,0.06596209,f340
92,3,,0.0017516054,f480
93,0,,0.10379822,t340
93,1,,0.028119074,t450
93,2,,0.32258126,f340
93,3,,0.0056676236,f480
94,0,,0.011257425,t340
94,1,,0.0053179227,t450
94,2,,0.41048357,f340
94,3,,0.0029479407,f480
96,0,,0.054727875,t340
96,1,,0.018613553,t450
96,2,,0.5461074,f340
96,3,,0.004980996,f480
98,0,,0.008620094,t340
98,1,,0.0049478402,t450
98,2,,0.053365905,f340
98,3,,0.00068670267,f480
103,0,,0.0039708233,t340
103,1,,0.0026589027,t450
103,2,,0.01823109,f340
103,3,,0.0012259363,f480
104,0,,0.0073788133,t340
104,1,,0.0039321263,t450
104,2,,0.017854968,f340
104,3,,0.0012245943,f480
105,0,,0.0029940999,t340
105,1,,0.0013991599,t450
105,2,,0.16293779,f340
105,3,,0.0029818518,f480
107,0,,0.0016506511,t340
107,1,,0.0010112185,t450
107,2,,0.05106187,f340
107,3,,0.0030039714,f480
110,0,,0.014683579,t340
110,1,,0.011134764,t450
110,2,,0.031435348,f340
110,3,,0.0021963124,f480
117,0,,0.002009118,t340
117,1,,0.0012394175,t450
117,2,,0.013936242,f340
117,3,,0.001120562,f480
119,0,,0.0013553255,t340
119,1,,0.000722575,t450
119,2,,0.019962465,f340
119,3,,0.0020043098,f480
128,0,,0.0013332696,t340
128,1,,0.00078188785,t450
128,2,,0.03629647,f340
128,3,,0.0021371401,f480
129,0,,0.041221056,t340
129,1,,0.022412054,t450
129,2,,0.07359136,f340
129,3,,0.0021328714,f480
130,0,,0.110604815,t340
130,1,,0.03404644,t450
130,2,,0.3668448,f340
130,3,,0.004465267,f480
131,0,,0.034121275,t340
131,1,,0.024238875,t450
131,2,,0.037467472,f340
131,3,,0.001171495,f480
134,0,,0.06406718,t340
134,1,,0.03772685,t450
134,2,,0.029380687,f340
134,3,,0.0009509415,f480
137,0,,0.012618959,t340
137,1,,0.005107578,t450
137,2,,0.18062364,f340
137,3,,0.0023770335,f480
138,0,,0.054176603,t340
138,1,,0.028179316,t450
138,2,,0.060408823,f340
138,3,,0.0023808233,f480
139,0,,0.08371931,t340
139,1,,0.022507166,t450
139,2,,0.50345397,f340
139,3,,0.0068476717,f480
140,0,,0.008942408,t340
140,1,,0.008688158,t450
140,2,,0.014397789,f340
140,3,,0.0013987189,f480
141,0,,0.14486566,t340
141,1,,0.032490354,t450
141,2,,0.59834516,f340
141,3,,0.0043968386,f480
147,0,,0.024380073,t340
147,1,,0.010203693,t450
147,2,,0.20690723,f340
147,3,,0.002717229,f480
148,0,,0.24527235,t340
148,1,,0.01989751,t450
148,2,,0.38355413,f340
148,3,,0.0041789087,f480
