Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.047272377,0.016112873,0.32822886,0.0017830499
0.030183375,0.021875776,0.028216973,0.000887948
0.57286316,0.022158885,0.9240366,0.006578251
0.00872298,0.004563343,0.1481942,0.0037527191
0.0111016985,0.008729781,0.02678193,0.00170604
0.011776655,0.00824046,0.06916993,0.0015153007
0.025734233,0.016131941,0.05644138,0.0017323145
0.025473256,0.0066741416,0.20166315,0.002716088
0.0024696446,0.0010403958,0.13249174,0.004044772
0.004715537,0.0031768628,0.016006736,0.0009149972
0.17583181,0.1037244,0.4845271,0.0014552826
0.021509029,0.008764995,0.3465391,0.0032372186
0.30465013,0.039133012,0.92496884,0.003130674
0.0058647823,0.003070082,0.09447709,0.004494241
0.0007601652,0.00041475592,0.102836765,0.0021575019
0.0108247055,0.0068171816,0.071823545,0.0016355026
0.00868319,0.0051363963,0.09327626,0.001749597
0.035214115,0.012198694,0.27712503,0.0017307898
0.028529385,0.011844349,0.19162358,0.0018943758
0.06784481,0.02528779,0.4091015,0.0031123518
0.050844364,0.007376086,0.7319071,0.0038434968
0.008349716,0.0037231338,0.29511774,0.002793764
0.0017952021,0.00092341466,0.023885006,0.0011762745
0.06087525,0.036970984,0.06596209,0.0017516054
0.10379822,0.028119074,0.32258126,0.0056676264
0.011257419,0.005317925,0.41048357,0.0029479407
0.054727864,0.018613558,0.5461074,0.004980996
0.008620091,0.0049478402,0.053365905,0.00068670267
0.003970825,0.0026589027,0.0182311,0.0012259358
0.00737881,0.0039321245,0.017854968,0.0012245943
0.0029940985,0.0013991585,0.16293779,0.0029818534
0.0016506518,0.0010112185,0.05106188,0.0030039714
0.0146835875,0.011134764,0.03143534,0.0021963124
0.0020091191,0.0012394188,0.01393625,0.0011205614
0.0013553249,0.00072257465,0.01996246,0.0020043098
0.0013332703,0.00078188785,0.03629648,0.0021371413
0.041221056,0.02241205,0.073591344,0.0021328726
0.110604815,0.03404645,0.36684486,0.004465267
0.034121297,0.024238875,0.037467487,0.001171495
0.06406718,0.037726864,0.029380687,0.0009509415
0.012618971,0.0051075807,0.18062367,0.0023770323
0.054176614,0.028179316,0.060408823,0.0023808246
0.08371933,0.022507166,0.503454,0.0068476717
0.008942408,0.008688158,0.014397789,0.0013987175
0.14486569,0.032490354,0.59834516,0.0043968386
0.024380079,0.010203693,0.20690718,0.002717229
0.24527238,0.019897515,0.3835541,0.0041789087
0.0060394993,0.003231915,0.21972615,0.0021217442
0.009566386,0.0083037345,0.015469696,0.0017727728
0.03867603,0.01662409,0.18298137,0.0026439263
0.078893065,0.020925617,0.75995964,0.0037685488
0.05933503,0.037017114,0.04242764,0.0016135091
0.042814653,0.014130165,0.31692266,0.002949285
0.10955659,0.028842703,0.44245002,0.0053308425
0.03625488,0.0315029,0.009703526,0.0016556609
0.02915735,0.025140924,0.00852211,0.0015808737
0.06109119,0.020698145,0.27644792,0.0026391994
0.67938876,0.015041965,0.047161523,0.00091493793
0.37301296,0.034691207,0.18622941,0.0022175256
0.002674458,0.0013472814,0.017140562,0.0016562578
0.029036112,0.008291198,0.13703375,0.002927098
0.01889435,0.0109353885,0.06462967,0.0026314252
0.009881069,0.005042655,0.098778084,0.003709677
0.014158756,0.00748114,0.08398667,0.0033346051
0.014115696,0.0058766822,0.14073354,0.0037903753
0.016217997,0.0077659762,0.087099634,0.0038650702
0.027714204,0.008812913,0.19105278,0.003991425
0.027160788,0.009265754,0.19062692,0.0039855964
