Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.027648596,0.014808048,0.16028906,0.0019867017
0.03553124,0.031225666,0.019607628,0.0016416165
0.29444227,0.021164928,0.8109068,0.0075950427
0.015892128,0.011491253,0.055949416,0.0016527488
0.015424155,0.0144281965,0.0126038585,0.0013968427
0.008340817,0.0056199483,0.07715711,0.0014727658
0.024224373,0.014014046,0.039323036,0.0015387037
0.05225803,0.017239505,0.26432225,0.0023320753
0.0053847055,0.0037294237,0.07024764,0.0012954985
0.0073097018,0.006782864,0.014829064,0.0011201841
0.043175694,0.02345643,0.14891979,0.002076061
0.02275412,0.016252497,0.05709188,0.0016449929
0.2621984,0.022703538,0.78881025,0.007218541
0.010781093,0.0076053543,0.046992265,0.001493086
0.005726548,0.004261501,0.056012515,0.0012535821
0.01679026,0.012770418,0.04641464,0.0015712334
0.015772432,0.011905741,0.04417996,0.0015437794
0.026426142,0.015135688,0.13845016,0.0019793306
0.024712253,0.0136788,0.13054137,0.0018474999
0.038638677,0.0148693975,0.37450814,0.002403771
0.06562888,0.017845914,0.47651613,0.0032050156
0.01646816,0.012627594,0.051415604,0.0016678831
0.013160569,0.01098829,0.014529864,0.0013056701
0.017742174,0.012086019,0.09344803,0.0017990762
0.24016148,0.029625142,0.50746685,0.0066232127
0.06323843,0.016782546,0.57875377,0.0037676594
0.120891824,0.023885984,0.64785784,0.005328347
0.015616146,0.010967959,0.051545337,0.0014987191
0.009635705,0.008886717,0.012583911,0.0012012743
0.010710954,0.010771699,0.011386498,0.0013044551
0.02226196,0.016050814,0.04856399,0.0016615015
0.008781093,0.008398685,0.014440209,0.0012305886
0.010282583,0.0074641537,0.07657167,0.0015873861
0.0067958995,0.0072717564,0.007727165,0.0010836099
0.0043318416,0.003777593,0.014632243,0.0009771362
0.0052173133,0.004692587,0.016078657,0.0011337348
0.022758994,0.012841236,0.13228628,0.0018582139
0.08306505,0.022841355,0.46916783,0.0035105438
0.011387244,0.0077043176,0.03645184,0.0012793019
0.039292958,0.028426351,0.057033032,0.0019427385
0.0071504456,0.0053520976,0.030560344,0.0011636434
0.01806032,0.016345063,0.023569724,0.0015092733
0.08693028,0.02108025,0.36730278,0.0034924422
0.016560638,0.0142597575,0.01798402,0.001398284
0.09578215,0.021621233,0.45346558,0.0033719668
0.019024327,0.012092015,0.10244559,0.0016947589
0.23830883,0.026989426,0.3570977,0.0057165846
0.02114966,0.0093302475,0.26625022,0.0019411693
0.0074370154,0.0064892997,0.027983515,0.0013912016
0.029597474,0.014911049,0.15794556,0.001868665
0.07652217,0.016883748,0.62815446,0.0040029557
0.021234108,0.01986101,0.019783046,0.0015594453
0.028120585,0.015053244,0.20104986,0.0021950107
0.14642327,0.026124857,0.5606192,0.005488811
0.028579073,0.026753677,0.009757431,0.0015424239
0.02812988,0.026484946,0.008425577,0.0015318847
0.04552073,0.022043327,0.178631,0.0021719558
0.26844656,0.03182199,0.08940271,0.0045198863
0.2262093,0.026655959,0.17440228,0.004590609
0.005341313,0.005394805,0.012189803,0.0011259811
0.016039966,0.011861713,0.059594218,0.0016584473
