mol_id,task_id,y_true,y_pred,task
2,0,,0.027648585,t340
2,1,,0.014808055,t450
2,2,,0.16028906,f340
2,3,,0.001986701,f480
3,0,,0.03553124,t340
3,1,,0.031225666,t450
3,2,,0.019607628,f340
3,3,,0.0016416165,f480
5,0,,0.2944423,t340
5,1,,0.021164928,t450
5,2,,0.8109068,f340
5,3,,0.0075950404,f480
8,0,,0.015892128,t340
8,1,,0.011491253,t450
8,2,,0.055949405,f340
8,3,,0.0016527488,f480
14,0,,0.015424141,t340
14,1,,0.014428203,t450
14,2,,0.0126038585,f340
14,3,,0.0013968427,f480
17,0,,0.008340817,t340
17,1,,0.0056199483,t450
17,2,,0.07715711,f340
17,3,,0.0014727651,f480
28,0,,0.024224374,t340
28,1,,0.01401404,t450
28,2,,0.039323047,f340
28,3,,0.0015387037,f480
31,0,,0.05225803,t340
31,1,,0.017239505,t450
31,2,,0.2643223,f340
31,3,,0.002332074,f480
32,0,,0.0053847055,t340
32,1,,0.0037294237,t450
32,2,,0.07024764,f340
32,3,,0.0012954985,f480
37,0,,0.0073097018,t340
37,1,,0.006782864,t450
37,2,,0.014829064,f340
37,3,,0.0011201841,f480
46,0,,0.0431757,t340
46,1,,0.02345643,t450
46,2,,0.14891979,f340
46,3,,0.002076061,f480
51,0,,0.02275412,t340
51,1,,0.016252497,t450
51,2,,0.05709188,f340
51,3,,0.0016449929,f480
52,0,,0.2621984,t340
52,1,,0.022703538,t450
52,2,,0.78881025,f340
52,3,,0.007218541,f480
59,0,,0.010781093,t340
59,1,,0.0076053543,t450
59,2,,0.0469923,f340
59,3,,0.0014930854,f480
61,0,,0.0057265502,t340
61,1,,0.0042614993,t450
61,2,,0.056012504,f340
61,3,,0.0012535821,f480
62,0,,0.01679026,t340
62,1,,0.012770425,t450
62,2,,0.046414655,f340
62,3,,0.0015712334,f480
64,0,,0.015772432,t340
64,1,,0.011905734,t450
64,2,,0.04417995,f340
64,3,,0.0015437794,f480
71,0,,0.026426142,t340
71,1,,0.015135683,t450
71,2,,0.13845016,f340
71,3,,0.0019793315,f480
74,0,,0.024712257,t340
74,1,,0.0136788,t450
74,2,,0.13054137,f340
74,3,,0.001847498,f480
78,0,,0.03863869,t340
78,1,,0.0148693975,t450
78,2,,0.37450814,f340
78,3,,0.002403771,f480
82,0,,0.06562888,t340
82,1,,0.017845904,t450
82,2,,0.47651613,f340
82,3,,0.0032050172,f480
89,0,,0.016468152,t340
89,1,,0.012627594,t450
89,2,,0.051415626,f340
89,3,,0.0016678831,f480
91,0,,0.013160569,t340
91,1,,0.010988285,t450
91,2,,0.014529864,f340
91,3,,0.0013056707,f480
92,0,,0.017742181,t340
92,1,,0.012086019,t450
92,2,,0.09344803,f340
92,3,,0.0017990762,f480
93,0,,0.24016142,t340
93,1,,0.029625142,t450
93,2,,0.5074669,f340
93,3,,0.0066232127,f480
94,0,,0.06323843,t340
94,1,,0.01678254,t450
94,2,,0.57875377,f340
94,3,,0.0037676594,f480
96,0,,0.120891824,t340
96,1,,0.023885984,t450
96,2,,0.64785784,f340
96,3,,0.0053283446,f480
98,0,,0.015616146,t340
98,1,,0.010967963,t450
98,2,,0.051545337,f340
98,3,,0.0014987184,f480
103,0,,0.009635709,t340
103,1,,0.008886722,t450
103,2,,0.012583906,f340
103,3,,0.0012012738,f480
104,0,,0.010710959,t340
104,1,,0.010771699,t450
104,2,,0.011386498,f340
104,3,,0.0013044551,f480
105,0,,0.02226196,t340
105,1,,0.016050814,t450
105,2,,0.04856399,f340
105,3,,0.0016615024,f480
107,0,,0.008781093,t340
107,1,,0.008398689,t450
107,2,,0.014440209,f340
107,3,,0.0012305886,f480
110,0,,0.010282579,t340
110,1,,0.0074641537,t450
110,2,,0.07657169,f340
110,3,,0.0015873868,f480
117,0,,0.006795903,t340
117,1,,0.007271753,t450
117,2,,0.007727161,f340
117,3,,0.0010836099,f480
119,0,,0.0043318416,t340
119,1,,0.003777595,t450
119,2,,0.014632243,f340
119,3,,0.0009771362,f480
128,0,,0.0052173133,t340
128,1,,0.0046925913,t450
128,2,,0.016078657,f340
128,3,,0.0011337354,f480
129,0,,0.022759007,t340
129,1,,0.012841236,t450
