mol_id,task_id,y_true,y_pred,task
23126,0,0.0,0.024034582,t340
23126,1,0.0,0.013144026,t450
23126,2,0.0,0.09883991,f340
23126,3,0.0,0.0017456432,f480
25421,0,0.0,0.07407965,t340
25421,1,0.0,0.020274354,t450
25421,2,1.0,0.49810013,f340
25421,3,0.0,0.0033952114,f480
82531,0,0.0,0.01780202,t340
82531,1,0.0,0.016445778,t450
82531,2,0.0,0.016250545,f340
82531,3,0.0,0.0014684448,f480
73965,0,0.0,0.026825286,t340
73965,1,0.0,0.01435979,t450
73965,2,0.0,0.13300438,f340
73965,3,0.0,0.0018114178,f480
42952,0,0.0,0.03835741,t340
42952,1,0.0,0.016214322,t450
42952,2,1.0,0.24759366,f340
42952,3,0.0,0.0021943224,f480
44023,0,0.0,0.010134468,t340
44023,1,0.0,0.008362533,t450
44023,2,0.0,0.019115666,f340
44023,3,0.0,0.0011767783,f480
48913,0,0.0,0.0050222864,t340
48913,1,0.0,0.004103322,t450
48913,2,0.0,0.033285767,f340
48913,3,0.0,0.0011783105,f480
96597,0,0.0,0.0106220795,t340
96597,1,0.0,0.006553868,t450
96597,2,0.0,0.032231905,f340
96597,3,0.0,0.0012775388,f480
15593,0,0.0,0.007898274,t340
15593,1,0.0,0.0073575424,t450
15593,2,0.0,0.017675137,f340
15593,3,0.0,0.0012203197,f480
16643,0,0.0,0.02352969,t340
16643,1,0.0,0.01918003,t450
16643,2,0.0,0.0321556,f340
16643,3,0.0,0.001584882,f480
79954,0,1.0,0.15669896,t340
79954,1,0.0,0.027357914,t450
79954,2,1.0,0.6015817,f340
79954,3,0.0,0.006210744,f480
63758,0,0.0,0.10239454,t340
63758,1,0.0,0.023767231,t450
63758,2,1.0,0.5189085,f340
63758,3,0.0,0.0041181385,f480
44798,0,0.0,0.013786804,t340
44798,1,0.0,0.009732955,t450
44798,2,0.0,0.06275547,f340
44798,3,0.0,0.0015323552,f480
85627,0,0.0,0.006234517,t340
85627,1,0.0,0.005261561,t450
85627,2,0.0,0.022009494,f340
85627,3,0.0,0.0012710958,f480
54605,0,0.0,0.02819088,t340
54605,1,0.0,0.014569661,t450
54605,2,0.0,0.052177418,f340
54605,3,0.0,0.0016902044,f480
29320,0,1.0,0.22027385,t340
29320,1,1.0,0.028660575,t450
29320,2,1.0,0.65359336,f340
29320,3,0.0,0.0065028034,f480
57441,0,0.0,0.004510835,t340
57441,1,0.0,0.0035972581,t450
57441,2,0.0,0.027588697,f340
57441,3,0.0,0.0011001916,f480
23852,0,0.0,0.018362869,t340
23852,1,0.0,0.018422004,t450
23852,2,0.0,0.012301064,f340
23852,3,0.0,0.0014724326,f480
71278,0,0.0,0.011051394,t340
71278,1,0.0,0.009111347,t450
71278,2,0.0,0.02097924,f340
71278,3,0.0,0.0012837669,f480
36827,0,1.0,0.66170126,t340
36827,1,0.0,0.011676957,t450
36827,2,0.0,0.024012959,f340
36827,3,0.0,0.0022762485,f480
41208,0,0.0,0.004176189,t340
41208,1,0.0,0.0033035115,t450
41208,2,0.0,0.018251244,f340
41208,3,0.0,0.0009639316,f480
51110,0,0.0,0.0068428963,t340
51110,1,0.0,0.0050321463,t450
51110,2,0.0,0.027616112,f340
51110,3,0.0,0.0010339386,f480
81382,0,0.0,0.018290265,t340
81382,1,0.0,0.012713883,t450
81382,2,0.0,0.030091565,f340
81382,3,0.0,0.00142826,f480
91407,0,0.0,0.003539638,t340
91407,1,0.0,0.0025652007,t450
91407,2,0.0,0.07094588,f340
91407,3,0.0,0.0011809444,f480
14645,0,0.0,0.017122978,t340
14645,1,0.0,0.012448634,t450
14645,2,0.0,0.042772315,f340
14645,3,0.0,0.0014760835,f480
46604,0,0.0,0.010370897,t340
46604,1,0.0,0.009514581,t450
46604,2,0.0,0.017464023,f340
46604,3,0.0,0.0013676826,f480
35613,0,0.0,0.011533519,t340
35613,1,0.0,0.008373597,t450
35613,2,0.0,0.037171055,f340
35613,3,0.0,0.0013422896,f480
74187,0,0.0,0.0076852655,t340
74187,1,0.0,0.0066339257,t450
74187,2,0.0,0.015560139,f340
74187,3,0.0,0.0010972589,f480
43015,0,0.0,0.024072858,t340
43015,1,0.0,0.005639309,t450
43015,2,1.0,0.7442673,f340
43015,3,0.0,0.0027958548,f480
8238,0,0.0,0.013572029,t340
8238,1,0.0,0.011372517,t450
8238,2,0.0,0.02092211,f340
8238,3,0.0,0.00140943,f480
56223,0,0.0,0.039334394,t340
56223,1,0.0,0.014314912,t450
56223,2,1.0,0.28435934,f340
56223,3,0.0,0.0021992612,f480
86261,0,0.0,0.003207099,t340
86261,1,0.0,0.0024744645,t450
86261,2,0.0,0.029476257,f340
86261,3,0.0,0.0009808261,f480
45527,0,0.0,0.004667091,t340
45527,1,0.0,0.0033772895,t450
45527,2,0.0,0.0421472,f340
45527,3,0.0,0.0010727533,f480
5181,0,0.0,0.015100999,t340
5181,1,0.0,0.004466658,t450
5181,2,1.0,0.7315876,f340
5181,3,0.0,0.0025909597,f480
22874,0,0.0,0.005870231,t340
22874,1,0.0,0.004288723,t450
22874,2,0.0,0.029452303,f340
22874,3,0.0,0.001044096,f480
82952,0,0.0,0.013722358,t340
82952,1,0.0,0.00630455,t450
82952,2,1.0,0.27819172,f340
82952,3,0.0,0.0017938388,f480
12436,0,0.0,0.011905061,t340
12436,1,0.0,0.0099098515,t450
12436,2,0.0,0.019996941,f340
12436,3,0.0,0.0012654635,f480
88251,0,0.0,0.008277953,t340
88251,1,0.0,0.005618872,t450
88251,2,0.0,0.028366465,f340
88251,3,0.0,0.0010188551,f480
79729,0,0.0,0.0061960337,t340
79729,1,0.0,0.0048091933,t450
79729,2,0.0,0.03742923,f340
79729,3,0.0,0.0012639373,f480
20740,0,0.0,0.011958364,t340
20740,1,0.0,0.008789351,t450
20740,2,1.0,0.055595923,f340
20740,3,0.0,0.0015234853,f480
13664,0,0.0,0.04129203,t340
13664,1,0.0,0.0139484685,t450
13664,2,1.0,0.31338662,f340
13664,3,0.0,0.0021339292,f480
6851,0,0.0,0.027449673,t340
6851,1,0.0,0.022840917,t450
6851,2,0.0,0.02241394,f340
6851,3,0.0,0.0015714121,f480
39138,0,1.0,0.5470457,t340
39138,1,0.0,0.024414359,t450
39138,2,0.0,0.73878396,f340
39138,3,0.0,0.0019772612,f480
62694,0,0.0,0.013308031,t340
62694,1,0.0,0.011282763,t450
62694,2,0.0,0.021419937,f340
62694,3,0.0,0.001405978,f480
54998,0,0.0,0.01424893,t340
54998,1,0.0,0.009038924,t450
54998,2,0.0,0.09190352,f340
54998,3,0.0,0.0016671775,f480
90351,0,0.0,0.009144391,t340
90351,1,0.0,0.00797846,t450
90351,2,0.0,0.019673467,f340
90351,3,0.0,0.0012645093,f480
3533,0,0.0,0.022590486,t340
3533,1,0.0,0.020875812,t450
3533,2,0.0,0.016025335,f340
3533,3,0.0,0.0015391968,f480
374,0,0.0,0.17279853,t340
374,1,0.0,0.025059761,t450
374,2,1.0,0.33744216,f340
374,3,0.0,0.004577415,f480
45810,0,0.0,0.0133799445,t340
45810,1,0.0,0.012424628,t450
45810,2,0.0,0.015164275,f340
45810,3,0.0,0.0013449622,f480
34479,0,1.0,0.37725618,t340
34479,1,0.0,0.028505027,t450
34479,2,1.0,0.82108295,f340
34479,3,0.0,0.0060371323,f480
