id,y_proba
2,1.5089039008552486e-06
3,8.486948613162211e-07
5,3.0158187515456366e-07
8,8.605553398203704e-07
14,2.0536403129451848e-07
17,2.1652809446182747e-07
28,9.609644202484114e-06
31,3.717515617881704e-05
32,8.108649916078213e-07
37,2.4659687864653204e-07
46,6.96734176390025e-07
51,8.345639194522073e-07
52,1.965868031219179e-05
59,8.12548394665464e-07
61,3.068908317541237e-07
62,8.340807695086417e-07
64,7.810853126027095e-07
71,5.2989845543332567e-08
74,5.734998808928124e-07
78,8.834618525234804e-07
82,5.954733604567109e-07
89,1.5792081476377365e-06
91,2.7516202001422464e-08
92,5.049142986992724e-07
93,4.3747914536972453e-07
94,7.833563313691838e-07
96,2.846158672870226e-07
98,2.5244077867679993e-06
103,7.502504230231948e-07
104,5.05184952175604e-08
105,7.313328081747307e-07
107,1.2466770137701806e-07
110,3.487748745417952e-06
117,1.9119133956906788e-07
119,1.6014509771873635e-06
128,2.210699300821583e-07
129,1.521035513689925e-06
130,1.9778338106165643e-07
131,5.044591081440516e-06
134,3.415863668076342e-07
137,1.7044981916791764e-07
138,1.439908434963145e-07
139,3.951558421290698e-07
140,5.176161503737502e-07
141,7.646283192214519e-07
147,3.554295642776253e-06
148,1.1283190579669545e-07
149,4.780477018599433e-07
150,5.5991870211677584e-08
155,8.106614398377599e-07
158,5.220667131543821e-07
163,6.254708181437827e-07
164,2.5235606506241765e-06
170,2.64040145607593e-06
188,2.696999571322182e-06
190,8.167368187483809e-08
191,2.665532970833636e-08
192,3.199398463402288e-07
195,1.6215204951825625e-06
197,5.907581755173436e-08
199,4.810493578853753e-07
203,1.9404665931606775e-07
207,3.140924957374993e-07
208,1.0506066292180415e-06
209,1.6557480289688012e-07
212,2.9414803521851776e-07
221,2.6703649272994133e-06
222,1.2712841999472913e-06
223,3.40202111080614e-07
224,1.2886626459804458e-07
225,2.706981273921507e-07
227,3.982124943920484e-07
228,8.274401509539738e-07
235,1.7804762433229803e-06
237,3.2018890598211104e-06
238,1.0550717736937527e-06
243,6.616745455507843e-07
246,1.477765312348326e-05
249,1.9450872893474314e-05
252,3.6028286145875434e-06
255,5.208539130991195e-07
257,1.0292068498187512e-07
259,8.779626115674402e-07
269,9.603466203499772e-08
271,1.8040715538001237e-07
281,7.592114503987067e-08
282,5.265933879915749e-07
283,6.814609866514586e-07
288,6.346315582514675e-07
292,1.5811635203676074e-06
294,5.069623027170192e-07
299,1.6705731123861715e-07
300,2.0282950765693277e-06
303,1.0439246023754645e-06
307,1.6139188499449278e-07
314,4.1227074347216874e-07
319,3.55269441431594e-07
320,2.7288518302450053e-07
321,3.229631427355169e-07
325,6.47659074248845e-07
329,9.652967888216356e-07
338,5.139902266501619e-08
342,9.598442432696023e-07
349,6.765527660587517e-07
351,7.32834001745567e-08
356,2.6514603613702286e-07
359,7.2061399986287085e-06
363,9.909887066542375e-07
369,5.891380736446149e-07
377,6.597458654171404e-07
378,1.2496418941365584e-06
380,3.861955961404074e-07
381,5.218984477836385e-07
383,4.245913579842907e-08
385,4.907744895795848e-07
389,2.80445651971822e-07
392,1.4871116368168845e-06
393,1.1249595007981166e-07
399,3.454948007756654e-07
404,7.209367424055825e-07
407,2.1032497490931926e-07
409,9.522585907981707e-08
410,1.1087116185878204e-07
414,8.97824701786072e-07
417,4.2979604462608477e-07
421,2.325036953892062e-06
423,3.49908898651058e-08
424,4.3692243436715677e-07
426,2.577851737035121e-07
429,6.449552104503241e-08
431,9.91231589783731e-06
435,2.110262166179026e-06
438,3.1385783863090794e-06
441,1.3042598206056993e-08
443,4.923926204093294e-07
447,3.1704495350139714e-07
450,8.598779515938971e-07
452,2.1310485881090584e-07
457,6.52146588840531e-08
458,8.227663779366587e-07
462,1.280872258346439e-07
465,4.145353459777334e-07
475,1.4631122237610513e-07
476,9.000462182249002e-07
480,1.066720617198451e-06
481,1.014580477765092e-08
482,2.696077481223818e-07
483,1.9734238501085564e-07
487,5.953235076040509e-07
501,4.871297954866342e-07
503,4.6123478020984017e-07
505,2.1463132488653148e-06
507,1.4585586847123083e-06
508,9.786839752484493e-08
511,2.178114866434863e-08
513,3.929466004967553e-07
522,1.0479121729691e-06
523,3.127162445093552e-06
535,1.3263599805274468e-07
536,1.5506196363376446e-06
538,4.566156599548683e-07
539,3.420501307094587e-06
541,7.647831735364e-08
542,4.0087145823788964e-07
544,5.110161365527843e-07
547,1.5135697288417016e-06
548,8.176303942159974e-07
553,1.0506511366451682e-07
555,3.4303954836684116e-07
560,2.4168666969792675e-07
561,3.262435852995729e-08
564,2.2638834203329128e-06
570,1.7511536977854348e-07
572,3.994833585679628e-06
574,4.594441162703436e-07
575,2.1412197787172987e-07
580,2.0065736010037583e-05
581,4.578185300957814e-07
582,6.434584420650983e-07
595,5.872558011906235e-07
603,1.0513540459153297e-06
607,8.772995863996554e-07
608,4.678019860917562e-06
611,8.144816437267456e-06
613,1.0969583417151533e-07
614,1.874954481221264e-07
618,2.552699799680823e-08
619,9.54818170250023e-08
621,1.2383879197401192e-06
624,1.0750387806018113e-06
628,3.3112601000688672e-06
629,5.91155639298888e-07
633,1.0860632165205585e-06
634,3.015211214333534e-07
635,2.63179472940119e-08
637,8.222125731684928e-08
638,7.842318306871446e-08
645,6.620195345996141e-07
646,6.341136093011153e-07
648,3.861962130527057e-06
656,1.453873680700774e-07
657,4.073768560896721e-07
658,1.1796127339711089e-07
660,2.2936078136393545e-07
664,4.655905198361358e-08
665,1.0520454234976468e-05
668,2.4843757171951087e-06
670,1.4286485590065184e-06
675,4.973795420655193e-07
676,2.531328223593041e-07
677,4.700466643830876e-07
679,8.562731288428009e-08
684,3.631006854985324e-07
686,5.709654533794118e-07
690,1.2762253842709984e-05
696,5.803035711259595e-07
697,2.287654355595333e-07
699,6.377943985198808e-07
704,1.3886451289423936e-07
706,4.228420952677285e-07
710,8.658973074879565e-08
713,5.0683068680651886e-08
715,1.604284310637554e-08
716,4.7582997043967483e-07
717,4.1044148776894896e-07
718,1.0318360715720813e-06
719,2.7816065104089643e-06
723,1.8897108298285729e-07
737,5.297651717751242e-07
738,6.76318878770917e-07
739,1.8172734996595173e-06
740,5.672247979323237e-07
752,3.449474408435679e-07
753,1.026469085215339e-06
754,4.80100390163309e-07
758,4.859183920284963e-07
759,2.517594250207156e-07
765,2.1167060634721608e-07
769,7.519298144981639e-07
772,5.959625929035774e-06
774,8.722675798519216e-08
781,5.628983523622968e-07
785,1.9323920272146046e-06
786,4.828569238494082e-06
792,5.6527318278501564e-08
797,7.417825462214624e-07
800,1.4839971567080998e-06
802,8.389886043177781e-08
810,1.1098579700962644e-06
811,3.7322772808601226e-07
813,3.2536146734543626e-07
824,1.2640484499057243e-06
840,1.0953794800352867e-07
841,2.191789955626753e-06
842,1.1505013810300568e-07
846,3.806328781675673e-07
847,7.266189970586284e-07
853,8.559284091851684e-08
854,7.041714703882144e-08
858,9.390451039401395e-08
859,2.664937978021958e-07
862,5.57058283119347e-08
863,6.241526883828982e-07
874,3.14115735099503e-07
882,4.864064445027485e-07
885,7.261698416026791e-08
886,1.2913354421700936e-08
895,7.894968721771566e-07
898,5.884866602962082e-07
900,1.6253615837896166e-08
901,4.982729494931284e-07
903,2.5626699831973214e-07
905,3.495892489616806e-08
906,1.3559472617457251e-07
907,1.679521116986556e-07
912,6.397459446557968e-07
913,1.6568528653213508e-07
914,2.5604714411984413e-07
915,1.1846491513294581e-08
916,2.6092374846431034e-08
923,1.4267580813397795e-07
927,1.3795557796095612e-06
930,1.4594872553195005e-07
933,1.221798323008753e-06
937,2.106295745736498e-07
938,7.2361921055373e-07
945,8.075413235903357e-08
947,8.711981825991398e-08
949,2.8923757652779172e-08
950,7.102125045945479e-07
961,6.799898565515713e-08
962,4.4051132924905005e-08
963,3.3112005145730053e-07
967,3.513764172811763e-07
969,1.035568007361789e-07
970,1.1804092520414441e-07
972,3.4821248393959615e-07
974,6.959341985088468e-09
977,2.379240919081037e-06
978,3.3292243090730375e-07
979,1.2974414207536132e-06
984,1.8875834631800502e-06
985,3.2936728617388463e-08
986,8.95781854040537e-09
987,2.530812438454606e-06
988,9.709021626198133e-07
989,1.7975809418226823e-08
990,7.583386148070214e-08
994,1.0900559474338136e-06
995,1.6050087407121167e-06
1002,3.551561224234973e-07
1005,1.296293953579785e-07
1008,2.210967387277902e-06
1009,1.6626598334216733e-07
1010,5.257173253796642e-07
1016,4.934837196280268e-07
1017,9.680505400349537e-07
1024,1.531125220918927e-07
1036,1.0973058119481097e-06
1047,2.311153687424612e-07
1051,7.846339269917137e-07
1054,4.478456800073115e-08
1055,4.1350918874781656e-07
1056,8.908276909606489e-08
1061,6.209010280494849e-06
1062,1.0370709430010899e-06
1068,1.3658224665094284e-06
1070,5.050001262816729e-07
1071,1.1698234818364635e-07
1079,4.841868204351707e-08
1087,1.1724026942225868e-07
1102,7.627605576044802e-06
1103,2.3281117673233766e-06
1111,1.4680028982175016e-06
1114,1.9620653258055543e-07
1121,6.878780715233685e-07
1123,1.0778740781256902e-05
1124,2.784236635224423e-06
1125,9.721779855992126e-07
1126,1.4759807670098822e-07
1128,8.752217441324391e-08
1130,4.4602975415823596e-08
1135,2.0419216381046452e-06
1137,2.5512916489989557e-06
1138,6.109038258543112e-07
1146,5.429333108584102e-07
1147,6.242572450803067e-08
1160,4.474480108078713e-07
1163,2.335396974002725e-07
1164,1.7968945761171545e-06
1175,4.489781688056526e-07
1176,5.497260814209872e-07
1177,5.776795627997362e-06
1179,4.774179889885577e-08
1180,1.9754613295644634e-06
1182,1.0591527076397888e-06
1184,3.783061220466534e-07
1187,7.908122981435758e-06
1188,1.494989134162639e-06
1193,8.302157182397392e-08
1197,5.884322812146226e-08
1198,4.629316853076754e-07
1203,1.7035995432308311e-06
1204,3.577441785382328e-07
1208,5.652522672201473e-07
1213,9.832504969758127e-08
1220,8.998368969210738e-08
1221,4.95058501234125e-06
1224,2.451274955849299e-07
1226,2.0405619364940306e-07
1232,3.482330823403516e-07
1239,1.7323805041921553e-07
1240,4.3396818303108467e-07
1241,6.777900471197536e-07
1245,8.857379073423141e-07
1247,8.264988092583491e-07
1253,9.84901271302178e-05
1256,1.082634030401538e-06
1260,1.2425082355249998e-06
1263,1.2103741727137623e-06
1264,3.5393834547887477e-07
1269,1.0199173750259732e-06
1272,3.7878977361295537e-06
1284,5.477812597474194e-07
1289,2.420529460116429e-07
1293,1.8344901344679033e-06
1300,6.17651394314572e-08
1302,2.5729879603767235e-07
1303,8.463877007469425e-07
1305,1.7008385040143122e-07
1306,3.4102662855067097e-07
1309,6.360913795777233e-07
1312,5.160933689127266e-06
1322,3.1628511294361634e-07
1323,5.6937672477941455e-08
1324,7.953901260507824e-07
1329,6.137460895830367e-07
1331,2.5979380281296057e-07
1337,2.3562607800700558e-07
1342,9.221767661921546e-08
1353,4.025676391074963e-06
1355,3.3484706697640284e-07
1356,3.3835492580730475e-07
1357,6.484590142667718e-07
1359,3.629193686030979e-07
1362,2.818464236878082e-07
1363,1.356987614699982e-06
1367,2.248643632495064e-06
1369,5.246213323078279e-07
1370,4.325943194845429e-08
1374,1.3230977954916075e-07
1378,1.0937110313053208e-06
1380,1.7969483425340153e-07
1382,3.9398302198373923e-07
1383,1.1818248328422012e-07
1387,1.7978957411484037e-07
1389,2.4837912317432967e-06
1395,4.704913872967683e-06
1396,3.3849597830664867e-06
1397,7.586241445442919e-07
1398,1.1504200327459223e-06
1399,3.6892431200237944e-07
1400,1.522460691385098e-06
1406,1.0122018885688412e-07
1408,2.910968965290582e-08
1410,6.598685174856993e-07
1411,2.1613838395006796e-06
1412,3.731450194733693e-07
1418,6.105178231229755e-08
1419,7.04940841544956e-07
1421,2.024490999158494e-07
1422,7.752171843331097e-08
1432,7.571775658195902e-07
1435,2.0695126351879705e-07
1436,2.009162383236617e-07
1441,2.2970295111612664e-07
1445,6.284116425294132e-07
1446,9.19738142799343e-07
1447,2.98787053452837e-07
1451,4.1558193141508313e-07
1455,2.1736353875631215e-08
1457,5.656733187020191e-07
1459,5.075990212842754e-07
1464,1.8815229276955268e-07
1467,1.3455779810192356e-06
1470,5.42379737737489e-06
1471,2.776629992066194e-06
1475,3.249114147875791e-07
1477,1.2705216137349755e-06
1480,5.7274900132407385e-06
1481,1.520963113051073e-06
1484,9.978041967442514e-07
1486,2.522899922451355e-06
1487,1.8334126135830798e-07
1488,3.3918432540519183e-06
1495,4.583068459504725e-07
1496,6.2357904753341095e-06
1497,8.700951757717063e-07
1500,7.242225975042893e-07
1502,4.242299174192103e-07
1503,1.208407934612234e-07
1506,5.810308625401053e-07
1507,1.749084721345419e-07
1523,8.935761640813928e-07
1527,4.541110319389114e-08
1532,1.3932755844736082e-07
1539,4.1719264917202875e-09
1546,8.659966958407089e-08
1547,1.5749854792861236e-07
1555,1.7743651250944365e-06
1556,7.682587315520262e-07
1564,5.165823811445126e-07
1566,8.347634230294474e-07
1567,2.5166198156259823e-08
1572,3.9868200473833256e-08
1573,1.1363761088619165e-07
1577,8.06880149238697e-08
1580,4.472629484838412e-07
1587,7.405189124903863e-08
1588,5.7129382790943416e-08
1589,4.801987275640232e-08
1590,7.957846023697834e-08
1596,1.177325111926078e-08
1598,5.7910603695290534e-06
1600,1.962682169477466e-06
1602,1.7335391143790947e-06
1603,3.8214206871392055e-07
1606,2.126886946869204e-07
1607,6.971483456187946e-07
1608,8.775486536233676e-08
1613,2.953637194782533e-07
1617,2.8149096624824696e-07
1619,1.2789706168146191e-07
1623,2.783608848345434e-07
1625,1.5440103931423668e-06
1636,6.090852158392897e-06
1642,8.964671205495612e-07
1644,7.949485245376813e-07
1645,1.431360235461461e-06
1646,8.744046820852347e-07
1648,4.6972430468773156e-07
1651,3.578754010523431e-06
1653,4.5181026281062844e-07
1663,3.247012870267161e-07
1664,1.010167391850642e-06
1671,4.697857643337739e-08
1674,1.5919282995555817e-07
1679,3.8328202554025806e-07
1681,6.035921654053576e-08
1683,1.4669438322645381e-05
1692,3.060775140943029e-07
1693,3.498544317695104e-06
1696,2.1194987908160387e-07
1708,4.587496440190364e-07
1710,3.140757849607006e-07
1714,1.4054779756828326e-08
1715,9.039862773698223e-08
1720,8.77178558849392e-08
1722,2.668200451230956e-07
1723,2.7633555025176286e-07
1725,1.2133161229938724e-08
1727,1.592615152265368e-07
1728,2.4834067502354624e-06
1731,1.2991465355524121e-06
1733,2.055896868352454e-07
1735,1.9369467863301603e-07
1737,5.341647099749594e-07
1743,2.2812586619140015e-07
1748,2.533117376022858e-07
1751,3.762225107335715e-07
1752,8.705289073716193e-07
1757,5.145058250220024e-08
1763,1.2415804246429834e-07
1769,1.4805537435927357e-05
1776,1.0637188517897681e-05
1779,1.0382857373068632e-06
1783,6.973958255358849e-07
1784,8.762261512262285e-08
1785,1.37665068998889e-07
1787,1.525985791522786e-07
1789,1.4618349674064685e-08
1790,4.554773070630594e-06
1791,2.0230232303874968e-07
1801,2.8948820089996683e-06
1802,2.9419692605711357e-07
1803,6.089036179400701e-07
1807,1.370148806591318e-05
1810,7.077108568216589e-07
1811,5.595243740963715e-07
1812,1.3613579565896345e-05
1814,5.115779439252193e-07
1818,3.4520688636683937e-07
1821,5.22893246849698e-07
1826,1.5513991537581333e-06
1839,1.5234063428451863e-07
1842,2.834591656755217e-07
1845,3.8266170752051756e-08
1849,3.20607827546277e-08
1851,2.850726612249029e-07
1862,1.3680583950436274e-08
1865,2.1094011943545633e-06
1866,1.9588111536181706e-07
1872,4.4721164900091336e-07
1873,2.905644112252147e-07
1874,6.717535740898148e-08
1876,2.200510362430186e-07
1879,2.533351438511873e-07
1880,5.969264641220992e-07
1887,1.607573087591592e-06
1889,8.161263455503486e-07
1904,1.9719784111170204e-07
1910,1.1573625100646853e-07
1912,3.7851661258260314e-08
1914,3.907667523150347e-07
1923,4.775655800638329e-07
1924,4.57878258194002e-07
1926,6.922022318328365e-07
1927,2.561131825218128e-07
1928,6.946883499286746e-07
1929,6.211008640352128e-08
1935,3.0548322573173332e-06
1936,2.422380680105776e-07
1941,1.7686519185164391e-06
1942,6.965815592404127e-08
1943,1.8729722005944207e-06
1944,4.6828756301981164e-07
1948,4.3813313160694754e-07
1960,1.311412580132374e-06
1963,2.3013310464732107e-06
1970,3.1389866712154445e-06
1973,4.65204281354795e-08
1975,7.931129954106057e-08
1977,5.031737423040794e-07
1984,1.26146355087129e-07
1987,8.997478624350097e-07
1989,1.573418263862771e-06
1990,1.1402335952474107e-07
1991,9.228752970253143e-08
1993,2.7862329525252173e-07
1995,1.1740242233479145e-06
2002,5.247913327524798e-07
2005,1.5616332231692164e-08
2006,1.2309952968896087e-07
2021,1.9650641536420362e-07
2022,1.373735025978899e-07
2023,1.3107057946154963e-05
2025,1.2728015416126383e-06
2036,2.5364664662949728e-06
2041,4.06834261654162e-07
2042,1.4946878166774558e-06
2047,1.2974172603723851e-06
2048,1.7294379997970968e-07
2049,8.752856636914894e-08
2053,7.982714100033092e-08
2054,9.312034144186604e-07
2057,7.241925756520484e-07
2059,1.1470866091964712e-06
2062,4.814195178433147e-07
2068,1.4578199278975977e-06
2069,2.559809190661549e-07
2072,3.505418912765615e-07
2077,7.790159743946807e-07
2085,3.030216525265886e-07
2092,3.4160640888654e-07
2095,1.6034831255871961e-06
2108,2.5992959784298073e-07
2113,4.960049358330461e-07
2117,1.578503021993131e-07
2121,3.1404641545594275e-07
2124,2.168249384775801e-07
2125,1.368233434194137e-07
2131,3.629717688659141e-07
2132,2.9713904612916406e-07
2133,4.5344203801974455e-08
2138,1.3135093244958655e-06
2140,3.1035216284388636e-07
2141,2.280792144306104e-07
2143,1.4688962504622742e-08
2153,2.3147217883441304e-07
2154,1.3388603797884398e-06
2155,2.10364684189811e-06
2156,4.0943042387939276e-07
2159,2.3589701860881837e-07
2164,4.006800508699413e-07
2166,1.3912160306379006e-05
2173,3.2835858198239024e-07
2178,6.759395838270744e-07
2183,1.5236546083244774e-06
2184,3.85921439097698e-06
2186,1.0392843938438969e-07
2195,2.5163337136774167e-07
2196,1.1631413063140786e-07
2198,2.1035115643537242e-06
2206,4.4334790071062577e-07
2207,7.92701450101164e-07
2210,2.1534672393886505e-05
2212,1.723649915371346e-06
2217,8.643379431812547e-06
2219,9.538737312702655e-06
2221,1.902860831523346e-06
2230,4.2409802743930634e-05
2235,1.78254928113055e-06
2236,2.486446845752911e-08
2239,1.0894657106075156e-05
2244,3.803651119943232e-07
2245,1.0153581854749103e-06
2246,7.913061581106113e-07
2248,2.7802957337222206e-07
2249,2.5559985019839923e-07
2250,8.80150898165344e-07
2252,1.1304693575500328e-05
2253,4.2001017674724606e-05
2257,1.235765462419857e-06
2265,3.94368579705909e-08
2266,1.1054515554130521e-07
2271,3.8833476948305405e-08
2277,5.82845792431614e-07
2279,2.1011249542098772e-08
2281,2.475037294030661e-07
2284,9.75152562961292e-08
2286,2.1251761507638633e-06
2289,4.526022030451317e-07
2294,5.489577721487297e-08
2296,8.665007946988714e-08
2297,2.3558941605407066e-06
