id,y_proba
2,7.8129304247456e-07
3,6.894695619400274e-07
5,1.6533854963125e-06
8,9.670549831540883e-07
14,7.834707729152184e-07
17,1.512060674900004e-06
28,1.9925820355092477e-05
31,7.5604547899809015e-06
32,3.662897641987362e-06
37,2.339825616432798e-05
46,4.002638224419371e-05
51,2.0335515251753393e-06
52,6.048618619928019e-06
59,9.353589012334839e-07
61,3.944349267134499e-06
62,1.0117806212140928e-06
64,6.059105835181579e-06
71,4.087156046405327e-08
74,2.5875112628464356e-06
78,3.862150833380231e-07
82,1.466061598395283e-06
89,3.409251003259773e-07
91,2.126686959334429e-07
92,1.2271237571235495e-06
93,7.844514344814458e-07
94,9.222151603225402e-06
96,4.6322383569305176e-07
98,5.905189228705739e-07
103,1.1385223934560683e-07
104,6.178864801299984e-07
105,3.778992350962682e-07
107,9.507252127611076e-07
110,4.324032602686811e-06
117,1.413240553001134e-06
119,9.400473320187616e-07
128,6.68632555325973e-07
129,3.4399586154676033e-07
130,1.0815380357816966e-06
131,4.194570418478379e-06
134,1.7030633628612694e-06
137,9.283288422288025e-07
138,3.3831411876219913e-07
139,5.086344985343021e-07
140,1.4327511087394596e-05
141,5.72281175440272e-07
147,4.0074735633004245e-07
148,6.577370650221144e-08
149,9.121033768377119e-06
150,2.3128776407163224e-07
155,4.0245743156057095e-06
158,1.3070544046195088e-05
163,2.8335555200508777e-06
164,1.5972747552776158e-06
170,1.2917975774760188e-06
188,0.0001775189472652559
190,1.7876132404385778e-05
191,3.255876825987781e-07
192,6.23319625555271e-07
195,1.3952682326659275e-06
197,2.4484888599531433e-07
199,6.573873559994958e-07
203,1.0942067629290363e-05
207,2.3530549151179803e-06
208,1.1080030565429925e-06
209,1.3811290470579453e-06
212,1.054969960104332e-06
221,6.23071091414294e-07
222,6.847756610474449e-07
223,9.383746126663601e-06
224,4.647993385520294e-06
225,6.238599118926023e-06
227,2.2953635238147068e-06
228,3.5169565219339187e-06
235,2.189791296900032e-05
237,1.490300332227312e-06
238,2.344875158166131e-06
243,2.3103189763989067e-06
246,3.970080606741796e-06
249,7.745546374198304e-06
252,2.8497234501633013e-06
255,3.043421812350968e-06
257,1.030444791528454e-07
259,2.5831508033205254e-05
269,3.027292736372794e-06
271,1.3055313029606005e-06
281,2.4675147101913323e-06
282,2.356846695847613e-06
283,1.7900385947741102e-06
288,2.3444390982322582e-06
292,1.572544984485263e-05
294,1.6357271432986394e-05
299,1.1541943060121519e-05
300,1.927403709656582e-05
303,8.51617370528508e-06
307,3.5335660554912437e-07
314,1.2034887212700012e-05
319,7.426750124177541e-06
320,1.55661373832195e-05
321,2.534907951715115e-05
325,2.047720587771112e-05
329,1.4713873233776525e-06
338,9.88353020122542e-07
342,1.5204373515316469e-05
349,7.839494287297319e-07
351,2.9560487911796595e-07
356,3.921814112276308e-07
359,1.4142748544979374e-06
363,7.258837157926084e-07
369,1.2919980709638957e-05
377,2.2416234860217375e-06
378,2.2406206466216294e-06
380,9.773291505600713e-07
381,2.6323665157595774e-06
383,6.146261302022376e-07
385,1.5711916834106512e-06
389,6.2756307407088995e-06
392,1.6048540917793244e-06
393,3.848513131585241e-06
399,2.4335495072580414e-07
404,5.192205940054959e-06
407,8.384364267159403e-07
409,1.7096027163390514e-06
410,2.9982073797409913e-06
414,5.273496975509323e-07
417,2.437132040282087e-06
421,7.232343816741946e-07
423,4.4854177663861324e-07
424,1.1160903763758023e-06
426,3.0901930194283386e-07
429,8.109626754424939e-07
431,2.9764321509393447e-06
435,1.6781044638360938e-06
438,7.939931045540297e-07
441,4.213126830583938e-07
443,7.461264659256478e-08
447,9.97804354485823e-07
450,2.9111217177868867e-07
452,3.298143465680835e-06
457,1.2163005220920566e-07
458,3.659379457759818e-07
462,2.9741122795531644e-06
465,9.513992163640218e-07
475,4.87317420755137e-07
476,2.502089818548825e-06
480,4.0629405436427005e-06
481,4.5809584110155243e-07
482,1.0470578171857641e-05
483,2.9949013969116736e-07
487,2.4790772181062796e-06
501,4.4293530919108786e-06
503,1.2683814301727053e-06
505,2.9690002720704325e-06
507,3.656408219873393e-06
508,1.309637135155528e-07
511,5.434715885044916e-07
513,8.652261244956427e-07
522,1.3433049021046423e-05
523,2.1802882604782893e-06
535,3.078900225428836e-06
536,1.3259617819903533e-05
538,3.658669096683147e-05
539,3.498522297649106e-06
541,7.165811627966248e-07
542,1.3478793089754166e-06
544,3.711962968255785e-06
547,2.7402354655543827e-07
548,2.2853818633593285e-06
553,9.818366554983262e-07
555,1.5189497313411892e-06
560,7.835605021307031e-07
561,2.378415338373277e-06
564,7.523826351171012e-06
570,2.8668674038650058e-06
572,7.088149450126555e-07
574,2.529313116972003e-07
575,3.1622882304138214e-06
580,2.20449521389113e-06
581,3.3655868202068773e-06
582,1.1140399718354709e-05
595,8.701696806939283e-07
603,4.092453691821094e-06
607,2.991543797211321e-06
608,8.043717928035711e-07
611,2.5740409872944937e-07
613,8.183229047001695e-07
614,1.8884521796767412e-07
618,1.74347282425815e-06
619,2.4635721864401727e-06
621,3.786802211805822e-05
624,2.0693821167490997e-07
628,1.0900776246781997e-06
629,7.196646071172431e-06
633,2.9864830866412704e-06
634,1.0886677650115492e-06
635,5.8790094847323495e-08
637,3.4479884494172994e-06
638,3.1998270383019345e-07
645,4.63669322982902e-06
646,1.0663131793807405e-05
648,1.5248294625670777e-06
656,4.449040825288953e-07
657,2.0957873162241796e-06
658,5.178675213842842e-07
660,1.5241769138158034e-06
664,1.1511739244630095e-06
665,1.1584271557235072e-05
668,1.5628945542786233e-05
670,8.680108172526754e-06
675,1.9030469293394767e-06
676,4.066345184423565e-06
677,2.5715182726159147e-07
679,4.92599194389679e-07
684,4.1338373292818034e-07
686,3.6246203583492308e-06
690,1.7517357441584127e-06
696,4.3620626208748633e-07
697,4.2317203197569054e-06
699,1.0441781652060524e-06
704,4.435193211802522e-07
706,2.1584240871588413e-06
710,4.3373114084749936e-07
713,1.2244348017008677e-06
715,3.091989502753346e-07
716,1.1114345922773776e-05
717,2.71593799161205e-06
718,2.3426948868996801e-07
719,3.184349512142251e-07
723,9.646962584067457e-07
737,3.059080489070672e-07
738,1.6600718040775142e-07
739,5.304006675135723e-06
740,2.3795686288263996e-07
752,2.1578597057893767e-07
753,7.369915148761489e-07
754,2.65522349593251e-06
758,2.925584508926433e-07
759,2.723123598966087e-07
765,1.92097280476281e-06
769,1.7335274721270265e-06
772,8.890845383320943e-07
774,1.4565364640224234e-06
781,2.3418468127700285e-06
785,1.893171590109729e-06
786,0.0004092421392947118
792,1.5376820705802488e-06
797,2.7013931822258322e-06
800,1.035044612620525e-06
802,1.7551529465895906e-06
810,5.277314494765075e-07
811,1.8072258748107454e-07
813,7.883660050465607e-07
824,1.3563187810646279e-06
840,3.2891913113894214e-06
841,1.2262601764157185e-06
842,3.9949931913213117e-07
846,3.840452048309092e-06
847,2.3480701104451304e-06
853,4.072629867403273e-06
854,5.9469359411615804e-06
858,1.1185609090254901e-06
859,7.905354841190673e-06
862,6.335617046227815e-07
863,4.737662126419864e-06
874,5.502885633404682e-06
882,7.278246445903057e-07
885,6.160129219857923e-06
886,1.5788990988212243e-07
895,1.1467763685374674e-06
898,1.2965332367515641e-06
900,2.702589610028463e-06
901,9.068061590848333e-08
903,7.477610981860336e-07
905,2.2231673554078534e-07
906,3.287097552475981e-07
907,1.7735065936326122e-06
912,1.6801129618305236e-05
913,7.915331803047536e-06
914,2.001756123321583e-06
915,3.2783955694527086e-07
916,9.398191946698255e-08
923,2.7550586098779795e-06
927,1.8765986934792686e-06
930,3.3737266112487525e-06
933,1.1181981709850005e-06
937,3.388071153465544e-06
938,2.6135681192153343e-06
945,2.9830369079753463e-07
947,2.8681467030758025e-06
949,5.90923436476331e-06
950,2.143032185405021e-06
961,9.227884416753825e-07
962,1.089373547977161e-06
963,2.063727820121881e-06
967,9.003276675119259e-07
969,2.24776277836564e-06
970,3.666624306772633e-06
972,1.2889983478657436e-05
974,2.539854094486621e-06
977,1.6377017722978395e-05
978,1.1333285196171559e-06
979,1.3613046888983503e-06
984,8.814307810602828e-06
985,1.6391473585611525e-06
986,5.356150228667492e-08
987,1.6704572769242728e-06
988,3.796492302489199e-06
989,1.8008333240964448e-07
990,2.520803274245843e-06
994,1.840227381650341e-06
995,1.7256671140135074e-06
1002,1.0962893398707482e-05
1005,5.929553699023981e-06
1008,1.719909921448124e-06
1009,1.2643931506553732e-06
1010,4.560975036938599e-07
1016,5.573463332099962e-06
1017,8.798186431565997e-08
1024,1.5833990295414703e-07
1036,4.654108898288261e-06
1047,3.750324112514045e-07
1051,2.475950290649347e-06
1054,7.997743359714446e-07
1055,8.318812791137751e-06
1056,2.2946609021360512e-07
1061,4.644032216455411e-06
1062,3.450912241111757e-07
1068,1.3834872030211278e-06
1070,4.658979024522726e-06
1071,1.5539409930960847e-07
1079,4.374369180614108e-07
1087,1.1705895819884164e-06
1102,1.6744960974870314e-06
1103,1.0978486451253726e-06
1111,2.587744598588881e-05
1114,4.0712266146670565e-06
1121,1.0001989724657373e-06
1123,4.063420551832307e-07
1124,2.7408802966994635e-07
1125,9.615032528308203e-07
1126,5.371491282330266e-06
1128,3.933795871817946e-07
1130,9.66073271205229e-08
1135,3.216543514840447e-05
1137,2.5751717588262277e-05
1138,3.0073180990371285e-06
1146,1.9492756638121104e-07
1147,1.3091791924752698e-06
1160,9.553440074918532e-07
1163,7.138721123743694e-07
1164,9.322198971673234e-07
1175,6.526329720354103e-07
1176,1.3682169354455717e-06
1177,2.099351614737051e-06
1179,1.1746953400594261e-06
1180,3.7945861373769445e-06
1182,1.9728395950874173e-06
1184,3.5294608207565936e-06
1187,1.2436820065059768e-06
1188,2.2699523507443467e-06
1193,1.46815896994252e-06
1197,2.715568344320524e-06
1198,5.18741632492427e-06
1203,3.3345907515274226e-05
1204,1.0115683712214378e-06
1208,1.9774647741948634e-06
1213,4.3743248165040083e-07
1220,2.710515990656296e-07
1221,1.4528381685958928e-06
1224,3.626085653245999e-07
1226,1.152025985932223e-05
1232,2.1538013044386518e-06
1239,8.650235177882477e-06
1240,3.848499861632626e-06
1241,1.93655002389135e-06
1245,2.9743694809810086e-07
1247,9.242990671921039e-06
1253,2.203617921761826e-05
1256,4.398448494085794e-07
1260,9.549210878027205e-07
1263,7.269046766200552e-07
1264,5.460563172265623e-06
1269,6.222384919534945e-06
1272,2.528591966827219e-05
1284,6.463583615351731e-07
1289,4.392903145301789e-06
1293,1.0116779190166055e-06
1300,5.632524811371861e-07
1302,3.0621069254239983e-06
1303,1.2253239321516243e-05
1305,2.378727709503488e-06
1306,1.3202470439837582e-06
1309,6.631722528989283e-06
1312,4.3384662468195253e-05
1322,1.1137399577980594e-06
1323,1.0993837877889301e-07
1324,6.686030776317357e-07
1329,1.991438957062805e-05
1331,1.7745264004182078e-07
1337,1.8562128935955385e-07
1342,4.645539207446888e-06
1353,4.009980340151443e-06
1355,1.5274586317824687e-06
1356,3.325356521748134e-07
1357,1.0618845778693706e-07
1359,1.1208873749104021e-06
1362,1.8318888049256137e-05
1363,1.6448375794870532e-06
1367,2.0452824426646106e-06
1369,1.6109669027948895e-06
1370,1.4568223197962818e-06
1374,1.3841987713371855e-06
1378,3.875776613359764e-06
1380,3.172706262577872e-06
1382,9.206509508197015e-07
1383,1.1047960500296653e-06
1387,9.909773013357388e-06
1389,1.6573064126350362e-06
1395,5.046985313514797e-06
1396,3.471088106803197e-06
1397,1.2765050217743091e-05
1398,3.368092568986268e-05
1399,2.08160733277625e-06
1400,2.706720511225063e-06
1406,1.5941370714964645e-05
1408,4.5965675473542223e-07
1410,1.2314827873071307e-05
1411,5.7985878661928555e-06
1412,6.345849348952262e-06
1418,3.622112522087477e-06
1419,1.107475002429758e-05
1421,1.5644569498292167e-05
1422,1.2654617386610602e-06
1432,9.893972515378707e-07
1435,3.082017967880122e-06
