id,y_proba
2,1.5383506367382966e-07
3,4.684254923891109e-06
5,1.2020344207024425e-07
8,2.73277865540538e-07
14,8.701592255507024e-07
17,1.276875973889272e-07
28,6.720618280393553e-06
31,1.5243261936414734e-05
32,9.799987628880195e-07
37,1.9429799076833188e-06
46,3.1919873550326835e-07
51,2.4530437276424465e-06
52,1.383148339915603e-05
59,1.2423757094650588e-07
61,8.57128613554832e-08
62,1.2316500693417866e-07
64,8.875471042776632e-07
71,2.2047833026076526e-07
74,1.120291391869373e-06
78,7.044659210688478e-07
82,1.368802246719493e-06
89,1.2479232692422675e-07
91,5.66703390426687e-09
92,4.602933285232255e-08
93,5.331393442656743e-08
94,2.0417699732026766e-08
96,2.1836583794534224e-07
98,1.1852338721606662e-06
103,6.604062717682668e-08
104,5.3763250699897134e-08
105,6.803222336299564e-08
107,1.7049947090769832e-06
110,4.518433242166225e-07
117,1.4790237361053709e-07
119,2.1557812591966147e-07
128,7.678615346516488e-08
129,3.7178529150732677e-07
130,2.3069445771529386e-07
131,1.2532405517151384e-06
134,1.352755998748006e-06
137,7.696080485874425e-07
138,2.0278435766353824e-07
139,3.1915832132260876e-06
140,1.7978801235229043e-06
141,1.5500796243003296e-07
147,2.1634299832603373e-08
148,7.689638868120603e-07
149,1.6896594909364297e-07
150,1.3982002633324819e-08
155,2.6518425722825317e-06
158,2.813167540918796e-06
163,7.743726863662965e-09
164,1.2231903158635827e-07
170,4.24675885670031e-06
188,2.7710578845772476e-06
190,4.0374499908085746e-07
191,1.5769637222593898e-07
192,5.234256980390822e-07
195,2.924339323178942e-06
197,5.081324989558525e-07
199,1.791277729209156e-06
203,1.9043905270582902e-06
207,1.378634831963234e-06
208,3.0619048406122076e-07
209,6.719727056051075e-07
212,2.7461089148206577e-07
221,1.265215400875399e-06
222,9.67729593210825e-07
223,7.803637734901617e-07
224,1.0256903837811468e-07
225,1.6564697280964208e-06
227,1.4921076261907268e-06
228,4.973096244095535e-07
235,2.7988192924566913e-06
237,1.1605692666610838e-07
238,1.516092794814492e-07
243,1.1783004180537214e-06
246,5.386725001152644e-05
249,7.782123891016484e-07
252,3.322085054538578e-07
255,9.286194122194916e-07
257,9.163070464867818e-07
259,7.1480465048691085e-06
269,2.114480660959899e-07
271,2.1496807269547506e-07
281,2.081227346011027e-08
282,5.357901059058322e-07
283,1.306029404258311e-07
288,1.5515772003781134e-06
292,1.2053088615347202e-06
294,3.095797952812415e-07
299,1.905604870639158e-06
300,2.1630234602714305e-07
303,1.2712490657032724e-07
307,2.162357030788384e-07
314,1.6530237291469563e-06
319,5.981502494884667e-07
320,7.361339225064656e-07
321,7.366283076094236e-07
325,9.558687076210275e-07
329,5.451469010149822e-08
338,7.237624076839585e-08
342,3.4787547917247587e-06
349,1.9563249470516552e-07
351,1.1975840816347387e-07
356,3.812860530774615e-07
359,2.071834894052747e-06
363,5.998483926813295e-07
369,1.8735146585349885e-06
377,7.591162103572193e-06
378,1.1091752286515416e-07
380,7.050575330994351e-07
381,1.0354886136130153e-06
383,1.3206901856451024e-07
385,8.20854324666903e-06
389,1.5467178433057545e-06
392,7.899489262784806e-07
393,2.6741830596274605e-07
399,2.0729254059164565e-08
404,1.1254255714454561e-07
407,4.462152920886682e-08
409,3.7019264765408835e-07
410,8.988304339746618e-08
414,7.232418823623205e-07
417,5.863900659590613e-07
421,7.368711571368071e-07
423,3.888846874720057e-06
424,1.4560513614739078e-07
426,5.275647908612687e-07
429,2.194862027309656e-07
431,0.0001660638045019928
435,3.861919807028685e-06
438,2.6255662973425655e-06
441,6.883756777132374e-08
443,4.173580172238149e-07
447,4.2648816126816703e-07
450,1.8134314215321171e-06
452,3.057197628569514e-08
457,1.938693827240737e-07
458,2.791915779462595e-06
462,3.2612671335103455e-07
465,1.222145278259077e-07
475,6.904430005009301e-08
476,5.528774613433506e-07
480,2.1935581420735804e-07
481,3.713484401683999e-08
482,3.6162644021956156e-08
483,2.8488641748605787e-07
487,3.98046813482922e-08
501,2.2857250272671825e-07
503,8.001445999724698e-08
505,1.624136236869562e-07
507,1.1536216601730925e-06
508,2.1764469186009476e-07
511,3.8704347614324154e-07
513,2.571723945080212e-07
522,1.844035390272967e-07
523,9.648171995360734e-08
535,1.3766673236655525e-07
536,3.96772477669291e-07
538,1.6501996196840607e-07
539,4.845024181755704e-07
541,6.919127665607522e-08
542,5.150964615335899e-08
544,9.731842930497282e-07
547,2.293505970538642e-08
548,1.699624037803945e-06
553,2.5994622269412346e-08
555,1.4953371898312772e-07
560,2.684935306095077e-06
561,3.227197071123033e-08
564,7.489972667981438e-06
570,2.014210579202816e-06
572,8.749131305511296e-07
574,4.4093842448611144e-07
575,3.4319545869701273e-06
580,1.1929553714200713e-05
581,1.2580849993075622e-07
582,7.36233617371715e-08
595,1.6871927961098988e-06
603,2.496918521188045e-06
607,1.055860546338025e-06
608,1.1010390181644625e-06
611,1.6485693337835955e-08
613,3.3730492119214465e-07
614,5.8068685155420425e-08
618,5.989715911407262e-08
619,1.5666109298709188e-08
621,3.816059170327095e-06
624,4.387264026742322e-06
628,6.071748731246111e-06
629,1.3665140096844524e-06
633,3.915937036855751e-06
634,8.440836144841575e-07
635,4.930498699464946e-07
637,3.857531721726293e-06
638,1.426220812039074e-06
645,1.2065911094473116e-06
646,4.073108571432568e-07
648,1.0968878519960088e-07
656,6.17444333348975e-08
657,4.4198685063353105e-07
658,7.48322861376818e-07
660,6.074391841459585e-07
664,3.015651096397467e-06
665,4.8826075386338564e-06
668,2.4939364859705057e-05
670,2.285383070758291e-06
675,2.461361574437617e-07
676,4.000527869503811e-07
677,4.5937139239618825e-06
679,3.2276797050556725e-07
684,5.234733782486007e-08
686,5.235681921731917e-07
690,1.2255657806482863e-06
696,3.099515616941146e-06
697,2.308203019447862e-06
699,3.195874805878246e-06
704,5.329148898420932e-07
706,2.5002283125573384e-06
710,3.9236199081856e-08
713,1.8292743950777027e-07
715,3.9572848896749885e-07
716,6.035508981923731e-07
717,1.7913520383830344e-06
718,1.7173780422463986e-07
719,1.5662307446864546e-06
723,4.003079786546996e-08
737,7.904029351386724e-08
738,3.3441566466807186e-06
739,1.0714728979007383e-06
740,1.0161186619075367e-07
752,3.610191582799685e-07
753,8.66649207163348e-09
754,3.5952651532302724e-08
758,2.0390519955718062e-06
759,1.0416145887993724e-06
765,2.5848197715219366e-07
769,1.8140928064087125e-06
772,2.160629791538491e-07
774,2.6150653247641467e-07
781,1.2498477065216284e-07
785,1.2276474869406842e-07
786,4.4406528658076376e-06
792,1.5618503724582393e-08
797,2.2390291654255826e-08
800,6.51502984040356e-07
802,1.610479683601863e-07
810,7.985386624258039e-07
811,3.6885727926535093e-06
813,1.9175354964816138e-07
824,1.2372708816056001e-06
840,1.1940211437885342e-07
841,1.4122810264573821e-06
842,3.095307878193234e-08
846,2.6342005904373e-07
847,2.176975670711951e-07
853,5.654455531860058e-07
854,1.4185825830651482e-07
858,5.636655751511077e-08
859,2.616894784479854e-06
862,7.47964805666241e-08
863,8.909052222181351e-08
874,7.682246769860541e-07
882,1.7751845621383273e-07
885,7.451670047983428e-08
886,1.1642248192929977e-07
895,2.8779485304886314e-06
898,6.307020422066016e-07
900,1.6990692519940776e-07
901,6.425034254580186e-08
903,1.7147639176114773e-07
905,6.000484111442569e-07
906,1.0901081964397601e-08
907,2.019000176787765e-07
912,3.477705899991789e-07
913,9.027365827372358e-07
914,4.520338070299898e-07
915,3.281126454464925e-08
916,3.140939056506586e-08
923,2.459865133211442e-06
927,8.744743521593574e-08
930,3.4332654765497957e-07
933,3.014161858347352e-07
937,1.4770845898346785e-06
938,1.319683061513552e-06
945,1.0441823640996914e-06
947,3.22157769837748e-07
949,5.225913479034402e-07
950,3.829455902217243e-07
961,6.278247942606779e-08
962,4.465900847551155e-08
963,1.3588063524083518e-06
967,1.2302861509697928e-07
969,4.297385418909688e-07
970,1.6367306293156387e-07
972,1.1990462459949031e-06
974,6.51151942230841e-07
977,4.040782801011701e-06
978,1.0594166152417335e-06
979,9.583008652466779e-07
984,2.7777310553406107e-07
985,3.9706989783831644e-07
986,1.325596414644952e-08
987,8.346403906473845e-07
988,2.821843694798959e-07
989,1.795845795298163e-07
990,2.055564995012947e-07
994,2.832635134138663e-07
995,5.696803822594604e-07
1002,1.7842632092761229e-07
1005,3.335356025255185e-07
1008,5.921079764152225e-06
1009,8.869809198744101e-08
1010,1.4220847022220231e-06
1016,3.634052804475295e-07
1017,1.713972234834142e-06
1024,1.6170246771624894e-07
1036,4.030724508685098e-08
1047,1.4729598660639136e-08
1051,2.821130075049572e-06
1054,4.251887756525143e-07
1055,1.902522946741707e-06
1056,1.0349654021757882e-07
1061,3.6427454459770867e-06
1062,1.9107494453238455e-07
1068,8.673276088630643e-07
1070,4.6209146402771687e-07
1071,2.9211158123395305e-07
1079,2.0097374768919491e-07
1087,1.5494126718529709e-07
1102,9.147153273340654e-08
1103,1.4408668191748937e-06
1111,6.47390689647696e-06
1114,3.8761901720926866e-07
1121,4.2715159089749214e-07
1123,1.2242275784075373e-05
1124,2.8076447856906827e-06
1125,1.0735085685658788e-07
1126,5.7385821907851866e-08
1128,1.6434822530419484e-07
1130,2.414670397402996e-07
1135,6.932167362097948e-06
1137,1.7928313110276378e-06
1138,1.147869220092258e-06
1146,2.441973850066973e-07
1147,9.362667930407678e-08
1160,3.011625284169488e-07
1163,2.3365283043986456e-08
1164,2.48196100468035e-07
1175,2.0326853458435486e-08
1176,1.8864307439195677e-07
1177,1.814411689522759e-06
1179,1.4592096397570604e-07
1180,2.328063884630432e-06
1182,3.421460398692826e-06
1184,3.285287237606063e-07
1187,4.3191183070408473e-07
1188,2.838351859375758e-07
1193,1.786766857026975e-07
1197,1.5139859980875526e-07
1198,5.168048318913337e-07
