id,y_proba
2,8.134063608277681e-07
3,8.550048702989704e-08
5,1.2485263145684444e-06
8,3.58745699793175e-07
14,2.9264463459566627e-07
17,8.33532154666422e-08
28,2.036123303114776e-06
31,2.2960064634061645e-06
32,4.3366195393507405e-07
37,1.4685026186073878e-06
46,9.677557891106336e-07
51,5.288477339938919e-06
52,2.606882818755557e-06
59,5.630672537090169e-07
61,5.172637290989905e-06
62,3.297662223403453e-07
64,2.200696283166732e-07
71,1.0933341608648765e-07
74,1.4231306156348006e-06
78,7.829193873700339e-07
82,1.7739582230577137e-06
89,8.099821755366492e-07
91,3.9668516205360836e-08
92,4.5463527574296584e-08
93,7.371975979976272e-07
94,3.687170924940146e-07
96,1.327825605031149e-07
98,6.478824464677342e-06
103,4.6258498568785013e-07
104,2.854958339190173e-07
105,7.138391734224958e-07
107,1.9161325879273583e-06
110,1.695643640250369e-06
117,2.4069384378801035e-07
119,1.731851824100899e-05
128,5.098937955701378e-07
129,2.0211430452887783e-06
130,3.59967329972341e-07
131,1.9579146882975375e-06
134,1.843825060462518e-07
137,7.453567139455725e-08
138,1.3947653030087187e-06
139,2.2831335496942153e-06
140,1.3144086394915167e-06
141,2.383607314478462e-07
147,3.786258770760284e-08
148,4.3482572101009973e-07
149,5.612803597343506e-07
150,2.1882345162039623e-07
155,3.9807925444771247e-07
158,1.153112953489412e-06
163,5.516128318574836e-07
164,4.6607827199784894e-07
170,1.1832618287897364e-06
188,5.065388529278519e-06
190,2.442358781500772e-07
191,1.1469568245096695e-06
192,4.111000867198892e-07
195,9.264852569985465e-07
197,1.392114635829194e-06
199,3.2274230235021817e-06
203,3.4398391087106285e-06
207,4.179060848295656e-06
208,2.328580941497759e-06
209,1.9805849778853038e-06
212,1.0056155023686203e-06
221,6.170079190500076e-06
222,7.0999918447800465e-06
223,3.412996772142582e-06
224,2.2363350097385465e-07
225,1.4428733026912036e-06
227,3.0161084108310397e-06
228,1.4236386568777549e-06
235,7.530504734120007e-07
237,4.703199585366342e-07
238,7.737328899956782e-07
243,5.326928911491844e-07
246,1.7797487435710554e-05
249,6.411733060010063e-07
252,3.150258874738857e-06
255,4.790980263880404e-07
257,2.0815461720893175e-07
259,2.500798196885453e-07
269,1.1974876691964534e-07
271,1.5859772960153185e-07
281,1.831756399603487e-06
282,7.001554721858545e-07
283,1.6682358574888006e-07
288,2.4814596193448213e-07
292,3.5752738943729705e-06
294,2.0670119082781622e-07
299,5.091119226517278e-06
300,1.5016818519477779e-06
303,5.141322315843094e-07
307,1.8465445983207826e-06
314,6.450630427059621e-06
319,7.423490296398562e-06
320,8.15672150114273e-06
321,1.6408916465441127e-05
325,1.959816908761298e-05
329,4.869333629700506e-07
338,4.671885743871071e-07
342,7.652552485597105e-06
349,1.1681545692999508e-06
351,2.0001895354452114e-07
356,8.060713607706484e-07
359,3.3496222416551857e-06
363,8.956940917109358e-07
369,1.2903056507507607e-05
377,1.2272085374313759e-05
378,4.403818312663884e-07
380,3.4935479305136584e-08
381,2.5726787971296062e-06
383,2.7099083629064203e-07
385,1.239824289438295e-06
389,1.070432786497322e-06
392,2.2591387723574154e-06
393,2.32705325081671e-07
399,1.1432179739615694e-07
404,5.695585112389793e-07
407,4.837969001483459e-07
409,9.195099875122991e-07
410,4.333029595929826e-07
414,1.6283320886073994e-06
417,3.616011831610272e-07
421,4.781011975572834e-06
423,3.325771822580109e-06
424,4.322184750503617e-07
426,4.122002445692712e-07
429,6.342805487040297e-07
431,2.889800029020521e-06
435,3.8333646676457755e-07
438,3.57350978084043e-07
441,3.0679337968813516e-07
443,5.890367131439386e-07
447,2.2597856223683218e-06
450,1.764872166738331e-07
452,5.968207483266045e-07
457,2.1368122274235096e-07
458,1.664430905344705e-06
462,6.159252916610128e-07
465,9.716657804368377e-08
475,2.2773604430683024e-06
476,2.6505056395668744e-06
480,2.4412466026743425e-07
481,1.704157753810695e-08
482,3.6519550466819005e-07
483,1.1022443610287024e-06
487,1.0538240102087742e-06
501,8.718223524517853e-08
503,8.385137194085436e-07
505,3.312153256748316e-07
507,4.468460372699866e-06
508,2.674811429460678e-06
511,9.808106071366828e-08
513,2.3665600636312265e-07
522,1.2998624744803378e-06
523,4.0585422087103654e-07
535,3.908591058131397e-07
536,6.290956356022461e-06
538,1.0001518988153376e-05
539,1.6235332686709627e-06
541,2.3340493113850167e-07
542,8.747771218963383e-08
544,1.2607599432866672e-06
547,2.1475546938668412e-07
548,1.6966057664539844e-05
553,1.6405199869888005e-06
555,9.47895613803796e-06
560,3.004417052038792e-06
561,2.822596953572459e-07
564,3.924381833592881e-06
570,1.5361158498119536e-07
572,4.7800969584882575e-08
574,3.5796633254851154e-07
575,2.1376202108070755e-07
580,1.647283950555644e-05
581,4.6208028194874305e-07
582,1.8355278834028684e-06
595,1.4725438330374263e-06
603,1.1404096003891665e-07
607,2.3017052039032288e-06
608,1.6662994444113903e-06
611,3.606530446134219e-06
613,2.48686602456732e-08
614,1.833199463157957e-07
618,1.7045758616723438e-07
619,6.865810448010536e-07
621,6.009694545908997e-06
624,1.2559864835298641e-06
628,1.9699300016352322e-06
629,8.365915881601563e-07
633,1.9162952842515036e-06
634,2.1084311835579403e-07
635,8.29008381658959e-08
637,2.2983821081501504e-07
638,1.3118480198267212e-06
645,7.565561987645004e-07
646,1.0564012780217707e-07
648,6.854816327828917e-07
656,1.4371704356443175e-07
657,7.928470711120395e-05
658,3.4997698039375207e-07
660,5.995277719191983e-07
664,3.9980650378050576e-07
665,8.272205375563132e-06
668,1.444554789606733e-06
670,2.3934556408077163e-06
675,2.482758858131314e-07
676,4.376092677797199e-08
677,1.1038719008782853e-06
679,1.3556092636568415e-06
684,2.0046372366143401e-07
686,1.0066897205306175e-06
690,7.499799641023715e-06
696,7.296134513018702e-07
697,9.58720572516021e-06
699,4.7089384986649744e-07
704,3.1606170205341773e-06
706,1.3914452471881525e-07
710,1.495855530304096e-07
713,9.177967774908272e-08
715,7.444138828278114e-08
716,3.620683493070435e-07
717,6.937065286318285e-07
718,3.487264986227455e-07
719,1.8041024118120329e-06
723,8.612589760111138e-07
737,2.3184331840366566e-07
738,9.263941361699878e-07
739,1.3065430127195314e-07
740,3.843068081405946e-07
752,2.2876092768462578e-07
753,3.46945931920485e-08
754,1.5975851680997757e-07
758,2.3868321192533098e-06
759,3.228509689875339e-07
765,6.450949519528815e-07
769,1.1152957524455228e-06
772,9.698223143942274e-07
774,6.231312043125009e-07
781,1.9730728090744328e-06
785,2.0607597736227998e-07
786,1.3484430697237682e-05
792,6.908641113251319e-08
797,2.2641380226933986e-07
800,3.644903682920991e-07
802,5.248916238214775e-07
810,1.0150235845309114e-06
811,9.508211485692139e-08
813,3.3154899090165425e-08
824,4.953463124222223e-06
840,1.5471533786012543e-07
841,1.6795803524969062e-07
842,6.461515652977002e-07
846,1.4956090202308997e-07
847,3.625317865411786e-08
853,3.0606613974415965e-08
854,4.010851290892555e-07
858,8.949585285251232e-07
859,6.120652864696101e-06
862,4.691225440957118e-07
863,2.226751596677985e-07
874,7.21063929287181e-07
882,9.98311319078301e-08
885,1.4810591986225098e-06
886,1.200356057573111e-06
895,3.895772192130421e-06
898,2.29182156139715e-06
900,1.771970893685003e-07
901,8.007141432891669e-07
903,6.205161194417196e-07
905,7.661740470443985e-07
906,4.482276389458864e-07
907,4.961074686475731e-07
912,5.878244835639469e-07
913,3.708228524319738e-06
914,1.471073406141085e-06
915,1.7415330092986254e-07
