id,y_proba
2,4.072863680198769e-07
3,5.583005902011948e-07
5,1.1261434476520335e-06
8,3.557378716837026e-06
14,4.1432558833417886e-07
17,6.405912160054518e-07
28,1.1314017665118448e-06
31,7.015694810580033e-05
32,1.4286386458825425e-06
37,1.7683497893394152e-06
46,8.311517698885967e-07
51,1.7388067214676659e-06
52,1.1587225138962848e-05
59,3.149010115922467e-07
61,5.047587801830716e-06
62,3.296066850588483e-07
64,6.050742674245802e-07
71,4.8389429975317144e-08
74,1.8575127549965466e-06
78,9.455410586243167e-08
82,6.020087895947313e-06
89,1.762286337105356e-07
91,7.427607996144452e-08
92,2.1587160643519763e-07
93,1.684895971297333e-06
94,3.7456619687869526e-06
96,1.0292533389979426e-06
98,5.302693541656153e-07
103,7.269033693294259e-08
104,2.997087727993829e-07
105,2.6733047567842117e-07
107,2.8997947672037104e-07
110,3.8328253997201946e-07
117,1.3010987439911802e-07
119,2.9187138382644476e-06
128,1.4161072592485498e-06
129,7.867708271813292e-07
130,3.432107897989511e-07
131,2.546672869864996e-06
134,4.398811285845316e-07
137,5.63252926677596e-07
138,5.530412079062323e-06
139,7.911667506915548e-07
140,3.884110150040004e-06
141,1.7224469214317804e-07
147,1.246111759051634e-05
148,2.011780383144668e-07
149,2.190484735162991e-06
150,8.604836716372366e-07
155,6.468744190550142e-06
158,1.675905129707972e-06
163,7.3604772127713e-06
164,4.508571451991717e-06
170,3.3663287296863595e-06
188,5.928204377865403e-06
190,7.161424663934779e-07
191,3.147542519013534e-07
192,8.102620582093295e-06
195,1.297606023437443e-05
197,6.799109515098089e-07
199,5.482805287896475e-06
203,3.944286715979315e-06
207,5.58906157364432e-06
208,1.3305519067863782e-06
209,8.174394520253179e-06
212,2.63662649678801e-06
221,1.0795679257044807e-06
222,1.7924190148018337e-06
223,2.9114998068363603e-06
224,4.294761651690551e-07
225,1.1247682596937526e-05
227,3.6804021028975197e-06
228,4.13020318369837e-06
235,6.896654977117766e-06
237,1.5752297069898367e-06
238,1.1073676997850772e-05
243,8.13421538669784e-06
246,1.484514955259991e-05
249,2.7786195509291764e-06
252,2.2628714798278154e-06
255,1.7939952740713182e-06
257,9.526881693364848e-08
259,6.789558170789746e-06
269,4.495861529344083e-07
271,3.281072908897839e-07
281,6.462618736306652e-07
282,2.5494088322194476e-06
283,7.538863021195324e-07
288,2.427157667240699e-06
292,2.6340792352623982e-05
294,2.3663007191094657e-06
299,1.5585042775869434e-06
300,1.3756570797305277e-06
303,9.003770617457688e-07
307,1.3900786878030287e-06
314,1.164677089862431e-05
319,3.419133353201493e-05
320,1.5101835803610583e-05
321,9.904997413458888e-06
325,8.585383990826913e-06
329,6.064797996704682e-07
338,2.5570299838017927e-07
342,1.2411606143338652e-05
349,1.8541705652896915e-07
351,2.828224432739208e-07
356,7.416141874349104e-07
359,7.972419529513268e-08
363,3.42396691639267e-07
369,2.335007910103128e-06
377,1.6871346576411097e-06
378,2.8976959228228053e-06
380,9.2716879685363e-08
381,3.7685568938080326e-06
383,1.4123390450205408e-07
385,1.6838254375350257e-06
389,1.4652400833121168e-06
392,7.099956427142929e-07
393,2.885560572555439e-07
399,2.0987800320689816e-06
404,2.8684808703166552e-06
407,5.380545084280615e-07
409,2.65801150754034e-07
410,8.687489302689235e-07
414,1.3469427446169631e-06
417,8.292252700631888e-07
421,1.2549919943477553e-06
423,8.423512563724698e-08
424,2.185661259021626e-06
426,1.3699019869247894e-07
429,7.589532487031777e-07
431,1.2630308411130727e-06
435,3.65575051408268e-06
438,2.0082416703798137e-06
441,7.096551295831302e-07
443,4.716035021776419e-07
447,1.4615155223922512e-07
450,2.3093515469618047e-06
452,2.672672329620122e-07
457,7.760076163069322e-08
458,1.812557092024814e-06
462,6.765907723994535e-07
465,4.017499776086218e-06
475,6.240488472416351e-08
476,4.6624679305412826e-07
480,2.6544543664445983e-06
481,3.602369733921621e-08
482,1.211863906186168e-07
483,2.8627041965622773e-07
487,2.0531738599711815e-06
501,9.801824500355036e-07
503,1.8970739923695247e-07
505,2.3286392941638463e-06
507,1.505693072080286e-06
508,8.976769244296888e-08
511,3.378953445150206e-08
513,5.910631592167795e-07
522,1.4393177726897927e-06
523,3.7577763152719645e-06
535,2.419537246397852e-06
536,1.0536186230318273e-05
538,5.212557078132969e-06
539,6.64750039140227e-06
541,2.2347136982572786e-07
542,9.416943144715043e-08
544,9.021293961232211e-06
547,8.398936663889897e-08
548,3.352627077029585e-07
553,3.8877700436183474e-07
555,9.538532140827848e-07
560,4.87035001375077e-07
561,2.729101236230197e-07
564,4.752170013323982e-07
570,4.596964355086088e-06
572,9.253944057601491e-07
574,7.013783023383177e-07
575,4.949067546975603e-06
580,6.713210301062773e-07
581,1.819253920711704e-07
582,1.1015514591659875e-06
595,8.062835116339636e-07
603,4.300516151786345e-06
607,1.6350386561823514e-06
608,1.6007894976169874e-06
611,3.2843347372752103e-07
613,1.0561660487911e-06
614,3.1221928813898484e-08
618,5.589451135795879e-07
619,1.7068638853357608e-06
621,2.0841929522010146e-06
624,1.2190067210458885e-07
628,5.266988777573509e-06
629,2.7912475064598137e-07
633,3.3033038794653938e-06
634,8.939033035768884e-07
635,7.285540775413802e-08
637,9.82569462805055e-07
638,1.8389661791334057e-07
645,3.6295983999637856e-06
646,1.522227768659714e-06
648,1.23920844030368e-06
656,3.843528995192958e-07
657,1.7999307299609442e-06
658,3.131423352746373e-06
660,8.379454701584367e-07
664,1.2265258420426854e-07
665,2.243847205143797e-05
668,3.832358148891578e-05
670,3.184163581811558e-07
675,5.097397585076627e-08
676,3.776016497889275e-06
677,1.1970085043937006e-06
679,3.850159204551656e-07
684,2.3807220321476974e-07
686,1.3055055242119027e-05
690,6.853813003461948e-05
696,4.086975698774396e-06
697,9.490448706229205e-06
699,9.465749485944164e-07
704,1.8277849002469871e-06
706,6.234263728565251e-07
710,1.97621360188951e-07
713,5.953150515441131e-08
715,9.039373250285579e-08
716,1.4916523000065552e-06
717,5.1336287441735074e-06
718,4.0061137206360067e-07
719,7.275682648682549e-07
723,2.6449202107834894e-07
737,1.2667762458078988e-07
738,4.984990808599884e-07
739,2.025911121189346e-06
740,3.2332130595723553e-06
752,1.0375856405936318e-06
753,2.3849548107864796e-06
754,1.653147710577547e-06
758,6.513965434433353e-07
759,3.286365414731416e-07
765,1.477037832604875e-06
769,2.169355107485697e-06
772,1.123148702961967e-06
