id,y_proba
2,7.329449471702567e-07
3,1.37324408487569e-06
5,8.899681151515572e-07
8,1.2034025210290396e-06
14,5.131928505380568e-07
17,5.160441596445706e-07
28,7.884721581519354e-06
31,2.6486365494883833e-05
32,1.4632123992601638e-06
37,5.764937071720927e-06
46,8.568244543017246e-06
51,2.469688646735316e-06
52,1.074657805779885e-05
59,5.500226264293435e-07
61,2.9114356106129456e-06
62,5.256798610112213e-07
64,1.7105764295606407e-06
71,9.441251646599117e-08
74,1.5123891812479936e-06
78,5.703232700325633e-07
82,2.244876664915303e-06
89,6.06227276827025e-07
91,7.195930560118752e-08
92,4.0788050453692767e-07
93,7.394676167145395e-07
94,2.8280609391215157e-06
96,4.2564828808529483e-07
98,2.2618508801284394e-06
103,2.9308372243328417e-07
104,2.6147456655317124e-07
105,4.316867831469823e-07
107,9.972999375725676e-07
110,2.0685101705087547e-06
117,4.246275968735735e-07
119,4.598861702879845e-06
128,5.784979387383967e-07
129,1.0089461078428239e-06
130,4.4263879886598783e-07
131,2.9993979219593135e-06
134,8.043338726095386e-07
137,5.012350616112632e-07
138,1.5220533403986187e-06
139,1.433934770855046e-06
140,4.368305230164554e-06
141,3.805045761365562e-07
147,3.2951314954325683e-06
148,3.1671465168710674e-07
149,2.503962502845609e-06
150,2.761137520348535e-07
155,2.870780354544771e-06
158,3.8469592766931294e-06
163,2.2757720219374214e-06
164,1.8435608322955434e-06
170,2.545709689745671e-06
188,3.879611952565985e-05
190,3.864385885977005e-06
191,3.9433009218881526e-07
192,1.9960811677495532e-06
195,3.968734708480081e-06
197,5.768165579683807e-07
199,2.3279885508985365e-06
203,4.084926128070933e-06
207,2.762780932951738e-06
208,1.2247866036212782e-06
209,2.474731210739683e-06
212,1.0531941771923092e-06
221,2.3616597071587325e-06
222,2.3632400627574884e-06
223,3.3657617180426636e-06
224,1.1065076709278725e-06
225,4.1712645748086655e-06
227,2.176438831625208e-06
228,2.079109627574714e-06
235,6.825382791061952e-06
237,1.3707591968482002e-06
238,3.079793219837556e-06
243,2.5634404435700872e-06
246,2.1051524146012392e-05
249,6.278884902740889e-06
252,2.439578184954275e-06
255,1.3531976876257875e-06
257,2.8513912895281655e-07
259,8.179431028024019e-06
269,7.808220768715672e-07
271,4.375223103054807e-07
281,1.0084532803850933e-06
282,1.3337588988300644e-06
283,7.045624819439625e-07
288,1.441190297207404e-06
292,9.685597694750382e-06
294,3.949363088184387e-06
299,4.052845749220704e-06
300,4.879194690168119e-06
303,2.22034650151219e-06
307,7.935214959492534e-07
314,6.4395166022006145e-06
319,9.998998728702219e-06
320,7.966742758700756e-06
321,1.0544516969279221e-05
325,1.0052857347604179e-05
329,7.169223929882611e-07
338,3.670039712646481e-07
342,7.941426235849317e-06
349,6.019412630645138e-07
351,1.9429761685488766e-07
356,5.172598097295348e-07
359,2.824319236825942e-06
363,7.109623196956756e-07
369,6.124139571885859e-06
377,4.890350297393188e-06
378,1.387851563542507e-06
380,4.3924692775808267e-07
381,2.106197853618774e-06
383,2.402758050715746e-07
385,2.6388318293265174e-06
389,2.1276934211591826e-06
392,1.3702098139892796e-06
393,9.499377539930028e-07
399,5.645361670051546e-07
404,1.8927449242321444e-06
407,4.2304686788210677e-07
409,6.72066472267858e-07
410,9.002026949718292e-07
414,1.0247382229847375e-06
417,9.288289208182897e-07
421,1.9642292925247307e-06
423,1.5564772978882267e-06
424,8.632995361924675e-07
426,3.2871194195387296e-07
429,4.976356393251399e-07
431,3.662107668418061e-05
435,2.3378746835782125e-06
438,1.7847460873339061e-06
441,3.0392827166140803e-07
443,4.090006999094579e-07
447,8.294549287725868e-07
450,1.090052061708068e-06
452,8.811816564132106e-07
457,1.3439921563807532e-07
