mol_id,task_id,y_true,y_pred,task
51400,0,0.0,0.020662626,t340
51400,1,0.0,0.015493789,t450
51400,2,0.0,0.049227003,f340
51400,3,0.0,0.0015656688,f480
8950,0,0.0,0.021498112,t340
8950,1,0.0,0.015150929,t450
8950,2,0.0,0.049302023,f340
8950,3,0.0,0.0015754866,f480
26479,0,0.0,0.03081976,t340
26479,1,0.0,0.016526759,t450
26479,2,0.0,0.059492797,f340
26479,3,0.0,0.0017966101,f480
777,0,0.0,0.07409651,t340
777,1,0.0,0.021451734,t450
777,2,0.0,0.2324173,f340
777,3,0.0,0.003530574,f480
50841,0,0.0,0.021242402,t340
50841,1,0.0,0.014623336,t450
50841,2,0.0,0.037778024,f340
50841,3,0.0,0.0012692509,f480
65594,0,0.0,0.06814174,t340
65594,1,0.0,0.020061137,t450
65594,2,0.0,0.23417306,f340
65594,3,0.0,0.0038210787,f480
7947,0,0.0,0.023767933,t340
7947,1,0.0,0.016250713,t450
7947,2,0.0,0.056925617,f340
7947,3,0.0,0.001755042,f480
53571,0,0.0,0.025772158,t340
53571,1,0.0,0.016233753,t450
53571,2,0.0,0.06472645,f340
53571,3,0.0,0.0018620269,f480
96064,0,0.0,0.021390427,t340
96064,1,0.0,0.015619606,t450
96064,2,0.0,0.053197224,f340
96064,3,0.0,0.0016210459,f480
80603,0,0.0,0.0298692,t340
80603,1,0.0,0.017231533,t450
80603,2,0.0,0.0867055,f340
80603,3,0.0,0.0021117306,f480
40487,0,0.0,0.070668265,t340
40487,1,0.0,0.021584366,t450
40487,2,0.0,0.26986188,f340
40487,3,0.0,0.004054754,f480
13142,0,0.0,0.024716143,t340
13142,1,0.0,0.016261678,t450
13142,2,0.0,0.06277143,f340
13142,3,0.0,0.0018260152,f480
78687,0,0.0,0.02152416,t340
78687,1,0.0,0.016374469,t450
78687,2,0.0,0.07515265,f340
78687,3,0.0,0.0020833216,f480
40671,0,0.0,0.023199588,t340
40671,1,0.0,0.015853073,t450
40671,2,0.0,0.05195367,f340
40671,3,0.0,0.0016571024,f480
42733,0,0.0,0.13735949,t340
42733,1,0.0,0.024374187,t450
42733,2,0.0,0.44160673,f340
42733,3,0.0,0.0058429264,f480
59931,0,0.0,0.05880622,t340
59931,1,0.0,0.021157054,t450
59931,2,0.0,0.22011964,f340
59931,3,0.0,0.0032792075,f480
63614,0,0.0,0.053014323,t340
63614,1,0.0,0.019539472,t450
63614,2,0.0,0.18612364,f340
63614,3,0.0,0.0029909925,f480
97322,0,0.0,0.019694017,t340
97322,1,0.0,0.01397604,t450
97322,2,1.0,0.03941952,f340
97322,3,0.0,0.0012984019,f480
22801,0,0.0,0.02262445,t340
22801,1,0.0,0.015379169,t450
22801,2,0.0,0.042330634,f340
22801,3,0.0,0.0014327993,f480
89855,0,0.0,0.02688875,t340
89855,1,0.0,0.016164077,t450
89855,2,0.0,0.059266828,f340
89855,3,0.0,0.0017795813,f480
6839,0,0.0,0.025676234,t340
6839,1,0.0,0.015751423,t450
6839,2,0.0,0.048422616,f340
6839,3,0.0,0.0015732072,f480
63637,0,0.0,0.04046058,t340
63637,1,0.0,0.018856967,t450
63637,2,0.0,0.12809142,f340
63637,3,0.0,0.0025023762,f480
26498,0,0.0,0.026763542,t340
26498,1,0.0,0.015873881,t450
26498,2,0.0,0.049636982,f340
26498,3,0.0,0.0016275079,f480
37487,0,1.0,0.15577585,t340
37487,1,0.0,0.025330786,t450
37487,2,1.0,0.46482554,f340
37487,3,0.0,0.0061880117,f480
34227,0,0.0,0.022047326,t340
34227,1,0.0,0.014456661,t450
34227,2,1.0,0.035426483,f340
34227,3,0.0,0.0012422606,f480
25235,0,0.0,0.13661659,t340
25235,1,0.0,0.023845362,t450
25235,2,1.0,0.4083127,f340
25235,3,0.0,0.005943196,f480
74508,0,0.0,0.027235901,t340
74508,1,0.0,0.01544197,t450
74508,2,0.0,0.047559686,f340
74508,3,0.0,0.0015739204,f480
49693,0,0.0,0.026512844,t340
49693,1,0.0,0.016584715,t450
49693,2,0.0,0.06754432,f340
49693,3,0.0,0.0019053394,f480
56514,0,0.0,0.025414398,t340
56514,1,0.0,0.015978025,t450
56514,2,0.0,0.051436786,f340
56514,3,0.0,0.0016502888,f480
1908,0,1.0,0.032029025,t340
1908,1,0.0,0.017533215,t450
1908,2,0.0,0.08829147,f340
1908,3,0.0,0.002156212,f480
54675,0,0.0,0.025422694,t340
54675,1,0.0,0.016379176,t450
54675,2,0.0,0.06373133,f340
54675,3,0.0,0.0018552002,f480
40731,0,0.0,0.022413934,t340
40731,1,0.0,0.013540535,t450
40731,2,0.0,0.028200993,f340
40731,3,0.0,0.001055751,f480
28063,0,0.0,0.022619769,t340
28063,1,0.0,0.014577009,t450
28063,2,0.0,0.041231807,f340
28063,3,0.0,0.0013894234,f480
9240,0,0.0,0.04495033,t340
9240,1,0.0,0.01875958,t450
9240,2,0.0,0.15252557,f340
9240,3,0.0,0.0027464542,f480
19766,0,0.0,0.031603586,t340
19766,1,0.0,0.017562948,t450
19766,2,0.0,0.0851058,f340
19766,3,0.0,0.0021508571,f480
64991,0,0.0,0.031206712,t340
64991,1,0.0,0.017834945,t450
64991,2,0.0,0.08994213,f340
64991,3,0.0,0.0021175384,f480
19507,0,0.0,0.025319202,t340
19507,1,0.0,0.014314393,t450
19507,2,0.0,0.02864448,f340
19507,3,0.0,0.00108434,f480
55231,0,0.0,0.026632376,t340
55231,1,0.0,0.016012153,t450
55231,2,0.0,0.059972048,f340
55231,3,0.0,0.0017545134,f480
14094,0,0.0,0.060197894,t340
14094,1,0.0,0.020140707,t450
14094,2,0.0,0.204395,f340
14094,3,0.0,0.0032518744,f480
34006,0,0.0,0.2021837,t340
34006,1,0.0,0.023155542,t450
34006,2,1.0,0.46028784,f340
34006,3,0.0,0.0065477546,f480
298,0,0.0,0.02301351,t340
298,1,0.0,0.015457608,t450
298,2,0.0,0.04137807,f340
298,3,0.0,0.0014004149,f480
4230,0,0.0,0.060062148,t340
4230,1,0.0,0.019490423,t450
4230,2,1.0,0.17853875,f340
4230,3,0.0,0.0029543806,f480
6496,0,0.0,0.025389392,t340
6496,1,0.0,0.01571772,t450
6496,2,0.0,0.05487893,f340
6496,3,0.0,0.0016951382,f480
83013,0,0.0,0.06655692,t340
83013,1,0.0,0.021545395,t450
83013,2,1.0,0.25328243,f340
83013,3,0.0,0.0035833267,f480
73913,0,0.0,0.022235243,t340
73913,1,0.0,0.01520372,t450
73913,2,0.0,0.05344238,f340
73913,3,0.0,0.0016223931,f480
94078,0,0.0,0.02361034,t340
94078,1,0.0,0.01659454,t450
94078,2,0.0,0.082188874,f340
94078,3,0.0,0.0020674614,f480
3194,0,0.0,0.025017424,t340
3194,1,0.0,0.015272246,t450
3194,2,0.0,0.05227596,f340
3194,3,0.0,0.0016496802,f480
49277,0,0.0,0.024492856,t340
49277,1,0.0,0.015754683,t450
49277,2,0.0,0.050027132,f340
49277,3,0.0,0.0016114716,f480
91873,0,0.0,0.021481799,t340
91873,1,0.0,0.015993554,t450
91873,2,0.0,0.062157728,f340
91873,3,0.0,0.0017513352,f480
15221,0,0.0,0.025103543,t340
15221,1,0.0,0.015286215,t450
15221,2,0.0,0.039912757,f340
15221,3,0.0,0.0013814139,f480
90727,0,0.0,0.02616092,t340
90727,1,0.0,0.015155848,t450
90727,2,0.0,0.052470893,f340
90727,3,0.0,0.0016147747,f480
44738,0,0.0,0.024119018,t340
44738,1,0.0,0.014327835,t450
44738,2,0.0,0.039107185,f340
44738,3,0.0,0.0013106145,f480
90057,0,0.0,0.09201081,t340
90057,1,0.0,0.023104707,t450
90057,2,1.0,0.31176135,f340
90057,3,0.0,0.0042856145,f480
58891,0,0.0,0.09097178,t340
58891,1,0.0,0.020974446,t450
58891,2,1.0,0.28584272,f340
58891,3,0.0,0.0047389977,f480
85113,0,0.0,0.040888626,t340
85113,1,0.0,0.018499047,t450
85113,2,0.0,0.13802004,f340
85113,3,0.0,0.0026784902,f480
58742,0,0.0,0.021643914,t340
58742,1,0.0,0.014114967,t450
58742,2,0.0,0.037995797,f340
58742,3,0.0,0.0012351384,f480
21739,0,0.0,0.05452971,t340
21739,1,0.0,0.019775677,t450
21739,2,1.0,0.12639143,f340
21739,3,0.0,0.002352541,f480
55771,0,0.0,0.021167086,t340
55771,1,0.0,0.015451571,t450
55771,2,0.0,0.045903128,f340
55771,3,0.0,0.001479747,f480
33018,0,0.0,0.03493501,t340
33018,1,0.0,0.017063415,t450
33018,2,0.0,0.07436253,f340
33018,3,0.0,0.0019526222,f480
40976,0,0.0,0.017824564,t340
40976,1,0.0,0.015066421,t450
40976,2,0.0,0.050742872,f340
40976,3,0.0,0.0015303808,f480
56482,0,0.0,0.10524664,t340
56482,1,0.0,0.02280744,t450
56482,2,1.0,0.32886377,f340
56482,3,0.0,0.004648756,f480
10484,0,0.0,0.03880117,t340
10484,1,0.0,0.018817456,t450
10484,2,0.0,0.11900169,f340
10484,3,0.0,0.0024190259,f480
22887,0,0.0,0.054029528,t340
22887,1,0.0,0.020003572,t450
22887,2,0.0,0.16760029,f340
22887,3,0.0,0.002822461,f480
31757,0,0.0,0.02052645,t340
31757,1,0.0,0.014177056,t450
31757,2,0.0,0.037369963,f340
31757,3,0.0,0.0012666242,f480
17265,0,0.0,0.055012774,t340
17265,1,0.0,0.02013817,t450
17265,2,0.0,0.15686552,f340
17265,3,0.0,0.0027143168,f480
66188,0,1.0,0.110619165,t340
66188,1,0.0,0.023652058,t450
66188,2,1.0,0.35443494,f340
66188,3,0.0,0.004944458,f480
34777,0,0.0,0.03257839,t340
34777,1,0.0,0.017923523,t450
34777,2,0.0,0.09195923,f340
34777,3,0.0,0.0021289922,f480
24368,0,0.0,0.024831144,t340
24368,1,0.0,0.01569047,t450
24368,2,0.0,0.04740341,f340
24368,3,0.0,0.0015376016,f480
22850,0,0.0,0.04298946,t340
22850,1,0.0,0.018744221,t450
22850,2,0.0,0.13103527,f340
22850,3,0.0,0.0025818225,f480
84596,0,0.0,0.06184721,t340
84596,1,0.0,0.01968415,t450
84596,2,0.0,0.20243636,f340
84596,3,0.0,0.0033683425,f480
61901,0,0.0,0.02572975,t340
61901,1,0.0,0.016451392,t450
61901,2,0.0,0.07601504,f340
61901,3,0.0,0.0020140556,f480
21045,0,1.0,0.06459438,t340
21045,1,0.0,0.020999532,t450
21045,2,0.0,0.18887758,f340
21045,3,0.0,0.0028952484,f480
94100,0,0.0,0.0435652,t340
94100,1,0.0,0.019382743,t450
94100,2,0.0,0.13598305,f340
94100,3,0.0,0.0025276574,f480
59526,0,0.0,0.0235635,t340
59526,1,0.0,0.016023207,t450
59526,2,0.0,0.05969944,f340
59526,3,0.0,0.0017474106,f480
4769,0,0.0,0.026029931,t340
4769,1,0.0,0.015888026,t450
4769,2,0.0,0.050817695,f340
4769,3,0.0,0.0016508931,f480
60302,0,0.0,0.029343665,t340
60302,1,0.0,0.01687286,t450
60302,2,0.0,0.07043293,f340
60302,3,0.0,0.001909177,f480
88095,0,0.0,0.024299867,t340
88095,1,0.0,0.015931446,t450
88095,2,0.0,0.054211166,f340
88095,3,0.0,0.0016966193,f480
57669,0,0.0,0.035289064,t340
57669,1,0.0,0.01788419,t450
57669,2,1.0,0.10219235,f340
57669,3,0.0,0.0022868044,f480
62767,0,0.0,0.021235738,t340
62767,1,0.0,0.015921602,t450
62767,2,0.0,0.06094405,f340
62767,3,0.0,0.0017300606,f480
43080,0,0.0,0.28408852,t340
43080,1,0.0,0.023950918,t450
43080,2,1.0,0.6416151,f340
43080,3,0.0,0.009015251,f480
59669,0,0.0,0.025193218,t340
59669,1,0.0,0.017028052,t450
59669,2,0.0,0.08731035,f340
59669,3,0.0,0.0022488558,f480
81172,0,0.0,0.026917938,t340
81172,1,0.0,0.016846115,t450
81172,2,0.0,0.0692258,f340
81172,3,0.0,0.0018965816,f480
76323,0,0.0,0.022726795,t340
76323,1,0.0,0.014842549,t450
76323,2,0.0,0.04657942,f340
76323,3,0.0,0.0014866451,f480
82219,0,0.0,0.02410406,t340
82219,1,0.0,0.01603959,t450
82219,2,0.0,0.056613196,f340
82219,3,0.0,0.0017382005,f480
54153,0,0.0,0.020172106,t340
54153,1,0.0,0.014371688,t450
54153,2,0.0,0.039576687,f340
54153,3,0.0,0.0013305912,f480
29251,0,0.0,0.06441538,t340
29251,1,0.0,0.020971682,t450
29251,2,0.0,0.20084296,f340
29251,3,0.0,0.0030283085,f480
73807,0,0.0,0.02810695,t340
73807,1,0.0,0.016725872,t450
73807,2,0.0,0.06856482,f340
73807,3,0.0,0.0019323437,f480
22985,0,0.0,0.023384914,t340
22985,1,0.0,0.014965795,t450
