Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.06550879,0.02089326,0.20780255,0.003292618
0.024660923,0.014942797,0.03957187,0.0013636209
0.105117895,0.022729998,0.34226084,0.004835214
0.029158665,0.016646672,0.064419575,0.0018830111
0.025775146,0.015613464,0.04597427,0.0015295635
0.04021044,0.019696709,0.139911,0.0026446017
0.022798933,0.015530498,0.056157045,0.001701878
0.07247032,0.021246742,0.26597545,0.0040073935
0.036349148,0.018739896,0.1224134,0.0024455984
0.025204234,0.016157541,0.05433026,0.0017183144
0.055711262,0.020124363,0.16311294,0.0027007575
0.03959595,0.018779812,0.12253977,0.0024691501
0.1286767,0.024733081,0.4081403,0.005408775
0.040159266,0.018619984,0.10511301,0.0023089512
0.044960946,0.019327028,0.15224507,0.0027293894
0.043779194,0.018814446,0.13830818,0.0025639762
0.048201464,0.018924287,0.14444724,0.002598135
0.066955514,0.020582864,0.20375828,0.0033096122
0.06426271,0.020556737,0.20630206,0.0032944712
0.09194349,0.022665385,0.3064547,0.004534732
0.1339428,0.022732822,0.40157816,0.00593967
0.037378892,0.01816129,0.08667894,0.0021308286
0.027150875,0.01608454,0.051567763,0.0016740485
0.04351883,0.018160136,0.11544275,0.0023241616
0.24027237,0.023644842,0.5289342,0.007758946
0.06360623,0.019433254,0.18711579,0.0031554818
0.059123095,0.019204903,0.17640404,0.0029259583
0.05332837,0.020028392,0.19614276,0.003133157
0.026116226,0.016159255,0.053524118,0.001698347
0.02413369,0.014950351,0.045682114,0.00147506
0.02953264,0.016693626,0.07960564,0.0020080074
0.021561936,0.013766143,0.04110693,0.0013433151
0.03287088,0.016722186,0.075690605,0.0019563204
0.024610441,0.014921308,0.03556046,0.0012582198
0.021650339,0.014454841,0.03646949,0.0012718114
0.02352147,0.0149324685,0.049374126,0.0015699181
0.06675534,0.021142686,0.23057117,0.0034858333
0.10250958,0.022133378,0.31149814,0.004689127
0.029738644,0.017023966,0.08889115,0.0021470024
0.028827047,0.016968384,0.06866564,0.0019313075
0.026307948,0.016242856,0.068626314,0.0018639606
0.030818796,0.01648979,0.061082568,0.0018072624
0.07815301,0.020402273,0.2504581,0.0041040904
0.023239147,0.014832875,0.040133648,0.0013712934
0.07653136,0.021474529,0.27261987,0.0042401752
0.046301775,0.01899897,0.16051793,0.002757773
0.073289536,0.020725474,0.24887091,0.003955488
0.09150325,0.021961654,0.30947253,0.0047029634
0.018865466,0.015469304,0.061511908,0.001722491
0.0336364,0.01785694,0.10433497,0.0022537604
0.1135642,0.022383941,0.33802578,0.004891072
0.029188985,0.016161596,0.05597022,0.0017469157
0.07076281,0.019917235,0.2136627,0.0035764673
0.2653754,0.02428274,0.6050115,0.008564669
0.025101237,0.014290281,0.03077902,0.0011404885
0.02609611,0.014495028,0.030568419,0.0011418571
0.03702375,0.017971013,0.092638485,0.0021265533
0.030918049,0.01622789,0.054117158,0.0017036053
0.026089912,0.015583888,0.04902136,0.001589959
0.024641132,0.014674876,0.03478635,0.0012355003
0.03202162,0.017003288,0.068997525,0.0019008297
0.026387094,0.016282784,0.059680786,0.0017903374
0.02906536,0.01679674,0.06724909,0.0018880707
0.02637977,0.0155042885,0.047422793,0.0015476237
0.027173474,0.015768081,0.05122153,0.001645646
0.026869338,0.015486241,0.04863171,0.0015783492
0.027016206,0.016484164,0.065698884,0.0018374649
0.027500458,0.016633049,0.068205476,0.0018674751
0.04052402,0.018260641,0.124516964,0.002426593
0.023096723,0.015224824,0.04689312,0.001516179
0.029620279,0.016466346,0.057962246,0.001776335
0.040528573,0.018481134,0.12908538,0.0025467977
0.028986815,0.016797062,0.06629998,0.0019125247
0.04302131,0.019108564,0.141883,0.0025501177
0.025015552,0.014610384,0.033196945,0.0012059818
0.04873984,0.01964911,0.16130398,0.0027058185
0.20076035,0.025273459,0.5158106,0.007305948
0.18564318,0.024786895,0.49708167,0.0072782035
0.051249318,0.019392312,0.18948542,0.003047606
0.054926015,0.01936968,0.19557795,0.0031413422
0.028152106,0.015850717,0.04735935,0.0015607992
0.043350503,0.019213915,0.14057893,0.0026673642
0.023434984,0.016174272,0.0617421,0.0018246858
0.099482976,0.022784438,0.32998428,0.004823302
0.10928674,0.023153443,0.35177666,0.0050527197
0.017053517,0.015015545,0.05478636,0.0015957436
0.021668203,0.015330191,0.042924073,0.0014247795
0.02238366,0.015161137,0.040904716,0.0013798736
0.025698349,0.015593321,0.045418102,0.0014885616
