mol_id,task_id,y_true,y_pred,task
2,0,,0.065508805,t340
2,1,,0.02089326,t450
2,2,,0.20780255,f340
2,3,,0.003292618,f480
3,0,,0.024660926,t340
3,1,,0.0149427885,t450
3,2,,0.03957187,f340
3,3,,0.0013636209,f480
5,0,,0.105117895,t340
5,1,,0.022729998,t450
5,2,,0.3422609,f340
5,3,,0.004835214,f480
8,0,,0.029158665,t340
8,1,,0.016646672,t450
8,2,,0.064419575,f340
8,3,,0.0018830111,f480
14,0,,0.025775138,t340
14,1,,0.015613464,t450
14,2,,0.04597427,f340
14,3,,0.0015295641,f480
17,0,,0.04021045,t340
17,1,,0.019696714,t450
17,2,,0.13991097,f340
17,3,,0.0026446017,f480
28,0,,0.022798933,t340
28,1,,0.015530505,t450
28,2,,0.056157045,f340
28,3,,0.001701878,f480
31,0,,0.07247032,t340
31,1,,0.021246742,t450
31,2,,0.2659755,f340
31,3,,0.00400739,f480
32,0,,0.03634916,t340
32,1,,0.018739896,t450
32,2,,0.1224134,f340
32,3,,0.0024455984,f480
37,0,,0.025204226,t340
37,1,,0.016157541,t450
37,2,,0.05433026,f340
37,3,,0.0017183144,f480
46,0,,0.05571128,t340
46,1,,0.020124368,t450
46,2,,0.16311295,f340
46,3,,0.0027007575,f480
51,0,,0.03959595,t340
51,1,,0.018779812,t450
51,2,,0.122539796,f340
51,3,,0.0024691501,f480
52,0,,0.12867671,t340
52,1,,0.024733081,t450
52,2,,0.4081403,f340
52,3,,0.005408775,f480
59,0,,0.040159266,t340
59,1,,0.018619984,t450
59,2,,0.10511301,f340
59,3,,0.0023089512,f480
61,0,,0.044960946,t340
61,1,,0.019327024,t450
61,2,,0.15224509,f340
61,3,,0.0027293894,f480
62,0,,0.043779183,t340
62,1,,0.01881445,t450
62,2,,0.13830818,f340
62,3,,0.002563975,f480
64,0,,0.04820145,t340
64,1,,0.018924283,t450
64,2,,0.14444724,f340
64,3,,0.002598135,f480
71,0,,0.066955514,t340
71,1,,0.02058286,t450
71,2,,0.20375833,f340
71,3,,0.0033096108,f480
74,0,,0.064262696,t340
74,1,,0.020556733,t450
74,2,,0.20630209,f340
74,3,,0.0032944712,f480
78,0,,0.09194349,t340
78,1,,0.022665385,t450
78,2,,0.30645472,f340
78,3,,0.004534732,f480
82,0,,0.1339428,t340
82,1,,0.022732817,t450
82,2,,0.40157816,f340
82,3,,0.00593967,f480
89,0,,0.0373789,t340
89,1,,0.018161297,t450
89,2,,0.08667896,f340
89,3,,0.0021308307,f480
91,0,,0.027150875,t340
91,1,,0.01608454,t450
91,2,,0.05156775,f340
91,3,,0.0016740485,f480
92,0,,0.04351883,t340
92,1,,0.018160136,t450
92,2,,0.11544275,f340
92,3,,0.0023241627,f480
93,0,,0.24027237,t340
93,1,,0.023644842,t450
93,2,,0.52893424,f340
93,3,,0.007758946,f480
94,0,,0.06360623,t340
94,1,,0.019433264,t450
94,2,,0.18711579,f340
94,3,,0.0031554818,f480
96,0,,0.059123095,t340
96,1,,0.019204903,t450
96,2,,0.17640403,f340
96,3,,0.0029259566,f480
98,0,,0.05332837,t340
98,1,,0.020028392,t450
98,2,,0.19614276,f340
98,3,,0.003133157,f480
103,0,,0.026116222,t340
103,1,,0.016159263,t450
103,2,,0.053524118,f340
103,3,,0.001698347,f480
104,0,,0.02413369,t340
104,1,,0.014950344,t450
104,2,,0.045682106,f340
104,3,,0.0014750592,f480
105,0,,0.02953264,t340
105,1,,0.016693626,t450
105,2,,0.07960563,f340
105,3,,0.0020080074,f480
107,0,,0.02156193,t340
107,1,,0.013766143,t450
107,2,,0.041106917,f340
107,3,,0.0013433158,f480
110,0,,0.03287088,t340
110,1,,0.016722195,t450
110,2,,0.07569059,f340
110,3,,0.0019563204,f480
117,0,,0.024610449,t340
117,1,,0.014921298,t450
117,2,,0.03556046,f340
117,3,,0.0012582198,f480
119,0,,0.021650339,t340
119,1,,0.014454841,t450
119,2,,0.03646949,f340
119,3,,0.0012718121,f480
128,0,,0.02352147,t340
128,1,,0.0149324685,t450
