mol_id,task_id,y_true,y_pred,task
52331,0,0.0,0.0062618586,t340
52331,1,0.0,0.0040532504,t450
52331,2,0.0,0.05977664,f340
52331,3,0.0,0.0014399298,f480
8835,0,0.0,0.017586289,t340
8835,1,0.0,0.010517041,t450
8835,2,0.0,0.041545186,f340
8835,3,0.0,0.0015437802,f480
26989,0,0.0,0.0405019,t340
26989,1,0.0,0.028649358,t450
26989,2,0.0,0.014622574,f340
26989,3,0.0,0.0018470795,f480
778,0,0.0,0.032154925,t340
778,1,0.0,0.013851404,t450
778,2,0.0,0.17404497,f340
778,3,0.0,0.0024309221,f480
51782,0,0.0,0.009405065,t340
51782,1,0.0,0.005756719,t450
51782,2,0.0,0.02391218,f340
51782,3,0.0,0.0012597194,f480
65363,0,0.0,0.0020687554,t340
65363,1,0.0,0.0013539139,t450
65363,2,0.0,0.025970325,f340
65363,3,0.0,0.0008307869,f480
7865,0,0.0,0.07697017,t340
7865,1,0.0,0.01965936,t450
7865,2,0.0,0.47884643,f340
7865,3,0.0,0.003814992,f480
54348,0,0.0,0.0046718824,t340
54348,1,0.0,0.0024899216,t450
54348,2,0.0,0.033513743,f340
54348,3,0.0,0.0008431527,f480
95890,0,0.0,0.01783262,t340
95890,1,0.0,0.012905509,t450
95890,2,0.0,0.04523592,f340
95890,3,0.0,0.0016331482,f480
80212,0,0.0,0.018027399,t340
80212,1,0.0,0.010366762,t450
80212,2,0.0,0.04201599,f340
80212,3,0.0,0.0015333454,f480
41565,0,0.0,0.015090244,t340
41565,1,0.0,0.008633731,t450
41565,2,0.0,0.062089797,f340
41565,3,0.0,0.0015830301,f480
13381,0,0.0,0.00968892,t340
13381,1,0.0,0.0060740756,t450
13381,2,0.0,0.058629766,f340
13381,3,0.0,0.0014968237,f480
78373,0,0.0,0.0038359642,t340
78373,1,0.0,0.002232199,t450
78373,2,0.0,0.048708834,f340
78373,3,0.0,0.0011175729,f480
41822,0,0.0,0.011075288,t340
41822,1,0.0,0.006355712,t450
41822,2,0.0,0.04617137,f340
41822,3,0.0,0.0013114684,f480
43880,0,0.0,0.019732917,t340
43880,1,0.0,0.01219577,t450
43880,2,0.0,0.051302694,f340
43880,3,0.0,0.001616075,f480
