Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.050915897,0.018782664,0.34703773,0.0028644674
0.059419867,0.024178097,0.07780173,0.0018434162
0.3909742,0.022487463,0.83083236,0.006397068
0.03234802,0.01794998,0.07939279,0.002074553
0.035093464,0.025873734,0.015410191,0.0015675282
0.022509746,0.010421259,0.25949508,0.0024302746
0.017412167,0.008812305,0.06550917,0.0015878449
0.028505052,0.011125963,0.23606148,0.002734062
0.0061456426,0.003979566,0.0796898,0.0013844089
0.035990395,0.030295487,0.017292453,0.0015875349
0.21615943,0.09248939,0.16299164,0.004364452
0.035392735,0.021628372,0.043884724,0.0017948792
0.38215688,0.027388679,0.7161652,0.006144955
0.030792003,0.01618584,0.029261911,0.0018474638
0.007155721,0.0041507804,0.13277455,0.0016130758
0.029013395,0.018428816,0.04791223,0.0018148386
0.025227735,0.015710335,0.03911464,0.0016489043
0.0583123,0.019626204,0.38102666,0.0032554097
0.046225555,0.01626911,0.31551465,0.0029683372
0.064762905,0.01985761,0.4505545,0.0036062133
0.037808917,0.01342425,0.5397546,0.003742445
0.005430148,0.0027898692,0.03277799,0.0012363925
0.0026300724,0.0015263167,0.017087016,0.000760488
0.013219195,0.007134515,0.0902675,0.0018911753
0.20370583,0.01852864,0.5186715,0.008147239
0.027384907,0.010505083,0.29374078,0.002984318
0.06670949,0.015294887,0.41375896,0.0045269663
0.031158907,0.015193023,0.057836015,0.0020393312
0.0018293015,0.0011869502,0.016721379,0.0007865855
0.002480965,0.0015793623,0.013779958,0.0009655839
0.0047720666,0.0025496157,0.04023558,0.0013142257
0.0017716485,0.001157343,0.017376324,0.0008276066
0.009091242,0.0046599465,0.07737444,0.0016679356
0.0020002762,0.0013311489,0.012237084,0.0007846148
0.0013756918,0.0008850084,0.01796208,0.00070856715
0.0022061635,0.0014700154,0.021482356,0.0008312688
0.009206952,0.0050574373,0.089032724,0.0016682993
0.04554363,0.01673581,0.4097144,0.003483906
0.017285055,0.011061051,0.044092875,0.001808554
0.031519715,0.020464463,0.028773516,0.001654755
0.0072930534,0.003937643,0.07919395,0.0013569037
0.040902443,0.026446823,0.03194186,0.0018476044
0.14221919,0.020639524,0.41032898,0.005741665
0.041279025,0.029703686,0.012655187,0.0017431107
0.058694094,0.019761065,0.18577126,0.0033276398
0.029322844,0.011689312,0.21096984,0.0026177967
0.32621944,0.021563947,0.5251172,0.00654352
0.018245405,0.009541983,0.18559182,0.0020569505
0.026919292,0.016749423,0.015427746,0.0015349071
0.022649232,0.012445826,0.07894993,0.0019867946
0.11372405,0.023379687,0.62904453,0.006228248
0.059993282,0.028136138,0.11192353,0.0023025726
0.033117462,0.016903015,0.105570525,0.0024313673
